hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
4234,-3100.982233,5.878533,29.582526,25.878533,22.174541
4235,-3347.815671,6.245102,30.243926,26.245102,22.246277
4236,-3405.404988,6.328890,30.396502,26.328890,22.261278
4237,-3652.176601,6.699774,31.062145,26.699774,22.337404
4238,-3660.553791,6.716129,31.088506,26.716129,22.343752
4239,-3739.163363,6.838904,31.305177,26.838904,22.372632
4240,-3708.034838,6.797780,31.226871,26.797780,22.368689
4241,-2858.819620,5.529961,28.944700,25.529961,22.115222
4242,-2424.541148,4.884864,27.780875,24.884864,21.988852
4243,-2147.453999,4.475854,27.040897,24.475854,21.910811
4244,-1885.340690,4.089674,26.341633,24.089674,21.837714
4245,-1690.826050,3.805070,25.824690,23.805070,21.785450
4246,0.000000,1.275832,21.275832,21.275832,21.275832
4247,0.000000,1.281973,21.281973,21.281973,21.281973
4248,0.000000,1.286288,21.286288,21.286288,21.286288
4249,0.000000,1.289724,21.289724,21.289724,21.289724
4250,0.000000,1.292079,21.292079,21.292079,21.292079
4251,0.000000,1.293668,21.293668,21.293668,21.293668
4252,0.000000,1.290169,21.290169,21.290169,21.290169
4253,0.000000,1.286082,21.286082,21.286082,21.286082
4254,-732.293140,2.380473,23.255166,22.380473,21.505780
4255,-1886.762649,4.108166,26.361825,24.108166,21.854508
4256,-2783.400181,5.449149,28.773803,25.449149,22.124495
4257,-3010.350930,5.785637,29.381374,25.785637,22.189900
4258,-3210.905803,6.082568,29.917859,26.082568,22.247277
4259,-3436.317128,6.416819,30.521354,26.416819,22.312283
4260,-3529.146284,6.553883,30.769299,26.553883,22.338467
4261,-3642.439277,6.725182,31.075922,26.725182,22.374443
4262,-3599.842348,6.665527,30.965386,26.665527,22.365667
4263,-3679.750230,6.790203,31.185509,26.790203,22.394897
4264,-3766.180573,6.925368,31.423911,26.925368,22.426824
4265,-3451.154955,6.459006,30.581265,26.459006,22.336747
4266,-2755.554525,5.422296,28.713690,25.422296,22.130903
4267,-2546.508087,5.115637,28.157333,25.115637,22.073940
4268,-2099.116686,4.451056,26.958362,24.451056,21.943750
4269,-1889.331448,4.142259,26.398985,24.142259,21.885532
4270,0.000000,1.314827,21.314827,21.314827,21.314827
4271,0.000000,1.321211,21.321211,21.321211,21.321211
4272,0.000000,1.325442,21.325442,21.325442,21.325442
4273,0.000000,1.328810,21.328810,21.328810,21.328810
4274,0.000000,1.331307,21.331307,21.331307,21.331307
4275,0.000000,1.331674,21.331674,21.331674,21.331674
4276,0.000000,1.327875,21.327875,21.327875,21.327875
4277,0.000000,1.323625,21.323625,21.323625,21.323625
4278,-911.546457,2.686735,23.775538,22.686735,21.597931
4279,-1758.437082,3.952900,26.053279,23.952900,21.852521
4280,-2831.140890,5.557824,28.939502,25.557824,22.176146
4281,-2931.543520,5.704334,29.205939,25.704334,22.202729
4282,-3330.504873,6.298720,30.276867,26.298720,22.320573
4283,-3441.232158,6.460791,30.571197,26.460791,22.350385
4284,-3557.863662,6.633465,30.883183,26.633465,22.383747
4285,-3652.300250,6.776035,31.138554,26.776035,22.413517
4286,-3551.804883,6.628852,30.871333,26.628852,22.386371
4287,-3484.385505,6.532486,30.694437,26.532486,22.370535
4288,-3233.842611,6.162144,30.024832,26.162144,22.299456
4289,-3106.484594,5.977371,29.687935,25.977371,22.266806
4290,-2712.475367,5.393104,28.633041,25.393104,22.153167
4291,-2497.336146,5.077230,28.060193,25.077230,22.094268
4292,-2129.787711,4.533014,27.076956,24.533014,21.989073
4293,-1755.948655,3.978853,26.076259,23.978853,21.881446
4294,0.000000,1.352142,21.352142,21.352142,21.352142
4295,0.000000,1.358594,21.358594,21.358594,21.358594
4296,0.000000,1.362523,21.362523,21.362523,21.362523
4297,0.000000,1.365108,21.365108,21.365108,21.365108
4298,0.000000,1.367061,21.367061,21.367061,21.367061
4299,0.000000,1.367967,21.367967,21.367967,21.367967
4300,0.000000,1.364112,21.364112,21.364112,21.364112
4301,0.000000,1.359718,21.359718,21.359718,21.359718
4302,-890.294361,2.690806,23.754225,22.690806,21.627387
4303,-1958.472631,4.288762,26.628074,24.288762,21.949449
4304,-2766.732355,5.496879,28.801624,25.496879,22.192134
4305,-2928.980904,5.736019,29.234563,25.736019,22.237475
4306,-3261.601713,6.230756,30.126602,26.230756,22.334911
4307,-3375.945718,6.398116,30.430541,26.398116,22.365692
4308,-3494.864721,6.573805,30.748273,26.573805,22.399337
4309,-3198.479123,6.129501,29.949949,26.129501,22.309052
4310,-3282.220110,6.256372,30.176845,26.256372,22.335899
4311,-3455.513567,6.518309,30.645773,26.518309,22.390844
4312,-3650.074576,6.812740,31.172600,26.812740,22.452881
4313,-3445.992627,6.509918,30.626010,26.509918,22.393825
4314,-2675.037674,5.356907,28.552127,25.356907,22.161688
4315,-2447.728344,5.019201,27.942909,25.019201,22.095493
4316,-1953.566875,4.280937,26.614390,24.280937,21.947484
4317,-1833.859613,4.104537,26.295005,24.104537,21.914070
4318,0.000000,1.357049,21.357049,21.357049,21.357049
4319,0.000000,1.354392,21.354392,21.354392,21.354392
4320,0.000000,1.350979,21.350979,21.350979,21.350979
4321,0.000000,1.347827,21.347827,21.347827,21.347827
4322,0.000000,1.344043,21.344043,21.344043,21.344043
4323,0.000000,1.340092,21.340092,21.340092,21.340092
4324,0.000000,1.336124,21.336124,21.336124,21.336124
4325,0.000000,1.332084,21.332084,21.332084,21.332084
4326,-721.671729,2.410574,23.272580,22.410574,21.548568
4327,-1786.428025,4.003726,26.137538,24.003726,21.869913
4328,-2621.114537,5.251807,28.382618,25.251807,22.120997
4329,-2827.187227,5.557002,28.933958,25.557002,22.180047
4330,-3184.846869,6.089611,29.893776,26.089611,22.285446
4331,-3415.265960,6.431392,30.510782,26.431392,22.352001
4332,-3496.533976,6.549478,30.725940,26.549478,22.373016
4333,-3487.353071,6.531923,30.697419,26.531923,22.366427
4334,-3571.805037,6.654892,30.921262,26.654892,22.388522
4335,-3551.403025,6.620945,30.862945,26.620945,22.378944
4336,-2900.736482,5.642171,29.106978,25.642171,22.177364
4337,-2848.816451,5.562466,28.965257,25.562466,22.159675
4338,-2233.074444,4.637976,27.305289,24.637976,21.970663
4339,-2053.184337,4.367578,26.820020,24.367578,21.915136
4340,-1693.839983,3.828295,25.851515,23.828295,21.805074
4341,-1434.718970,3.439497,25.153208,23.439497,21.725786
4342,0.000000,1.287483,21.287483,21.287483,21.287483
4343,0.000000,1.287453,21.287453,21.287453,21.287453
4344,0.000000,1.287232,21.287232,21.287232,21.287232
4345,0.000000,1.286564,21.286564,21.286564,21.286564
4346,0.000000,1.284526,21.284526,21.284526,21.284526
4347,0.000000,1.281807,21.281807,21.281807,21.281807
4348,0.000000,1.278783,21.278783,21.278783,21.278783
4349,0.000000,1.275391,21.275391,21.275391,21.275391
4350,-506.285211,2.031297,22.636033,22.031297,21.426561
4351,-1550.231455,3.593708,25.445394,23.593708,21.742022
4352,-1956.083123,4.199005,26.535464,24.199005,21.862547
4353,-2209.707958,4.575990,27.215393,24.575990,21.936587
4354,-2356.305690,4.792460,27.606968,24.792460,21.977953
4355,-2532.038115,5.056265,28.080678,25.056265,22.031853
4356,-2333.229778,4.760366,27.547311,24.760366,21.973422
4357,-2493.249561,5.004806,27.982887,25.004806,22.026725
4358,-2206.820764,4.581559,27.217513,24.581559,21.945605
4359,-2238.604626,4.635898,27.309816,24.635898,21.961979
4360,-2139.311741,4.493195,27.048512,24.493195,21.937878
4361,0.000000,1.291058,21.291058,21.291058,21.291058
4362,0.000000,1.298084,21.298084,21.298084,21.298084
4363,0.000000,1.305765,21.305765,21.305765,21.305765
4364,0.000000,1.313499,21.313499,21.313499,21.313499
4365,0.000000,1.321396,21.321396,21.321396,21.321396
4366,0.000000,1.329175,21.329175,21.329175,21.329175
4367,0.000000,1.334513,21.334513,21.334513,21.334513
4368,0.000000,1.338303,21.338303,21.338303,21.338303
4369,0.000000,1.341143,21.341143,21.341143,21.341143
4370,0.000000,1.343135,21.343135,21.343135,21.343135
4371,0.000000,1.344482,21.344482,21.344482,21.344482
4372,0.000000,1.341029,21.341029,21.341029,21.341029
4373,0.000000,1.337020,21.337020,21.337020,21.337020
4374,0.000000,1.333047,21.333047,21.333047,21.333047
4375,0.000000,1.329110,21.329110,21.329110,21.329110
4376,0.000000,1.325206,21.325206,21.325206,21.325206
4377,-63.324755,1.416324,21.491963,21.416324,21.340685
4378,-168.609958,1.570416,21.771813,21.570416,21.369019
4379,-199.398141,1.612795,21.850968,21.612795,21.374623
4380,-356.679727,1.846994,22.273033,21.846994,21.420955
4381,-560.706033,2.154807,22.824547,22.154807,21.485068
4382,-820.760593,2.549558,23.529922,22.549558,21.569195
4383,-968.885386,2.777326,23.934619,22.777326,21.620034
4384,-1045.763878,2.898823,24.147944,22.898823,21.649703
4385,-997.380196,2.833081,24.024410,22.833081,21.641753
4386,-998.910347,2.842497,24.035654,22.842497,21.649341
4387,-790.355412,2.537083,23.481129,22.537083,21.593037
4388,-294.230404,1.800179,22.151625,21.800179,21.448733
4389,-139.975425,1.576236,21.743431,21.576236,21.409042
4390,-58.800764,1.462130,21.532365,21.462130,21.391895
4391,0.000000,1.380679,21.380679,21.380679,21.380679
4392,0.000000,1.385328,21.385328,21.385328,21.385328
4393,0.000000,1.389121,21.389121,21.389121,21.389121
4394,0.000000,1.391566,21.391566,21.391566,21.391566
4395,0.000000,1.393257,21.393257,21.393257,21.393257
4396,0.000000,1.389587,21.389587,21.389587,21.389587
4397,-277.728885,1.801889,22.133625,21.801889,21.470154
4398,-1061.927836,2.973936,24.242364,22.973936,21.705508
4399,-1980.302784,4.347285,26.712673,24.347285,21.981897
4400,-2921.048849,5.754230,29.243299,25.754230,22.265160
4401,-2970.004405,5.823526,29.371071,25.823526,22.275981
4402,-3099.220241,6.013250,29.715137,26.013250,22.311362
4403,-3169.483535,6.114581,29.900395,26.114581,22.328767
4404,-3317.521774,6.335159,30.297798,26.335159,22.372519
4405,-3509.764372,6.624742,30.817007,26.624742,22.432477
4406,-3507.631435,6.626048,30.815766,26.626048,22.436331
4407,-3541.109282,6.681393,30.911098,26.681393,22.451687
4408,-3499.563366,6.625315,30.805396,26.625315,22.445235
4409,-3094.707069,6.024675,29.721172,26.024675,22.328178
4410,-2660.508968,5.380339,28.558205,25.380339,22.202474
4411,-2284.339137,4.823301,27.551847,24.823301,22.094754
4412,-1948.163432,4.325953,26.652952,24.325953,21.998955
4413,-1732.857286,4.009639,26.079463,24.009639,21.939814
4414,0.000000,1.416227,21.416227,21.416227,21.416227
4415,0.000000,1.421619,21.421619,21.421619,21.421619
4416,0.000000,1.425829,21.425829,21.425829,21.425829
4417,0.000000,1.429274,21.429274,21.429274,21.429274
4418,0.000000,1.431597,21.431597,21.431597,21.431597
4419,0.000000,1.432736,21.432736,21.432736,21.432736
4420,0.000000,1.428835,21.428835,21.428835,21.428835
4421,0.000000,1.424362,21.424362,21.424362,21.424362
4422,0.000000,1.419930,21.419930,21.419930,21.419930
4423,0.000000,1.415539,21.415539,21.415539,21.415539
4424,0.000000,1.411188,21.411188,21.411188,21.411188
4425,-171.303951,1.663832,21.868448,21.663832,21.459217
4426,-228.087079,1.744734,22.017175,21.744734,21.472294
4427,-250.465923,1.774068,22.073239,21.774068,21.474897
4428,-574.567037,2.258512,22.944808,22.258512,21.572216
4429,-618.119151,2.325445,23.063762,22.325445,21.587128
4430,-1013.738901,2.923101,24.133969,22.923101,21.712233
4431,-1063.247784,3.002296,24.272301,23.002296,21.732291
4432,-1266.383821,3.312883,24.825525,23.312883,21.800242
4433,-1083.788901,3.045268,24.339808,23.045268,21.750728
4434,-1020.527207,2.956980,24.175957,22.956980,21.738004
4435,-919.908191,2.811823,23.910614,22.811823,21.713031
4436,-473.645082,2.148290,22.714039,22.148290,21.582541
4437,-306.157853,1.903395,22.269088,21.903395,21.537703
4438,-86.203757,1.580360,21.683327,21.580360,21.477393
4439,-76.784210,1.572576,21.664292,21.572576,21.480861
4440,0.000000,1.461476,21.461476,21.461476,21.461476
4441,0.000000,1.464625,21.464625,21.464625,21.464625
4442,0.000000,1.466295,21.466295,21.466295,21.466295
4443,0.000000,1.467454,21.467454,21.467454,21.467454
4444,0.000000,1.463442,21.463442,21.463442,21.463442
4445,-1333.048942,3.458406,25.050676,23.458406,21.866135
4446,-1731.617710,4.051692,26.120036,24.051692,21.983348
4447,-2694.416495,5.491365,28.709732,25.491365,22.272999
4448,-3390.536248,6.531062,30.580914,26.531062,22.481210
4449,-3486.425707,6.670454,30.834842,26.670454,22.506065
4450,-3663.552269,6.931741,31.307699,26.931741,22.555783
4451,-3729.704248,7.026606,31.481580,27.026606,22.571632
4452,-3590.074112,6.814854,31.103046,26.814854,22.526662
4453,-3695.237212,6.973541,31.387346,26.973541,22.559737
4454,-3836.876637,7.189643,31.772630,27.189643,22.606656
4455,-3846.768522,7.208964,31.803767,27.208964,22.614162
4456,-3788.159105,7.126575,31.651371,27.126575,22.601779
4457,-3609.703321,6.865145,31.176783,26.865145,22.553507
4458,-2939.852704,5.866886,29.378416,25.866886,22.355356
4459,-2704.855524,5.520864,28.751700,25.520864,22.290029
4460,-2433.910618,5.121108,28.028312,25.121108,22.213905
4461,-2094.513868,4.618601,27.120409,24.618601,22.116792
4462,0.000000,1.481546,21.481546,21.481546,21.481546
4463,0.000000,1.485860,21.485860,21.485860,21.485860
4464,0.000000,1.488408,21.488408,21.488408,21.488408
4465,0.000000,1.490226,21.490226,21.490226,21.490226
4466,0.000000,1.490970,21.490970,21.490970,21.490970
4467,0.000000,1.490866,21.490866,21.490866,21.490866
4468,0.000000,1.486669,21.486669,21.486669,21.486669
4469,0.000000,1.482013,21.482013,21.482013,21.482013
4470,-1308.056476,3.439485,25.001903,23.439485,21.877067
4471,-2261.661991,4.865323,27.566782,24.865323,22.163863
4472,-3117.149282,6.144024,29.867327,26.144024,22.420721
4473,-3362.560762,6.507653,30.524090,26.507653,22.491216
4474,-3349.175805,6.483127,30.483576,26.483127,22.482678
4475,-3697.864744,7.001752,31.418695,27.001752,22.584809
4476,-3771.899319,7.109849,31.615223,27.109849,22.604475
4477,-3823.027999,7.186708,31.753154,27.186708,22.620263
4478,-3838.484069,7.211558,31.796465,27.211558,22.626651
4479,-3702.068795,7.009442,31.431407,27.009442,22.587477
4480,-3925.656303,7.347812,32.036842,27.347812,22.658781
4481,-3658.080820,6.949960,31.319383,26.949960,22.580537
4482,-3082.357669,6.089368,29.771114,26.089368,22.407622
4483,-2833.168726,5.718937,29.103037,25.718937,22.334837
4484,-2503.258912,5.226658,28.216695,25.226658,22.236621
4485,-2172.696852,4.733374,27.328568,24.733374,22.138179
4486,0.000000,1.476606,21.476606,21.476606,21.476606
4487,0.000000,1.472855,21.472855,21.472855,21.472855
4488,0.000000,1.468396,21.468396,21.468396,21.468396
4489,0.000000,1.463977,21.463977,21.463977,21.463977
4490,0.000000,1.459596,21.459596,21.459596,21.459596
4491,0.000000,1.455254,21.455254,21.455254,21.455254
4492,0.000000,1.450949,21.450949,21.450949,21.450949
4493,0.000000,1.446681,21.446681,21.446681,21.446681
4494,-1299.311432,3.391417,24.943390,23.391417,21.839445
4495,-2445.638683,5.106713,28.027925,25.106713,22.185501
4496,-3197.428110,6.230238,30.049430,26.230238,22.411045
4497,-3353.194383,6.459762,30.465011,26.459762,22.454513
4498,-3559.965688,6.765829,31.018057,26.765829,22.513600
4499,-3558.512817,6.759593,31.010086,26.759593,22.509100
4500,-3910.787564,7.283982,31.955252,27.283982,22.612711
4501,-3787.695423,7.095353,31.619595,27.095353,22.571111
4502,-3717.617601,6.986278,31.426815,26.986278,22.545741
4503,-3824.728166,7.143195,31.711671,27.143195,22.574719
4504,-3919.288403,7.281633,31.963057,27.281633,22.600208
4505,-3571.279531,6.756366,31.022109,26.756366,22.490624
4506,-3050.178131,5.971938,29.615246,25.971938,22.328629
4507,-2800.027821,5.594582,28.939097,25.594582,22.250067
4508,-2520.319322,5.173704,28.184119,25.173704,22.163289
4509,-2205.964497,4.701371,27.336302,24.701371,22.066440
4510,0.000000,1.391896,21.391896,21.391896,21.391896
4511,0.000000,1.391263,21.391263,21.391263,21.391263
4512,0.000000,1.390623,21.390623,21.390623,21.390623
4513,0.000000,1.389405,21.389405,21.389405,21.389405
4514,0.000000,1.386737,21.386737,21.386737,21.386737
4515,0.000000,1.383487,21.383487,21.383487,21.383487
4516,0.000000,1.379982,21.379982,21.379982,21.379982
4517,0.000000,1.376311,21.376311,21.376311,21.376311
4518,-1170.379987,3.128218,24.526187,23.128218,21.730248
4519,-1912.926684,4.238403,26.523313,24.238403,21.953492
4520,-2268.394655,4.767997,27.477499,24.767997,22.058496
4521,-2496.696265,5.106869,28.089067,25.106869,22.124671
4522,-2677.050054,5.373847,28.571470,25.373847,22.176223
4523,-2815.434431,5.578673,28.941590,25.578673,22.215755
4524,-2640.419169,5.315708,28.469577,25.315708,22.161839
4525,-2785.134352,5.535180,28.861905,25.535180,22.208455
4526,-2784.611937,5.539724,28.865825,25.539724,22.213623
4527,-2725.424462,5.456691,28.712096,25.456691,22.201287
4528,-2794.658382,5.566623,28.904724,25.566623,22.228521
4529,-455.969521,2.064863,22.609499,22.064863,21.520227
4530,-395.749581,1.981196,22.453902,21.981196,21.508489
4531,-320.348689,1.875294,22.257937,21.875294,21.492651
4532,-239.536627,1.761280,22.047396,21.761280,21.475164
4533,-40.912217,1.470586,21.519453,21.470586,21.421718
4534,0.000000,1.416300,21.416300,21.416300,21.416300
4535,0.000000,1.422183,21.422183,21.422183,21.422183
4536,0.000000,1.426667,21.426667,21.426667,21.426667
4537,0.000000,1.429918,21.429918,21.429918,21.429918
4538,0.000000,1.432075,21.432075,21.432075,21.432075
4539,0.000000,1.433500,21.433500,21.433500,21.433500
4540,0.000000,1.429999,21.429999,21.429999,21.429999
4541,0.000000,1.425926,21.425926,21.425926,21.425926
4542,0.000000,1.421888,21.421888,21.421888,21.421888
4543,0.000000,1.417885,21.417885,21.417885,21.417885
4544,-42.062149,1.477009,21.527251,21.477009,21.426768
4545,-204.451657,1.716657,21.960866,21.716657,21.472448
4546,-360.302630,1.946531,22.376897,21.946531,21.516164
4547,-635.649425,2.355680,23.114936,22.355680,21.596424
4548,-955.654990,2.831849,23.973339,22.831849,21.690360
4549,-1101.785949,3.047238,24.363275,23.047238,21.731201
4550,-1243.706675,3.256342,24.741897,23.256342,21.770787
4551,-1272.090202,3.295650,24.815108,23.295650,21.776192
4552,-1404.387978,3.491073,25.168555,23.491073,21.813591
4553,-1376.319755,3.446054,25.090009,23.446054,21.802098
4554,-1192.330698,3.168090,24.592279,23.168090,21.743901
4555,-1139.807881,3.087576,24.449028,23.087576,21.726123
4556,-895.363952,2.720314,23.789788,22.720314,21.650840
4557,-421.409748,2.009067,22.512424,22.009067,21.505711
4558,-263.742069,1.772838,22.087867,21.772838,21.457809
4559,-69.095743,1.480699,21.563231,21.480699,21.398167
4560,-36.366587,1.431196,21.474634,21.431196,21.387758
4561,0.000000,1.375937,21.375937,21.375937,21.375937
4562,0.000000,1.373952,21.373952,21.373952,21.373952
4563,0.000000,1.371358,21.371358,21.371358,21.371358
4564,0.000000,1.368112,21.368112,21.368112,21.368112
4565,-1284.238673,3.291147,24.825115,23.291147,21.757178
4566,-1549.582300,3.685646,25.536557,23.685646,21.834736
