hour,heat_rejection_w,modelica_ghe_outlet_c
5479,-636.58679999,12.23397300
5480,-707.12849749,12.16872600
5481,-238.22820057,12.11931800
5482,39.73548986,12.08071300
5483,9661.63036928,12.10656200
5484,28936.90091600,12.40420000
5485,40761.42304850,12.75399200
5486,54353.06242900,13.10259400
5487,70701.51740800,13.55407100
5488,81861.15880825,14.00292400
5489,88979.99898525,14.38695700
5490,93325.09963875,14.70653700
5491,86520.15485500,14.89400700
5492,76729.98322395,14.85161800
5493,70217.52182325,14.78792800
5494,53394.89909850,14.60308300
5495,32578.02089825,14.18352700
5496,21654.00249225,13.78222100
5497,13467.79385288,13.45107500
5498,3736.62479752,13.11855500
5499,0.00000000,12.82177200
5500,0.00000000,12.63820800
5501,-531.92425359,12.50484700
5502,-978.85784918,12.39080200
5503,-983.44767120,12.30388800
5504,-1362.58737133,12.22753300
5505,-954.13484045,12.16265300
5506,421.69658711,12.12655100
5507,9101.59259452,12.15380300
5508,31085.93822150,12.45196000
5509,48437.11199018,12.86467900
5510,61033.72406650,13.29311600
5511,72437.01343325,13.71871400
5512,79217.05811625,14.08678600
5513,86323.51423925,14.40096500
5514,96334.84513925,14.75799000
5515,97601.84536375,15.06875000
5516,85626.12604375,15.13714000
5517,70528.12227275,14.98482700
5518,56750.78461875,14.74834600
5519,43648.94246575,14.43880700
5520,32597.27335400,14.12761900
5521,18680.77955262,13.77205850
5522,5921.95074440,13.35924700
5523,783.97133708,13.01601600
5524,0.66053389,12.78624900
5525,0.00000000,12.63054850
5526,0.00000000,12.51384900
5527,-78.88792879,12.42757600
5528,-157.97836157,12.34661300
5529,11.34430082,12.28090900
5530,1718.90613858,12.23165300
5531,18528.46550499,12.32390800
5532,49007.98953724,12.84881000
5533,64903.75860000,13.37023400
5534,79375.23903775,13.87420100
5535,90044.69011975,14.34243200
5536,96754.43492050,14.73864200
5537,103105.99213775,15.07631900
5538,108355.87374725,15.40444400
5539,108453.81297275,15.64303000
5540,103025.07713725,15.77108200
5541,87674.28986576,15.69719900
5542,67397.77511451,15.40508500
5543,46637.64447426,14.98244700
5544,24355.92237429,14.46608900
5545,10828.73028710,13.92510400
5546,9555.24019862,13.55987000
5547,9469.86852313,13.34298100
5548,5354.18795475,13.13939900
5549,1672.29314416,12.93346600
5550,167.85530006,12.76003500
5551,1.52105192,12.63158600
5552,-11.16535156,12.53222100
5553,-25.19491524,12.45006750
5554,860.75700858,12.38320350
5555,15116.06899257,12.42083200
5556,49621.65572225,12.95556100
5557,66112.43683350,13.49550800
5558,84320.39789325,14.04632000
5559,96632.09479425,14.59011300
5560,100203.17073175,14.98296500
5561,101401.20745000,15.26558900
5562,100705.91947027,15.44652750
5563,100716.49028725,15.58501600
5564,103771.48078800,15.76259800
5565,94456.12670050,15.81847600
5566,74756.20012949,15.60998000
5567,58078.15101300,15.26873200
5568,45649.26482975,14.89889000
5569,37672.96266550,14.59316400
5570,25723.52538875,14.25615900
5571,17193.39578825,13.90377200
5572,13761.27627175,13.64260300
5573,6816.61671677,13.39031400
5574,521.60887570,13.10708000
5575,6.33821334,12.90722100
5576,1.16159149,12.76717600
5577,4.51416842,12.65865500
5578,883.86567650,12.57116100
5579,14477.22354293,12.59862700
5580,50946.96758751,13.05767250
5581,73898.52890674,13.72277300
5582,90558.43815125,14.33642000
5583,101456.14890650,14.86983700
5584,108227.11946050,15.29122400
5585,117971.34748525,15.70266150
5586,122825.59033150,16.07705100
5587,121901.25930700,16.32409100
5588,120706.83204500,16.49715600
5589,113224.18480800,16.57085600
5590,94053.80410576,16.41839000
5591,69495.35957176,16.02089900
5592,45866.43044151,15.48348400
5593,25155.97164350,14.88054850
5594,14176.99383250,14.33867800
5595,11838.94134125,13.97881500
5596,7474.19610903,13.69762600
5597,2818.89984815,13.44173600
5598,2397.35655758,13.23580400
5599,251.80531177,13.05932000
5600,0.00000000,12.91536900
5601,75.19129484,12.80391900
5602,4306.36110352,12.72667900
5603,36958.44011225,13.03167200
5604,59282.86308000,13.60125200
5605,65813.09835725,14.02227200
5606,68377.44328050,14.28478400
5607,80071.52064125,14.58574900
5608,88078.37934075,14.92580600
5609,91155.81849000,15.18960000
5610,92115.53250200,15.39644800
5611,79509.74582100,15.41713900
5612,64344.59271200,15.21853100
5613,54277.50615850,14.98147000
5614,43191.72459300,14.71627200
5615,32743.51468794,14.43960000
5616,22224.14796325,14.12713050
5617,3336.34104934,13.67348700
5618,59.50493581,13.30083700
5619,0.00000000,13.07610500
5620,0.00000000,12.91839000
5621,-68.04577578,12.79738800
5622,-989.17171444,12.68822700
5623,-932.64035962,12.59615500
5624,-1045.87513228,12.51943400
5625,-387.26555088,12.45946700
5626,-71.84274689,12.41207300
5627,546.81963589,12.36800600
5628,12350.02422296,12.42403600
5629,41323.90798426,12.83257500
5630,57700.19603650,13.34685700
5631,70180.59399650,13.80340000
5632,79318.90866268,14.20427900
5633,90546.24845152,14.58382600
5634,99343.17205925,14.99196800
5635,105153.70274750,15.35134300
5636,104667.05535200,15.60686700
5637,94230.92260500,15.68923400
5638,76205.20055876,15.52837600
5639,55314.32926126,15.17775900
5640,38762.26449925,14.75976000
5641,14968.37030401,14.22988300
5642,1341.05780415,13.66414800
5643,0.29156976,13.29860900
5644,0.00000000,13.06988000
5645,0.00000000,12.90627500
5646,-4.57135812,12.78029800
5647,-178.24154564,12.67693500
5648,-488.43493670,12.58605400
5649,-396.42535829,12.50930200
5650,-29.91810149,12.45308900
5651,1408.59152971,12.40777000
5652,18255.55829340,12.51406300
5653,44263.29498700,12.95257000
5654,61741.68816700,13.46657800
5655,77338.42102450,13.96816400
5656,86489.68870125,14.42815600
5657,90872.87202425,14.77736900
5658,96007.94175100,15.07659300
5659,95070.92439725,15.30132500
5660,91802.95413200,15.40899100
5661,90968.76719775,15.48882500
5662,80626.08882700,15.48909950
5663,58027.26974400,15.20708700
5664,38991.50277300,14.76888500
5665,25112.47664625,14.33608400
5666,9222.13671167,13.87417000
5667,2801.11191362,13.46053500
5668,2532.90630136,13.21795100
5669,899.02046891,13.02712400
5670,0.00000000,12.86168900
5671,0.00000000,12.74032000
5672,0.00000000,12.64345700
5673,0.00000000,12.56261600
5674,6.16496824,12.49328000
5675,1678.00707159,12.44253000
5676,17500.95732376,12.53658500
5677,44905.73846676,12.97277300
5678,66336.40028450,13.54116250
5679,81637.78997000,14.08944100
5680,88143.54717300,14.53551700
5681,95562.24907625,14.89522700
5682,97579.83337650,15.20373000
5683,95442.66687950,15.38515700
5684,90579.51233450,15.46740150
5685,86798.52435523,15.48205000
5686,79233.24295450,15.45415700
5687,62069.73198576,15.24618000
5688,38908.97858176,14.83083500
5689,22184.90882125,14.32363300
5690,14411.15504500,13.91613200
5691,6907.15647325,13.58150700
5692,1078.95987052,13.26568000
5693,-0.15167198,13.03441800
5694,-107.46480285,12.87575700
5695,-101.19771630,12.75393100
5696,-209.83842106,12.65648800
5697,-152.65138710,12.57302300
5698,-18.63450811,12.50542600
5699,4117.84755849,12.46892700
5700,30469.79284624,12.69481850
5701,56142.22685950,13.28084800
5702,71538.47690975,13.79451900
5703,85757.20812793,14.26732800
5704,96773.69125500,14.75368700
5705,107070.75043200,15.19961000
5706,116695.00817375,15.63341700
5707,120360.87437250,16.00036000
5708,119960.69069250,16.25084900
5709,113724.85715875,16.38726200
5710,97101.20464550,16.29986000
5711,77583.57931425,16.00576200
5712,64197.85552825,15.65264300
5713,53111.62094550,15.33446700
5714,37042.05835150,14.95232600
5715,20571.96510325,14.47939500
5716,14197.38120950,14.06719400
5717,10283.07072560,13.78435700
5718,2959.04166732,13.49105300
5719,93.02217548,13.22786900
5720,0.00000000,13.04970700
5721,0.00000000,12.91668100
5722,71.97374172,12.81023600
5723,7363.37943638,12.76211000
5724,36559.93891025,13.05590250
5725,65760.84315700,13.68618200
5726,83110.14451675,14.28255700
5727,96868.24174325,14.82573900
5728,103258.24167775,15.27977900
5729,110342.46994200,15.62664200
5730,122807.15837625,16.05132500
5731,126890.89829050,16.42916300
5732,120202.90548850,16.64297000
5733,101441.47596875,16.54552700
5734,85846.53310325,16.29345100
5735,73728.29665050,16.01345300
5736,62479.56192000,15.71816400
5737,52487.58820125,15.41320200
5738,43801.31271522,15.13967300
5739,31922.07928925,14.81389800
5740,22275.90642150,14.43514400
5741,19863.76045925,14.16652900
5742,19357.94093325,13.97841800
5743,16757.05248100,13.83553500
5744,11616.27275825,13.63338700
5745,12127.00896375,13.48498000
5746,17207.98361463,13.43914200
5747,25286.55192850,13.49309700
5748,38863.45526650,13.66561300
5749,57846.50726601,14.01400200
5750,75885.14409450,14.46395300
5751,92089.41812000,14.95281400
5752,102710.81990975,15.42360900
5753,109869.19662325,15.80156900
5754,118309.43412500,16.17107600
5755,118421.72383125,16.47552000
5756,111856.16754580,16.56322700
5757,107563.99151450,16.60845400
5758,95794.85992500,16.54552700
5759,77257.57731875,16.27059400
5760,63571.10568200,15.92666100
5761,53766.75040325,15.60125200
5762,45397.38914300,15.30153800
5763,34365.40809000,14.99163200
5764,22056.94322675,14.60442500
5765,17615.70554625,14.28081700
5766,16803.67986125,14.06279900
5767,12686.98877045,13.88979500
5768,2373.16450519,13.59685700
5769,10.92397312,13.34810800
5770,41.70296741,13.18221500
5771,4959.43002444,13.07769200
5772,29631.59762474,13.27837600
5773,56211.91675150,13.75228300
5774,73979.47677600,14.29400100
5775,92072.94142200,14.84661300
5776,104250.19778200,15.38936800
5777,108242.89642550,15.77413400
5778,111893.95884300,16.08755000
5779,114108.19158550,16.32677700
5780,115890.77585875,16.55462000
5781,106728.42283100,16.62630700
5782,89990.14853350,16.48366700
5783,71169.64526725,16.16128000
5784,57445.22280800,15.78365500
5785,48502.66860800,15.45659800
5786,38389.47046475,15.13570600
5787,26348.91585725,14.78136600
5788,17449.52002150,14.40349800
5789,15822.01940950,14.13921500
5790,14052.73733950,13.95101400
5791,7024.70328661,13.75316800
5792,228.76975303,13.47033100
5793,0.00000000,13.27407300
5794,5.84795770,13.13521800
5795,2645.98814980,13.03145800
5796,23411.02496451,13.17199100
5797,49389.79908976,13.62356000
5798,66426.85812725,14.12249200
5799,80309.71370775,14.59502600
5800,91884.28201175,15.04961600
5801,98929.32878325,15.43825700
5802,104993.55303875,15.76427650
5803,111827.44968950,16.09118000
5804,112432.91128150,16.35088500
5805,103141.96748600,16.42489000
5806,90216.76085300,16.34047900
5807,70840.97222725,16.05333900
5808,57214.38121746,15.71761500
5809,47520.71208388,15.38961200
5810,35928.36700500,15.05440700
5811,18863.43116126,14.63360000
5812,3433.49836241,14.12273600
5813,100.96505338,13.73946600
5814,2.51588326,13.49383000
5815,0.17011444,13.31859800
5816,-60.15019061,13.18242800
5817,-349.30114144,13.06633950
5818,-58.03166854,12.97280300
5819,18.98709423,12.89357950
5820,463.91830897,12.82555600
5821,1745.55792600,12.78438800
5822,2514.10436292,12.73894700
5823,18342.10389919,12.82848550
5824,52310.43205099,13.35824000
5825,68551.49779900,13.92235800
5826,82379.21997654,14.40062900
5827,86548.29594875,14.84847450
5828,48696.58595250,14.76296400
5829,3746.27270320,13.96215250
5830,983.83162774,13.42824700
5831,2178.81602133,13.17193000
5832,1155.89899688,12.99852900
5833,508.52684133,12.86263500
5834,35.95089897,12.75414500
5835,-18.30302960,12.66872600
5836,-174.56933064,12.59740600
5837,-188.12021445,12.53682900
5838,-225.55822867,12.48467400
5839,-548.86192518,12.43425900
5840,-617.76333538,12.38897100
5841,-1037.33711530,12.34371400
5842,-937.11069699,12.30358300
5843,-359.30096684,12.27569000
5844,43.79632653,12.25637200
5845,1456.53594568,12.24279200
5846,11950.28739483,12.32689900
5847,31926.81575851,12.63292900
5848,52340.10513526,13.10067200
5849,69180.76378750,13.62221700
5850,78489.00343550,14.08303300
5851,83081.00730375,14.44658850
5852,80487.01219000,14.67183900
5853,72922.32860000,14.73766500
5854,64288.82134100,14.69365900
5855,48163.51469124,14.50585400
5856,27156.81389374,14.13698800
5857,3892.21941125,13.58227000
5858,111.27028694,13.16625400
5859,1.60056728,12.92803400
5860,0.00000000,12.76977000
5861,-2.99691990,12.66228700
5862,-154.36100890,12.56896400
5863,-870.91115921,12.48430800
5864,-915.10689471,12.41179850
5865,-957.38818035,12.35277750
5866,-646.23977184,12.30410200
5867,-149.55085158,12.26861000
5868,46.25452648,12.23711600
5869,3768.26859484,12.22570200
5870,37509.24700124,12.56209800
5871,61559.08930725,13.20540800
5872,78833.26713625,13.79256600
5873,88354.80875075,14.31566800
5874,83546.54786825,14.60479200
5875,84626.20527250,14.77288200
5876,88851.24642875,14.98467400
5877,80798.49432250,15.09139400
5878,61481.26786951,14.92519600
5879,43018.49258729,14.60503600
5880,29182.99435850,14.21062700
5881,20803.91037200,13.86306200
5882,14978.19071200,13.58559600
5883,3343.83480724,13.27306600
5884,39.23654552,12.98229400
5885,0.00000000,12.80550600
5886,-2.33993839,12.68038400
5887,-134.21289717,12.58272700
5888,-228.11716182,12.50164200
5889,-172.64797978,12.43459500
5890,-74.14823029,12.37868700
5891,-2.37928850,12.33034700
5892,733.01825765,12.29198600
5893,5285.48495127,12.29528200
5894,31482.19836200,12.55098900
5895,59577.13412600,13.15127000
5896,84417.12866684,13.79683900
5897,96726.87044361,14.41820700
5898,104503.62508275,14.91076100
5899,107204.07964450,15.29241400
5900,104107.65571875,15.53264800
5901,95733.97874400,15.60705000
5902,83535.10329225,15.53609700
5903,69219.15263675,15.33165900
5904,58744.14169025,15.07717300
5905,52419.37240250,14.85778200
5906,47406.14029475,14.67431100
5907,37561.17527450,14.46264100
5908,24645.63127375,14.14544100
5909,17746.41343225,13.83614500
5910,11480.35448700,13.57403000
5911,8033.39043652,13.33791500
5912,3763.96300307,13.13985600
5913,442.38496980,12.93908100
5914,0.00298575,12.80166100
5915,2.79702740,12.69222450
5916,11.80303599,12.60582900
5917,393.95233876,12.53621900
5918,2749.69547612,12.50048300
5919,3267.85525060,12.48720700
5920,17390.90631277,12.54332900
5921,45017.31419249,13.00335100
5922,53094.10969675,13.43566300
5923,63743.61754224,13.74880400
5924,77442.36341625,14.18618200
5925,80840.62879575,14.52144800
5926,71796.06537451,14.68355750
5927,37430.31041576,14.39055800
5928,6250.44248922,13.71605900
5929,2.93071220,13.20507200
5930,2.92830470,12.93169600
5931,1.08126121,12.75704400
5932,-97.98641255,12.64104700
5933,-200.59702585,12.54113200
5934,-355.66931670,12.46050500
5935,-470.37929209,12.39107700
5936,-568.55813958,12.33284950
5937,-669.25099091,12.28005400
5938,-459.50440452,12.23626100
5939,-169.97602031,12.20208200
5940,38.76026406,12.17171700
5941,1302.59154373,12.15120900
5942,18741.15973237,12.25857000
5943,53159.76332750,12.83556600
5944,77331.45890950,13.52489700
5945,88673.90338875,14.13051800
5946,96885.04026425,14.58205600
5947,103081.22570450,14.99990300
5948,105967.84591625,15.31106000
5949,106719.70376487,15.54674700
5950,101792.48793500,15.69454400
5951,85189.43632924,15.63823900
5952,59301.13303549,15.27974900
5953,31745.71641049,14.73534600
5954,7449.91691360,14.06032800
5955,7.38406574,13.51314700
5956,0.00000000,13.19823600
5957,-76.16522624,12.98964900
5958,-199.77719370,12.83483300
5959,-700.69486751,12.71221350
5960,-1192.06935612,12.60039700
5961,-1049.22301217,12.51616900
5962,-1182.91569170,12.44161400
5963,-925.48838616,12.37960200
5964,-165.95546710,12.33480300
5965,5385.81696275,12.32519000
5966,29578.13490126,12.58193400
5967,54718.05481625,13.09670450
5968,71138.99664924,13.63799500
5969,88424.69995050,14.20714800
5970,98567.07439000,14.72399300
5971,103730.63628500,15.12118000
5972,107703.96957400,15.45034200
5973,108530.94425050,15.70653700
5974,104197.94211700,15.85940000
5975,87488.77238226,15.81017500
5976,60479.40501526,15.43300800
5977,39388.22205025,14.92617200
5978,22245.94767075,14.42003800
5979,6449.01509778,13.89840100
5980,32.22346327,13.45266150
5981,0.00000000,13.18129900
5982,-48.86142998,12.99596600
5983,-426.20802738,12.85329600
5984,-1064.76975517,12.73498000
5985,-1443.93281124,12.63491250
5986,-1772.81263472,12.54509900
5987,-1872.15802583,12.46456300
5988,-634.79613459,12.41259200
5989,1335.22538867,12.38265400
5990,12413.71784100,12.44582600
5991,38302.19869525,12.81600400
5992,60017.41931225,13.35528000
5993,76186.40623000,13.88530900
5994,86630.47693750,14.38997800
5995,88339.69289275,14.72530600
5996,88703.93213725,14.96392250
5997,83733.19344325,15.09023500
5998,73151.20546125,15.05468200
5999,61773.26115975,14.91225600
6000,48598.89748425,14.67287600
6001,38527.33004725,14.39037500
6002,32223.42634670,14.17232700
6003,21261.25410625,13.90368100
6004,6391.15807597,13.52132600
6005,152.31818510,13.16582700
6006,-31.18578239,12.94506300
6007,-264.71495837,12.79326800
6008,-712.44633988,12.67495200
6009,-2129.56803368,12.56640100
6010,-3604.43026973,12.45311900
6011,-3228.39040805,12.37005000
6012,-2142.07467018,12.31206700
6013,817.62755984,12.29680800
6014,10987.75154861,12.36016300
6015,36783.66339476,12.72298600
6016,57523.53496200,13.25277100
6017,69296.53054000,13.73748200
6018,77455.07587400,14.13112800
6019,86182.70304750,14.51293400
6020,89691.71898173,14.80132500
6021,90493.69547050,15.03826300
6022,86726.67471625,15.16787100
6023,79311.45268400,15.20128800
6024,56737.33461526,14.97362700
6025,32618.53289751,14.53429600
