hour,heat_rejection_w,modelica_ghe_outlet_c
5032,134019.35962550,16.31673600
5033,137684.47048250,16.62249200
5034,135701.98283533,16.82415200
5035,123917.57486301,16.87111900
5036,98306.25985326,16.61855500
5037,67022.17075201,16.06145700
5038,46266.35127500,15.42202200
5039,37967.92288975,14.92986500
5040,28026.93090125,14.53853800
5041,17591.48162775,14.11602200
5042,12026.80658975,13.76253700
5043,6396.85397745,13.45891800
5044,1211.60865284,13.16649800
5045,0.00170124,12.93374100
5046,6.37371175,12.76787800
5047,4541.16443433,12.66301900
5048,33085.58619499,12.85528000
5049,68332.03179699,13.51912900
5050,83463.51631700,14.13582800
5051,93534.91235200,14.60183100
5052,106597.62031205,15.02361500
5053,114808.65448500,15.47771600
5054,114951.32041625,15.78890400
5055,115131.98401550,15.97905900
5056,119526.71663800,16.18877600
5057,122118.86384725,16.39608200
5058,115138.23184625,16.51610800
5059,89168.52403675,16.28795800
5060,66428.66736675,15.80742800
5061,55176.46420175,15.38311200
5062,46679.65408900,15.03621900
5063,39581.64489975,14.72063600
5064,31591.72384025,14.43166500
5065,22514.28602125,14.10668400
5066,14203.39692625,13.78863000
5067,4000.73797553,13.44176700
5068,9.16751146,13.11867700
5069,4.38658133,12.92486000
5070,1.47573249,12.76751100
5071,5035.67338770,12.66509400
5072,29303.01448126,12.85415100
5073,56013.02729776,13.36663200
5074,73036.61371075,13.87829000
5075,88601.73085125,14.38476000
5076,100829.92930675,14.87182000
5077,106756.41178400,15.27669700
5078,111854.26150850,15.58510800
5079,120191.32978950,15.92092300
5080,124210.72764000,16.22555000
5081,125510.81276250,16.45327200
5082,123572.94626750,16.62179000
5083,111343.60755300,16.61751700
5084,91577.85807249,16.38241000
5085,72090.10177350,15.98909950
5086,56499.33250400,15.55748900
5087,46611.44074564,15.18163500
5088,38880.05366025,14.84545300
5089,29108.80483525,14.49093100
5090,20422.52795800,14.15712900
5091,12640.92182938,13.80687900
5092,6464.84404850,13.51931200
5093,43.76196159,13.19497100
5094,2.93071220,12.97796100
5095,3087.19754898,12.83135400
5096,23821.42307849,12.92717900
5097,52840.64095699,13.40554200
5098,70356.32043250,13.91381300
5099,86391.41761000,14.40987600
5100,99757.45981125,14.91073000
5101,109119.16826600,15.34038700
5102,117030.55669425,15.74239500
5103,122307.95622350,16.07198500
5104,126842.91763502,16.36895200
5105,128538.93306895,16.59698000
5106,127392.19576475,16.79098000
5107,111720.44014725,16.76745000
5108,89657.88812825,16.46981200
5109,72569.68425350,16.06942200
5110,60466.70636575,15.68197100
5111,50874.47568300,15.32912600
5112,39940.08284700,14.98800100
5113,28601.41948325,14.58858700
5114,24394.04299125,14.27901650
5115,20908.13910000,14.02337100
5116,17829.26504375,13.81698000
5117,9068.53383293,13.56734700
5118,1026.67572928,13.24880400
5119,116.03297736,13.01665700
5120,1228.68434606,12.86416100
5121,10712.96988872,12.80745900
5122,41093.19952046,13.11638800
5123,66609.99674276,13.69655800
5124,82926.41095650,14.26748100
5125,92989.08864000,14.73028000
5126,101075.19409250,15.14638700
5127,104006.88305900,15.44411700
5128,109952.05808425,15.72954750
5129,113630.40015700,15.97942500
5130,116313.69336825,16.21291500
5131,109130.13237275,16.31878000
5132,90752.41884849,16.17440200
5133,71105.47528874,15.83947200
5134,54242.89502900,15.41439200
5135,43908.88606425,15.02389000
5136,34214.48692550,14.68267250
5137,19864.51194500,14.27019700
5138,9306.78623002,13.86037600
5139,1321.85559255,13.46602800
5140,25.09584895,13.20217300
5141,-24.06007619,13.00145900
5142,-136.05458758,12.84798600
5143,80.87252942,12.72619100
5144,4084.85178653,12.64025300
5145,29221.51421649,12.85766000
5146,52517.43559549,13.32103900
5147,71761.52070050,13.84368300
5148,84717.60632375,14.35323500
5149,88894.25988025,14.71755400
5150,94829.87832550,15.01690100
5151,102527.22670550,15.32653200
5152,109688.64126050,15.62957200
5153,116704.50809325,15.95629300
5154,115552.46275000,16.16939700
5155,114103.66050775,16.31023600
5156,103347.54886375,16.32543400
5157,81174.66215003,16.08990000
5158,61514.76002750,15.66128000
5159,43936.72532600,15.19396400
5160,25473.71656350,14.66128000
5161,17815.81853400,14.19573400
5162,18903.68267500,13.92733200
5163,15754.39960100,13.71105400
5164,15664.86026238,13.54717400
5165,8993.64017825,13.36312300
5166,669.34237513,13.08535200
5167,1020.08444365,12.87804600
5168,16681.06828825,12.88631600
5169,41174.47051900,13.22188800
5170,57800.20685925,13.64553300
5171,71773.88860250,14.08059100
5172,78719.57815200,14.43059700
5173,91909.28758500,14.79973800
5174,104106.29722475,15.22750300
5175,109625.45755019,15.56368400
5176,113034.14545200,15.85363200
5177,116358.64041350,16.10531000
5178,116155.23783425,16.29174200
5179,114603.95762000,16.41619300
5180,106638.94134000,16.44536800
5181,86750.51835999,16.24883500
5182,63119.79270999,15.82015400
5183,43647.70396975,15.29812050
5184,31038.69939350,14.81984900
5185,17763.58111725,14.34896300
5186,13343.18659550,13.96325100
5187,15767.62208075,13.73513200
5188,20771.03780925,13.65197200
5189,17174.10898400,13.55407100
5190,10253.20163350,13.35949100
5191,8839.53396990,13.17141150
5192,29123.68072496,13.23626100
5193,51735.74317862,13.58877000
5194,74981.50566149,14.10970500
5195,91095.33557150,14.65908200
5196,101633.25852575,15.12612300
5197,112865.58586050,15.56801800
5198,118192.73649975,15.94799200
5199,122287.55349175,16.24785800
5200,128487.55647825,16.53679800
5201,134728.50701750,16.84069300
5202,135685.91081750,17.08181200
5203,131046.23354000,17.21959900
5204,116431.35148426,17.16765800
5205,91813.39103526,16.85320500
5206,62684.73333451,16.28832400
5207,41294.72848900,15.64824900
5208,25384.52777000,15.06087700
5209,9428.56598360,14.48455200
5210,962.50879738,14.00753200
5211,0.41485020,13.64220600
5212,0.00000000,13.39473900
5213,0.00000000,13.20745300
5214,0.01621767,13.05697100
5215,6.20155045,12.93129900
5216,760.62017754,12.82662400
5217,21051.16911525,12.90114800
5218,56881.88968750,13.44451300
5219,79774.10118575,14.11358100
5220,93022.65705500,14.67562300
5221,105155.05292600,15.16961100
5222,117784.68627050,15.65670200
5223,126808.57967825,16.11342800
5224,131606.69830750,16.48754300
5225,136523.18703000,16.80831300
5226,138668.29458000,17.08285000
5227,134698.45031500,17.25771500
5228,120928.37355510,17.24489800
5229,99864.81447124,16.98641400
5230,76461.78446649,16.53975900
5231,57267.78728975,16.02187500
5232,35599.65791674,15.45797200
5233,17401.35148312,14.83419200
5234,7536.54959512,14.30294200
5235,1326.86556417,13.87697800
5236,146.46661066,13.56035800
5237,73.34896816,13.34090600
5238,0.00000000,13.16939700
5239,1.17445126,13.03039000
5240,414.45533418,12.91540000
5241,15544.18448141,12.92687400
5242,53106.50785001,13.40600000
5243,83271.89434901,14.15712900
5244,94230.14501000,14.76665700
5245,104048.96961696,15.18972200
5246,115648.18427200,15.66332400
5247,123503.58590300,16.09344000
5248,130849.69550625,16.46917200
5249,135191.05011500,16.81035800
5250,137334.46227000,17.07415200
5251,134702.83244000,17.26696200
5252,121455.49815875,17.26748000
5253,98389.49804126,17.00509000
5254,77726.10413875,16.55987000
5255,67020.09996750,16.15505400
5256,58393.01362425,15.82821100
5257,42320.02474775,15.44408600
5258,32460.79875775,15.00701300
5259,29671.33432425,14.70730000
5260,30304.76711975,14.50399200
5261,25828.77124050,14.34868800
5262,16670.02545575,14.07763100
5263,5478.74736032,13.79363400
5264,5962.69367511,13.47875400
5265,34273.08331400,13.59328650
5266,69158.20724200,14.17840000
5267,88104.36752600,14.79506900
5268,97052.15415925,15.27376700
5269,103801.83709275,15.64370200
5270,111437.07734450,15.98397300
5271,119240.43250900,16.31765200
5272,125991.52169700,16.64113800
5273,130108.07788125,16.92714900
5274,132936.92505000,17.16369000
5275,132260.63068200,17.35192300
5276,122649.00530850,17.39486100
5277,99666.97305125,17.17629400
5278,76868.82967475,16.70653700
5279,65396.75002400,16.27965700
5280,56897.62342875,15.93245900
5281,49324.82591375,15.61129200
5282,45467.00687025,15.34563600
5283,39759.16791275,15.12417000
5284,30074.60255850,14.82995000
5285,23263.48142800,14.53252600
5286,15959.48134000,14.25066600
5287,4681.04639881,13.91149300
5288,1001.33557379,13.57937050
5289,18055.42387870,13.49312800
5290,51178.46005925,13.91933600
5291,71624.35535725,14.45284500
5292,85724.94263275,14.93383200
5293,99387.89862000,15.39534950
5294,106099.41601500,15.80935100
5295,110256.36827075,16.10125200
5296,117669.98990375,16.40264300
5297,121852.16714750,16.68535800
5298,117157.71252237,16.85332700
5299,105857.87823900,16.80407100
5300,99780.15324500,16.71731000
5301,90427.44358775,16.59972600
5302,70413.06758974,16.29915800
5303,51159.94291575,15.82821100
5304,41339.92112150,15.40697700
5305,32939.78974075,15.05837400
5306,28289.60701375,14.73632200
5307,26325.50485800,14.52556800
5308,22551.08715025,14.30843500
5309,21051.58696475,14.13900200
5310,16524.05369600,13.97057500
5311,5796.69195202,13.71200000
5312,5155.82796378,13.43160400
5313,25329.83218826,13.50795900
5314,46235.38740475,13.84151650
5315,62882.67980425,14.24193800
5316,77977.95611778,14.63936800
5317,89132.07839150,15.07692900
5318,92652.05836875,15.40993700
5319,95687.30004000,15.62804600
5320,106044.28984250,15.92617200
5321,109698.33367125,16.20916200
5322,106678.59461300,16.37118000
5323,98819.93434000,16.38305000
5324,89008.62396400,16.30352200
5325,72624.15825025,16.06380700
5326,55803.42370650,15.70141000
5327,40665.35434375,15.28853800
5328,27506.52471450,14.85766000
5329,17338.72245000,14.44997600
5330,11680.91226075,14.09524000
5331,6467.61535860,13.82317500
5332,176.33164071,13.50945500
5333,230.39336666,13.31585100
5334,8.19112560,13.15654900
5335,0.03317866,13.03045100
5336,0.00000000,12.92589800
5337,701.11104154,12.83806800
5338,9027.30577625,12.82848550
5339,24992.87887400,13.05108100
5340,30956.26424350,13.25783700
5341,30415.36675925,13.39733300
5342,12752.23092812,13.26211000
5343,250.35788810,12.92986500
5344,40.42855709,12.73757400
5345,637.21280272,12.62121000
5346,13209.02932895,12.61263500
5347,37783.46819650,13.03316700
5348,29661.40522000,13.24489800
5349,3844.38059363,12.93108600
5350,276.43524702,12.66655900
5351,48.48229367,12.52953500
5352,-90.07265092,12.43023100
5353,-422.89611981,12.35189200
5354,-398.28712116,12.29116250
5355,-592.06324788,12.23766500
5356,-630.01274914,12.19140100
5357,-664.45727314,12.14971350
5358,-506.64736116,12.11501500
5359,-490.49396334,12.08288000
5360,-306.76391006,12.05416300
5361,-26.28844008,12.03130500
5362,0.30254407,12.00832600
5363,2.25708421,11.98513200
5364,0.69611207,11.96242700
5365,35.41880862,11.94054600
5366,167.50750138,11.92141150
5367,304.46352482,11.90300900
5368,1883.40382278,11.89614300
5369,14650.51568706,11.97561100
5370,46138.89623050,12.52163100
5371,34265.59678026,12.80275900
5372,5549.89691838,12.50411400
5373,756.37996528,12.22838800
5374,24.26298046,12.07979800
5375,-20.29816653,11.99166300
5376,-172.04650522,11.93038400
5377,-319.91393757,11.88311200
5378,-670.15930154,11.84023500
5379,-753.69892978,11.80514000
5380,-1222.10963447,11.76912900
5381,-1306.87123012,11.73827600
5382,-1866.96223350,11.70562200
5383,-2099.90309105,11.67266300
5384,-1415.08982881,11.65221600
5385,-279.31781461,11.65062900
5386,3.56487516,11.64889000
5387,161.56375396,11.64211500
5388,4465.15995298,11.64278600
5389,41200.81965475,12.07372500
5390,60496.90063550,12.69747400
5391,71112.58288900,13.19619200
5392,77348.85368000,13.62063000
5393,63070.80698650,13.76436800
5394,36368.06340475,13.53811100
5395,4758.73006070,12.92797300
5396,4664.82137070,12.54824300
5397,3920.90477420,12.35717200
5398,978.29277539,12.19378100
5399,42.59425863,12.06322700
5400,-42.85998236,11.97301700
5401,-387.70390506,11.90105600
5402,-254.78988220,11.84578900
5403,-426.55965091,11.79863900
5404,-224.52020035,11.76366600
5405,-405.00741503,11.72970000
5406,-826.97336895,11.69326200
5407,-982.37305100,11.65908200
5408,-692.13238330,11.63280700
5409,-104.80131211,11.61791400
5410,617.28776017,11.60454750
5411,14093.37994386,11.70849000
5412,38378.99466176,12.11837200
5413,50229.51234700,12.55199600
5414,62669.61248550,12.98729900
5415,51094.36016600,13.16204300
5416,47258.30054625,13.14748600
5417,66170.65108950,13.39589900
5418,68038.82631725,13.67769800
5419,57507.38985575,13.73385050
5420,42999.40609900,13.57189400
5421,34174.91673937,13.37697800
5422,23741.85604800,13.14715000
5423,4791.71746339,12.76287300
5424,391.49320627,12.42135050
5425,32.11717406,12.22518350
5426,-4.53420896,12.09533100
5427,-160.38307669,11.99981100
5428,-366.60874018,11.92238800
5429,-393.14184318,11.85973550
5430,-643.88521062,11.80559700
5431,-766.82801233,11.75680000
5432,-291.96657888,11.72036200
5433,-8.84974377,11.69350600
5434,1084.99556966,11.67217400
5435,15957.23251119,11.78396000
5436,41771.51336074,12.21090100
5437,59739.39364050,12.73934400
5438,74013.76634600,13.24273100
5439,83513.86157065,13.66750500
5440,88958.62339050,14.05059200
5441,93492.35995300,14.36489300
5442,99704.31860325,14.66890900
5443,95842.25346775,14.88338700
5444,85925.61114350,14.90066000
5445,72258.38826175,14.77663600
5446,53284.67778125,14.48787900
5447,32683.43562850,14.04854800
5448,20167.51017850,13.60143500
5449,12745.24533125,13.24349400
5450,4416.11927232,12.91662000
5451,404.48557723,12.63003000
5452,0.00000000,12.43602900
5453,0.00000000,12.30083700
5454,0.00000000,12.19726000
5455,-0.58788252,12.11361100
5456,-29.25771136,12.04665600
5457,-11.05956973,11.98790900
5458,6.63963112,11.93538900
5459,191.89888245,11.89000900
5460,2637.05637985,11.86648000
5461,30277.08199201,12.08748800
5462,59822.35120425,12.74096100
5463,71630.37575850,13.28844600
5464,79916.50048450,13.71529600
5465,91605.98033925,14.13683500
5466,92870.55768375,14.49108300
5467,81399.30478175,14.59960400
5468,65714.49663850,14.46331200
5469,52409.41153625,14.23021900
5470,41556.30166900,13.96563150
5471,30548.55632575,13.68557200
5472,13538.23261350,13.31533200
5473,1752.46991194,12.88387500
5474,-0.17422799,12.60647000
5475,-113.95490292,12.41652900
5476,-198.10902432,12.28084800
5477,-217.29577634,12.17772900
5478,-301.73791474,12.09411050
5479,-636.58679999,12.02120400
5480,-707.12849749,11.95629300
5481,-238.22820057,11.90719000
5482,39.73548986,11.86889100
5483,9661.63036928,11.89507500
5484,28936.90091600,12.19304850
5485,40761.42304850,12.54314600
5486,54353.06242900,12.89205400
5487,70701.51740800,13.34386600
5488,81861.15880825,13.79302400
5489,88979.99898525,14.17739300
5490,93325.09963875,14.49730900
5491,86520.15485500,14.68508300
5492,76729.98322395,14.64300000
5493,70217.52182325,14.57964500
5494,53394.89909850,14.39516600
5495,32578.02089825,13.97591600
5496,21654.00249225,13.57494500
5497,13467.79385288,13.24410400
5498,3736.62479752,12.91192100
5499,0.00000000,12.61544200
5500,0.00000000,12.43221500
5501,-531.92425359,12.29918900
5502,-978.85784918,12.18548000
5503,-983.44767120,12.09890200
5504,-1362.58737133,12.02285200
5505,-954.13484045,11.95830700
5506,421.69658711,11.92254100
5507,9101.59259452,11.95009800
5508,31085.93822150,12.24859000
5509,48437.11199018,12.66161500
5510,61033.72406650,13.09038700
5511,72437.01343325,13.51632100
5512,79217.05811625,13.88469900
5513,86323.51423925,14.19921300
5514,96334.84513925,14.55654300
5515,97601.84536375,14.86767000
5516,85626.12604375,14.93636500
5517,70528.12227275,14.78438800
5518,56750.78461875,14.54824300
5519,43648.94246575,14.23900800
5520,32597.27335400,13.92818600
5521,18680.77955262,13.57296200
5522,5921.95074440,13.16045600
5523,783.97133708,12.81756000
5524,0.66053389,12.58809900
5525,0.00000000,12.43273400
5526,0.00000000,12.31637000
5527,-78.88792879,12.23040200
5528,-157.97836157,12.14974400
5529,11.34430082,12.08437500
5530,1718.90613858,12.03542500
5531,18528.46550499,12.12804600
5532,49007.98953724,12.65325400
5533,64903.75860000,13.17501300
5534,79375.23903775,13.67931600
5535,90044.69011975,14.14785200
5536,96754.43492050,14.54439700
5537,103105.99213775,14.88241000
5538,108355.87374725,15.21087100
5539,108453.81297275,15.44979300
5540,103025.07713725,15.57815000
5541,87674.28986576,15.50463300
5542,67397.77511451,15.21282400
5543,46637.64447426,14.79052200
5544,24355.92237429,14.27446900
5545,10828.73028710,13.73382000
5546,9555.24019862,13.36892100
5547,9469.86852313,13.15233800
5548,5354.18795475,12.94909100
5549,1672.29314416,12.74349400
5550,167.85530006,12.57036800
5551,1.52105192,12.44225500
5552,-11.16535156,12.34322550
5553,-25.19491524,12.26140800
5554,860.75700858,12.19488000
5555,15116.06899257,12.23281300
5556,49621.65572225,12.76787800
5557,66112.43683350,13.30813000
5558,84320.39789325,13.85930800
5559,96632.09479425,14.40340600
5560,100203.17073175,14.79659500
5561,101401.20745000,15.07955400
5562,100705.91947027,15.26076700
5563,100716.49028725,15.39959100
5564,103771.48078800,15.57750900
5565,94456.12670050,15.63372200
5566,74756.20012949,15.42556200
5567,58078.15101300,15.08461950
5568,45649.26482975,14.71514300
5569,37672.96266550,14.40975400
5570,25723.52538875,14.07302300
5571,17193.39578825,13.72097200
5572,13761.27627175,13.46013800
5573,6816.61671677,13.20818500
5574,521.60887570,12.92528700
5575,6.33821334,12.72576300
5576,1.16159149,12.58602300
5577,4.51416842,12.47783850
