hour,heat_rejection_w,modelica_ghe_outlet_c
5285,90000.00000000,23.88415000
5286,90000.00000000,23.88524800
5287,90000.00000000,23.88631600
5288,90000.00000000,23.88741500
5289,90000.00000000,23.88848300
5290,90000.00000000,23.88958200
5291,90000.00000000,23.89065000
5292,90000.00000000,23.89174800
5293,90000.00000000,23.89281700
5294,90000.00000000,23.89391500
5295,90000.00000000,23.89498300
5296,90000.00000000,23.89608200
5297,90000.00000000,23.89715000
5298,90000.00000000,23.89815700
5299,90000.00000000,23.89922500
5300,90000.00000000,23.90032400
5301,90000.00000000,23.90139200
5302,90000.00000000,23.90249000
5303,90000.00000000,23.90355900
5304,90000.00000000,23.90465700
5305,90000.00000000,23.90572500
5306,90000.00000000,23.90682400
5307,90000.00000000,23.90789200
5308,90000.00000000,23.90899000
5309,90000.00000000,23.91005900
5310,90000.00000000,23.91115800
5311,90000.00000000,23.91222600
5312,90000.00000000,23.91332400
5313,90000.00000000,23.91439200
5314,90000.00000000,23.91549100
5315,90000.00000000,23.91656000
5316,90000.00000000,23.91756600
5317,90000.00000000,23.91863400
5318,90000.00000000,23.91973300
5319,90000.00000000,23.92080100
5320,90000.00000000,23.92190000
5321,90000.00000000,23.92296800
5322,90000.00000000,23.92406700
5323,90000.00000000,23.92513500
5324,90000.00000000,23.92623300
5325,90000.00000000,23.92730100
5326,90000.00000000,23.92840000
5327,90000.00000000,23.92946800
5328,90000.00000000,23.93056700
5329,90000.00000000,23.93163500
5330,90000.00000000,23.93273400
5331,90000.00000000,23.93380200
5332,90000.00000000,23.93490000
5333,90000.00000000,23.93587700
5334,90000.00000000,23.93697500
5335,90000.00000000,23.93804400
5336,90000.00000000,23.93914200
5337,90000.00000000,23.94021000
5338,90000.00000000,23.94130900
5339,90000.00000000,23.94237700
5340,90000.00000000,23.94347600
5341,90000.00000000,23.94454400
5342,90000.00000000,23.94564200
5343,90000.00000000,23.94671000
5344,90000.00000000,23.94781000
5345,90000.00000000,23.94887700
5346,90000.00000000,23.94997600
5347,90000.00000000,23.95104400
5348,90000.00000000,23.95214300
5349,90000.00000000,23.95321000
5350,90000.00000000,23.95431000
5351,90000.00000000,23.95528600
5352,90000.00000000,23.95638500
5353,90000.00000000,23.95745300
5354,90000.00000000,23.95855100
5355,90000.00000000,23.95962000
5356,90000.00000000,23.96071800
5357,90000.00000000,23.96178600
5358,90000.00000000,23.96288500
5359,90000.00000000,23.96395300
5360,90000.00000000,23.96505200
5361,90000.00000000,23.96612000
5362,90000.00000000,23.96721800
5363,90000.00000000,23.96828700
5364,90000.00000000,23.96935500
5365,90000.00000000,23.97045300
5366,90000.00000000,23.97152100
5367,90000.00000000,23.97262000
5368,90000.00000000,23.97362700
5369,90000.00000000,23.97469500
5370,90000.00000000,23.97576300
5371,90000.00000000,23.97686200
5372,90000.00000000,23.97793000
5373,90000.00000000,23.97902900
5374,90000.00000000,23.98009700
5375,90000.00000000,23.98119500
5376,90000.00000000,23.98226400
5377,90000.00000000,23.98336200
5378,90000.00000000,23.98443000
5379,90000.00000000,23.98552900
5380,90000.00000000,23.98659700
5381,90000.00000000,23.98769600
5382,90000.00000000,23.98876400
5383,90000.00000000,23.98986200
5384,90000.00000000,23.99093000
5385,90000.00000000,23.99203000
5386,90000.00000000,23.99300600
5387,90000.00000000,23.99410400
5388,90000.00000000,23.99517300
5389,90000.00000000,23.99627100
5390,90000.00000000,23.99734000
5391,90000.00000000,23.99843800
5392,90000.00000000,23.99950600
5393,90000.00000000,24.00060500
5394,90000.00000000,24.00167300
5395,90000.00000000,24.00277100
5396,90000.00000000,24.00384000
5397,90000.00000000,24.00493800
5398,90000.00000000,24.00600600
5399,90000.00000000,24.00710500
5400,90000.00000000,24.00817300
5401,90000.00000000,24.00927200
5402,90000.00000000,24.01034000
5403,90000.00000000,24.01143800
5404,90000.00000000,24.01241500
5405,90000.00000000,24.01351400
5406,90000.00000000,24.01458200
5407,90000.00000000,24.01568000
5408,90000.00000000,24.01674800
5409,90000.00000000,24.01784700
5410,90000.00000000,24.01891500
5411,90000.00000000,24.02001400
5412,90000.00000000,24.02108200
5413,90000.00000000,24.02218000
5414,90000.00000000,24.02324900
5415,90000.00000000,24.02434700
5416,90000.00000000,24.02541500
5417,90000.00000000,24.02651400
5418,90000.00000000,24.02758200
5419,90000.00000000,24.02868000
5420,90000.00000000,24.02974900
5421,90000.00000000,24.03075600
5422,90000.00000000,24.03182400
5423,90000.00000000,24.03292300
5424,90000.00000000,24.03399000
5425,90000.00000000,24.03509000
5426,90000.00000000,24.03615800
5427,90000.00000000,24.03725600
5428,90000.00000000,24.03832400
5429,90000.00000000,24.03942300
5430,90000.00000000,24.04049100
5431,90000.00000000,24.04159000
5432,90000.00000000,24.04265800
5433,90000.00000000,24.04375600
5434,90000.00000000,24.04482500
5435,90000.00000000,24.04592300
5436,90000.00000000,24.04699100
5437,90000.00000000,24.04809000
5438,90000.00000000,24.04915800
5439,90000.00000000,24.05016500
5440,90000.00000000,24.05123300
5441,90000.00000000,24.05233200
5442,90000.00000000,24.05340000
5443,90000.00000000,24.05446800
5444,90000.00000000,24.05556700
5445,90000.00000000,24.05663500
5446,90000.00000000,24.05773400
5447,90000.00000000,24.05880200
5448,90000.00000000,24.05990000
5449,90000.00000000,24.06096800
5450,90000.00000000,24.06206700
5451,90000.00000000,24.06313500
5452,90000.00000000,24.06423400
5453,90000.00000000,24.06530200
5454,90000.00000000,24.06640000
5455,90000.00000000,24.06746900
5456,90000.00000000,24.06850600
5457,90000.00000000,24.06954400
5458,90000.00000000,24.07064200
5459,90000.00000000,24.07171000
5460,90000.00000000,24.07281000
5461,90000.00000000,24.07387700
5462,90000.00000000,24.07497600
5463,90000.00000000,24.07604400
5464,90000.00000000,24.07714300
5465,90000.00000000,24.07821000
5466,90000.00000000,24.07931000
5467,90000.00000000,24.08037800
5468,90000.00000000,24.08147600
5469,90000.00000000,24.08254400
5470,90000.00000000,24.08364300
5471,90000.00000000,24.08471100
5472,90000.00000000,24.08581000
5473,90000.00000000,24.08687800
5474,90000.00000000,24.08788500
5475,90000.00000000,24.08895300
5476,90000.00000000,24.09005200
5477,90000.00000000,24.09112000
5478,90000.00000000,24.09221800
5479,90000.00000000,24.09328700
5480,90000.00000000,24.09438500
5481,90000.00000000,24.09545300
5482,90000.00000000,24.09655200
5483,90000.00000000,24.09762000
5484,90000.00000000,24.09871900
5485,90000.00000000,24.09978700
5486,90000.00000000,24.10088500
5487,90000.00000000,24.10192300
5488,90000.00000000,24.10296000
5489,90000.00000000,24.10399800
5490,90000.00000000,24.10503600
5491,90000.00000000,24.10607300
5492,90000.00000000,24.10702000
5493,90000.00000000,24.10805700
5494,90000.00000000,24.10909500
5495,90000.00000000,24.11013200
5496,90000.00000000,24.11117000
5497,90000.00000000,24.11220700
5498,90000.00000000,24.11324500
5499,90000.00000000,24.11428300
5500,90000.00000000,24.11532000
5501,90000.00000000,24.11632700
5502,90000.00000000,24.11736500
5503,90000.00000000,24.11840200
5504,90000.00000000,24.11944000
5505,90000.00000000,24.12047800
5506,90000.00000000,24.12151500
5507,90000.00000000,24.12255300
5508,90000.00000000,24.12356000
5509,90000.00000000,24.12450600
5510,90000.00000000,24.12554400
5511,90000.00000000,24.12658100
5512,90000.00000000,24.12761900
5513,90000.00000000,24.12865600
5514,90000.00000000,24.12969400
5515,90000.00000000,24.13073200
5516,90000.00000000,24.13173900
5517,90000.00000000,24.13277600
5518,90000.00000000,24.13381400
5519,90000.00000000,24.13485100
5520,90000.00000000,24.13589000
5521,90000.00000000,24.13692700
5522,90000.00000000,24.13796400
5523,90000.00000000,24.13897100
5524,90000.00000000,24.14000900
5525,90000.00000000,24.14104700
5526,90000.00000000,24.14208400
5527,90000.00000000,24.14303000
5528,90000.00000000,24.14406800
5529,90000.00000000,24.14510500
5530,90000.00000000,24.14614300
5531,90000.00000000,24.14715000
5532,90000.00000000,24.14818800
5533,90000.00000000,24.14922500
5534,90000.00000000,24.15026300
5535,90000.00000000,24.15130000
5536,90000.00000000,24.15233800
5537,90000.00000000,24.15337600
5538,90000.00000000,24.15438300
5539,90000.00000000,24.15542000
5540,90000.00000000,24.15645800
5541,90000.00000000,24.15749500
5542,90000.00000000,24.15853300
5543,90000.00000000,24.15957000
5544,90000.00000000,24.16054700
5545,90000.00000000,24.16155400
5546,90000.00000000,24.16256100
5547,90000.00000000,24.16359900
5548,90000.00000000,24.16463700
5549,90000.00000000,24.16567400
5550,90000.00000000,24.16671200
5551,90000.00000000,24.16775000
5552,90000.00000000,24.16875600
5553,90000.00000000,24.16979400
5554,90000.00000000,24.17083200
5555,90000.00000000,24.17187000
5556,90000.00000000,24.17290700
5557,90000.00000000,24.17394400
5558,90000.00000000,24.17498200
5559,90000.00000000,24.17599000
5560,90000.00000000,24.17702700
5561,90000.00000000,24.17806400
5562,90000.00000000,24.17901000
5563,90000.00000000,24.18004800
5564,90000.00000000,24.18108600
5565,90000.00000000,24.18212300
5566,90000.00000000,24.18313000
5567,90000.00000000,24.18416800
5568,90000.00000000,24.18520500
5569,90000.00000000,24.18624300
5570,90000.00000000,24.18728000
5571,90000.00000000,24.18831800
5572,90000.00000000,24.18935600
5573,90000.00000000,24.19036300
5574,90000.00000000,24.19140000
5575,90000.00000000,24.19243800
5576,90000.00000000,24.19347600
5577,90000.00000000,24.19451300
5578,90000.00000000,24.19555000
5579,90000.00000000,24.19655800
5580,90000.00000000,24.19750400
5581,90000.00000000,24.19854200
5582,90000.00000000,24.19958000
5583,90000.00000000,24.20061700
5584,90000.00000000,24.20165400
5585,90000.00000000,24.20269200
5586,90000.00000000,24.20373000
5587,90000.00000000,24.20473700
5588,90000.00000000,24.20577400
5589,90000.00000000,24.20681200
5590,90000.00000000,24.20785000
5591,90000.00000000,24.20888700
5592,90000.00000000,24.20992500
5593,90000.00000000,24.21093200
5594,90000.00000000,24.21197000
5595,90000.00000000,24.21300700
5596,90000.00000000,24.21404500
5597,90000.00000000,24.21499000
5598,90000.00000000,24.21602800
5599,90000.00000000,24.21706600
5600,90000.00000000,24.21810300
5601,90000.00000000,24.21911000
5602,90000.00000000,24.22014800
5603,90000.00000000,24.22118600
5604,90000.00000000,24.22222300
5605,90000.00000000,24.22326000
5606,90000.00000000,24.22429800
5607,90000.00000000,24.22530600
5608,90000.00000000,24.22634300
5609,90000.00000000,24.22738000
5610,90000.00000000,24.22841800
5611,90000.00000000,24.22945600
5612,90000.00000000,24.23049400
5613,90000.00000000,24.23153100
5614,90000.00000000,24.23253800
5615,90000.00000000,24.23348400
5616,90000.00000000,24.23452200
5617,90000.00000000,24.23556000
5618,90000.00000000,24.23659700
5619,90000.00000000,24.23763500
5620,90000.00000000,24.23867200
5621,90000.00000000,24.23968000
5622,90000.00000000,24.24071700
5623,90000.00000000,24.24175500
5624,90000.00000000,24.24279200
5625,90000.00000000,24.24383000
5626,90000.00000000,24.24486700
5627,90000.00000000,24.24590500
5628,90000.00000000,24.24691200
5629,90000.00000000,24.24795000
5630,90000.00000000,24.24898700
5631,90000.00000000,24.25002500
5632,90000.00000000,24.25103200
5633,90000.00000000,24.25200800
5634,90000.00000000,24.25304600
5635,90000.00000000,24.25405300
5636,90000.00000000,24.25509000
5637,90000.00000000,24.25612800
5638,90000.00000000,24.25716600
5639,90000.00000000,24.25820400
5640,90000.00000000,24.25924100
5641,90000.00000000,24.26027900
5642,90000.00000000,24.26128600
5643,90000.00000000,24.26232300
5644,90000.00000000,24.26336100
5645,90000.00000000,24.26439900
5646,90000.00000000,24.26543600
5647,90000.00000000,24.26647400
5648,90000.00000000,24.26748000
5649,90000.00000000,24.26851800
5650,90000.00000000,24.26946400
5651,90000.00000000,24.27050200
5652,90000.00000000,24.27154000
5653,90000.00000000,24.27257700
5654,90000.00000000,24.27361500
5655,90000.00000000,24.27462200
5656,90000.00000000,24.27566000
5657,90000.00000000,24.27669700
5658,90000.00000000,24.27773500
5659,90000.00000000,24.27877200
5660,90000.00000000,24.27981000
5661,90000.00000000,24.28084800
5662,90000.00000000,24.28185500
5663,90000.00000000,24.28289200
5664,90000.00000000,24.28393000
5665,90000.00000000,24.28496700
5666,90000.00000000,24.28600500
5667,90000.00000000,24.28704300
5668,90000.00000000,24.28798900
5669,90000.00000000,24.28899600
5670,90000.00000000,24.29003300
5671,90000.00000000,24.29107000
5672,90000.00000000,24.29210900
5673,90000.00000000,24.29314600
5674,90000.00000000,24.29418400
5675,90000.00000000,24.29522100
5676,90000.00000000,24.29622800
5677,90000.00000000,24.29726600
5678,90000.00000000,24.29830400
5679,90000.00000000,24.29934100
5680,90000.00000000,24.30037900
5681,90000.00000000,24.30141600
5682,90000.00000000,24.30242300
5683,90000.00000000,24.30346100
5684,90000.00000000,24.30449900
5685,90000.00000000,24.30544500
5686,90000.00000000,24.30648200
5687,90000.00000000,24.30752000
5688,90000.00000000,24.30855800
5689,90000.00000000,24.30956500
5690,90000.00000000,24.31060200
5691,90000.00000000,24.31164000
5692,90000.00000000,24.31267700
5693,90000.00000000,24.31371500
5694,90000.00000000,24.31475300
5695,90000.00000000,24.31579000
5696,90000.00000000,24.31679700
5697,90000.00000000,24.31783500
5698,90000.00000000,24.31887200
5699,90000.00000000,24.31991000
5700,90000.00000000,24.32094800
5701,90000.00000000,24.32198500
5702,90000.00000000,24.32299200
5703,90000.00000000,24.32393800
5704,90000.00000000,24.32497600
5705,90000.00000000,24.32601400
5706,90000.00000000,24.32705100
5707,90000.00000000,24.32808900
5708,90000.00000000,24.32912600
5709,90000.00000000,24.33016400
5710,90000.00000000,24.33117100
5711,90000.00000000,24.33220900
5712,90000.00000000,24.33324600
5713,90000.00000000,24.33428400
5714,90000.00000000,24.33532100
5715,90000.00000000,24.33635900
5716,90000.00000000,24.33736600
5717,90000.00000000,24.33840400
5718,90000.00000000,24.33944100
5719,90000.00000000,24.34047900
5720,90000.00000000,24.34151600
5721,90000.00000000,24.34255400
5722,90000.00000000,24.34356100
5723,90000.00000000,24.34459900
5724,90000.00000000,24.34563600
5725,90000.00000000,24.34667400
5726,90000.00000000,24.34771200
5727,90000.00000000,24.34875000
5728,90000.00000000,24.34978700
5729,90000.00000000,24.35079400
5730,90000.00000000,24.35183100
5731,90000.00000000,24.35286900
5732,90000.00000000,24.35390700
5733,90000.00000000,24.35494400
5734,90000.00000000,24.35598200
5735,90000.00000000,24.35698900
5736,90000.00000000,24.35802700
5737,90000.00000000,24.35906400
5738,90000.00000000,24.36001000
5739,90000.00000000,24.36104800
5740,90000.00000000,24.36208500
5741,90000.00000000,24.36312300
5742,90000.00000000,24.36413000
5743,90000.00000000,24.36516800
5744,90000.00000000,24.36620500
5745,90000.00000000,24.36724300
5746,90000.00000000,24.36828000
5747,90000.00000000,24.36931800
5748,90000.00000000,24.37035600
5749,90000.00000000,24.37136300
5750,90000.00000000,24.37240000
5751,90000.00000000,24.37343800
5752,90000.00000000,24.37447500
5753,90000.00000000,24.37551300
5754,90000.00000000,24.37655000
5755,90000.00000000,24.37755800
5756,90000.00000000,24.37850400
5757,90000.00000000,24.37954100
5758,90000.00000000,24.38057900
5759,90000.00000000,24.38161700
5760,90000.00000000,24.38265400
5761,90000.00000000,24.38369200
5762,90000.00000000,24.38469900
5763,90000.00000000,24.38573600
5764,90000.00000000,24.38677400
5765,90000.00000000,24.38781200
5766,90000.00000000,24.38885000
5767,90000.00000000,24.38988700
5768,90000.00000000,24.39092400
5769,90000.00000000,24.39193200
5770,90000.00000000,24.39297000
5771,90000.00000000,24.39400700
5772,90000.00000000,24.39504400
5773,90000.00000000,24.39599000
5774,90000.00000000,24.39702800
5775,90000.00000000,24.39806600
5776,90000.00000000,24.39907300
5777,90000.00000000,24.40011000
5778,90000.00000000,24.40114800
5779,90000.00000000,24.40218500
5780,90000.00000000,24.40322300
5781,90000.00000000,24.40426000
5782,90000.00000000,24.40526800
5783,90000.00000000,24.40630500
5784,90000.00000000,24.40734300
5785,90000.00000000,24.40838000
5786,90000.00000000,24.40941800
5787,90000.00000000,24.41045600
5788,90000.00000000,24.41149300
5789,90000.00000000,24.41250000
5790,90000.00000000,24.41353800
5791,90000.00000000,24.41448400
5792,90000.00000000,24.41552200
5793,90000.00000000,24.41656000
5794,90000.00000000,24.41759700
5795,90000.00000000,24.41863400
5796,90000.00000000,24.41964100
5797,90000.00000000,24.42068000
5798,90000.00000000,24.42171700
5799,90000.00000000,24.42275400
5800,90000.00000000,24.42379200
5801,90000.00000000,24.42483000
5802,90000.00000000,24.42586700
5803,90000.00000000,24.42687400
5804,90000.00000000,24.42791200
5805,90000.00000000,24.42895000
5806,90000.00000000,24.42998700
5807,90000.00000000,24.43102500
5808,90000.00000000,24.43197000
5809,90000.00000000,24.43300800
5810,90000.00000000,24.43401500
5811,90000.00000000,24.43505300
5812,90000.00000000,24.43609000
5813,90000.00000000,24.43712800
5814,90000.00000000,24.43816600
5815,90000.00000000,24.43920300
5816,90000.00000000,24.44021000
5817,90000.00000000,24.44124800
5818,90000.00000000,24.44228600
