hour,heat_rejection_w,modelica_ghe_outlet_c
4795,90000.00000000,21.23043300
4796,90000.00000000,21.23101200
4797,90000.00000000,21.23162300
4798,90000.00000000,21.23223300
4799,90000.00000000,21.23284300
4800,90000.00000000,21.23345400
4801,90000.00000000,21.23403400
4802,90000.00000000,21.23461300
4803,90000.00000000,21.23516300
4804,90000.00000000,21.23574300
4805,90000.00000000,21.23626100
4806,90000.00000000,21.23681000
4807,90000.00000000,21.23736000
4808,90000.00000000,21.23794000
4809,90000.00000000,21.23849000
4810,90000.00000000,21.23906900
4811,90000.00000000,21.23961800
4812,90000.00000000,21.24016800
4813,90000.00000000,21.24074700
4814,90000.00000000,21.24129700
4815,90000.00000000,21.24184600
4816,90000.00000000,21.24242600
4817,90000.00000000,21.24297500
4818,90000.00000000,21.24352500
4819,90000.00000000,21.24410400
4820,90000.00000000,21.24465400
4821,90000.00000000,21.24523400
4822,90000.00000000,21.24578300
4823,90000.00000000,21.24630200
4824,90000.00000000,21.24685100
4825,90000.00000000,21.24740000
4826,90000.00000000,21.24798000
4827,90000.00000000,21.24853000
4828,90000.00000000,21.24907900
4829,90000.00000000,21.24965900
4830,90000.00000000,21.25020800
4831,90000.00000000,21.25078800
4832,90000.00000000,21.25133700
4833,90000.00000000,21.25188600
4834,90000.00000000,21.25246600
4835,90000.00000000,21.25301600
4836,90000.00000000,21.25356500
4837,90000.00000000,21.25414500
4838,90000.00000000,21.25469400
4839,90000.00000000,21.25524300
4840,90000.00000000,21.25582300
4841,90000.00000000,21.25637200
4842,90000.00000000,21.25692200
4843,90000.00000000,21.25750200
4844,90000.00000000,21.25805000
4845,90000.00000000,21.25860000
4846,90000.00000000,21.25918000
4847,90000.00000000,21.25973000
4848,90000.00000000,21.26027900
4849,90000.00000000,21.26085900
4850,90000.00000000,21.26140800
4851,90000.00000000,21.26195700
4852,90000.00000000,21.26253700
4853,90000.00000000,21.26308600
4854,90000.00000000,21.26363600
4855,90000.00000000,21.26421500
4856,90000.00000000,21.26476500
4857,90000.00000000,21.26531400
4858,90000.00000000,21.26583300
4859,90000.00000000,21.26641300
4860,90000.00000000,21.26696200
4861,90000.00000000,21.26751100
4862,90000.00000000,21.26809100
4863,90000.00000000,21.26864000
4864,90000.00000000,21.26919000
4865,90000.00000000,21.26977000
4866,90000.00000000,21.27031900
4867,90000.00000000,21.27086800
4868,90000.00000000,21.27144800
4869,90000.00000000,21.27199700
4870,90000.00000000,21.27254700
4871,90000.00000000,21.27312700
4872,90000.00000000,21.27367600
4873,90000.00000000,21.27422500
4874,90000.00000000,21.27480500
4875,90000.00000000,21.27535400
4876,90000.00000000,21.27587300
4877,90000.00000000,21.27642300
4878,90000.00000000,21.27700200
4879,90000.00000000,21.27755200
4880,90000.00000000,21.27810100
4881,90000.00000000,21.27868000
4882,90000.00000000,21.27923000
4883,90000.00000000,21.27978000
4884,90000.00000000,21.28036000
4885,90000.00000000,21.28090900
4886,90000.00000000,21.28145800
4887,90000.00000000,21.28203800
4888,90000.00000000,21.28258700
4889,90000.00000000,21.28313600
4890,90000.00000000,21.28371600
4891,90000.00000000,21.28426600
4892,90000.00000000,21.28481500
4893,90000.00000000,21.28533400
4894,90000.00000000,21.28588300
4895,90000.00000000,21.28646300
4896,90000.00000000,21.28701200
4897,90000.00000000,21.28756100
4898,90000.00000000,21.28814100
4899,90000.00000000,21.28869000
4900,90000.00000000,21.28924000
4901,90000.00000000,21.28982000
4902,90000.00000000,21.29036900
4903,90000.00000000,21.29091800
4904,90000.00000000,21.29149800
4905,90000.00000000,21.29204800
4906,90000.00000000,21.29259700
4907,90000.00000000,21.29317700
4908,90000.00000000,21.29372600
4909,90000.00000000,21.29427500
4910,90000.00000000,21.29485500
4911,90000.00000000,21.29537400
4912,90000.00000000,21.29592300
4913,90000.00000000,21.29647300
4914,90000.00000000,21.29705200
4915,90000.00000000,21.29760200
4916,90000.00000000,21.29815100
4917,90000.00000000,21.29873000
4918,90000.00000000,21.29928000
4919,90000.00000000,21.29983000
4920,90000.00000000,21.30041000
4921,90000.00000000,21.30095900
4922,90000.00000000,21.30150800
4923,90000.00000000,21.30208800
4924,90000.00000000,21.30263700
4925,90000.00000000,21.30318600
4926,90000.00000000,21.30376600
4927,90000.00000000,21.30431600
4928,90000.00000000,21.30483400
4929,90000.00000000,21.30538400
4930,90000.00000000,21.30596400
4931,90000.00000000,21.30651300
4932,90000.00000000,21.30706200
4933,90000.00000000,21.30764200
4934,90000.00000000,21.30819100
4935,90000.00000000,21.30874000
4936,90000.00000000,21.30932000
4937,90000.00000000,21.30987000
4938,90000.00000000,21.31042000
4939,90000.00000000,21.31099900
4940,90000.00000000,21.31154800
4941,90000.00000000,21.31209800
4942,90000.00000000,21.31267700
4943,90000.00000000,21.31322700
4944,90000.00000000,21.31377600
4945,90000.00000000,21.31435600
4946,90000.00000000,21.31484400
4947,90000.00000000,21.31542400
4948,90000.00000000,21.31597300
4949,90000.00000000,21.31652300
4950,90000.00000000,21.31710200
4951,90000.00000000,21.31765200
4952,90000.00000000,21.31820100
4953,90000.00000000,21.31878000
4954,90000.00000000,21.31933000
4955,90000.00000000,21.31988000
4956,90000.00000000,21.32046000
4957,90000.00000000,21.32100900
4958,90000.00000000,21.32155800
4959,90000.00000000,21.32213800
4960,90000.00000000,21.32268700
4961,90000.00000000,21.32323600
4962,90000.00000000,21.32381600
4963,90000.00000000,21.32436600
4964,90000.00000000,21.32488400
4965,90000.00000000,21.32543400
4966,90000.00000000,21.32601400
4967,90000.00000000,21.32656300
4968,90000.00000000,21.32711200
4969,90000.00000000,21.32769200
4970,90000.00000000,21.32824100
4971,90000.00000000,21.32879000
4972,90000.00000000,21.32937000
4973,90000.00000000,21.32992000
4974,90000.00000000,21.33047000
4975,90000.00000000,21.33104900
4976,90000.00000000,21.33159800
4977,90000.00000000,21.33214800
4978,90000.00000000,21.33272700
4979,90000.00000000,21.33327700
4980,90000.00000000,21.33382600
4981,90000.00000000,21.33434500
4982,90000.00000000,21.33489400
4983,90000.00000000,21.33547400
4984,90000.00000000,21.33602300
4985,90000.00000000,21.33657300
4986,90000.00000000,21.33715200
4987,90000.00000000,21.33770200
4988,90000.00000000,21.33825100
4989,90000.00000000,21.33883000
4990,90000.00000000,21.33938000
4991,90000.00000000,21.33993000
4992,90000.00000000,21.34051000
4993,90000.00000000,21.34105900
4994,90000.00000000,21.34160800
4995,90000.00000000,21.34218800
4996,90000.00000000,21.34273700
4997,90000.00000000,21.34328700
4998,90000.00000000,21.34386600
4999,90000.00000000,21.34438500
5000,90000.00000000,21.34493400
5001,90000.00000000,21.34548400
5002,90000.00000000,21.34606400
5003,90000.00000000,21.34661300
5004,90000.00000000,21.34716200
5005,90000.00000000,21.34774200
5006,90000.00000000,21.34829100
5007,90000.00000000,21.34884000
5008,90000.00000000,21.34942000
5009,90000.00000000,21.34997000
5010,90000.00000000,21.35052000
5011,90000.00000000,21.35109900
5012,90000.00000000,21.35164800
5013,90000.00000000,21.35219800
5014,90000.00000000,21.35277700
5015,90000.00000000,21.35332700
5016,90000.00000000,21.35384600
5017,90000.00000000,21.35439500
5018,90000.00000000,21.35494400
5019,90000.00000000,21.35552400
5020,90000.00000000,21.35607300
5021,90000.00000000,21.35662300
5022,90000.00000000,21.35720300
5023,90000.00000000,21.35775200
5024,90000.00000000,21.35830100
5025,90000.00000000,21.35888100
5026,90000.00000000,21.35943000
5027,90000.00000000,21.35998000
5028,90000.00000000,21.36056000
5029,90000.00000000,21.36110900
5030,90000.00000000,21.36165800
5031,90000.00000000,21.36223800
5032,90000.00000000,21.36278700
5033,90000.00000000,21.36333700
5034,90000.00000000,21.36385500
5035,90000.00000000,21.36443500
5036,90000.00000000,21.36498500
5037,90000.00000000,21.36553400
5038,90000.00000000,21.36611400
5039,90000.00000000,21.36666300
5040,90000.00000000,21.36721200
5041,90000.00000000,21.36779200
5042,90000.00000000,21.36834100
5043,90000.00000000,21.36889000
5044,90000.00000000,21.36947000
5045,90000.00000000,21.37002000
5046,90000.00000000,21.37057000
5047,90000.00000000,21.37115000
5048,90000.00000000,21.37169800
5049,90000.00000000,21.37224800
5050,90000.00000000,21.37282800
5051,90000.00000000,21.37337700
5052,90000.00000000,21.37389600
5053,90000.00000000,21.37444500
5054,90000.00000000,21.37499400
5055,90000.00000000,21.37557400
5056,90000.00000000,21.37612300
5057,90000.00000000,21.37667300
5058,90000.00000000,21.37725300
5059,90000.00000000,21.37780200
5060,90000.00000000,21.37835100
5061,90000.00000000,21.37893100
5062,90000.00000000,21.37948000
5063,90000.00000000,21.38003000
5064,90000.00000000,21.38061000
5065,90000.00000000,21.38115900
5066,90000.00000000,21.38170800
5067,90000.00000000,21.38228800
5068,90000.00000000,21.38283700
5069,90000.00000000,21.38335600
5070,90000.00000000,21.38390500
5071,90000.00000000,21.38448500
5072,90000.00000000,21.38503500
5073,90000.00000000,21.38558400
5074,90000.00000000,21.38616400
5075,90000.00000000,21.38671300
5076,90000.00000000,21.38726200
5077,90000.00000000,21.38784200
5078,90000.00000000,21.38839100
5079,90000.00000000,21.38894000
5080,90000.00000000,21.38952000
5081,90000.00000000,21.39007000
5082,90000.00000000,21.39062000
5083,90000.00000000,21.39120000
5084,90000.00000000,21.39174800
5085,90000.00000000,21.39229800
5086,90000.00000000,21.39287800
5087,90000.00000000,21.39336600
5088,90000.00000000,21.39394600
5089,90000.00000000,21.39449500
5090,90000.00000000,21.39504400
5091,90000.00000000,21.39562400
5092,90000.00000000,21.39617300
5093,90000.00000000,21.39672300
5094,90000.00000000,21.39730300
5095,90000.00000000,21.39785200
5096,90000.00000000,21.39840100
5097,90000.00000000,21.39898100
5098,90000.00000000,21.39953000
5099,90000.00000000,21.40008000
5100,90000.00000000,21.40066000
5101,90000.00000000,21.40120900
5102,90000.00000000,21.40175800
5103,90000.00000000,21.40233800
5104,90000.00000000,21.40285700
5105,90000.00000000,21.40340600
5106,90000.00000000,21.40395500
5107,90000.00000000,21.40453500
5108,90000.00000000,21.40508500
5109,90000.00000000,21.40563400
5110,90000.00000000,21.40621400
5111,90000.00000000,21.40676300
5112,90000.00000000,21.40731200
5113,90000.00000000,21.40789200
5114,90000.00000000,21.40844200
5115,90000.00000000,21.40899000
5116,90000.00000000,21.40957000
5117,90000.00000000,21.41012000
5118,90000.00000000,21.41067000
5119,90000.00000000,21.41125000
5120,90000.00000000,21.41179800
5121,90000.00000000,21.41234800
5122,90000.00000000,21.41286700
5123,90000.00000000,21.41341600
5124,90000.00000000,21.41399600
5125,90000.00000000,21.41454500
5126,90000.00000000,21.41509400
5127,90000.00000000,21.41567400
5128,90000.00000000,21.41622400
5129,90000.00000000,21.41677300
5130,90000.00000000,21.41735300
5131,90000.00000000,21.41790200
5132,90000.00000000,21.41845100
5133,90000.00000000,21.41903100
5134,90000.00000000,21.41958000
5135,90000.00000000,21.42013000
5136,90000.00000000,21.42071000
5137,90000.00000000,21.42125900
5138,90000.00000000,21.42180800
5139,90000.00000000,21.42238800
5140,90000.00000000,21.42290700
5141,90000.00000000,21.42345600
5142,90000.00000000,21.42400600
5143,90000.00000000,21.42458500
5144,90000.00000000,21.42513500
5145,90000.00000000,21.42568400
5146,90000.00000000,21.42626400
5147,90000.00000000,21.42681300
5148,90000.00000000,21.42736200
5149,90000.00000000,21.42794200
5150,90000.00000000,21.42849200
5151,90000.00000000,21.42904000
5152,90000.00000000,21.42962000
5153,90000.00000000,21.43017000
5154,90000.00000000,21.43072000
5155,90000.00000000,21.43130000
5156,90000.00000000,21.43184900
5157,90000.00000000,21.43236700
5158,90000.00000000,21.43291700
5159,90000.00000000,21.43346600
5160,90000.00000000,21.43404600
5161,90000.00000000,21.43459500
5162,90000.00000000,21.43514400
5163,90000.00000000,21.43572400
5164,90000.00000000,21.43627400
5165,90000.00000000,21.43682300
5166,90000.00000000,21.43740300
5167,90000.00000000,21.43795200
5168,90000.00000000,21.43850100
5169,90000.00000000,21.43908100
5170,90000.00000000,21.43963000
5171,90000.00000000,21.44018000
5172,90000.00000000,21.44076000
5173,90000.00000000,21.44130900
5174,90000.00000000,21.44185800
5175,90000.00000000,21.44237700
5176,90000.00000000,21.44295700
5177,90000.00000000,21.44350600
5178,90000.00000000,21.44405600
5179,90000.00000000,21.44463500
5180,90000.00000000,21.44518500
5181,90000.00000000,21.44573400
5182,90000.00000000,21.44631400
5183,90000.00000000,21.44686300
5184,90000.00000000,21.44741200
5185,90000.00000000,21.44799200
5186,90000.00000000,21.44854200
5187,90000.00000000,21.44909100
5188,90000.00000000,21.44967000
5189,90000.00000000,21.45022000
5190,90000.00000000,21.45077000
5191,90000.00000000,21.45135000
5192,90000.00000000,21.45189900
5193,90000.00000000,21.45241700
5194,90000.00000000,21.45296700
5195,90000.00000000,21.45351600
5196,90000.00000000,21.45409600
5197,90000.00000000,21.45464500
5198,90000.00000000,21.45519400
5199,90000.00000000,21.45577400
5200,90000.00000000,21.45632400
5201,90000.00000000,21.45687300
5202,90000.00000000,21.45745300
5203,90000.00000000,21.45800200
5204,90000.00000000,21.45855100
5205,90000.00000000,21.45913100
5206,90000.00000000,21.45968000
5207,90000.00000000,21.46023000
5208,90000.00000000,21.46081000
5209,90000.00000000,21.46135900
5210,90000.00000000,21.46187800
5211,90000.00000000,21.46242700
5212,90000.00000000,21.46297600
5213,90000.00000000,21.46355600
5214,90000.00000000,21.46410600
5215,90000.00000000,21.46465500
5216,90000.00000000,21.46523500
5217,90000.00000000,21.46578400
5218,90000.00000000,21.46633300
5219,90000.00000000,21.46691300
5220,90000.00000000,21.46746300
5221,90000.00000000,21.46801200
5222,90000.00000000,21.46859200
5223,90000.00000000,21.46914100
5224,90000.00000000,21.46969000
5225,90000.00000000,21.47027000
5226,90000.00000000,21.47082000
5227,90000.00000000,21.47136900
5228,90000.00000000,21.47188800
5229,90000.00000000,21.47246700
5230,90000.00000000,21.47301700
5231,90000.00000000,21.47356600
5232,90000.00000000,21.47414600
5233,90000.00000000,21.47469500
5234,90000.00000000,21.47524500
5235,90000.00000000,21.47582400
5236,90000.00000000,21.47637400
5237,90000.00000000,21.47692300
5238,90000.00000000,21.47750300
5239,90000.00000000,21.47805200
5240,90000.00000000,21.47860100
5241,90000.00000000,21.47918100
5242,90000.00000000,21.47973000
5243,90000.00000000,21.48028000
5244,90000.00000000,21.48086000
5245,90000.00000000,21.48134800
5246,90000.00000000,21.48192800
5247,90000.00000000,21.48247700
5248,90000.00000000,21.48302700
5249,90000.00000000,21.48360600
5250,90000.00000000,21.48415600
5251,90000.00000000,21.48470500
5252,90000.00000000,21.48528500
5253,90000.00000000,21.48583400
5254,90000.00000000,21.48638300
5255,90000.00000000,21.48696300
5256,90000.00000000,21.48751300
5257,90000.00000000,21.48806200
5258,90000.00000000,21.48864200
5259,90000.00000000,21.48919100
5260,90000.00000000,21.48974000
5261,90000.00000000,21.49032000
5262,90000.00000000,21.49087000
5263,90000.00000000,21.49138800
5264,90000.00000000,21.49193800
5265,90000.00000000,21.49251700
5266,90000.00000000,21.49306700
5267,90000.00000000,21.49361600
5268,90000.00000000,21.49419600
5269,90000.00000000,21.49474500
5270,90000.00000000,21.49529500
5271,90000.00000000,21.49587400
5272,90000.00000000,21.49642400
5273,90000.00000000,21.49697300
5274,90000.00000000,21.49755300
5275,90000.00000000,21.49810200
5276,90000.00000000,21.49865200
5277,90000.00000000,21.49923100
5278,90000.00000000,21.49978000
5279,90000.00000000,21.50033000
5280,90000.00000000,21.50091000
5281,90000.00000000,21.50146000
5282,90000.00000000,21.50200800
5283,90000.00000000,21.50258800
5284,90000.00000000,21.50313800
5285,90000.00000000,21.50368700
5286,90000.00000000,21.50426700
5287,90000.00000000,21.50481600
5288,90000.00000000,21.50536500
5289,90000.00000000,21.50594500
5290,90000.00000000,21.50649500
5291,90000.00000000,21.50704400
5292,90000.00000000,21.50762400
5293,90000.00000000,21.50817300
5294,90000.00000000,21.50872200
5295,90000.00000000,21.50930200
5296,90000.00000000,21.50985100
5297,90000.00000000,21.51040000
5298,90000.00000000,21.51092000
5299,90000.00000000,21.51146900
5300,90000.00000000,21.51204900
5301,90000.00000000,21.51259800
5302,90000.00000000,21.51314700
5303,90000.00000000,21.51372700
5304,90000.00000000,21.51427700
5305,90000.00000000,21.51482600
5306,90000.00000000,21.51540600
5307,90000.00000000,21.51595500
5308,90000.00000000,21.51650400
5309,90000.00000000,21.51708400
5310,90000.00000000,21.51763300
5311,90000.00000000,21.51818300
5312,90000.00000000,21.51876300
5313,90000.00000000,21.51931200
5314,90000.00000000,21.51986100
5315,90000.00000000,21.52044100
5316,90000.00000000,21.52093000
5317,90000.00000000,21.52151000
5318,90000.00000000,21.52205800
5319,90000.00000000,21.52260800
5320,90000.00000000,21.52318800
5321,90000.00000000,21.52373700
5322,90000.00000000,21.52428600
5323,90000.00000000,21.52486600
5324,90000.00000000,21.52541500
5325,90000.00000000,21.52596500
5326,90000.00000000,21.52654500
5327,90000.00000000,21.52709400
5328,90000.00000000,21.52764300
