Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
3750,7.19362334,10.69616807,10.32879694,10.32879694,10.31234736,10.34872354,10.08488261,7.98766126,-6.77595484,5.89043991,7.98766126,7.07488153,-2.94911848,6.16210180,7.50084541,6.84251241,-2.12702139,6.18417941
3751,7.53941482,10.73784274,10.38976714,10.72423659,10.70250013,10.74121503,10.54415316,8.49333598,-8.53850917,6.44251879,8.49333598,7.41473802,-4.49070674,6.33614006,7.91808374,7.10665034,-3.37837597,6.29521694
3752,7.87439788,10.91212537,10.57530256,11.10380665,11.08377769,11.13607473,10.98883876,8.94250423,-10.01728711,6.89616971,8.94250423,7.74978326,-5.83864871,6.55706228,8.30638638,7.38069673,-4.53146780,6.45500708
3753,8.18678966,11.09732236,10.74676061,11.39771904,11.37966665,11.44051914,11.32283995,9.32254196,-11.11970470,7.32224397,9.32254196,8.06787786,-6.97470797,6.81321376,8.65338777,7.65353468,-5.55820745,6.65368158
3754,8.48373497,11.36441307,11.02514598,11.74307158,11.72336103,11.78841853,11.70102762,9.68410689,-12.19072402,7.66718615,9.68410689,8.36731643,-7.95897867,7.05052597,8.98181864,7.91449649,-6.45113595,6.84717433
3755,8.72941162,11.71265163,11.42579645,12.11766769,12.09472314,12.16612118,12.09179592,9.99715350,-12.99964282,7.90251109,9.99715350,8.61078054,-8.60402386,7.22440758,9.25775459,8.12559109,-7.02636450,6.99342759
3756,8.95751494,11.87113432,11.55994499,12.30738389,12.28679181,12.35265576,12.29049578,10.24727788,-13.49988771,8.20405997,10.24727788,8.84491699,-9.26563654,7.44255611,9.49935207,8.33827251,-7.67144983,7.17719295
3757,9.15689408,12.12167744,11.83122413,12.57810418,12.56473080,12.62682777,12.57341476,10.48812029,-14.06244121,8.40282583,10.48812029,9.04390602,-9.73923764,7.59969174,9.71787268,8.51577568,-8.10648984,7.31367868
3758,9.21910719,12.30760026,12.02243980,12.66548054,12.65211901,12.70403861,12.64097970,10.55455161,-13.61176789,8.46812352,10.55455161,9.10688967,-9.44448476,7.65922773,9.78246524,8.57526941,-7.87569416,7.36807357
3759,9.38593399,12.48109356,12.24531107,12.91984164,12.90309540,12.96064634,12.88929618,10.76090173,-14.32068771,8.63250728,10.76090173,9.27259950,-10.01389168,7.78429726,9.96714054,8.72169793,-8.37983511,7.47625533
3760,9.40034272,12.55457098,12.38961032,13.05467933,13.04327267,13.10812320,13.00723764,10.79938359,-13.87282262,8.59152954,10.79938359,9.28188289,-9.53505873,7.76438219,9.99004989,8.72639168,-7.94006565,7.46273348
3761,7.97937770,9.18117078,8.53742719,9.58590810,9.54129803,9.83997464,9.27803020,8.71665471,-0.73260010,8.15527922,8.71665471,7.93491396,-1.02017876,7.15317320,8.29972631,7.61326500,-0.89583821,6.92680370
3762,7.61575056,9.18710125,8.53059417,9.21601222,9.18126904,9.46433228,8.91832522,8.22758925,-0.88269912,7.53685328,8.22758925,7.57544186,-0.83338634,6.92329447,7.87977731,7.31400569,-0.72300579,6.74823407
3763,7.34205048,8.68505482,7.78732518,8.11021846,8.05834742,8.42194404,7.74015513,7.79966041,0.05546926,7.85916570,7.79966041,7.32496279,-0.44250063,6.85026516,7.54648835,7.10840720,-0.40836771,6.67032605
3764,7.18124284,8.76748110,7.83982973,7.89430843,7.85718503,8.23604831,7.55774911,7.58390423,0.01998946,7.61005935,7.58390423,7.16610983,-0.31930594,6.74831542,7.36108055,6.97571404,-0.29452241,6.59034754
3765,7.06288585,8.50790418,7.43207072,7.43207072,7.39921464,7.75137669,7.04964933,7.40621286,0.22897854,7.76277640,7.40621286,7.05559825,-0.22515825,6.70498364,7.21921840,6.88422007,-0.21512976,6.54922173
3766,6.98065103,8.49984749,7.22371879,7.22371879,7.18495110,7.50224678,7.03818007,7.29988867,0.14167469,7.56159728,7.29988867,6.97286714,-0.17703153,6.64584561,7.12547719,6.81513542,-0.16800202,6.50479364
3767,6.90898493,8.35491653,6.73022793,6.73022793,6.68099552,6.97395505,6.79255828,7.20194118,0.17392883,7.61132408,7.20194118,6.90269708,-0.12713569,6.60345299,7.04234433,6.75657418,-0.12141120,6.47080404
3768,6.85564805,8.46875332,6.84093461,6.84093461,6.79157604,7.02768920,6.92378546,7.13534423,0.08958510,7.34690300,7.13534423,6.84795404,-0.12169611,6.56056385,6.98206946,6.71116644,-0.11471457,6.44026342
3769,6.80502835,8.38396457,6.64691063,6.64691063,6.59425639,6.79842337,6.74993208,7.06384567,0.12449347,7.37775927,7.06384567,6.79898014,-0.10504174,6.53411462,6.92258406,6.67067897,-0.09990182,6.41877388
3770,6.75856137,8.26786101,6.46480998,6.46480998,6.41018967,6.58679671,6.53649173,6.99458829,0.17490457,7.45268484,6.99458829,6.75527066,-0.09137320,6.51595303,6.86695222,6.63468612,-0.08868087,6.40242002
3771,6.72190839,8.36471455,6.68328892,6.68328892,6.63230077,6.77462199,6.66743136,6.94724418,0.11462051,7.22705701,6.94724418,6.71809028,-0.09386895,6.48893638,6.82502877,6.60405652,-0.09051748,6.38308428
3772,6.63789781,6.25272513,5.50940535,5.50940535,5.47965120,5.56839710,5.31563649,6.70848204,1.27535584,8.10132759,6.70848204,6.67410148,-0.03148049,6.63972091,6.69014574,6.57818588,-0.10251579,6.46622602
3773,7.08255704,10.52234185,10.25161940,10.29411587,10.28395492,10.35345981,10.04252438,7.77761478,-5.83825657,5.51270517,7.77761478,6.97448302,-2.07023241,6.17135126,7.34927784,6.77773328,-1.47327018,6.20618872
3774,7.46710726,11.03617492,10.72071343,10.72173684,10.70759583,10.76425034,10.53768014,8.38823490,-8.08435751,6.23878965,8.38823490,7.34097122,-3.93890189,6.29370755,7.82969427,7.05272211,-2.92229855,6.27574994
3775,7.83599039,11.04433984,10.73529828,11.12054890,11.10128968,11.15125465,10.97626139,8.88986518,-9.77830098,6.80346897,8.88986518,7.70993256,-5.52998336,6.52999993,8.26056778,7.35075909,-4.26399509,6.44095040
3776,8.05351590,11.25412905,10.92133558,11.32695494,11.30722891,11.34795467,11.20262360,9.15901533,-10.12075252,7.11540706,9.15901533,7.93143302,-6.07947078,6.70385071,8.50430476,7.53832864,-4.78389400,6.57235251
3777,8.29436644,11.44944359,11.09225721,11.52979131,11.51135855,11.56296125,11.44323467,9.44462028,-10.90003504,7.44600589,9.44462028,8.17748428,-6.91070120,6.91034827,8.76881441,7.75214019,-5.54473372,6.73546598
3778,8.61862626,11.64082339,11.30612850,11.91398169,11.89459335,11.95478597,11.86864634,9.84285173,-12.40185530,7.81705711,9.84285173,8.50345359,-8.19975620,7.16405544,9.12850605,8.03590649,-6.68886253,6.94330692
3779,8.88535843,11.96009192,11.68053149,12.30965129,12.28726421,12.35325067,12.28085808,10.17960504,-13.36808460,8.07835200,10.17960504,8.76822934,-8.97911361,7.35685364,9.42687133,8.26648653,-7.38231991,7.10610173
3780,9.19467342,12.12705655,11.83434375,12.59124444,12.57185692,12.63893471,12.58047582,10.52488572,-14.42624384,8.46929562,10.52488572,9.08404670,-10.11188713,7.64320768,9.75643824,8.55265647,-8.44820636,7.34887470
3781,9.49819713,12.41913362,12.15528889,12.96794567,12.95579934,13.02718331,12.97865297,10.88298781,-15.54600097,8.78732264,10.88298781,9.38843079,-11.08687837,7.89387378,10.08589073,8.82654730,-9.34202399,7.56720386
3782,9.78767785,12.68208113,12.44446417,13.29268292,13.28154075,13.36496835,13.31237131,11.21058170,-16.45060484,9.10879208,11.21058170,9.68074056,-11.97399203,8.15089942,10.39466642,9.09397663,-10.18043562,7.79328683
3783,10.06954216,12.93075572,12.73634933,13.62696929,13.61316796,13.71926420,13.66037043,11.53328564,-17.35761419,9.40620084,11.53328564,9.96394829,-12.80623709,8.39461094,10.69630572,9.35324095,-10.95978874,8.01017619
3784,10.20596431,13.10776554,12.97677936,13.85202854,13.84298695,13.97692712,13.89674592,11.70512789,-17.35346673,9.51350986,11.70512789,10.09732753,-12.73073579,8.48952717,10.84763437,9.47262711,-10.88745500,8.09761985
3785,8.71327240,9.67334989,9.37392083,11.17635932,11.15535163,11.63795711,11.37497699,9.74410048,-4.57669339,8.11322397,9.74410048,8.63008055,-3.12624997,7.51606062,9.14995652,8.21420485,-2.62597962,7.27845318
3786,8.36468466,9.56150011,9.26231797,10.85843129,10.84248551,11.34130188,11.09071776,9.34301509,-4.90201156,7.59531243,9.34301509,8.27320180,-3.00064609,7.20338850,8.77244800,7.89866940,-2.45080178,7.02489081
3787,7.91826511,9.01273495,8.54442388,9.70252997,9.67525808,10.35333471,9.99466021,8.69637031,-2.31881111,7.39808041,8.69637031,7.84912629,-1.51322047,7.00188227,8.24450683,7.54541743,-1.24860887,6.84632802
3788,7.63757537,8.95845855,8.41298301,9.17330118,9.15146872,9.87916055,9.47712043,8.30822616,-1.51706534,7.13933189,8.30822616,7.57677885,-0.94931884,6.84533155,7.91812093,7.31695188,-0.78023544,6.71578282
3789,7.40196144,8.96489064,8.15197367,8.15197367,8.12705257,8.91585453,8.38362982,7.92927281,-0.38629410,7.47491580,7.92927281,7.36482888,-0.47988994,6.80038496,7.62823605,7.14336188,-0.41223977,6.65848771
3790,7.25686150,8.97097595,7.94682189,7.94682189,7.91545722,8.49933312,8.12585478,7.72219144,-0.27241204,7.31852811,7.72219144,7.22548890,-0.33519952,6.72878636,7.45728342,7.02780789,-0.28983140,6.59833235
3791,7.14096793,8.84725246,7.49155036,7.49155036,7.45054835,7.90269077,7.75092608,7.55345517,-0.10060295,7.35598426,7.55345517,7.11550545,-0.22311658,6.67755573,7.31988198,6.93649473,-0.19531935,6.55310747
3792,7.06078458,8.91312348,7.52799204,7.52799204,7.48563304,7.84946013,7.76082114,7.44587329,-0.15678351,7.13092545,7.44587329,7.03612041,-0.20397820,6.62636753,7.22733842,6.87043733,-0.17766817,6.51353623
3793,6.99133953,8.81741934,7.33834538,7.33834538,7.29361107,7.62578040,7.58434415,7.34743795,-0.11037038,7.11053175,7.34743795,6.96926807,-0.17618262,6.59109819,7.14574735,6.81487345,-0.15414826,6.48399956
3794,6.93030162,8.69600451,7.15725934,7.15725934,7.11025155,7.41565269,7.37256780,7.25786868,-0.05132933,7.14316955,7.25786868,6.91156625,-0.15497479,6.56526383,7.07317405,6.76701885,-0.13700839,6.46086365
3795,6.88262725,8.75681059,7.30696164,7.30696164,7.26310429,7.52175486,7.42910653,7.19544518,-0.11101503,6.96178383,7.19544518,6.86383254,-0.15755275,6.53221990,7.01858511,6.72724684,-0.13841796,6.43590858
3796,6.86529630,10.37525195,8.92725625,8.92725625,8.86893822,9.16984720,8.67859509,7.23006288,-0.69523720,5.78153068,7.23006288,6.82692559,-0.19348969,6.42378829,7.01505632,6.69414199,-0.15402597,6.37322765
3797,7.39323113,10.84367334,10.61854473,10.78497157,10.77666053,10.85467947,10.59601700,8.26658363,-7.20696893,5.93715027,8.26658363,7.26528039,-3.09790418,6.26397715,7.73255524,7.00543216,-2.24962582,6.27830908
3798,7.83694239,11.32971320,11.05905697,11.21020932,11.19802746,11.26369743,11.06918915,8.89635747,-9.51995690,6.72352579,8.89635747,7.70551380,-5.21751433,6.51467013,8.26124085,7.35202987,-3.98358024,6.44281889
3799,8.32463625,11.42328186,11.16557128,11.73872842,11.72263281,11.77683234,11.63071782,9.51609227,-11.87716443,7.40146673,9.51609227,8.19869824,-7.39937414,6.88130421,8.81348212,7.76595526,-5.88361794,6.71842840
3800,8.62248635,11.67876916,11.40487892,12.02468616,12.00839478,12.06136118,11.94162900,9.86464866,-12.49841671,7.78766832,9.86464866,8.50282432,-8.19490087,7.14099999,9.13834235,8.03293665,-6.65187859,6.92753095
3801,8.87470783,11.87973590,11.57714043,12.22638868,12.21080539,12.26726189,12.16571953,10.14175998,-13.02790783,8.11780043,10.14175998,8.76207378,-8.88082207,7.38238758,9.40592734,8.26759982,-7.32723443,7.12927229
3802,9.17656359,12.09881971,11.80463783,12.55761424,12.54052336,12.60207314,12.52632637,10.49188008,-14.17323579,8.45743379,10.49188008,9.06703346,-9.92638004,7.64218684,9.73196188,8.54182267,-8.29126023,7.35168346
3803,9.40120355,12.40590857,12.15388130,12.88479768,12.86463877,12.92985818,12.86457450,10.76704748,-14.80204202,8.66952046,10.76704748,9.29010616,-10.42262970,7.81316485,9.97934544,8.74046996,-8.74262251,7.50159448
3804,9.68501652,12.57276120,12.30426312,13.12671070,13.10894116,13.18214629,13.12851918,11.07404750,-15.71925581,9.01957581,11.07404750,9.58001393,-11.43120932,8.08598036,10.27722959,9.00820158,-9.70963780,7.73917357
3805,10.01094739,12.86666463,12.62641925,13.50405922,13.49298580,13.58657646,13.54237025,11.45127473,-17.03223892,9.36017921,11.45127473,9.90708074,-12.57765635,8.36288676,10.62770460,9.30608199,-10.76478420,7.98445938
3806,10.33469687,13.15045242,12.93530476,13.85416261,13.84406956,13.95463238,13.90700060,11.81119465,-18.11834931,9.71538871,11.81119465,10.23395330,-13.63533201,8.65671194,10.96999926,9.60863700,-11.76904623,8.24727474
3807,10.56886909,13.37573788,13.19517042,14.12983061,14.11699362,14.24399377,14.18930048,12.07325830,-18.59226361,9.95721611,12.07325830,10.46911982,-14.09450417,8.86498135,11.21771778,9.82732774,-12.21643799,8.43693770
3808,10.64633804,13.50688788,13.38318541,14.29004377,14.28148179,14.42963057,14.35392306,12.17718058,-18.24609859,10.00043810,12.17718058,10.54304911,-13.69777284,8.90891763,11.30564379,9.89284576,-11.84249056,8.48004772
3809,8.98809239,9.87989716,9.58092806,11.43667708,11.41582570,11.91196217,11.64926065,10.03942913,-4.51767458,8.42959761,10.03942913,8.90882559,-3.17281581,7.77822204,9.43644057,8.47569447,-2.69614442,7.51494836
3810,8.54366106,9.70454454,9.38628231,10.98204194,10.96509493,11.45634484,11.19005245,9.51397032,-4.41547191,7.83788820,9.51397032,8.45876910,-2.77982283,7.40356789,8.95119634,8.07790646,-2.30059547,7.20461658
3811,8.07141992,9.12353113,8.62422011,9.82130916,9.79223567,10.40758200,10.02516935,8.83999965,-1.98105673,7.65482996,8.83999965,8.00955550,-1.38811933,7.17911135,8.39709611,7.69921856,-1.16652917,7.00134101
3812,7.78488983,9.09404801,8.53058464,9.43169816,9.40890446,9.97767290,9.56262224,8.45705692,-1.38719882,7.35149160,8.45705692,7.72909416,-0.91340517,7.00113140,8.06881012,7.46040951,-0.76338557,6.85200890
3813,7.52732251,9.18065752,8.27607817,8.27607817,8.24862632,8.79156022,8.20046015,8.04263731,-0.12044377,7.88481447,8.04263731,7.49906649,-0.41483043,6.95549567,7.75273287,7.26971068,-0.36862226,6.78668848
3814,7.37445584,9.14131295,8.02183309,8.02183309,7.98743734,8.38000286,7.97251463,7.83082477,-0.08737040,7.68913492,7.83082477,7.35110150,-0.29581239,6.87137822,7.57497236,7.14529410,-0.26495307,6.71561583
3815,7.25298490,8.96887026,7.51219147,7.51219147,7.46837457,7.78617021,7.62333728,7.66167628,0.01815233,7.70001527,7.66167628,7.23406817,-0.20245929,6.80646007,7.43361862,7.04654637,-0.18326681,6.65947411
3816,7.16411432,9.02303124,7.52924707,7.52924707,7.48340258,7.70917096,7.61369264,7.54477621,-0.03176462,7.47585978,7.54477621,7.14596193,-0.18381947,6.74714766,7.33207526,6.97215896,-0.16589081,6.61224267
3817,7.08641755,8.91060520,7.30161417,7.30161417,7.25324650,7.43377501,7.38872331,7.43673270,0.02052842,7.48474208,7.43673270,7.07105240,-0.15636192,6.70537210,7.24170321,6.90894822,-0.14228333,6.57619324
3818,7.01805176,8.76766750,7.08569708,7.08569708,7.03409469,7.18191559,7.13485203,7.33844082,0.08320976,7.54202962,7.33844082,7.00625269,-0.13577022,6.67406456,7.16127382,6.85436940,-0.12543639,6.54746499
3819,6.96471675,8.82623456,7.26397860,7.26397860,7.21702602,7.34706152,7.24734781,7.27076259,0.01030662,7.29417738,7.27076259,6.95249048,-0.14009566,6.63421837,7.10101747,6.80894451,-0.12856343,6.51687155
3820,6.97305768,10.66243080,9.49939515,9.49939515,9.45246407,9.61510242,9.22023122,7.38484903,-1.09615590,5.54946684,7.38484903,6.92608564,-0.27398991,6.46732225,7.14017522,6.78206620,-0.21387552,6.42395717
3821,7.50188225,10.98832486,10.76843990,10.91974860,10.91148438,10.97824404,10.72575023,8.39828067,-7.36262064,6.07081111,8.39828067,7.37377704,-3.24087226,6.34927341,7.85187874,7.10188627,-2.37249503,6.35189381
3822,7.95240119,11.54511018,11.27920128,11.36064323,11.34871819,11.40751922,11.21663394,9.03365528,-9.72889277,6.85067662,9.03365528,7.82126702,-5.40325733,6.60887875,8.38704821,7.45566175,-4.15091507,6.52427528
3823,8.39648839,11.55253374,11.29199650,11.81132545,11.79507338,11.84808126,11.70047485,9.59110593,-11.70296151,7.48173701,9.59110593,8.27182025,-7.31951127,6.95253457,8.88748690,7.83534724,-5.83736199,6.78320758
3824,8.70822804,11.78158409,11.50923963,12.11433156,12.09816981,12.15385874,12.03484640,9.95845167,-12.54512708,7.88205695,9.95845167,8.58957020,-8.27048533,7.22068872,9.22838155,8.11376688,-6.73426037,6.99915221
3825,8.99719803,11.98590134,11.69053598,12.36103269,12.34578416,12.40673772,12.30763896,10.28020987,-13.34811606,8.25278078,10.28020987,8.88564499,-9.18148701,7.49108011,9.53644193,8.38091928,-7.60768923,7.22539663
3826,9.20999311,12.20429490,11.90265882,12.58431853,12.56684184,12.62508576,12.54748310,10.52024184,-13.75291779,8.49300058,10.52024184,9.10137160,-9.62569483,7.68250136,9.76351105,8.57740119,-8.04663544,7.39129133
3827,9.37955322,12.49157909,12.22916866,12.85679947,12.83579246,12.89480113,12.82688242,10.73337863,-14.16336502,8.63987483,10.73337863,9.26850253,-9.91045489,7.80362643,9.95211137,8.72520105,-8.30052416,7.49829072
3828,9.61348062,12.61331891,12.33132168,13.05299839,13.03432784,13.09183635,13.03555297,10.98583443,-14.90004699,8.93611590,10.98583443,9.50792133,-10.74341391,8.03000824,10.19761411,8.94589947,-9.09910636,7.69418483
3829,9.81206596,12.83612126,12.57314092,13.30984495,13.29773243,13.35471613,13.30639651,11.22007434,-15.49220213,9.13375217,11.22007434,9.70628707,-11.24078471,8.19249980,10.41272113,9.12560292,-9.55763003,7.83848472
3830,9.89111743,12.99436308,12.73954751,13.41236577,13.40042790,13.45098090,13.39466317,11.30562430,-15.20201044,9.21658543,11.30562430,9.78602674,-11.05816572,8.26642918,10.49517227,9.20076904,-9.41941849,7.90636582
3831,10.03295557,13.15465783,12.94056226,13.62463555,13.60947925,13.66485868,13.60013827,11.47683226,-15.68571620,9.35352626,11.47683226,9.92696149,-11.44951929,8.37709072,10.65023452,9.32749391,-9.77161732,8.00475330
3832,10.03050963,13.19874447,13.04939178,13.72927224,13.71894391,13.78249706,13.69121971,11.49582836,-15.18144452,9.30043701,11.49582836,9.91954857,-10.90019978,8.34326877,10.65514581,9.31663971,-9.25596070,7.97813361
3833,8.42142364,9.51315796,8.92466467,10.23116720,10.19029809,10.46400834,9.95028794,9.23590972,-1.01559275,8.52153150,9.23590972,8.37633679,-1.22200819,7.51676386,8.77747082,8.01451258,-1.08465634,7.25155433
3834,8.00189761,9.49889680,8.89596934,9.80199721,9.76990243,10.02896298,9.52699005,8.69305142,-1.15409184,7.85911280,8.69305142,7.95897875,-1.01588684,7.22490608,8.30154600,7.65944231,-0.88861051,7.01733862
3835,7.69024116,8.95578708,8.14386134,8.76219846,8.71495551,9.05282548,8.43598344,8.23178647,-0.20956349,8.02758951,8.23178647,7.66777742,-0.57883185,7.10376837,7.93098165,7.41510917,-0.52943019,6.89923669
3836,7.49583165,8.94540084,8.09245503,8.48589662,8.45217700,8.78976606,8.16540703,7.97517587,-0.15727105,7.78494471,7.97517587,7.47612950,-0.41257986,6.97708314,7.70901781,7.25219034,-0.37767596,6.79536286
3837,7.33912246,8.78037746,7.68788226,7.68788226,7.65393628,7.99152861,7.27959094,7.73375819,0.28576984,8.18792544,7.73375819,7.33321781,-0.25202690,6.93267743,7.52013666,7.13224908,-0.24406553,6.74436151
3838,7.23541642,8.76578525,7.48029496,7.48029496,7.44172203,7.74731476,7.28020752,7.60182412,0.17197291,7.92344072,7.60182412,7.22903608,-0.19933499,6.85624804,7.40300383,7.04388794,-0.19202430,6.68477205
3839,7.14210185,8.57043812,6.85808537,6.85808537,6.80534000,7.00853217,6.81753352,7.47290512,0.26279282,8.12827672,7.47290512,7.13910401,-0.13384854,6.80530290,7.29487786,6.96750069,-0.13127266,6.64012351
3840,7.07268601,8.67046325,6.95002174,6.95002174,6.89848740,7.03993921,6.93014668,7.38566098,0.18153350,7.84117528,7.38566098,7.06886131,-0.12625236,6.75206164,7.21670116,6.90809726,-0.12298614,6.59949337
3841,7.01027551,8.57421135,6.76705137,6.76705137,6.71138938,6.85015354,6.79958244,7.30225499,0.19058814,7.80492753,7.30225499,7.00751362,-0.11175110,6.71277225,7.14505959,6.85623657,-0.10950716,6.56741354
3842,6.95174756,8.42078198,6.50145313,6.50145313,6.44402618,6.52725644,6.47360272,7.21678235,0.26508070,7.95996197,7.21678235,6.95253107,-0.09425435,6.68827979,7.07584833,6.80991812,-0.09485320,6.54398790
3843,6.90441078,8.50894664,6.70412455,6.70412455,6.64854737,6.66465268,6.54967459,7.15381507,0.22927153,7.75795556,7.15381507,6.90572057,-0.09415195,6.65762606,7.02149800,6.77059680,-0.09521710,6.51969560
