Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
5158,184437.2,0,27245,0
5159,168338.7,0,21826.1,0
5160,150296.2,0,14914.9,0
5161,142568.7,0,9163.8,0
5162,129684.5,0,11207.6,0
5163,118644.4,0,8338.5,0
5164,140177.3,0,11416.1,0
5165,146416.6,0,10817.5,0
5166,229530.7,0,2457.4,0
5167,283452.8,0,1837.2,0
5168,307867.6,0,58827.8,0
5169,324452.2,0,83395.5,0
5170,335303.8,0,100670.7,0
5171,354930.1,0,112293.7,0
5172,368691.3,0,113171.1,0
5173,382062.5,0,127198.5,0
5174,396377.9,0,133306.5,0
5175,405579.5,0,135434.1,0
5176,413951.7,0,142994.4,0
5177,429612.8,0,136172.7,0
5178,334091.3,0,105013.4,0
5179,311392.8,0,89514.1,0
5180,230476.5,0,57818.8,0
5181,216186.1,0,42454.2,0
5182,185150.5,0,28542.6,0
5183,170154.3,0,23117,0
5184,152375.5,0,11489,0
5185,145649.4,0,8370.1,0
5186,134170.1,0,10936.8,0
5187,123232,0,10095.1,0
5188,116159.1,0,11706.1,0
5189,107126.1,0,11247,0
5190,116242.4,0,1498.9,0
5191,152485.1,0,820.4,0
5192,169679.6,0,13230.4,0
5193,210702.2,0,37143.6,0
5194,232897.7,0,52613.1,0
5195,245873,0,67019.9,0
5196,256702.8,0,73676.8,0
5197,263934.4,0,72258.8,0
5198,269437.3,0,49444.9,0
5199,230292.4,0,46742.4,0
5200,231394.2,0,40912.9,0
5201,233267.2,0,36987.2,0
5202,222587.2,0,35692,0
5203,215120.6,0,32216.6,0
5204,155554,0,12320.8,0
5205,146340.4,0,6875.3,0
5206,132387.7,0,8302,0
5207,121143.1,0,12190.4,0
5208,98594.4,290.3,10764.4,0
5209,93086.9,0,7968.7,0
5210,81535.6,0,7289.5,0
5211,70939.9,0,10813.5,0
5212,66703.7,0,7754.3,0
5213,61869.8,0,11798,0
5214,73284.7,1064.6,10985.1,0
5215,85286.9,0,9230.7,0
5216,103257.8,425.5,14107.5,0
5217,117676.4,0,25115.8,0
5218,124454.5,0,31076.2,0
5219,129311.2,0,43249.6,0
5220,135047.1,0,46192.8,0
5221,142078.2,0,55495.1,0
5222,153236.6,0,56609.4,0
5223,161848.7,0,72014.5,0
5224,164158.9,140.4,66798.9,0
5225,148998.6,1099.1,73534.4,0
5226,140325.4,7.7,57772.1,0
5227,131528.5,243.4,47741,0
5228,108659.2,650.3,14131.5,0
5229,98922.3,1056.2,8974.3,0
5230,86328.4,1528.1,8610.1,0
5231,76361.9,2066.9,12631.4,0
5232,61375.8,5466.8,17056,0
5233,61390.5,2304.4,13499.4,0
5234,54885.8,2807.2,12044.5,0
5235,49641.3,3461.2,8570.8,0
5236,64742.1,3130.9,9861.2,0
5237,75075.1,93.1,12940.5,0
5238,158527.4,1000.2,887.2,0
5239,221111,0,3669.3,0
5240,252795.7,0,46462.7,0
5241,271762.7,0,77082.1,0
5242,283525.8,0,93634.8,0
5243,304447.4,0,105361.4,0
5244,319929.6,0,106053.5,0
5245,335577.3,0,121216,0
5246,351911.3,0,127862.3,0
5247,367688.9,0,135822.4,0
5248,374293.8,0,141024.4,0
5249,384567.9,0,130998.1,0
5250,285540.5,0,93932.9,0
5251,275122.9,0,77616.9,0
5252,206240.4,0,52350.9,0
5253,196134.9,0,41035.1,0
5254,168561.8,0,31277.5,0
5255,155633.9,0,21163.6,0
5256,141480.5,0,11771.4,0
5257,137489.5,0,11212.2,0
5258,128844.9,0,14877.8,0
5259,120404.5,0,12133.4,0
5260,144586.2,0,12314.5,0
5261,154581.6,0,10095.1,0
5262,242701.3,0,5177.3,0
5263,293756,0,11242.8,0
5264,312078.1,0,57184.1,0
5265,323352.1,0,74112.7,0
5266,332317.1,0,81174.1,0
5267,346153.8,0,99116.5,0
5268,354256.1,0,97285,0
5269,361325.9,0,106203,0
5270,366289.5,0,101422.4,0
5271,371961.5,0,101197.5,0
5272,374464.4,0,99689.5,0
5273,377156.8,0,90393.1,0
5274,284953.3,0,61220.4,0
5275,272409.3,0,50651.1,0
5276,204262.2,0,33150.3,0
5277,194244.4,0,24233.2,0
5278,166240.8,0,14597,0
5279,152611.5,0,12239.3,0
5280,135411.4,0,11708.3,0
5281,129757.7,0,9099,0
5282,119620.3,0,11832.9,0
5283,109574.2,0,8972.8,0
5284,132133.4,0,6912,0
5285,140639.3,0,7840.9,0
5286,225328.4,0,862.5,0
5287,277899.9,0,6447.8,0
5288,299612.5,0,48172.8,0
5289,314074.7,0,75565,0
5290,327496.9,0,90605.4,0
5291,339930.8,0,101138.7,0
5292,351398.1,0,99301.7,0
5293,363432.9,0,112809.6,0
5294,377474.2,0,119908.8,0
5295,390524.8,0,127761.3,0
5296,395588.7,0,133689.6,0
5297,410207.2,0,126560.3,0
5298,315743.8,0,96244.2,0
5299,295856.2,0,79610.2,0
5300,216196.2,0,47039.8,0
5301,201835.8,0,30144,0
5302,169815.9,0,18546.8,0
5303,152992.8,0,14296.1,0
5304,132499.7,0,9883.9,0
5305,123792.7,0,8321.8,0
5306,110393.7,0,10798,0
5307,99431.3,0,9782.1,0
5308,122314.7,0,13004.8,0
5309,129455.1,0,13119.3,0
5310,212998,0,492.6,0
5311,266912.6,0,2814.1,0
5312,290020.9,0,46441.9,0
5313,304444.1,0,66966.2,0
5314,319242.4,0,82682.7,0
5315,334177.3,0,97221.5,0
5316,348428.2,0,99166,0
5317,363244.1,0,115774.3,0
5318,376691.9,0,121142.9,0
5319,383880.7,0,119166.1,0
5320,393871.2,0,131680.1,0
5321,406274.5,0,125695.2,0
5322,313522.7,0,97194.7,0
5323,295657.6,0,81496.6,0
5324,217833.9,0,50730.9,0
5325,206054.2,0,36853.2,0
5326,176902.9,0,23599.9,0
5327,161926.8,0,19072.5,0
5328,145533,0,10866.1,0
5329,140080.9,0,10531.3,0
5330,128747,0,11778.6,0
5331,118838.7,0,7125.2,0
5332,142601.8,0,10779.2,0
5333,150528.7,0,8337,0
5334,235437.2,0,2439,0
5335,287416.2,0,8144.4,0
5336,310637.1,0,59647,0
5337,326849.4,0,86437.9,0
5338,337438.2,0,102694.2,0
5339,354519,0,109949,0
5340,367659.9,0,111597.1,0
5341,381820.8,0,130878,0
5342,395617.6,0,138709.7,0
5343,404588.2,0,141207.1,0
5344,396627.5,0,129757.3,0
5345,407782.6,0,116599.6,0
5346,313245.6,0,85008.4,0
5347,297806.1,0,73400.4,0
5348,224381.4,0,52435.3,0
5349,213059.5,0,41275.1,0
5350,184572.3,0,30168.8,0
5351,171325.2,0,23362.1,0
5352,155286.8,0,11725.4,0
5353,149140.4,0,13624.5,0
5354,138375.8,0,13347.8,0
5355,127800.6,0,7528.5,0
5356,121351.9,0,12720,0
5357,112220.1,0,6332.2,0
5358,119355.1,0,2594.4,0
5359,155654.6,0,3292.8,0
5360,173527.9,0,19411.2,0
5361,216345.4,0,43420.3,0
5362,238518,0,58543.8,0
5363,251165.4,0,72563.4,0
5364,261623.6,0,79322.4,0
5365,273253.3,0,84148.7,0
5366,287099.4,0,72884.7,0
5367,253653.6,0,76371.3,0
5368,255979.9,0,76535.1,0
5369,259075.5,0,67401.3,0
5370,242061,0,65339.3,0
5371,234095.2,0,57723.6,0
5372,175261.8,0,28064.2,0
5373,165561.1,0,24423.7,0
5374,152706.7,0,13357.4,0
5375,143456.6,0,8799.3,0
5376,126759.1,294.8,10121,0
5377,121527.5,0,7289,0
5378,111859.6,0,14583.5,0
5379,102126.8,0,16400.2,0
5380,96093.2,0,15350.7,0
5381,88736.8,0,17077.7,0
5382,97185.3,1060.6,21754.2,0
5383,104858.7,0,4533.3,0
5384,122912.9,420,4898.7,0
5385,138923.8,0,8728.6,0
5386,146175.6,0,22311.7,0
5387,152668.4,0,43519,0
5388,158210.3,0,47301.3,0
5389,163883.1,0,53642.1,0
5390,173163.4,0,61509.5,0
5391,172507.5,0,56309.8,0
5392,176012.1,0,51058.1,0
5393,160557,957.9,65156.7,0
5394,145312.6,1.3,47412,0
5395,138429.5,179,32830.4,0
5396,119315.5,466.7,17172.6,0
5397,112233.7,737.8,10722.4,0
5398,102757.1,1070.5,8361.4,0
5399,95883.8,1413.3,6784.9,0
5400,84096.4,4538.7,5532,0
5401,84351.2,1555.8,5115.9,0
5402,77295.6,1937.6,7757.8,0
5403,70692.4,2439.2,10357.2,0
5404,87204.9,2454.6,8374.3,0
5405,99667.5,0,12923.3,0
5406,180896,1248.6,488.3,0
5407,247417.5,0,7052.3,0
5408,274611.5,0,62098.9,0
5409,292600.5,0,88220.8,0
5410,306213.7,0,103775.8,0
5411,327756.5,0,118207.9,0
5412,343090.6,0,119733,0
5413,357501,0,134017.2,0
5414,373906.9,0,141595,0
5415,384078.1,0,143735.1,0
5416,377535.4,0,126637.4,0
5417,380060.4,0,101395.6,0
5418,281260.9,0,65932.3,0
5419,269619.1,0,54166.6,0
5420,201110.7,0,35832.5,0
5421,189707.8,0,26614.2,0
5422,161498.2,0,19050.9,0
5423,147850.9,0,13970.4,0
5424,131668.9,0,11483.6,0
5425,126665.8,0,11153.5,0
5426,117451.8,0,11802.9,0
5427,108435.8,0,9181.9,0
5428,130188.8,0,11595.7,0
5429,140615.2,0,7135.4,0
5430,227037.6,0,2064.8,0
5431,277821.1,0,5052.4,0
5432,301303.9,0,48875.9,0
5433,311174.4,0,64265.8,0
5434,322875.3,0,74898.7,0
5435,334569.3,0,90158.5,0
5436,340473.6,0,83764.3,0
5437,352000.5,0,101246.3,0
5438,359409.9,0,103528.7,0
5439,366145.7,0,105951.6,0
5440,367333.9,0,108855.6,0
5441,381330.7,0,107209.3,0
5442,287186.7,0,82439.4,0
5443,276133.5,0,66147.1,0
5444,204521.1,0,39047.8,0
5445,194057.7,0,27619.6,0
5446,166146.5,0,16352.1,0
5447,152104.3,0,12807.6,0
5448,133775.6,0,10466.9,0
5449,126457.3,0,9583.6,0
5450,114345.3,0,10655.3,0
5451,103351.6,0,8395.5,0
5452,125055.1,0,8493.4,0
5453,132863.6,0,9466,0
5454,216900.5,0,1397.9,0
5455,271170.8,0,5540.4,0
5456,295450.6,0,49777.2,0
5457,311623.4,0,76346.3,0
5458,326419,0,91461.1,0
5459,340163.2,0,102682.8,0
5460,352566,0,102326.2,0
5461,367219.4,0,120254.1,0
5462,381079.9,0,127031.2,0
5463,389142.5,0,126607.4,0
5464,398882.9,0,137630.6,0
5465,409422.3,0,126517.1,0
5466,318654.7,0,98224.4,0
5467,298667.4,0,80636.7,0
5468,221547.4,0,50999.9,0
5469,208316.3,0,36249.6,0
5470,177882.5,0,24441.2,0
5471,163505,0,17268.5,0
5472,147184.4,0,13454.9,0
5473,140607.7,0,8537.3,0
5474,129608.2,0,12924.8,0
5475,119733.4,0,8200.2,0
5476,143080.7,0,11696.4,0
5477,151054.4,0,7659.5,0
5478,236509.4,0,2470.3,0
5479,288382.9,0,6792.3,0
5480,311520.1,0,55288,0
5481,328264,0,85315.5,0
5482,345122.5,0,104642.4,0
5483,360685.8,0,119376.6,0
5484,373886,0,120016.5,0
5485,387214.9,0,134579,0
5486,403049.5,0,142287.6,0
5487,417403.2,0,149268.5,0
5488,424937,0,153825.8,0
5489,440392.4,0,145464.7,0
5490,345115.6,0,113118,0
5491,320381.6,0,93569.6,0
5492,240940.9,0,64519,0
5493,227236.2,0,50206.4,0
5494,195736.9,0,37640.6,0
5495,180373.7,0,26922.5,0
5496,163537.6,0,18734.7,0
5497,156619.8,0,15026.1,0
5498,145239.5,0,11416.8,0
5499,134127.6,0,9620,0
5500,157880.4,0,12054,0
5501,163974.2,0,7971.5,0
5502,248588.1,0,3925.2,0
5503,299513.9,0,9130.8,0
5504,323782.5,0,68470.4,0
5505,340090,0,96416.5,0
5506,354862.4,0,111293,0
5507,368880.7,0,123128.8,0
5508,379943.7,0,120412.9,0
5509,390893.1,0,132320.3,0
5510,404018.5,0,138041.6,0
5511,408765.7,0,134576.9,0
5512,418572.8,0,144816,0
5513,434181.4,0,138544.1,0
5514,337315.6,0,105381.4,0
5515,311466.4,0,84050.5,0
5516,234222.8,0,58722.1,0
5517,221017.8,0,45102.5,0
5518,189575.4,0,34266.9,0
5519,173958.4,0,25118,0
5520,156461.3,0,13580.6,0
5521,149376.4,0,12504.6,0
5522,137813.6,0,10929,0
5523,127239.4,0,8061.5,0
5524,120357.9,0,15363,0
5525,111377.1,0,7294.9,0
5526,119020.2,0,2503.7,0
5527,152648.6,0,1514.4,0
5528,166801.4,0,5595.3,0
5529,208229.5,0,12161,0
5530,231062.7,0,40228.3,0
5531,242058.1,0,58222.7,0
5532,251666.2,0,64862.7,0
5533,262465.8,0,69110,0
5534,275694.6,0,56895.1,0
5535,241371.9,0,60371.7,0
5536,241265.8,0,59620.4,0
5537,242048.2,0,48201,0
5538,230014.8,0,44996.3,0
5539,219079.8,0,26829.6,0
5540,160984.4,0,12867.8,0
5541,152321,0,8104,0
5542,140174.9,0,11275.5,0
5543,130742.7,0,13161.3,0
5544,111610.8,295.5,11503.7,0
5545,106966.6,0,14790.4,0
5546,97131.9,0,16736.1,0
5547,86842.5,0,13912.4,0
5548,80507.4,0,8484.4,0
5549,73614.4,0,10088,0
5550,82384.7,1064.6,12050.3,0
5551,88752.5,0,9971.7,0
5552,102830.3,427.3,10819.4,0
5553,117205.4,0,8019.1,0
5554,121645.7,0,2860.9,0
5555,129227.2,0,16949.8,0
5556,132928.1,0,19383.8,0
5557,141358.9,0,34968.7,0
5558,149786.1,0,38770.8,0
5559,154940.3,0,44089.7,0
5560,152971.9,184.5,34508.9,0
5561,133005.1,1170.4,25971.2,0
5562,123771.7,13.4,14037.2,0
5563,111746.3,350.5,7897.9,0
5564,81911.6,3621.2,6143,0
5565,77782.8,1322.5,6719.3,0
5566,64855.7,1867.2,5749,0
5567,56798.9,2507,5368.3,0
5568,47037.2,6069.5,9636,0
5569,49362.9,2878.8,9006,0
5570,45873.8,3543,8602.5,0
5571,42563.2,4254.7,10507.7,0
5572,55464.3,3788,12336.2,0
5573,65454,393.1,9355.4,0
5574,146228.4,1459.1,1627.3,0
5575,200799.2,0,2118.6,0
5576,228698.7,0,27214,0
5577,242098.6,0,33308.7,0
5578,255218.2,0,38386.8,0
5579,267020.5,0,45243.9,0
5580,281362.7,0,49711.3,0
5581,292928.1,0,68734.1,0
5582,301524.5,0,72014.8,0
5583,314018.2,0,81490.6,0
5584,322237.8,0,93810.5,0
5585,335330.4,0,92226.8,0
5586,241343.2,0,58868.9,0
5587,235458,0,40892.7,0
5588,167435.7,0,18784.8,0
5589,158421.5,0,10495.6,0
5590,129793.4,0,11269.1,0
5591,114262.8,0,7359.5,0
5592,94068.6,0,9746.5,0
5593,90463,0,8942,0
5594,81222,0,8919.9,0
5595,73423.1,0,14611.5,0
5596,94217.3,0,5884.2,0
5597,104504.8,0,15317.8,0
5598,188509.2,0,1095.3,0
5599,245073.5,0,3196.6,0
5600,270410.4,0,44651.2,0
5601,286000,0,66536.2,0
5602,296364.6,0,81998.5,0
5603,316733.3,0,95395.6,0
5604,330645.2,0,96646.6,0
5605,344381.3,0,112122.6,0
5606,358009.4,0,118076.1,0
5607,366341.8,0,119280.9,0
5608,370764.8,0,124065.8,0
5609,385840.1,0,121024.9,0
5610,287885.8,0,90524.5,0
5611,274385,0,69596.6,0
5612,200820.1,0,38858.5,0
5613,188523.6,0,24140.9,0
5614,158343.1,0,15324.7,0
5615,142622.3,0,10891.8,0
5616,122479.5,0,10991.3,0
5617,115333,0,8244.3,0
5618,102913.6,0,10547.4,0
5619,92426.6,0,9568.5,0
5620,114731.3,0,9746,0
5621,122614.4,0,15428.5,0
5622,204800.1,0,1383.3,0
5623,258909.4,0,2590.6,0
5624,283456.7,0,43786.3,0
5625,299814.2,0,68329.8,0
5626,311647.1,0,88196.2,0
5627,333278.3,0,104003.1,0
5628,348702.8,0,105947.6,0
5629,361661.1,0,118371.1,0
5630,373770.7,0,120750,0
5631,384767.8,0,124677.2,0
5632,391599.8,0,132974.8,0
5633,401818.9,0,124352.8,0
5634,305398.5,0,90833.9,0
5635,285483.8,0,68400.1,0
5636,212536,0,44368.9,0
5637,201502.1,0,31392.7,0
5638,172688,0,21102.7,0
5639,159245.4,0,15890.2,0
5640,142577.8,0,12930.2,0
5641,136895.5,0,9734,0
5642,126591.1,0,12779.9,0
5643,117172.1,0,7925.4,0
5644,140477.3,0,11646.9,0
5645,148949.4,0,8466.8,0
5646,233519.5,0,2174.9,0
5647,282394.4,0,5343.5,0
5648,300373.3,0,39990,0
5649,312609.6,0,53295.6,0
5650,323045,0,64953.7,0
5651,331356.8,0,74386,0
5652,341084.7,0,77413.3,0
5653,348803.8,0,89894.5,0
5654,364063.6,0,103696.7,0
5655,378780.3,0,118097,0
5656,382128.8,0,125294.1,0
5657,392576.4,0,116841.5,0
5658,297861.4,0,84022.9,0
5659,278880.5,0,61993.2,0
5660,204334.7,0,35651.5,0
5661,192999.3,0,23895,0
5662,163711.9,0,15088.2,0
5663,148867.8,0,11549.8,0
5664,129734.4,0,9671.2,0
5665,124238,0,8228.4,0
5666,113718.9,0,10939.8,0
5667,104286.8,0,9596.4,0
5668,128267.2,0,12560,0
5669,137632,0,7516.6,0
5670,222299.1,0,1054,0
5671,274461.6,0,4432.1,0
5672,297363.4,0,41473.9,0
5673,310158.5,0,57480.9,0
5674,322478.5,0,69188.3,0
5675,329499.4,0,71934.6,0
5676,337423.3,0,66727.2,0
5677,345042.8,0,79183.8,0
5678,349133.9,0,77084,0
5679,352247.7,0,74076,0
5680,355899.7,0,73420.7,0
5681,358853.9,0,64945.4,0
5682,267686.1,0,38666.3,0
5683,254383.5,0,29379.4,0
5684,183302.6,0,14889.4,0
5685,173252.9,0,9366.8,0
5686,144249.4,0,10060.1,0
5687,129463.7,0,8461.9,0
5688,111131.2,0,7737.5,0
5689,107687.2,0,7503.8,0
5690,99207.8,0,7410.1,0
5691,92440.1,0,16910,0
5692,90667.8,0,14116.4,0
5693,86934.3,0,10884.3,0
5694,94978.5,979.6,989.1,0
5695,129603.7,0,0,0
5696,143959.6,0,2542.5,0
5697,183621.6,0,10264.3,0
5698,207167.6,0,26017.1,0
5699,218748.2,0,41081.7,0
5700,228527,0,48103.7,0
5701,238516.5,0,50641.2,0
5702,252796.8,0,41601.2,0
5703,217878.3,0,45919,0
5704,214338.8,0,38536.3,0
5705,214266.6,0,20662.9,0
5706,200243.9,0,9556.7,0
5707,192592.8,0,3080.5,0
5708,134694,0,13158.3,0
5709,124701.9,0,13776.6,0
5710,110042.2,0,10636.4,0
5711,98963.4,0,11506.4,0
5712,76562.5,301.4,11466.8,0
5713,74429.5,0,8418.6,0
5714,66115,0,14047.4,0
5715,59868.7,0,8695,0
5716,58720.2,0,12002.8,0
5717,55391.6,0,12255.2,0
5718,63341.3,3306.7,12338.4,0
5719,78401.7,0,4528.3,0
5720,94361.9,465,2802.4,0
5721,106593.5,0,4095.6,0
5722,113476.7,0,10443.6,0
5723,121174.4,0,34537.7,0
5724,126951.8,0,37057.9,0
5725,132550.5,0,39593.3,0
5726,138144.2,0,37774.6,0
5727,144599.1,0,42897.5,0
5728,149384,490.5,48580,0
5729,126683.9,1584.2,35241.7,0
5730,117273.1,214.4,22002.2,0
5731,107368.1,724.9,9961.9,0
5732,82776.9,4518.9,3171.7,0
5733,80510,1987.8,9752.2,0
5734,69419,2661.3,12230,0
5735,61712.3,3390.9,12425.1,0
5736,49838.1,7027.7,11297.5,0
5737,52205,3665.6,13850,0
5738,48710.8,4248.4,12852.8,0
5739,45427.2,4875.3,9419.2,0
5740,59759.4,4235.4,6778.2,0
5741,70151.3,557.7,11820.8,0
5742,150282.6,1653.5,1460.4,0
5743,206766.2,0,2534.4,0
5744,237460.4,0,37694.4,0
5745,257986.2,0,67704.7,0
5746,277509.2,0,87548.7,0
5747,295407,0,102878.9,0
5748,311382.1,0,103727.5,0
5749,327538.1,0,119427.6,0
5750,344757.1,0,127815.8,0
5751,359646.5,0,134840.5,0
5752,366969.1,0,138923.5,0
5753,378392.8,0,130049.2,0
5754,283328.6,0,96439.7,0
5755,269777.7,0,74381.8,0
5756,199448.2,0,47622.2,0
5757,187599.5,0,31814.2,0
5758,159161.5,0,19906.1,0
5759,145824.4,0,14342.4,0
5760,129431.8,0,11776.6,0
5761,123463.3,0,9899.1,0
5762,113047.7,0,10363,0
5763,103245.5,0,8303,0
5764,124399.7,0,9508.7,0
5765,134494.3,0,8068.2,0
5766,220369.7,0,2482.5,0
5767,274736.9,0,4804.2,0
5768,300054.5,0,60674.2,0
5769,317364.9,0,88840.4,0
5770,332567.9,0,105174.1,0
5771,346526.5,0,117029.6,0
5772,359247.6,0,116896.9,0
5773,372534.1,0,131184.6,0
5774,386900.6,0,137276.1,0
5775,398336.6,0,141694.9,0
5776,401639.5,0,143340.8,0
5777,412971.4,0,132476.9,0
5778,307156.8,0,93958.7,0
5779,293823.4,0,75563.7,0
5780,222278.2,0,51927.8,0
5781,209351.5,0,37603,0
5782,178402.8,0,22991.3,0
5783,163051.8,0,18022.4,0
5784,145858.1,0,12967.8,0
5785,138672.4,0,8430.5,0
5786,126334.7,0,11102.2,0
5787,114873.9,0,10267.1,0
5788,136859.6,0,11172.9,0
5789,143775.8,0,9795.5,0
5790,226307.2,0,2615.2,0
5791,274739.2,0,4817.3,0
5792,293942.7,0,35764.7,0
5793,304803.6,0,44078.8,0
5794,316360.2,0,57501.8,0
5795,328499.3,0,75744.9,0
5796,336983.2,0,75547.9,0
5797,344175.5,0,86876.8,0
5798,349517.4,0,84900.6,0
5799,358586.8,0,91342.2,0
5800,359721.8,0,89822.5,0
5801,361139.5,0,77979.2,0
5802,271462,0,49647.2,0
5803,255028.8,0,34050.8,0
5804,182608.5,0,16555.3,0
5805,172182.4,0,10368.5,0
5806,142478.6,0,11178.1,0
5807,126447.3,0,8903.7,0
5808,106782.1,0,11159.9,0
5809,103185.2,0,6482.8,0
5810,94108.8,0,8515.3,0
5811,87529.3,0,12945.6,0
5812,109876.3,0,6353.7,0
5813,117155.1,0,16455,0
5814,199520.5,0,1057.3,0
5815,251586.7,0,2971.9,0
5816,272448.7,0,30700.5,0
5817,282569.9,0,35208,0
5818,295840.5,0,45302.5,0
5819,310160.5,0,65568.5,0
5820,321306.1,0,69843.2,0
5821,328086.7,0,79888.8,0
5822,335234.1,0,79823,0
5823,340900.4,0,79073.3,0
5824,343798.4,0,76227.9,0
5825,347991,0,67401.9,0
5826,252300.4,0,39649.8,0
5827,244310.6,0,28535,0
5828,173273.7,0,13006,0
5829,163352.3,0,7578.8,0
5830,133725.8,0,9739.9,0
5831,118475.9,0,8040.1,0
5832,100852.5,0,10233.7,0
5833,98092,0,6292.6,0
5834,89778.7,0,12438.2,0
5835,84023.6,0,9348.8,0
5836,107034.7,0,11022.9,0
5837,113782.4,0,16339,0
5838,196570.8,0,88.6,0
5839,248906.9,0,2472.9,0
5840,274484.4,0,30317.7,0
5841,291229.9,0,62204.8,0
5842,307293.9,0,83397.1,0
5843,321705.1,0,96034.6,0
5844,335248.7,0,95777.8,0
5845,348496.5,0,109213.6,0
5846,361515.6,0,113100.6,0
5847,377191.2,0,124642.9,0
5848,380299.7,0,128518.8,0
5849,392852,0,120927.9,0
5850,298823.2,0,88083.8,0
5851,279322.6,0,65385.9,0
5852,204872.5,0,39787.9,0
5853,193983.3,0,26809,0
5854,165958.6,0,20083.5,0
5855,151936.4,0,13287.5,0
5856,133964.5,0,13927.8,0
5857,128259.9,0,7332.5,0
5858,117933.6,0,16755.8,0
5859,108692.5,0,6151,0
5860,103650.7,0,11656.1,0
5861,96991.3,0,11624.8,0
5862,106468,0,2712.8,0
5863,140491,0,596.6,0
5864,155781.3,0,4120.8,0
5865,197960.9,0,17323.7,0
5866,218258.1,0,30599.3,0
5867,230156.1,0,47039.8,0
5868,242477.4,0,61254.2,0
5869,252016.3,0,67012,0
5870,260211.4,0,50126.4,0
5871,226102.2,0,53043.8,0
5872,231828.8,0,52508.9,0
5873,231441.6,0,42678.3,0
5874,216432.4,0,33583.5,0
5875,205638.3,0,14367.4,0
5876,148241.5,0,7607.6,0
5877,138217.4,0,4543.6,0
5878,124239.4,0,11080.2,0
5879,114055.3,0,12593.5,0
5880,92603.3,304.2,13315.8,0
5881,89340.6,0,12081.8,0
5882,80401.7,0,12349.3,0
5883,72424.3,0,12938.3,0
5884,68583.2,0,12849.1,0
5885,63637.3,0,10989.9,0
5886,74196.4,1078.2,9803.3,0
5887,82878.5,0,11266.6,0
5888,99131.2,437.7,5282.5,0
5889,116628.2,0,7918.2,0
5890,124177.5,0,29128.1,0
5891,129216.2,0,41803.6,0
5892,134213.8,0,42322.8,0
5893,139682.8,0,46475,0
5894,146840.1,0,44943.8,0
5895,155491.1,0,56428.2,0
5896,150964.8,237.8,45689,0
5897,129133.9,1248.2,34173.6,0
5898,113614.4,35.7,12236.6,0
5899,104915.1,417.3,6802.3,0
5900,80554.2,3739.4,3741.8,0
5901,77940.3,1379.3,4475.4,0
5902,66844,1889.2,7889.9,0
5903,59746.9,2486.7,8138.8,0
5904,47705.3,6944.8,8395.3,0
5905,48735.2,4110.3,8744.2,0
5906,44762.9,4950.1,6715.3,0
5907,41948.2,5764.4,4928.4,0
5908,42820.1,6570.5,7804.8,0
5909,40715,7377.6,7238.6,0
5910,54840.1,12860.5,5354.9,0
5911,65422.6,8934.8,4916.8,0
5912,79673,9327.4,13478.5,0
5913,95271.2,5050.3,25249.5,0
5914,100814.6,5189.5,26415.7,0
5915,107510.2,5365.4,41677.6,0
5916,116125.9,5506.9,43407.6,0
5917,123619.8,5629.9,54962,0
5918,133045.2,5735.1,51472.2,0
5919,142303.5,5792.2,70603.9,0
5920,142243.5,9198.4,59975.4,0
5921,120906,13048.8,50142.2,0
5922,108012.7,10300.2,20430.3,0
5923,100053.1,11101,12432.4,0
5924,82532.1,11793.5,4792.4,0
5925,74391.9,12433.9,7783,0
5926,63390.5,13053,2854.6,0
5927,55242.5,13679.6,5064.3,0
5928,44637.3,18866.8,9504.8,0
5929,45666.2,13468.3,8863.1,0
5930,42106.3,13829.5,10506.1,0
5931,39214.6,14221,10831.7,0
5932,53292.4,12325.3,9899,0
5933,65776.1,6358.3,13374.9,0
5934,144956.5,6195.1,1225.3,0
5935,202735.8,691.6,1397.8,0
5936,232099.4,0,34505.6,0
5937,249360.4,0,52272.1,0
5938,266004.2,0,65106,0
5939,282661.9,0,81611,0
5940,295177,0,83042.5,0
5941,303214.3,0,90759.7,0
5942,310754.2,0,88279.3,0
5943,317676.6,0,88246.3,0
5944,323504.5,0,89401.8,0
5945,327862.8,0,80993.6,0
5946,237343.1,0,49964.8,0
5947,232520.2,0,38543.4,0
5948,168559.8,0,21733.6,0
5949,159861.1,0,15312.5,0
5950,133292.8,0,13559,0
5951,119915.7,0,9360.8,0
5952,102917.4,0,13920.8,0
5953,101391.8,0,9558.2,0
5954,92877,0,9191.5,0
5955,84632.2,0,18237.3,0
5956,106814.4,0,8096.9,0
5957,120066.6,0,17058.2,0
5958,207051.5,0,1752.8,0
5959,260950.7,0,3421.8,0
5960,284237.1,0,41212,0
5961,300133.4,0,67274.8,0
5962,314100.9,0,85833.1,0
5963,326649.1,0,99174.9,0
5964,339490.6,0,103970.5,0
5965,348604.7,0,115130.2,0
5966,363121,0,124510.8,0
5967,376928,0,134032.8,0
5968,383151.5,0,138590.6,0
5969,391967.5,0,127318.4,0
5970,291216.9,0,91619.6,0
5971,275685.8,0,68564.6,0
5972,204846,0,42570.4,0
5973,193421.5,0,28881.4,0
5974,164498.3,0,21921.6,0
5975,149481.8,0,12319.6,0
5976,131074.4,0,11212.8,0
5977,124897.7,0,10604.8,0
