Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
4224,7671.4,31243.2,9798.5,0,4347.2,341.9,0,9548.5,1098.7
4225,4263.9,34024.1,9768.2,0,7122.2,355,0,6674,662.3
4226,4895.8,31029.2,9751.8,0,6337.9,344.2,0,4702.7,336.5
4227,5547.7,28568.4,9787.2,0,7256.2,351.9,0,3798.5,336.5
4228,4912.8,41375.7,9750.4,0,6879.4,346.1,0,3595.3,661.9
4229,927.4,52709.9,9776.8,0,5442.2,436.3,0,3823.4,3156.8
4230,2016.9,132825.4,9762.7,0,1132.9,408.2,0,6673.8,10424.4
4231,0,190612.2,16535.1,0,7439.8,760.7,0,10737.7,11075.2
4232,0,223084.2,20178.5,0,51245.7,1231.1,0,12750.1,10641.3
4233,0,242030.6,22923.5,0,66569.3,1334.8,0,15179,9339.7
4234,0,255211.2,27059.8,0,79116.4,1356.2,0,19053,8471.9
4235,0,276513.3,28429.6,0,87469.8,1598.5,0,21291.6,6844.8
4236,0,292683.1,24645.5,0,88357.7,1892.2,0,23745.7,5977
4237,0,308173.7,28433,0,104391.5,1810.6,0,25993.3,5326.2
4238,0,324327.2,27056,0,111862.7,1227.5,0,28624.5,4675.4
4239,0,340001.4,25681.9,0,121181.5,1179.9,0,31555.7,5326.2
4240,0,346287.6,21886.2,0,127725.9,1508.5,0,34619.5,6194
4241,0,359889.8,14317,0,122650.2,981.4,0,36407.5,8146.5
4242,0,270092.3,11810.9,0,94362.7,827.9,0,37082.7,9556.6
4243,0,259841.7,11816.8,0,76953.2,651.3,0,34675,9122.7
4244,0,188578.3,11790,0,46205.8,705.5,0,30954.1,8363.4
4245,0,177213.7,10011.9,0,31014.3,438,0,27506.8,6844.8
4246,0,148658,9748.8,0,18545.6,352.6,0,23142.3,5977
4247,0,134009.4,9789.7,0,14730.2,346.7,0,18761.2,3373.7
4248,0,115836.6,9750.7,0,12943.3,342,0,14727.1,1095.8
4249,0,110141,9749,0,11553.5,354.4,0,11997,660.9
4250,0,99038.5,9741.2,0,10240.3,343.8,0,9952.3,336.2
4251,0,88652,9725.6,0,13531.9,351,0,8728.3,336.1
4252,0,108986.9,9762.7,0,6827.8,346.2,0,8148.7,660.5
4253,0,120859.2,9725.3,0,13114.6,433.6,0,8355.5,3147
4254,0,210728.9,9749.5,0,1524.8,409.2,0,12197.4,10390.5
4255,0,266802.1,16506.2,0,19671.8,758.9,0,15767.1,11039.1
4256,0,289741.1,20111.8,0,69372.9,1227.8,0,16898.9,10606.7
4257,0,304901.1,22866.1,0,86961,1331,0,19281.2,9309.4
4258,0,314342,26981.3,0,97117.3,1352.6,0,22405.4,8444.5
4259,0,332041.3,28357.5,0,106531.9,1593.9,0,25545.8,6822.8
4260,0,343848.3,24579.9,0,103464.7,1886.7,0,28148.6,5957.9
4261,0,357528.7,28356.6,0,118603.5,1804.4,0,30759,5309.2
4262,0,373231.1,26983.1,0,127047.3,1224.6,0,33797,4660.6
4263,0,383454.3,25609.7,0,131550.6,1177,0,36132.9,5309.2
4264,0,388699.5,21835.7,0,134053.4,1503.9,0,37038.2,6174.1
4265,0,400612.1,14289.7,0,123329.1,979,0,37837.2,8120.1
4266,0,303663.2,11765,0,89508.5,825.7,0,38219.1,9525.6
4267,0,285348.6,11764.5,0,75869,649.2,0,36724.9,9093.1
4268,0,214699.8,11786.4,0,53553.8,702,0,34082.6,8336.4
4269,0,202830.7,9964.1,0,40307.4,439.8,0,30727,6822.8
4270,0,173773.3,9759.1,0,31297.9,349.3,0,26401.3,5957.9
4271,0,159454.5,9724.9,0,21878.9,348.4,0,22276.4,3363.2
4272,0,142404.1,9753.4,0,14903.2,342.4,0,18179.6,1092.9
4273,0,136271.8,9712.4,0,14609.4,352.6,0,15306.8,659.5
4274,0,125720.6,9705.8,0,10706.6,344.3,0,13483.9,335.8
4275,0,115118.3,9733.1,0,10278,348.5,0,11360.4,335.8
4276,0,137991.8,9699.9,0,16165.3,347.1,0,9896.9,659.1
4277,0,146790,9728.2,0,6730.6,427.9,0,10204.1,3137.5
4278,0,235051.7,9710.9,0,3516.7,413.5,0,14059.5,10357.2
4279,0,287525.3,16448.8,0,15335.5,757,0,17986.8,11003.7
4280,0,310504.2,20074.1,0,79518,1224.8,0,19979.1,10572.7
4281,0,323990.1,22802.4,0,97001.3,1325.5,0,22144.4,9279.6
4282,0,332200.8,26918.1,0,105978.1,1350.6,0,25035.9,8417.5
4283,0,351349.6,28280.6,0,115646.1,1589.3,0,28648.2,6801.2
4284,0,363327.9,24516,0,111926.2,1881.3,0,30949.1,5939.1
4285,0,376184.1,28285,0,124020.9,1799.3,0,33424.8,5292.6
4286,0,391975.2,26914.4,0,131704.8,1220.6,0,36416.1,4646
4287,0,406503.5,25546.6,0,139757.3,1174.4,0,38768.4,5292.6
4288,0,419454.4,21778.9,0,147895.6,1499.3,0,42257.6,6154.6
4289,0,439156.5,14237.4,0,142362.8,976.8,0,44855.5,8094.3
4290,0,343176,11754.4,0,109128.3,823.6,0,44805.2,9495.1
4291,0,320023.8,11740.2,0,92055.6,647,0,42020.5,9064.1
4292,0,236103.4,11730.7,0,63278.6,693.9,0,37826.6,8309.8
4293,0,220473.6,9973.7,0,46900.2,446.4,0,33691,6801.2
4294,0,190075.2,9700.6,0,37450.7,342.4,0,29472.8,5939.1
4295,0,174759.9,9719.7,0,30222.9,353.5,0,25181.9,3353
4296,0,156915.4,9719.2,0,19664.7,343.6,0,20935.4,1090.1
4297,0,150504.4,9675.8,0,17749.6,349.5,0,18091.6,658.1
4298,0,140111.3,9715,0,13701.5,345.5,0,16171.2,335.5
4299,0,130378.9,9676.5,0,9532.6,340.7,0,14541.2,335.4
4300,0,155100,9693.6,0,12797.3,352.9,0,13244.6,657.7
4301,0,161998.2,9696.5,0,10874.7,428.7,0,12993,3128.1
4302,0,248462.8,9674.4,0,4415.6,411,0,15075.4,10324.5
4303,0,299678.8,16428.6,0,11168.3,753.3,0,18942.6,10968.9
4304,0,322223.8,20011.2,0,80687.4,1223.7,0,20901,10539.3
4305,0,336175.4,22749.6,0,98867.5,1316.3,0,23070.6,9250.4
4306,0,345215.3,26845.2,0,109887.9,1352.7,0,26730.8,8391.1
4307,0,362991.2,28213.7,0,118955.2,1584.4,0,30029.4,6780
4308,0,374550.1,24456,0,116354,1876.1,0,32568.2,5920.7
4309,0,386694.4,28209.6,0,130242.2,1794.4,0,35203.7,5276.2
4310,0,400369.4,26844.8,0,137126.7,1210.6,0,37536.8,4631.8
4311,0,412976.5,25479.2,0,144187.4,1177.6,0,39733.8,5276.2
4312,0,422683.1,21719.2,0,150137.9,1490.7,0,42580.9,6135.5
4313,0,439681.1,14206.8,0,144097.9,978.4,0,45271,8068.9
4314,0,344044.4,11717.7,0,113436.3,821.4,0,45903.7,9465.2
4315,0,320167.5,11726.2,0,96582.3,637.2,0,43415.2,9035.6
4316,0,238246.9,11699,0,69658.2,702.5,0,39708.8,8283.7
4317,0,224631.3,9935.9,0,54586.7,443.6,0,36605.4,6780
4318,0,194680,9674.3,0,46117.8,344.3,0,32282.4,5920.7
4319,0,179162.9,9714.9,0,43141.4,349.9,0,27299.9,3342.9
4320,0,162918.8,9676.6,0,27134.7,345.5,0,23919.2,1087.3
4321,0,157609.4,9669.2,0,26405.7,340.3,0,21601,656.7
4322,0,147303.4,9674.5,0,16015.9,352.6,0,19095.3,335.1
4323,0,137408,9650.8,0,13299.4,342.6,0,16917.7,335.1
4324,0,162638.4,9688.6,0,15583.8,349.1,0,15423,656.3
4325,0,169492.9,9654.8,0,15118.1,430.5,0,15458.7,3118.9
4326,0,258215.2,9663.6,0,12008.5,402.7,0,18459.3,10292.4
4327,0,308126.4,16385,0,25839.4,749.6,0,21753.7,10934.9
4328,0,329867.5,19958.4,0,90399.8,1227.1,0,23042.9,10506.6
4329,0,343050.6,22691.7,0,105300.4,1311.5,0,24622.6,9221.8
4330,0,355616.5,26776.2,0,113583.7,1350.5,0,27306.1,8365.2
4331,0,367223.5,28141.6,0,120455.7,1577.4,0,29781.9,6759.2
4332,0,377864.6,24394.9,0,117928.5,1873.5,0,31825.1,5902.6
4333,0,388401,28137.2,0,130343.9,1789.5,0,33652.8,5260.2
4334,0,401202,26777,0,136264.5,1205.3,0,35839.7,4617.8
4335,0,412856.2,25413.7,0,142550.4,1174.3,0,37767.1,5260.2
4336,0,421467.9,21666.4,0,148490.1,1484.6,0,40330.7,6116.8
4337,0,437820.5,14172.8,0,142350.6,972,0,42992,8044
4338,0,339890.5,11683.3,0,108400.5,818.8,0,43490,9435.9
4339,0,315515.7,11697.1,0,89357.9,646.6,0,40759,9007.6
4340,0,236803.7,11674.9,0,65170.2,700.2,0,37975.1,8258.1
4341,0,223136,9906.3,0,50769.5,433.2,0,34297.4,6759.2
4342,0,192768.3,9651.6,0,40690.8,353.8,0,29805.8,5902.6
4343,0,178442.2,9690.1,0,39216.3,341,0,25752.5,3333
4344,0,161886.2,9652.2,0,20568,351.1,0,21995,1084.6
4345,0,156228.4,9649.8,0,15122,342.9,0,19439.2,655.4
4346,0,146751.7,9647,0,10367.9,342.6,0,17398.5,334.8
4347,0,137571.3,9627,0,17697.4,349.9,0,15658.9,334.8
4348,0,132014.6,9667.4,0,16728.1,340.7,0,14374.8,655
4349,0,124352.2,9629.3,0,7996.7,437.1,0,14492.2,3109.9
4350,0,132909.6,9642.3,0,6372.7,400.2,0,16006.2,10261
4351,0,167436.1,9652.9,0,4014.1,523.7,0,16706.6,10901.4
4352,0,181927.1,13278.8,0,13202.3,637.8,0,16068.8,10474.5
4353,0,221973,16613.7,0,27251.5,807.1,0,17111.9,9193.7
4354,0,238675.8,19816.4,0,37045.2,755.7,0,18997.1,8339.8
4355,0,245034.2,19808.8,0,46711.6,871.8,0,19845,6738.8
4356,0,250601.8,19651.4,0,53162.1,788.2,0,20216.5,5884.9
4357,0,252180.9,19651.1,0,48701.2,758.4,0,18964.4,5244.5
4358,0,256186.1,19635.7,0,26482.2,643.3,0,19339.9,4604.1
4359,0,216679.5,19633.4,0,25693.2,582.7,0,21463.4,5244.5
4360,0,218959.8,19625.6,0,23548.3,603.6,0,23887.7,6098.4
4361,0,215977.6,16153.6,0,13208.8,412.8,0,25934.7,8019.6
4362,0,201880.3,9637,0,5111.2,399.5,0,26340.5,9407.2
4363,0,195206.5,9654.1,0,3090.8,408.8,0,24462.5,8980.2
4364,0,138293,9627.6,0,11534.8,400.6,0,22864.7,8233.1
4365,0,128334.9,9660.5,0,14346,465.6,0,21138.3,6738.8
4366,0,114437.6,9635.3,0,13930.5,344.6,0,18184.1,5884.9
4367,0,104083.7,9635.2,0,8384.6,341.6,0,15058.8,3323.3
4368,315.2,82044.8,9660,0,9403.6,321.8,0,12215.1,1081.9
4369,0,79536.5,9606.6,0,8865.9,311.6,0,10479.7,654
4370,0,71084.8,9630.8,0,5796.5,320.2,0,9506.9,334.4
4371,0,65034.7,9618.8,0,11206.5,314.7,0,9038.3,334.4
4372,0,63600.6,9604.6,0,12389,310.5,0,9043.3,653.7
4373,0,59753.6,9644.3,0,10445.2,407.8,0,9847.8,3101
4374,1093.6,72071.6,9605.9,0,10646.1,314.1,0,11746.1,10230.3
4375,0,80193.5,9622.9,0,16095.4,318.3,0,12752.4,10868.7
4376,453.8,95487,12739.8,0,8499.9,315.7,0,12455.1,10443.1
4377,0,108333.4,15889.7,0,4429.7,311.4,0,13600.7,9166.2
4378,0,113106,19002.8,0,2673.5,320.5,0,15704.8,8315
4379,0,118027.9,19021,0,8887,371.2,0,18215.9,6718.8
4380,0,121521.1,19003.6,0,12344.5,371.5,0,20318.3,5867.6
4381,0,125810.3,19003,0,21538,463.2,0,22149.4,5229.1
4382,0,130299.4,19014.9,0,17752.1,368.9,0,23140.4,4590.7
4383,0,138371.4,19010.9,0,27663,325.5,0,25331.5,5229.1
4384,0,140812.6,19002.6,0,21368.9,312.3,0,27279.7,6080.4
4385,1351.7,109853.9,15887.7,0,15120.6,319,0,28807.5,7995.7
4386,44.2,96162,9605.1,0,3743.4,315.5,0,28731.1,9379
4387,453.7,87801.1,9634.7,0,4647.1,311.2,0,26575.2,8953.4
4388,4141.7,64077.5,9615,0,6657,320.9,0,24605.5,8208.5
4389,1661.8,63616.4,9608.6,0,7731,399.4,0,22681.6,6718.8
4390,2401.4,55655.2,9640.5,0,11037.3,310.3,0,19642.1,5867.6
4391,3174.3,51080.8,9605.6,0,7059.9,324.5,0,16513.3,3313.8
4392,6850,42536,9626.7,0,9000.3,340.6,0,13750.5,1079.3
4393,3491.3,46665.6,9601.6,0,11104.8,348.9,0,12148.7,652.7
4394,4099.7,44046.3,9581.5,0,8781.4,342.9,0,11028.6,334.1
4395,4733.6,41614.7,9621.8,0,10412.8,338.1,0,10226,334.1
4396,4031.3,55524,9584,0,11798,352.2,0,9891.7,652.4
4397,306.2,66608.4,9594.6,0,12450,425.4,0,10501,3092.4
4398,1571.1,148095.3,9609.7,0,1258.9,409.1,0,12192,10200.2
4399,0,204247.2,16249.1,0,2266.2,747.9,0,12849.9,10836.7
4400,0,234420.9,19825.5,0,32383.1,1209.6,0,12848.2,10412.4
4401,0,252327.1,22522.9,0,50088.1,1303.2,0,13896.3,9139.3
4402,0,269239,26579.6,0,65110.6,1338,0,15937.3,8290.6
4403,0,284321.3,27934.9,0,79161.8,1567.5,0,17982.2,6699.3
4404,0,298733.2,24215.1,0,82854.8,1855.7,0,20341.6,5850.6
4405,0,311476.5,27934.6,0,98641.3,1774.9,0,22455.7,5214.1
4406,0,322991.3,26581.8,0,103804.1,1195.5,0,24144.7,4577.6
4407,0,331816.1,25228.6,0,106737.5,1168.3,0,25397.4,5214.1
4408,0,334434.2,21509.5,0,108434.8,1471.8,0,27288.2,6062.8
4409,0,343895.6,14073.1,0,99947.6,970.6,0,29109.3,7972.4
4410,0,252245.7,11589.8,0,68348,811.5,0,29655.3,9351.5
4411,0,245826.7,11613.8,0,52993.6,637.1,0,27940,8927.1
4412,0,179945.5,11599.7,0,31533.4,696,0,26213.9,8184.5
4413,0,171013.6,9827.7,0,20985.5,438.5,0,24007.4,6699.3
4414,0,143417.7,9590,0,15901.7,344.4,0,20548.5,5850.6
4415,0,129400.4,9614.2,0,10240.1,338.4,0,17070,3304.5
4416,0,108026.1,9582.8,0,16120.2,323.5,0,14051.8,1076.7
4417,0,102533.7,9586.2,0,6248.2,312.2,0,12174.5,651.5
4418,0,91673.9,9575.7,0,14738.9,316.8,0,10661.5,333.8
4419,0,81555.4,9559.4,0,6881.6,316,0,9433.8,333.8
4420,0,76228,9600.1,0,10650,311.2,0,8653.8,651.1
4421,0,69473.7,9561.9,0,11621.3,405.4,0,8965.9,3083.9
4422,556.2,80433.6,9573.2,0,16969,314.3,0,10565.3,10170.8
4423,0,86370.7,9587.1,0,15189.1,308.8,0,11146.3,10805.4
4424,48.9,102250.4,12687.3,0,16164.8,324.5,0,10352.6,10382.3
4425,0,112939.9,15808.7,0,8647.9,312,0,10527,9113
4426,0,113931.5,18909.6,0,6239.3,317.2,0,10985,8266.8
4427,0,118209.3,18914.2,0,4377.2,371.9,0,12952,6680.2
4428,0,120969.9,18931.5,0,4940.1,367.4,0,14502.9,5834
4429,0,119995,18913.5,0,3205.5,464.8,0,14550.7,5199.4
4430,0,123783.9,18913.3,0,4824,369.2,0,16618.9,4564.7
4431,0,127206.3,18928.8,0,6525.8,322.4,0,18929.6,5199.4
4432,0,128905.6,18918.5,0,7458.5,313,0,21587.8,6045.6
4433,720.8,102917.1,15805.5,0,4472.6,308.7,0,24394,7949.5
4434,0,94788,9566.6,0,5409.4,323.4,0,26751,9324.6
4435,0,87357.9,9589.8,0,2718.5,311.9,0,25716.5,8901.5
4436,2493.3,65055.3,9560.6,0,3496.4,312.4,0,23652.4,8161.1
4437,294.5,63480.8,9586.6,0,6612.2,403.4,0,21068.4,6680.2
4438,861.7,55354.2,9574.1,0,7517.3,311.1,0,17262.4,5834
4439,1563.1,50658.9,9559.3,0,1968.2,321.8,0,13681,3295.5
4440,1548.8,48553.2,9600.2,0,4573.1,340.9,0,10696.1,1074.2
4441,1966.6,45767.5,9541.5,0,9464.7,345.3,0,8848.3,650.3
4442,2527.5,42986.3,9552.8,0,6958.3,344.3,0,7429.8,333.5
4443,3110.1,40349.8,9564.7,0,11168.1,338.6,0,6329.5,333.5
4444,2988.5,53683.1,9538.8,0,9097.3,349.5,0,5711.5,649.9
4445,27.5,64104.5,9567.9,0,13195.5,425.3,0,6566.1,3075.7
4446,1165.7,143753,9549.9,0,983.4,406.2,0,8955.9,10142
4447,0,197049.7,16173.4,0,1763.6,738,0,10245.5,10774.8
4448,0,227082,19739.1,0,28259.3,1210.6,0,10349.3,10353
4449,0,244091.2,22415.5,0,39222.3,1294.4,0,11239.7,9087.3
4450,0,260004.1,26460.9,0,52147.9,1333.9,0,13237.2,8243.6
4451,0,276078.4,27805.3,0,67705.6,1558.1,0,15544.6,6661.6
4452,0,291078.7,24101.3,0,72776.3,1847.4,0,17991.9,5817.8
4453,0,304891,27808,0,91839.6,1765.9,0,20516.2,5185
4454,0,315801,26459,0,96044.6,1190.5,0,21768.9,4552.2
4455,0,324989.2,25112,0,99102.9,1157.9,0,22955.2,5185
4456,0,328767.5,21410.2,0,102717.5,1467.6,0,25008.7,6028.8
4457,0,338167.9,14008,0,94465.3,959.3,0,26859.2,7927.2
4458,0,247739.9,11539.1,0,63785.2,810.8,0,27960.8,9298.3
4459,0,242918.1,11561,0,50948.5,639.8,0,27059.4,8876.4
4460,0,177510.7,11542.2,0,29540.8,692.7,0,25588.3,8138.1
4461,0,168587,9787.5,0,18961.4,428.6,0,23535.8,6661.6
4462,0,141053.5,9539.7,0,12258.8,352,0,20308.8,5817.8
4463,0,126923.2,9577.2,0,9552.5,340.2,0,17047,3286.6
4464,0,109421.7,9540,0,13406.9,347.2,0,14172,1071.8
4465,0,105907.3,9535,0,9146,342.3,0,12415.8,649.1
4466,0,96481.8,9541.9,0,15054,337.6,0,11100.4,333.2
4467,0,87589.7,9517.8,0,5256.5,349.7,0,10076.8,333.2
4468,0,109421,9548.1,0,8953.7,340.2,0,9506,648.7
4469,0,121301.5,9528.2,0,8482.9,432,0,10240.2,3067.6
4470,0,207733.2,9518.3,0,827.7,398.9,0,12342.2,10114
4471,0,263305.1,16159.9,0,3587.1,744,0,14059.6,10745
4472,0,289187.9,19679.6,0,48035.1,1199.6,0,15467.4,10324.3
4473,0,304707,22373.7,0,75815.7,1300.9,0,17496.9,9062.3
4474,0,314643.8,26401.6,0,90879.5,1321,0,20507.8,8220.9
4475,0,331655.4,27746.1,0,100989.6,1556.4,0,23172.8,6643.4
4476,0,343406,24048.5,0,99135.6,1841.3,0,25468.5,5802
4477,0,355772.3,27745.6,0,111959.2,1761.3,0,27846.5,5171
4478,0,370967,26401.4,0,118962.3,1196.4,0,30453.2,4540
4479,0,386791.6,25058.6,0,129627.5,1151.2,0,33390.7,5171
4480,0,394227,21365.6,0,137019.6,1467.4,0,36586,6012.3
4481,0,409123.5,13980.1,0,130837.3,959.3,0,39413.9,7905.4
4482,0,311101.9,11515.2,0,101777.6,808.7,0,40903.1,9272.6
4483,0,297464.1,11513.2,0,87536.2,629.2,0,39197,8851.9
4484,0,223986.8,11535.8,0,59798,690.4,0,35993.1,8115.7
4485,0,211050.9,9747,0,44514.7,439.4,0,32632,6643.4
4486,0,181825.6,9555,0,30972.6,340.8,0,28305.4,5802
4487,0,167542.7,9521.6,0,23354.4,347.1,0,23895.6,3277.9
4488,0,151239.6,9525.6,0,15077,342.1,0,19821.6,1069.4
4489,0,144616.7,9530.5,0,12835.9,336.9,0,16968,647.9
4490,0,134223.9,9498.2,0,14137.7,350.1,0,14817.2,332.9
4491,0,124182.7,9518.3,0,11501.4,339.2,0,13180.1,332.9
4492,0,147970.3,9516.5,0,9556.8,346.6,0,12037.9,647.6
4493,0,156057.5,9497,0,7090.9,425.5,0,12629.1,3059.7
4494,0,243600.9,9531.8,0,3981.1,399.7,0,15545.9,10086.6
4495,0,295130.7,16109.9,0,7929.6,737.1,0,18437.9,10715.9
4496,0,317575.6,19634.9,0,73689.9,1206.6,0,19743.9,10296.4
4497,0,331041.4,22322.7,0,93814.1,1289.1,0,21689.3,9037.8
4498,0,344721.7,26341,0,106228.1,1327,0,25001.4,8198.8
4499,0,357821.4,27685.1,0,116181.6,1546.2,0,27999.1,6625.6
4500,0,369210,23999.4,0,113520.5,1839.5,0,30219.6,5786.6
4501,0,381236.3,27682.1,0,126501.2,1758,0,32714.1,5157.3
4502,0,395130.1,26342.9,0,133219.1,1187.9,0,35158.5,4528
4503,0,407673.6,25005.1,0,140068.2,1147.2,0,37340.7,5157.3
4504,0,414313.9,21320.1,0,145624.2,1465.9,0,40092.2,5996.3
4505,0,429905.7,13939.4,0,138835.9,955.7,0,42623.6,7884.1
4506,0,333665,11509.1,0,107065.9,807.4,0,43519.3,9247.6
4507,0,311935.2,11478.4,0,92382.4,636.5,0,41550.1,8828.1
4508,0,234615.2,11502.8,0,65127.5,688.9,0,38060,8093.9
4509,0,220659.4,9742.2,0,49387.3,430.1,0,34136.2,6625.6
4510,0,190413.4,9521.8,0,36628.2,347.4,0,29319.6,5786.6
4511,0,175528,9497.4,0,32164.6,342,0,24794.4,3269.5
4512,0,158814.5,9526.5,0,15203.7,337.4,0,20846,1067
4513,0,152373,9490.1,0,16730.8,349.2,0,18124.8,646.7
4514,0,141907.8,9476.5,0,14663.6,339.5,0,16332.5,332.6
4515,0,132232.2,9517.3,0,11653.8,345.8,0,15136.5,332.6
4516,0,126734,9479.1,0,12421.4,341.9,0,14518,646.4
4517,0,119722.2,9487.8,0,15486.3,420.6,0,15354,3052.1
4518,0,132301.2,9507,0,5932.7,407.9,0,19317.6,10059.9
4519,0,170244,9478,0,23161.5,507.4,0,22247.5,10687.5
4520,0,186778.2,13074.4,0,46743.5,631.2,0,22486.6,10269.1
4521,0,228802.2,16350.5,0,62150.5,800.8,0,24374.5,9014
4522,0,249465.9,19506.8,0,71714.4,747.4,0,27624.1,8177.2
4523,0,259773.1,19501.1,0,80209.6,858.6,0,30361.3,6608.3
4524,0,267833.8,19338.8,0,81409,776.1,0,32195.3,5771.5
4525,0,276419.2,19339.4,0,82500.9,746.4,0,34116.7,5144
4526,0,286983.5,19322.2,0,68336.8,624.1,0,36087.7,4516.4
4527,0,253814.4,19323.7,0,73006.6,578.4,0,38301.9,5144
4528,0,261927,19312.8,0,76404.9,603.9,0,41089.5,5980.7
4529,0,265285.5,15903.1,0,72779.8,398.1,0,44824.4,7863.4
4530,0,254839.5,9472.6,0,83142.8,404.6,0,47481.6,9223.2
4531,0,247692.7,9517.3,0,88330.3,395.9,0,46792.5,8804.8
4532,0,184858.8,9479,0,50902.2,404.4,0,42743.4,8072.6
4533,0,171261.6,9489.1,0,38265.5,452.4,0,38007.1,6608.3
4534,0,157178.6,9505.7,0,20430.7,348.4,0,32578.7,5771.5
4535,0,147647.3,9478,0,15796.4,341.1,0,27895.3,3261.3
4536,310.5,130879.5,9501.4,0,9080.9,308.7,0,24279.3,1064.8
4537,0,125774.7,9475.6,0,6746.7,320.4,0,21963.4,645.6
4538,0,116013.6,9457.5,0,9169.9,311.1,0,20051.2,332.4
4539,0,106325.8,9493.2,0,7768.3,306.9,0,18463.1,332.3
4540,0,100453.9,9463.6,0,16792.1,322.1,0,17424,645.3
4541,0,93123.8,9461.7,0,8436.6,393.4,0,17962.2,3044.6
4542,1076.2,105786.2,9494.2,0,6430.3,319.9,0,21583.6,10034
4543,0,116557.1,9459.3,0,20381.3,312.2,0,24507.7,10659.9
4544,436.1,135075.1,12563.1,0,36060.8,307.9,0,24735.3,10242.6
4545,0,149136.1,15626.4,0,42513.8,320.3,0,26614.6,8990.8
4546,0,155939.5,18718,0,55254.7,311.2,0,30055.4,8156.2
4547,0,162577.8,18707.1,0,61575.7,371.6,0,33112.7,6591.5
4548,0,169758.8,18719.6,0,66277.7,370.5,0,35621.8,5756.9
4549,0,177962.1,18715.9,0,66328.4,448.3,0,38075.9,5131
4550,0,188137,18707.1,0,77974.8,380.4,0,40324.9,4505.1
4551,0,196966.3,18719.5,0,84220.4,310.1,0,42179.3,5131
4552,54.2,201507.7,18716.3,0,91054.2,318.2,0,45129.4,5965.5
4553,936.5,187101.7,15633.8,0,91631.3,312.4,0,49037.9,7843.3
4554,5.9,177275.1,9462.6,0,88666.2,308.1,0,51781.7,9199.4
4555,214.6,168802.2,9489.5,0,76978.9,320,0,50928.8,8782.2
4556,499.4,145446.8,9458.9,0,48279.1,311.4,0,46760.8,8051.9
4557,744.5,134943.2,9477.6,0,28189.2,400.2,0,41889.3,6591.5
4558,1001.7,123525.9,9478.6,0,16264.8,314.9,0,36138.1,5756.9
4559,1325.9,115030.9,9457.9,0,11896,309.2,0,30739.4,3253.3
4560,4470.2,104262.5,9489.1,0,8564.6,346.5,0,26466.9,1062.6
4561,1402.4,103313.9,9450,0,8036.6,339.9,0,23661.4,644.5
4562,1754.8,96047,9438.2,0,6143.4,335.3,0,21489.1,332.1
4563,2259.1,88814.5,9479.2,0,9893.7,349.8,0,19741.6,332.1
4564,2380.1,106347.5,9440.9,0,8177.9,337.7,0,18547.2,644.2
4565,0,118862.2,9448.1,0,10366.2,430.6,0,19072.1,3037.4
4566,1023.4,206635.8,9470.1,0,5887.2,395.9,0,23080.5,10008.8
4567,0,268047.7,16005.2,0,26041.2,738.6,0,26063.4,10633.1
4568,0,291723.9,19520.2,0,84127.6,1188.9,0,26166.5,10216.9
4569,0,306859.3,22183.4,0,100537.8,1289.6,0,27407.2,8968.3
4570,0,317245.6,26175.8,0,108868.2,1309,0,29858,8135.8
4571,0,334836.6,27512,0,117029.8,1542.2,0,32357.7,6575.1
4572,0,346186.3,23850,0,113216.5,1824,0,34060.4,5742.7
4573,0,358066.5,27509.1,0,126221.2,1744.9,0,36086.3,5118.4
4574,0,370998.1,26178.6,0,131268.2,1183.8,0,37641.1,4494.1
4575,0,384112,24849.5,0,138375.8,1143.1,0,39401.9,5118.4
4576,0,393782.2,21187.3,0,144914.8,1451.5,0,41833.2,5950.8
4577,0,409921.5,13855.6,0,140295.9,953.5,0,44290,7823.7
4578,0,315449.6,11431.9,0,112304.4,802.1,0,45614.9,9176.4
4579,0,301934,11405.6,0,99364.6,623.8,0,43875.7,8760.2
4580,0,225694.8,11440.7,0,68446.3,687,0,39496.9,8031.8
4581,0,211012.4,9669.8,0,50049.8,435.1,0,34735.8,6575.1
4582,0,180415.2,9475.9,0,34264,340.6,0,29137.8,5742.7
4583,0,165291.9,9440.6,0,27288.7,336.4,0,24078.5,3245.5
4584,0,149177.2,9452.2,0,17729.7,349.1,0,19760.7,1060.4
4585,0,142795,9448.9,0,16836.2,336.8,0,16689.8,643.5
4586,0,132288.3,9421.4,0,10749.6,346.7,0,14626.1,331.8
4587,0,122081.3,9443.3,0,8142.7,339.2,0,13203.9,331.8
4588,0,143731.9,9438.6,0,11520.2,334.7,0,12400.9,643.2
4589,0,152844.6,9420.5,0,9142,432.9,0,13245.7,3030.3
4590,0,244001.2,9453.1,0,4384.1,392.7,0,17473.6,9984.3
4591,0,296346.4,15980.5,0,26650.6,737.7,0,20722.5,10607
4592,0,317679.1,19471.7,0,85773.8,1192,0,21439.5,10191.8
4593,0,330190.3,22140.5,0,100319.4,1281.6,0,23090.1,8946.4
4594,0,338144,26125.6,0,109321.8,1310.7,0,26096,8116
4595,0,354769.4,27458.9,0,116854.2,1533.9,0,28901.3,6559.2
