Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
4124,10.586129,14.268549,11.633504,11.988660,11.980978,12.094090,11.993973,10.681749,8.186324,9.369525,10.681749,9.669681,6.313795,8.657614,10.141980,9.250177,5.563519,8.358375,9.725805,13.167102,14.027427
4125,10.276931,13.978685,11.462378,11.640138,11.634698,11.734331,11.636184,10.322989,6.813037,9.009794,10.322989,9.350259,5.046657,8.377529,9.804200,8.957168,4.394520,8.110135,9.408918,12.880971,13.748984
4126,9.957224,13.602613,11.123639,11.286318,11.281267,11.360542,11.253710,9.975935,5.299400,8.698161,9.975935,9.056794,3.812017,8.137652,9.485726,8.691980,3.291956,7.898234,9.115312,12.482961,13.324873
4127,9.704802,13.297589,10.900873,11.015372,11.009246,11.073043,11.001516,9.712155,4.455783,8.422794,9.712155,8.826933,3.059156,7.941711,9.240036,8.483963,2.612845,7.727889,8.887202,12.157601,12.975201
4128,9.480723,12.993565,10.612406,10.806627,10.799417,10.843419,10.816985,9.496479,3.809492,8.175973,9.496479,8.637001,2.479483,7.777524,9.038091,8.312510,2.093208,7.586929,8.699486,11.824433,12.605670
4129,9.333503,12.825217,10.506135,10.599790,10.591902,10.620331,10.604013,9.328816,3.411142,8.053618,9.328816,8.500613,2.215436,7.672410,8.887107,8.190295,1.863967,7.493483,8.561928,11.648229,12.419804
4130,9.210435,12.658787,10.294953,10.476021,10.467848,10.488744,10.481133,9.207304,3.233913,7.933476,9.207304,8.396737,2.057816,7.586170,8.775002,8.096645,1.722169,7.418288,8.458435,11.466436,12.218437
4131,9.081424,12.486542,10.185252,10.235690,10.226550,10.243120,10.234736,9.059618,2.704690,7.884500,9.059618,8.290917,1.769268,7.522215,8.649644,8.004104,1.485796,7.358564,8.348392,11.280523,12.013555
4132,9.121915,12.638130,10.298286,10.283328,10.275958,10.278842,10.263374,9.061901,3.382681,7.860428,9.061901,8.280052,2.201253,7.498202,8.644915,7.990794,1.841639,7.336674,8.339659,11.468686,12.250943
4133,9.138797,12.697892,10.310106,10.318774,10.309983,10.312149,10.239031,9.062881,3.691423,7.886731,9.062881,8.278145,2.462946,7.493409,8.644355,7.986517,2.064669,7.328678,8.337364,11.543098,12.344532
4134,9.500658,13.251491,10.839579,10.841516,10.836828,10.864533,10.720385,9.439652,6.870879,8.158920,9.439652,8.548356,4.781632,7.657059,8.964294,8.213177,4.029598,7.462060,8.613773,12.161313,13.048198
4135,9.794377,13.476491,11.052844,11.139719,11.132646,11.168060,11.055783,9.815630,9.092859,8.575478,9.815630,8.878036,6.874490,7.940442,9.315580,8.506687,5.930847,7.697794,8.938097,12.363220,13.219500
4136,10.162693,13.817858,11.235035,11.610432,11.600709,11.636330,11.548335,10.261818,11.588307,8.975301,10.261818,9.259775,9.025907,8.257732,9.727395,8.851023,7.893931,7.974650,9.318421,12.695506,13.539777
4137,10.419434,14.050056,11.455034,11.881586,11.871854,11.912758,11.841500,10.555762,12.556084,9.270025,10.555762,9.530147,10.015819,8.504532,10.008768,9.102156,8.853673,8.195544,9.585682,12.920691,13.754443
4138,10.607481,14.191479,11.596252,12.063555,12.054186,12.100405,12.039591,10.772842,13.149169,9.506094,10.772842,9.742582,10.694355,8.712323,10.223370,9.304519,9.537907,8.385668,9.794573,13.046203,13.859111
4139,10.868307,14.459063,11.842001,12.350739,12.340490,12.391980,12.346590,11.058115,14.467046,9.769639,11.058115,10.001292,11.866045,8.944468,10.494476,9.546948,10.638875,8.599419,10.052296,13.316342,14.132353
4140,11.096073,14.747506,12.116703,12.603109,12.591122,12.649366,12.610651,11.286393,15.215196,9.962136,11.286393,10.200247,12.479394,9.114100,10.707115,9.731818,11.205776,8.756521,10.251976,13.628361,14.472457
4141,11.181560,14.770425,12.111885,12.683121,12.671761,12.740836,12.706629,11.399024,15.134784,10.091418,11.399024,10.315965,12.535785,9.232906,10.821392,9.844851,11.302901,8.868310,10.365673,13.629222,14.445109
4142,11.551078,15.203237,12.527149,13.084900,13.078175,13.153718,13.126939,11.781106,17.464870,10.435273,11.781106,10.657222,14.584636,9.533338,11.181701,10.163759,13.209836,9.145816,10.706661,14.084328,14.928745
4143,11.855002,15.533219,12.815434,13.404037,13.397894,13.486522,13.457624,12.096906,18.708671,10.736189,12.096906,10.949832,15.771261,9.802758,11.485134,10.441345,14.351172,9.397557,10.998032,14.425912,15.282882
4144,12.108959,15.829518,13.060114,13.676417,13.668695,13.770756,13.737836,12.353755,19.492388,10.969675,12.353755,11.183738,16.477677,10.013720,11.729746,10.662862,15.025217,9.595978,11.231867,14.740237,15.617329
4145,12.365145,16.172410,13.369048,13.953250,13.948371,14.062174,14.019267,12.598436,20.279901,11.177604,12.598436,11.398259,17.130433,10.198083,11.958342,10.863456,15.627596,9.768570,11.447395,15.118395,16.036145
4146,11.945644,15.729561,12.902400,13.464952,13.459777,13.623249,13.558456,12.147788,15.632421,10.737121,12.147788,10.984407,12.892101,9.821025,11.527318,10.475562,11.655118,9.423806,11.036499,14.673081,15.582227
4147,11.750266,15.530567,12.721629,13.250655,13.246408,13.417114,13.350962,11.941355,14.585587,10.531748,11.941355,10.790496,11.908248,9.639637,11.327564,10.291788,10.717445,9.256013,10.844202,14.468460,15.374524
4148,11.168520,14.877117,12.122295,12.568945,12.562491,12.765757,12.681625,11.317844,10.133354,9.954063,11.317844,10.239742,8.010661,9.161640,10.742857,9.783223,7.130400,8.823590,10.295028,13.788996,14.662488
4149,10.821630,14.550778,11.893176,12.199122,12.194592,12.381344,12.300065,10.927732,8.604312,9.555399,10.927732,9.881311,6.560898,8.834889,10.369641,9.449237,5.770784,8.528834,9.940119,13.466162,14.347673
4150,10.459669,14.150210,11.571293,11.790916,11.786706,11.958107,11.870510,10.531235,6.778390,9.191959,10.531235,9.537003,5.032040,8.542772,10.000978,9.133983,4.388065,8.266989,9.596381,13.049534,13.912822
4151,10.189000,13.847264,11.351387,11.538581,11.533772,11.662303,11.605314,10.246369,5.898067,8.887424,10.246369,9.278826,4.199309,8.311284,9.730346,8.896285,3.619977,8.062223,9.341117,12.732646,13.580528
4152,9.928383,13.529349,11.102771,11.304924,11.299020,11.375757,11.354454,9.979277,4.925895,8.604099,9.979277,9.042443,3.355747,8.105608,9.479632,8.680870,2.861172,7.882107,9.106876,12.392904,13.214411
4153,9.743629,13.319241,10.958411,11.092725,11.086310,11.146461,11.132996,9.776850,4.400061,8.420703,9.776850,8.869354,2.944398,7.961859,9.292852,8.523770,2.495313,7.754687,8.933947,12.172676,12.982359
4154,9.573418,13.099867,10.740382,10.911878,10.904656,10.958466,10.951829,9.602715,3.933309,8.253600,9.602715,8.721304,2.569731,7.839893,9.132629,8.390089,2.164854,7.647550,8.786110,11.935341,12.722649
4155,9.429219,12.910006,10.546002,10.752965,10.745203,10.796001,10.788788,9.454993,3.574927,8.121198,9.454993,8.598088,2.296735,7.741183,8.997977,8.279284,1.926290,7.560591,8.662587,11.729117,12.495749
4156,9.448510,13.021065,10.710843,10.781045,10.774296,10.815626,10.801631,9.446071,4.222741,8.090510,9.446071,8.573674,2.717625,7.701277,8.980792,8.252308,2.269319,7.523824,8.640833,11.871542,12.679219
4157,9.468209,13.073461,10.659288,10.814750,10.807024,10.854358,10.789289,9.459896,4.691012,8.130502,9.459896,8.578840,3.108968,7.697784,8.989999,8.252617,2.601989,7.515235,8.645888,11.935172,12.757494
4158,9.830699,13.603081,11.177778,11.192231,11.187913,11.235877,11.105696,9.812873,7.676115,8.520050,9.812873,8.869273,5.602608,7.925673,9.309620,8.504001,4.783346,7.698383,8.933665,12.521801,13.418835
4159,10.139527,13.844508,11.404657,11.507639,11.501155,11.546028,11.442905,10.191390,9.986214,8.939874,10.191390,9.214857,7.792042,8.238325,9.670573,8.817686,6.805439,7.964799,9.272559,12.740431,13.607399
4160,10.531458,14.205384,11.581912,12.008003,11.999014,12.043653,11.962302,10.660162,12.682400,9.358023,10.660162,9.622076,10.110609,8.583990,10.106517,9.189097,8.935357,8.271678,9.678387,13.090670,13.943741
4161,10.803011,14.451383,11.810468,12.293479,12.284478,12.336011,12.269949,10.967130,13.719701,9.664311,10.967130,9.907548,11.158232,8.847965,10.402020,9.456686,9.955096,8.511353,9.960864,13.329450,14.171597
4162,11.004847,14.607707,11.962843,12.486449,12.477756,12.539688,12.483229,11.196844,14.379691,9.910459,11.196844,10.133057,11.891400,9.069271,10.629491,9.672880,10.693352,8.716269,10.183073,13.470170,14.291945
4163,11.266224,14.873200,12.212164,12.761504,12.751902,12.825309,12.782861,11.479535,15.643585,10.176208,11.479535,10.393596,13.034316,9.307658,10.900368,9.919188,11.776921,8.938008,10.442484,13.737446,14.561187
4164,11.487169,15.149392,12.473153,12.998215,12.986963,13.072922,13.036548,11.700338,16.335434,10.364129,11.700338,10.588076,13.597632,9.475814,11.107132,10.101136,12.298512,9.095139,10.637667,14.035675,14.885177
4165,11.699874,15.328983,12.639091,13.208926,13.198825,13.293529,13.263102,11.937234,17.257924,10.611366,11.937234,10.818308,14.564303,9.699382,11.340474,10.322511,13.250133,9.304547,10.865424,14.203222,15.037672
4166,11.957428,15.613758,12.896321,13.487446,13.481041,13.586296,13.560772,12.207634,18.417247,10.854497,12.207634,11.063093,15.578090,9.918552,11.597212,10.553715,14.202802,9.510218,11.110247,14.498971,15.346152
4167,12.217355,15.897634,13.145549,13.763366,13.757438,13.869409,13.841544,12.475512,19.466589,11.109479,12.475512,11.312514,16.573256,10.149516,11.855246,10.791408,15.160173,9.727571,11.358789,14.793054,15.651621
4168,12.424415,16.144215,13.348611,13.987005,13.979446,14.100633,14.068521,12.682038,20.000319,11.295555,12.682038,11.500550,17.043213,10.319063,12.051911,10.969943,15.607623,9.887975,11.546993,15.056680,15.934101
4169,12.617523,16.420695,13.598558,14.196229,14.191423,14.322648,14.280132,12.859815,20.434630,11.439498,12.859815,11.653131,17.361001,10.446448,12.216250,11.111901,15.888687,10.007551,11.700887,15.367429,16.284065
4170,12.175912,15.956826,13.103436,13.688887,13.683733,13.865634,13.801661,12.388650,15.839416,10.975639,12.388650,11.216647,13.137789,10.044644,11.763582,10.700761,11.913897,9.637939,11.267599,14.900851,15.809164
4171,11.969106,15.747638,12.915048,13.462462,13.458278,13.647625,13.582506,12.170685,14.820825,10.758864,12.170685,11.010823,12.175852,9.850960,11.552092,10.504882,10.993260,9.457672,11.063394,14.686242,15.591955
4172,11.405832,15.116435,12.313259,12.807904,12.801704,13.031898,12.951157,11.573378,10.655593,10.195599,11.573378,10.476405,8.483867,9.379433,10.988326,10.008566,7.577358,9.028806,10.531104,14.030014,14.904741
4173,11.051854,14.783586,12.079247,12.429255,12.424979,12.639722,12.561851,11.177059,9.052576,9.792266,11.177059,10.110612,6.971508,9.044165,10.608287,9.666436,6.157006,8.724585,10.168757,13.701147,14.584245
4174,10.683843,14.380842,11.756256,12.011760,12.007756,12.213520,12.130279,10.775217,7.209368,9.420155,10.775217,9.758283,5.410418,8.741349,10.232852,9.342291,4.738072,8.451731,9.817257,13.283600,14.150186
4175,10.419107,14.089713,11.533703,11.755912,11.751382,11.934014,11.880923,10.499387,6.430357,9.117852,10.499387,9.502927,4.638024,8.506467,9.967942,9.105219,4.015545,8.242495,9.565338,12.980417,13.834186
4176,10.151386,13.775284,11.319896,11.473402,11.467976,11.626113,11.606348,10.218969,5.352144,8.831590,10.218969,9.255023,3.718650,8.291077,9.704864,8.878481,3.187968,8.052098,9.319219,12.647889,13.480057
4177,9.971229,13.577295,11.173107,11.301615,11.295763,11.415672,11.403420,10.023132,4.920105,8.642845,10.023132,9.082484,3.352989,8.141836,9.521453,8.720303,2.855743,7.919152,9.147583,12.442165,13.265811
4178,9.800822,13.367131,10.970698,11.135053,11.128541,11.228512,11.222516,9.846785,4.441112,8.471053,9.846785,8.929736,2.960400,8.012687,9.357692,8.581296,2.506349,7.804899,8.995374,12.217169,13.022617
4179,9.643098,13.168895,10.798829,10.948374,10.941337,11.033954,11.027338,9.678876,3.941042,8.330413,9.678876,8.791297,2.594056,7.903718,9.205500,8.456736,2.188353,7.707972,8.856077,12.004160,12.791181
4180,9.532148,13.037268,10.652751,10.837494,10.829968,10.913199,10.897788,9.559863,3.779922,8.221939,9.559863,8.689798,2.458120,7.819732,9.095829,8.364592,2.065899,7.633355,8.754585,11.864838,12.642401
4181,9.419415,12.906299,10.529537,10.615811,10.605705,10.703002,10.618856,9.414080,3.277484,8.209303,9.414080,8.591201,2.238567,7.768322,8.975211,8.278494,1.895355,7.581777,8.650076,11.727430,12.496769
4182,9.444105,13.016017,10.521163,10.559533,10.552155,10.680285,10.454570,9.377962,3.667694,8.301355,9.377962,8.584274,2.703868,7.790586,8.954662,8.273408,2.320838,7.592154,8.636743,11.866189,12.673550
4183,9.545044,13.200928,10.710362,10.726882,10.718658,10.841472,10.644456,9.475509,4.853373,8.306561,9.475509,8.643401,3.454842,7.811294,9.031718,8.321007,2.950813,7.610296,8.700053,12.080016,12.925007
4184,9.540403,13.112076,10.667605,10.721804,10.712420,10.803949,10.632183,9.508667,5.138371,8.385151,9.508667,8.679243,3.793349,7.849819,9.066307,8.352587,3.264180,7.638867,8.733238,11.961898,12.769063
4185,9.692931,13.268216,10.841760,10.925959,10.916136,11.003501,10.882662,9.704076,6.724726,8.525490,9.704076,8.828332,4.996780,7.952589,9.237013,8.481384,4.311437,7.725755,8.884386,12.118566,12.927112
4186,9.844916,13.396993,10.941924,11.104051,11.096147,11.198440,11.103488,9.901964,7.915142,8.700441,9.901964,8.990755,6.002671,8.079546,9.415986,8.624845,5.211710,7.833705,9.046787,12.239301,13.037430
4187,9.946703,13.509900,11.051387,11.228305,11.219302,11.328222,11.253756,10.022139,8.345813,8.790522,10.022139,9.086429,6.340656,8.150720,9.523094,8.709273,5.514698,7.895452,9.143311,12.356881,13.160274
4188,10.021978,13.597262,11.143647,11.313560,11.305688,11.419769,11.355942,10.107537,8.608236,8.859131,10.107537,9.155761,6.562862,8.203984,9.599923,8.770795,5.717153,7.941668,9.212997,12.448923,13.257904
4189,10.089178,13.673236,11.217815,11.395827,11.388446,11.502169,11.446564,10.184305,8.892465,8.922045,10.184305,9.218679,6.802720,8.253052,9.669304,8.826853,5.934968,7.984401,9.276160,12.528230,13.341248
4190,10.095615,13.687240,11.309502,11.360320,11.354042,11.473179,11.423464,10.180432,8.578745,8.937399,10.180432,9.222887,6.608459,8.265343,9.669741,8.832395,5.778911,7.995050,9.278980,12.545522,13.362158
4191,9.974503,13.507706,11.090689,11.176928,11.170684,11.335473,11.272522,10.059803,7.540065,8.847084,10.059803,9.129316,5.785293,8.198829,9.563543,8.750485,5.055181,7.937427,9.184116,12.345665,13.136052
4192,10.088852,13.654273,11.134082,11.343426,11.337556,11.524913,11.459509,10.193127,8.839653,8.926744,10.193127,9.226952,6.744132,8.260777,9.677833,8.834720,5.885135,7.991606,9.284380,12.502265,13.306736
4193,10.170677,13.805810,11.218941,11.443886,11.440201,11.651170,11.565327,10.263484,9.139052,8.961641,10.263484,9.275067,6.938775,8.286650,9.736328,8.875106,6.045854,8.013884,9.334425,12.679433,13.515685
4194,10.072425,13.811774,11.248550,11.285085,11.280730,11.535470,11.413042,10.097876,7.600479,8.782710,10.097876,9.126977,5.610926,8.156078,9.580064,8.740600,4.851348,7.901136,9.188314,12.724759,13.608870
4195,10.004368,13.736607,11.176687,11.212892,11.208320,11.463217,11.342356,10.026691,7.346795,8.711026,10.026691,9.061653,5.388863,8.096614,9.512004,8.680115,4.645342,7.848227,9.123789,12.646106,13.526685
4196,9.705365,13.331779,10.754580,10.784067,10.777852,11.095348,10.944676,9.707378,5.067587,8.470080,9.707378,8.813681,3.660302,7.919985,9.230740,8.462969,3.144550,7.695198,8.872446,12.204121,13.037039
4197,9.541917,13.125181,10.550702,10.655913,10.647908,10.927767,10.790448,9.539248,4.588424,8.288049,9.539248,8.668841,3.191977,7.798433,9.075031,8.333539,2.719213,7.592047,8.729001,11.980665,12.793581
4198,9.362675,12.879806,10.358009,10.448475,10.441636,10.694129,10.553266,9.349861,3.746084,8.146455,9.349861,8.521445,2.578778,7.693029,8.908039,8.204340,2.190546,7.500642,8.579646,11.711761,12.494790
4199,9.235733,12.696573,10.185640,10.409760,10.402423,10.606123,10.518752,9.240323,3.583519,7.961894,9.240323,8.416178,2.310132,7.592033,8.800779,8.109416,1.937936,7.418053,8.478143,11.508503,12.266093
4200,9.061108,12.404100,9.970202,10.240957,10.232622,10.405479,10.372224,9.089648,2.916469,7.807072,9.089648,8.293888,1.809490,7.498128,8.665243,8.002168,1.507775,7.339094,8.355808,11.177010,11.882310
4201,8.985482,12.331661,9.967261,10.152922,10.144472,10.285638,10.265731,8.995968,2.764699,7.726206,8.995968,8.217337,1.695341,7.438706,8.580699,7.934472,1.407052,7.288245,8.279126,11.104551,11.810907
4202,8.888044,12.178600,9.836109,10.043889,10.034539,10.163357,10.153771,8.903726,2.507841,7.653681,8.903726,8.145646,1.520860,7.387566,8.499417,7.871761,1.259203,7.244105,8.206511,10.932644,11.614178
4203,8.791397,12.019928,9.703110,9.907806,9.897820,10.024178,10.013763,8.810833,2.219499,7.607902,8.810833,8.078730,1.350786,7.346627,8.420378,7.813968,1.118872,7.207559,8.137387,10.753429,11.407440
4204,8.724131,11.931381,9.651293,9.779815,9.769308,9.896503,9.872006,8.730086,2.015366,7.588166,8.730086,8.023453,1.247131,7.316820,8.353215,7.766517,1.035458,7.179819,8.079423,10.658257,11.302966
4205,8.674640,11.860164,9.476343,9.699918,9.686420,9.831586,9.708816,8.668041,1.927374,7.627266,8.668041,7.987461,1.260340,7.306882,8.305065,7.736041,1.053755,7.167017,8.039521,10.579998,11.215117
4206,8.779576,12.106021,9.629232,9.724664,9.717497,9.894754,9.603410,8.684924,2.408626,7.766438,8.684924,8.018755,1.746953,7.352586,8.329634,7.764131,1.482967,7.198629,8.065733,10.921108,11.634952
4207,8.859870,12.323612,9.737076,9.855870,9.849560,10.064895,9.787485,8.747722,3.046475,7.707960,8.747722,8.049205,2.046638,7.350687,8.375180,7.787912,1.720679,7.200644,8.101121,11.136116,11.894865
4208,8.846311,12.225349,9.771330,9.805466,9.799844,9.983335,9.742726,8.766615,3.165964,7.790503,8.766615,8.073856,2.246924,7.381097,8.397143,7.809809,1.904986,7.222475,8.123054,11.016081,11.739337
4209,8.948901,12.305060,9.763190,10.041815,10.037148,10.235868,10.067147,8.942375,4.567631,7.817604,8.942375,8.181493,3.089901,7.420610,8.536571,7.897723,2.594327,7.258874,8.238442,11.080277,11.790736
4210,9.023049,12.316351,9.754704,10.128107,10.124116,10.364653,10.229465,9.079577,5.285430,7.929690,9.079577,8.282019,3.665959,7.484460,8.654213,7.982357,3.088168,7.310501,8.340680,11.070157,11.752526
4211,9.157987,12.485143,9.851673,10.328398,10.323772,10.602532,10.502501,9.253262,6.264018,8.004024,9.253262,8.396434,4.296370,7.539605,8.796287,8.076778,3.607815,7.357268,8.460516,11.250399,11.947870
4212,9.252527,12.605997,9.963839,10.407506,10.403133,10.721224,10.637015,9.363617,6.616482,8.090219,9.363617,8.477998,4.601611,7.592379,8.891287,8.145638,3.874335,7.399990,8.543318,11.380155,12.089364
4213,9.367271,12.745666,10.053083,10.562876,10.557504,10.890955,10.820645,9.502828,7.302643,8.185011,9.502828,8.579595,5.116065,7.656362,9.010437,8.231676,4.315482,7.452914,8.647015,11.528041,12.248297
4214,9.497409,12.918613,10.210496,10.702014,10.698071,11.049191,10.991416,9.645511,7.957708,8.299605,9.645511,8.689629,5.651684,7.733746,9.135707,8.326376,4.785192,7.517046,8.758019,11.715579,12.454968
4215,9.724805,13.188092,10.357857,11.034181,11.031445,11.371204,11.313895,9.911357,9.558522,8.508819,9.911357,8.896489,6.916487,7.881622,9.370094,8.505828,5.890111,7.641563,8.966770,11.998908,12.756942
4216,9.816710,13.272687,10.459796,11.083007,11.080309,11.446191,11.380438,10.007704,9.505357,8.634971,10.007704,8.990829,7.041253,7.973954,9.465371,8.592668,6.042945,7.719966,9.058110,12.092511,12.851111
4217,9.856849,13.282274,10.420391,11.115984,11.113214,11.520022,11.431182,10.050778,9.335867,8.670373,10.050778,9.028997,6.910446,8.007216,9.505828,8.627839,5.937960,7.749850,9.096100,12.139098,12.899847
