Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
3662,368113.9,0,29099.7,284517,0,26252.3,0,5098.2,244777,0,36138.2,0,87477.7,0,116671.3,0,1323.7
3663,377451.3,0,27618.4,294600.6,0,27775.8,0,5810.9,250361.8,0,38291.7,0,108839.3,0,120811.7,0,1272.8
3664,377929.2,0,23541,297143,0,29536.4,0,6761.1,215579.3,0,39139.1,0,113039.8,0,122421.2,0,1631.4
3665,389499.3,0,15396.3,269125.2,0,31670.9,0,8899.3,179831.4,0,39038.2,0,145208.3,0,115790.6,0,1054.6
3666,291466.7,0,12680.7,206079.3,0,31467.7,0,10443.4,161631.1,0,34911.5,0,37648.3,0,78945,0,886.8
3667,275619.8,0,12692.9,184909.3,0,29033.6,0,9968.3,144931.4,0,32029.6,0,5215.7,0,62482,0,694.4
3668,201063,0,12695.4,130854.6,0,25969.1,0,9136.8,127849,0,26715,0,0,0,37747.1,0,754.4
3669,189879.5,0,10749.3,106611.1,0,23385.6,0,7473.8,70737.7,0,17475.9,0,0,0,25350.1,0,467.4
3670,161134.7,0,10491.7,79202.2,0,19987.2,0,6523.6,35794.8,0,17395.1,0,0,0,18947.7,0,361.3
3671,146441.2,0,10498.2,39200.5,0,16388.3,0,3672.7,29010.7,0,11343.3,0,0,0,11652.4,0,355.8
3672,127769.7,0,10489.2,42185.8,0,13697.5,0,1178.3,19143.2,0,8726,0,0,0,12071.4,0,369.7
3673,122886.6,0,10468.2,35319.3,0,12059.8,0,701.8,14274.5,0,6170,0,0,0,7447.5,0,356.2
3674,111937.2,0,10454.1,38726,0,10355.6,0,346.4,10866.6,0,4544.9,1042.1,0,0,12969.7,0,367.2
3675,101921.6,0,10467.4,31478.3,0,9175.2,0,346.3,20005,0,4793.6,10250.3,0,0,13613.8,0,358.2
3676,96987.7,0,10452.8,39710,0,9031.5,0,701.3,9630,0,4469.4,15346.3,0,0,14808,0,364.5
3677,90537.9,0,10468.6,53645.6,0,9499.3,0,3422.2,29601.7,0,3371.3,16491.8,0,0,14977.4,0,454.7
3678,100558.3,0,10451.5,9201,0,11042.8,0,11348.5,16382.1,0,2953.6,4472.7,0,0,1758.1,0,429.3
3679,136186.4,0,10469.8,1533.1,0,12788.1,0,12058.3,14893.6,0,2991.9,25610.4,0,0,353.7,0,550.1
3680,153101.9,0,14405,39746.3,0,12695.6,0,11585.1,17461.5,0,5608,20897.6,0,0,9622.1,0,687.1
3681,193721.2,0,18034.7,74420.3,0,14541.5,0,10165.4,21893.7,0,15829.3,4589.9,0,0,26729.5,0,878.6
3682,214681.5,0,21508.4,97904.3,0,17517.1,0,9219,31793.6,0,23847.6,0,0,0,39248,0,818.4
3683,224427.7,0,21508.2,112614,0,19940,0,7444.5,42081.2,0,28278,0,10.5,0,49646.9,0,944
3684,233364.7,0,21339.1,123950.7,0,22405.7,0,6498.1,57781.7,0,31698.7,0,29.4,0,55640.9,0,850.9
3685,239368.1,0,21339.1,125097.6,0,22906.2,0,5788.2,67319.4,0,34295.6,0,159.7,0,53281.5,0,817.8
3686,249455.7,0,21310.5,76288.2,0,24764.9,0,5078.4,99660.6,0,36024.2,0,1319.8,0,39863.2,0,690.2
3687,206376.7,0,21310.2,60644.5,0,24875,0,5788.2,100412.5,0,37205.5,0,6520.9,0,34047.1,0,616.5
3688,206121.5,0,21310.3,39414.2,0,25277.6,0,6734.7,89697.9,0,37909.3,0,673.4,0,23307.3,0,655.3
3689,206030.5,0,17541,24566.5,0,28021.4,0,8864.1,76488.5,0,37680.4,0,272.9,0,14228.2,0,434.5
3690,191137.9,0,10455,14821.5,0,26578.6,0,10402,52261.1,0,27285.2,0,4.4,0,5848.3,0,421.7
3691,185526.9,0,10460.2,17046.3,0,24375.3,0,9928.8,28343.7,0,17900.3,0,0,0,2879.5,0,430.9
3692,127237.7,0,10460.9,23304,0,22855.1,0,9100.7,19159.7,0,15605.6,0,0,0,8296.5,0,422.2
3693,116468.4,0,10459,27319.9,0,20626.3,0,7444.5,19596.8,0,9638.3,0,0,0,9299,0,494.5
3694,102070.9,0,10462.1,32503.4,0,17333.4,0,6498.1,20601,0,9443.3,0,0,0,7485.4,0,359.5
3695,90884.1,0,10457.8,23659.3,0,13543.7,0,3658.8,11076.5,0,5544.1,0,0,0,5006.4,0,365.8
3696,69047,296.3,10463.2,32455.9,0,10754.7,0,1174.4,23182,0,5045.5,0,0,0,5013.1,0,327.9
3697,67370.7,0,10425.1,26355.2,0,8808.3,0,699.9,16538.4,0,3990.2,1027.9,0,0,7163.5,0,322.2
3698,59737.8,0,10430,24528.7,0,7139.5,0,345.9,11475.3,0,2750.7,6901,0,0,7843.4,0,334.4
3699,53062.3,0,10422.8,32682.1,0,5348.5,0,345.9,5182.7,0,2537.7,12888.2,0,241.7,8956.9,0,325.3
3700,50308.9,0,10430.2,21073.8,0,4272.8,0,699.4,877.2,0,1643.9,14295.7,0,1040.2,7116.6,0,327.8
3701,46166.1,0,10422.6,25878.7,0,4501.7,0,3409.3,252.6,0,1310,16476.7,0,1237.8,7456.1,0,424.7
3702,56001.6,3204.1,10430.3,29667.5,0,7705.2,0,11303.6,1766.6,0,2218.1,8894,0,1059.4,7047.3,0,323.9
3703,71644.3,0,10422.4,8887.1,0,10726.1,0,12010.5,15789.9,0,2325.7,36604,0,905.4,1344.9,0,335.8
3704,85919.8,425.5,13826.6,10081.5,0,10675.9,0,11539.2,21672.7,0,2620.1,35274.9,0,141.3,2914.2,0,325.1
3705,98535,0,17216.1,11908.4,0,12196.6,0,10125.3,18022.5,0,2729.8,32717.6,0,0,3711.2,0,331.2
3706,102399.7,0,20618.1,12123.1,0,14569.3,0,9182.7,23466,0,7827.6,18227,0,0,4791.5,0,328
3707,104294.9,0,20617.9,13812,0,14414,0,7415.3,26089.9,0,9091.1,12669.9,0,0,5321.2,0,386.2
3708,104916.9,0,20619.6,8137,0,14140.6,0,6472.7,25080,0,15422.5,6251.9,0,0,3043.9,0,399.5
3709,107082.3,0,20621.5,9320.8,0,15077.5,0,5765.8,25498.4,0,18029.5,3894.1,0,0,3496.2,0,482.3
3710,110230.5,0,20621.7,7959.7,0,15602.6,0,5058.8,29911.5,0,19270.1,3586,0,0,3605.7,0,401.4
3711,113070.2,0,20622,9543.5,0,15986.8,0,5765.8,34511.5,0,19869.6,5591.7,0,0,4004.2,0,325.4
3712,112715,0,20619.4,5615,0,17121.8,0,6708.4,29506.6,0,20355.3,7857.6,0,0,2934.6,0,332.4
3713,85963,1749.5,17212.2,3060.7,0,18876.5,0,8829.2,24637.1,0,12091.7,17459.6,0,0,1376.5,0,327.2
3714,75568.8,348,10432.2,1978.2,0,20044.2,0,10361,17831.6,0,6086.4,27319.7,0,0,918.9,0,322.8
3715,68764,1101,10422.6,1493,0,18151.6,0,9889.7,13508.4,0,4862.6,33401,0,0,1049.3,0,335.1
3716,45902.5,5254.8,10430.4,1738,0,15146.6,0,9064.9,20233.5,0,4384.9,38773,0,555.6,1808.4,0,325.8
3717,44884.2,2803.8,10422.8,8856.2,0,12180.7,0,7415.3,13483.3,0,4034.4,12815.3,0,1403.6,3417.1,0,426.3
3718,37132.1,3626.7,10430.2,12992.4,0,8596.2,0,6472.7,5827.7,0,2125.3,30284,0,1874.5,3332.6,0,328.8
3719,32437.6,4446.5,10423,15429.1,0,4952.9,0,3644.9,649,0,947.2,37209.7,0,2489.7,2642.2,0,322.7
3720,29849.6,4415.3,10430,17995.5,0,2803.5,0,1170.6,11,0,1758.3,49163.3,0,3014.4,3539.4,0,366.3
3721,26437.8,4881,10391.5,21998.6,0,2036,0,698,0,0,1138.4,76887.8,0,4172.1,3688.8,0,356.3
3722,22881.4,5571,10397,14489.8,0,1453.3,0,345.4,0,0,0,77482.9,0,4626.3,3635.8,0,364
3723,19804.3,6314.8,10388.7,23255.5,499.6,949.1,0,345.4,0,0,0,78048.9,0,6333,3475.5,0,358.3
3724,32197.9,5880.3,10397.7,21889.6,5060.3,761,0,697.5,0,0,0,113453.2,0,6348.4,3242.3,157.1,353.4
3725,42326.9,1893.7,10387.9,18705,4572,860.3,0,3396.5,0,10.3,0,102716.5,0,7641.1,3375.4,949.4,461.9
3726,117381.5,2522.9,10398.5,1698.3,311.2,1972.6,0,11259,0,74.7,538.6,45760.4,0,5398,522.8,41.1,418
3727,175520.9,0,17610,5774.4,0,3117.7,0,11963.1,0,0,1025,67563.6,0,3537.4,1714.3,0,806.7
3728,196733.9,0,21482.1,78449.5,0,4046.1,0,11493.7,40312,0,5223.7,55750.8,0,1715.9,34223.6,0,1324.6
3729,213369.2,0,24418.8,118695.9,0,4769.1,0,10085.5,79917.9,0,12660.6,37750.6,0,255.5,41826.3,0,1419.5
3730,221738.3,0,28814.3,134780.7,0,5785.7,0,9146.7,101702,0,15006.4,28632,0,0,45679.2,0,1457.6
3731,244222.4,0,30280.7,151682.9,0,6858.6,0,7386.4,139235.5,0,17088.2,16802.9,0,0,54172.2,0,1711.6
3732,257551.9,0,26249.4,137023.7,0,7569.8,0,6447.6,169844.4,0,18879.3,10052.9,0,0,52200.2,0,2031.1
3733,272978.7,0,30280.2,176859.8,0,8911.2,0,5743.5,177853.1,0,20585.1,3887,0,0,65942.1,0,1946.4
3734,292245.8,0,28814.8,202181.1,0,11339.6,0,5039.4,197995.8,0,23840.6,20,0,0,76486.8,0,1303.1
3735,310573.3,0,27348.4,230239.4,0,14700.9,0,5743.5,212735.3,0,27366.3,0,344.8,0,89801.5,0,1268.7
3736,319514.2,0,23311.8,246291.7,0,18502.6,0,6682.3,189398.5,0,29443.3,0,660.9,0,99186.2,0,1609
3737,329082.2,0,15249.4,216136.3,0,21018,0,8794.6,157947.6,0,29914.4,0,0,0,90825.2,0,1050.5
3738,235608.9,0,12558.3,160460.7,0,21801.6,0,10320.2,144306.7,0,25782.5,0,0,0,56694.7,0,879
3739,227620,0,12561.5,136235.3,0,20089.6,0,9850.8,125747.9,0,23173.4,4097.9,0,0,38269.3,0,686.6
3740,157165.4,0,12573.2,76648.7,0,16394.1,0,9029.3,101393.9,0,17914,12592.2,0,0,15304.6,0,739.1
3741,144600.5,0,10652,57766,0,11998.1,0,7386.4,36867.8,0,8856,0,0,696.5,9431,0,467.5
3742,113381.1,0,10385.5,49178.4,0,7648.4,0,6447.6,9524.5,0,6643.5,22965.2,0,1842.2,12787.4,0,354.9
3743,95108.3,0,10400.6,26729.3,0,3860.3,0,3631.2,16835.6,0,3022.5,29199.9,0,2301.4,7133.3,0,367.9
3744,72741,0,10385.9,39391.7,0,2313.5,0,1166.8,2878.8,0,3047.4,36394.7,0,3300.7,11227,0,355.5
3745,69637.8,0,10368.4,34752.3,0,1868.5,0,696.1,715.4,0,2975.4,44849.2,0,3231.8,10181.4,0,364.5
3746,60552.1,0,10353.9,30804.6,0,1516.8,0,344.9,254.8,0,1282.8,64590.8,0,4498.8,12392.9,0,356.8
3747,54591.3,0,10364.6,38481.3,0,1355.9,0,344.9,0,0,145.4,62423.7,0,3958.1,9531.6,0,361.4
3748,75297.4,0,10355.4,24405.7,0,1387.4,0,695.6,0,0,0,64196.2,0,4750.9,6113.1,0,359.3
3749,84992.9,0,10362.8,38668.2,0,1498.4,0,3383.8,0,0,0,79789.6,0,4188,6229,0,447.2
3750,168716,0,10357.2,2113.7,0,2456.4,0,11214.8,0,0,1823.4,31792.9,0,3274.2,927,0,431.4
3751,221021.7,0,17557.6,0,0,3755.5,0,11916,0,0,2778.3,53501.1,0,1843.2,1310.3,0,803.4
3752,250064.6,0,21411.6,86133.5,0,5067.3,0,11448.5,57429.2,0,7267.2,40912.8,0,128.8,33187.5,0,1310.7
3753,265108.7,0,24339.2,150280.3,0,6292.9,0,10046,103496.3,0,14646.7,20918.6,0,0,50615.4,0,1422.2
3754,276989.3,0,28720.1,173491.4,0,7820.4,0,9110.9,132542.3,0,16636.2,11822.9,0,0,60203.8,0,1452
3755,288903.8,0,30182.5,192067.1,0,10172,0,7357.7,169506,0,19388.7,1043.3,0,0,69886.1,0,1703.5
3756,300610.5,0,26164.7,178454.8,0,12536.2,0,6422.7,191276.3,0,22939.1,0,0,0,68480.6,0,2026.6
3757,313485.2,0,30182.2,218903.7,0,15106.5,0,5721.4,197958.9,0,26473.1,0,757.4,0,84030.6,0,1933.8
3758,329325.2,0,28721.5,242966,0,18302.3,0,5020.1,216017.1,0,29922.3,0,6373.8,0,94565.6,0,1305.5
3759,343556.8,0,27259.7,264024.8,0,21482.1,0,5721.4,227661.4,0,33318.1,0,41849.8,0,105505.2,0,1256.3
3760,351923.2,0,23236.1,280201,0,25154.1,0,6656.4,202932.4,0,35054.6,0,71409,0,115345.9,0,1608.6
3761,365489.9,0,15199.3,257499.9,0,28461.7,0,8760.3,174767.1,0,35499.2,0,111270.8,0,112149.5,0,1041.4
3762,270210.3,0,12517.1,208010.4,0,30237.7,0,10279.7,167222.8,0,32087.6,0,29730.6,0,82875.3,0,876
3763,259970.5,0,12526.3,186365.6,0,28773,0,9812.2,153319.6,0,30131,0,4296,0,66979.6,0,686.2
3764,188710.3,0,12533.2,120114,0,25989.8,0,8994,135210.6,0,25523.7,0,0,0,35865,0,745.3
3765,177749.1,0,10610.7,95819.1,0,23302.6,0,7357.7,83551.6,0,16667.4,0,0,0,23414.8,0,453.5
3766,149752.7,0,10359.7,62924.8,0,19912,0,6422.7,45300.1,0,15808.8,0,0,0,15604,0,368.6
3767,135516.5,0,10359,32006.6,0,16446.5,0,3617.5,31506.8,0,10209.4,0,0,0,9685.8,0,354.8
3768,116633.3,0,10361.2,42811.4,0,13264.1,0,1163,19139.7,0,10235,0,0,0,11644.4,0,364.4
3769,111368.5,0,10326.1,34525.7,0,11068.6,0,694.2,17013.2,0,7141.6,0,0,0,10756.6,0,356.2
3770,101058.2,0,10330.7,42297.3,0,9651.2,0,344.5,11563.6,0,5756.1,0,0,0,9494.7,0,359.9
3771,92214.9,0,10321.4,31720,0,9114.3,0,344.5,17222.9,0,5649.6,0,0,0,12780.7,0,359.3
3772,116499.7,0,10333.4,36478.3,0,8978.9,0,693.7,15952.7,0,5137.4,1416.9,0,0,4893.7,0,353.4
3773,127203.7,0,10318.2,27586.2,0,9536.3,0,3371.2,8269.3,0,4343.8,5078,0,0,12626.6,0,458.7
3774,213100.1,0,10336.2,1678,0,11455.3,0,11170.9,2135.4,0,4627.5,526.3,0,0,998.1,0,417.8
3775,267635.7,0,17493.8,4324.6,0,14238,0,11869.4,17889.7,0,4337.3,17837.9,0,0,3592,0,801.8
3776,292191.6,0,21344.6,133976.7,0,15855.5,0,11403.7,123967.8,0,11869,10613.9,0,0,54597.2,0,1315.1
3777,306596.2,0,24261.5,203085,0,17651.9,0,10006.8,162253.9,0,22600.8,0,631.5,0,80201.7,0,1407.8
3778,319934.7,0,28629.5,231224.7,0,19961.5,0,9075.5,188031.8,0,26015.3,0,1442.4,0,93426.7,0,1450.1
3779,328658.6,0,30086.6,237440,0,20408.2,0,7329.3,211055.5,0,28903.8,0,7083.3,0,96629.2,0,1699.4
3780,338025.3,0,26079.9,219853.3,0,21403.5,0,6397.9,222747,0,31212.8,0,19408.2,0,92511.2,0,2015.1
3781,347020.9,0,30087.2,254473.4,0,22443.1,0,5699.5,218776.7,0,33114.4,0,31402.4,0,103840,0,1929.4
3782,358848.6,0,28629.8,273474.6,0,24586.6,0,5001,228385.6,0,35016.5,0,49758.3,0,110570,0,1299.5
3783,370740.6,0,27172.5,291683,0,26864.4,0,5699.5,234362.2,0,37027.1,0,83101.5,0,119667.9,0,1252.8
3784,373967.1,0,23166.1,302005.5,0,29114.2,0,6630.8,203978.4,0,37685.6,0,110789.3,0,126370.6,0,1601.1
3785,385827.7,0,15138.3,274844.4,0,31639.1,0,8726.2,173518.3,0,37883,0,174152.8,0,120819,0,1042.4
3786,290931.8,0,12487.6,219095.6,0,32797.4,0,10239.6,164286.6,0,34349.2,0,90836.5,0,88339.3,0,874.5
3787,275646.2,0,12493.2,198607.2,0,31024.9,0,9773.9,152068.8,0,32199.8,0,39783.9,0,73237.9,0,678.3
3788,201855.3,0,12491.5,138502.9,0,27910.2,0,8959,135166.1,0,27464.4,0,3756.7,0,44677.7,0,743.7
3789,190047.6,0,10557.6,111857.3,0,24476.9,0,7329.3,82143.4,0,18088.3,0,0,0,30162.3,0,463.7
3790,160200.9,0,10347.1,78880.5,0,19469.1,0,6397.9,37524.2,0,15263,0,0,0,21462.3,0,356.6
3791,144600.9,0,10307.6,37408.7,0,14815.5,0,3604,24129.7,0,9375.3,0,0,0,13369.6,0,362.3
3792,124896.9,0,10347.3,45881,0,11139.9,0,1159.3,17512.7,0,8467.7,0,0,0,11296.2,0,357.3
3793,118953.3,0,10277.4,37090.5,0,9218.8,0,692.4,8153.7,0,6028.4,302.6,0,0,8299.5,0,351.7
3794,106816.4,0,10314.4,39021.4,0,7326.6,0,344,21492.6,0,4689.2,7741.9,0,0,10395,0,365.6
3795,95903.3,0,10275.8,35108,0,5786.7,0,344,14711.5,0,4348.7,21048.6,0,0,13210.2,0,353.7
3796,119060,0,10311.3,39602.9,0,5199.1,0,691.9,7104.5,0,4058.1,20243.2,0,288.6,8461.1,0,362.9
3797,128229.7,0,10278.8,30828.4,0,5620.1,0,3358.7,3947.4,0,2789.1,18737.1,0,664.8,11698.6,0,448.4
3798,211681.7,0,10307.3,4115.9,0,7698.5,0,11127.4,410.2,0,3767,5764.5,0,185.6,1042.1,0,426.1
3799,264367.8,0,17439.8,7534.1,0,9981.3,0,11823.1,1913.5,0,3898.9,30063.4,0,0,3643.9,0,796.1
3800,288261.7,0,21276.3,113483.6,0,11114.9,0,11359.3,94475.8,0,10059,20015.9,0,0,40923,0,1305.4
3801,302707.5,0,24176.3,180790.2,0,13064.4,0,9967.9,137165.9,0,19178.1,2323.5,0,0,64777.3,0,1410.7
3802,310595.2,0,28541.5,203748.2,0,15782.8,0,9040.3,162876.7,0,23844.9,0,512,0,75494.5,0,1436.6
3803,329150.3,0,29993.1,225969.9,0,18714.4,0,7301,196022.6,0,27883.7,0,1411,0,88461.4,0,1693.7
3804,340123.7,0,25995.7,214502.5,0,20199.2,0,6373.4,213164.4,0,30348.2,0,2819.3,0,88666.2,0,2012.2
3805,349784.1,0,29995.1,249479.9,0,21461.2,0,5677.7,212337.3,0,32315.1,0,20156.4,0,100948,0,1924.8
3806,362946.7,0,28539.5,271041.1,0,23914.9,0,4982,225579.3,0,34404.9,0,42484.7,0,109070.6,0,1288.3
3807,372022.4,0,27086.4,284996.2,0,25793.5,0,5677.7,230334,0,36491,0,70007.6,0,115454.4,0,1256.4
3808,373200.5,0,23091.8,290888.5,0,28309.1,0,6605.3,198876.3,0,37498.9,0,93060.5,0,119339.1,0,1593.2
3809,388347.7,0,15103.7,269295.8,0,31388.1,0,8692.5,170456,0,37755.6,0,143175.2,0,116844,0,1039.5
3810,282860.5,0,12450.8,200122.9,0,30321.5,0,10199.8,152659.4,0,33680.1,0,49532.1,0,76938.4,0,870.8
3811,271589.2,0,12434.3,173560.1,0,26660.5,0,9736,135708.5,0,30097.9,0,4600.8,0,57519.6,0,680.8
3812,199365.5,0,12434.7,121110.1,0,24315.7,0,8924.4,121425.1,0,24967.1,0,0,0,33658.4,0,732.6
3813,188881.6,0,10563,99817.6,0,22212.3,0,7301,63445.4,0,16347.3,0,0,0,22907.7,0,464.4
3814,159616.7,0,10275.6,71347.2,0,18358,0,6373.4,28878.1,0,14585,0,0,0,17028.7,0,353.1
3815,144595.9,0,10314.2,34024.5,0,14865.9,0,3590.6,24069.8,0,9523,0,0,0,10741.4,0,365.7
3816,125193.1,0,10274.5,51728.7,0,11696,0,1155.6,12682.2,0,8817.7,0,0,0,10576.5,0,353.7
3817,119431.7,0,10284.6,37684.6,0,9985.1,0,690.6,18594.6,0,6825.9,0,0,0,7274.7,0,362.3
3818,108510,0,10242.9,39088.8,0,9395.8,0,343.5,23257.4,0,5827.8,0,0,0,10373.3,0,355.2
3819,99453.1,0,10282.4,30259.8,0,9146.8,0,343.5,16481.4,0,5802.8,724,0,0,12974.9,0,357.6
3820,124706,0,10243.3,35070.5,0,9258.6,0,690,32200.3,0,5354.6,3838.9,0,0,7792.9,0,359
3821,134077.8,0,10281.1,30589,0,9613.8,0,3346.3,18687.3,0,4383.2,7411,0,0,13353.8,0,444.4
3822,220179.3,0,10244.3,6167,0,11936.5,0,11084.4,1797.2,0,4706.3,953.6,0,0,985.7,0,428.7
3823,273872.3,0,17398.7,11046.6,0,14283.1,0,11777.3,14391,0,4397.8,16202,0,0,4452.3,0,796.7
3824,295845.1,0,21206,124688.2,0,14537.3,0,11315.4,111565.7,0,12158.2,10963.7,0,0,45171.9,0,1297.4
3825,310091.2,0,24106.7,179567.1,0,16469.4,0,9929.4,147643.7,0,23276.1,0,754.3,0,64665.1,0,1407.6
3826,325886.4,0,28444.5,217405.6,0,20264.6,0,9005.5,176912.8,0,27565.3,0,1814.3,0,83428.3,0,1434.7
3827,338333.5,0,29893.5,241980.1,0,22763.3,0,7273.1,209726.6,0,31137.6,0,23536.9,0,97854.7,0,1685.7
3828,349670.1,0,25913.9,233729.1,0,25208.2,0,6349.1,229555.5,0,33555.8,0,57735.7,0,100027,0,2007.8
3829,359408.1,0,29894,269306.3,0,26823.9,0,5656.2,230186.1,0,35463.9,0,96689.9,0,112765.5,0,1913.5
3830,371818.3,0,28447,288099.1,0,29252.8,0,4963.2,244158.9,0,37316.7,0,127792.3,0,119600.5,0,1286.5
3831,383309.8,0,26999.1,305557.3,0,32272.3,0,5656.2,256007.7,0,39485.8,0,163752.9,0,128105.3,0,1250
3832,386621.6,0,23017.7,313838.7,0,35170.6,0,6580.1,228141.7,0,40632.9,0,194474.5,0,133637.7,0,1591.6
3833,390872,0,15043.1,267504.3,0,35408.9,0,8659,184042.7,0,40601.9,0,417981,0,117208.6,0,1032.1
3834,293723.5,0,12409.1,200953.6,0,32637.8,0,10160.4,163190.6,0,35671.5,0,124671.7,0,77991.9,0,868.1
3835,278096,0,12414.8,176763.4,0,28080,0,9698.5,143719.4,0,31527.1,0,25651.8,0,59245.3,0,679.7
3836,204726.4,0,12410.5,125228.5,0,25298.6,0,8890,126752.8,0,26130.2,0,0,0,35671.2,0,738.1
3837,193494.3,0,10494.2,105257.2,0,22977.8,0,7273.1,67666.7,0,17195,0,0,0,24975.2,0,453.5
3838,164356.9,0,10282.1,79455.1,0,19393.8,0,6349.1,31939.9,0,16274.1,0,0,0,19662,0,362.8
3839,149844.6,0,10243.6,39455.1,0,16008.5,0,3577.3,28588.7,0,11422.2,0,0,0,11194.6,0,355.7
3840,131805.6,0,10279.5,39178.2,0,13373.1,0,1152,16902.4,0,8337.1,0,0,0,10774.8,0,351
3841,126385.8,0,10216.3,35229.1,0,11833,0,688.7,14349.7,0,5968,0,0,0,7240.4,0,364.2
3842,115710,0,10241.6,42578.4,0,10658.3,0,343.1,16466.8,0,4630.1,0,0,0,12558.2,0,352.5
3843,105555.8,0,10220.4,31777,0,9427.1,0,343.1,15417.8,0,4833.5,118.6,0,0,13339.8,0,361.5
3844,99706.8,0,10235.8,39703.1,0,8432.7,0,688.2,13391.1,0,3801.4,4565.3,0,0,14502.1,0,354.6
3845,92704.3,0,10225.8,54233.1,0,8575.6,0,3334.1,18536.9,0,3137.3,9072.9,0,0,16192.9,0,452.9
3846,106467.3,0,10230,7945.9,0,12206.1,0,11041.7,20081.4,0,2941.4,2358.8,0,0,2491.5,0,418.1
3847,143649,0,10231.6,26071.6,0,15314.9,0,11731.9,19054.1,0,2998,25895.3,0,0,13146.4,0,547.5
3848,159762.6,0,14090.5,75435.3,0,15696.9,0,11271.8,28638.7,0,5932.3,20057.4,0,0,30320.7,0,664.2
3849,198660.5,0,17635.8,97446.4,0,17078,0,9891.3,35023.9,0,17416.6,1513.7,0,0,40424.2,0,859.7
3850,218198.3,0,21029.9,107823.4,0,18758.9,0,8971,46952.8,0,25042.2,0,0,0,44678,0,801.4
3851,227349.4,0,21029.5,119068.5,0,20421.9,0,7245.4,42741.5,0,29215.4,0,0,0,52415.1,0,923.3
3852,236396.3,0,20862.8,128501.6,0,22459,0,6325.1,61210.9,0,32560.7,0,0,0,56930,0,833.4
3853,244080.1,0,20863,135237.5,0,23424.5,0,5634.9,79508.1,0,35212.1,0,49.7,0,57668.5,0,801.2
3854,254257.8,0,20835.4,83831.5,0,24727.4,0,4944.6,110033.7,0,37130,0,3813.5,0,43164.1,0,678
3855,217173.9,0,20835.4,82339.4,0,26098.1,0,5634.9,127266.9,0,38680,0,16824.3,0,45703.5,0,613.8
3856,215625.8,0,20836.1,58601.2,0,26893.6,0,6555.2,128152.2,0,39778.9,0,14414.9,0,34414.4,0,640.4
3857,214073.8,0,17152.1,37883,0,29333.5,0,8625.9,116007.4,0,39466.9,0,2217.3,0,24493.8,0,422.9
3858,205534.3,0,10217,38525.8,0,31329.2,0,10121.4,111403.5,0,30451.1,0,91.6,0,18202.5,0,422.4
3859,200671.4,0,10250.4,43189.3,0,29997,0,9661.2,84945.4,0,21784.6,0,0,0,18624.7,0,418
3860,139124.6,0,10211.7,23084.3,0,26535.5,0,8856,48914.7,0,18507.7,0,0,0,5058.9,0,421.5
3861,126799.1,0,10245.8,21940.5,0,23166.9,0,7245.4,21971.8,0,11684.4,0,0,0,6898.3,0,480.5
3862,111448.6,0,10216.1,31406.1,0,19148.9,0,6325.1,25705.8,0,10722,0,0,0,7386.6,0,359.1
3863,99707.3,0,10239.9,27195.6,0,14964.3,0,3564.1,14366.6,0,7113.2,0,0,0,7878.8,0,358.1
3864,74817.2,298.6,10222.1,16205.4,0,10634.4,0,1148.3,10273.8,0,5483.8,7732.2,0,0,7137.9,0,321.1
3865,71149.9,0,10203.9,25545.7,0,7551.5,0,686.9,16440.4,0,4065.1,20031.5,0,0,5640,0,330
3866,61242.4,0,10196.4,31861.9,0,5389.1,0,342.6,4911.4,0,3217.9,19277.3,0,546.5,7776.8,0,323
3867,54339.3,0,10195.5,38925.8,0,3839.1,0,342.6,764.3,0,2409.2,24686.6,0,1248.3,4640,0,318.8
3868,51655.3,0,10203.1,34213.6,0,3141.8,0,686.4,90,0,1853.5,28883.4,0,1553.1,6501.2,0,332.3
3869,46929.3,0,10188.5,28975.3,0,3281.8,0,3322,0,0,848.1,37796.8,0,2053.7,4116,0,413.1
3870,62012.9,1075,10209.8,16880.5,0,5628.2,0,10999.5,1148.2,0,1729.4,22579.5,0,1849.8,4435.3,0,330.9
3871,73562.5,0,10181.9,21251.4,0,8840.8,0,11687,10815.1,0,1954,46853.9,0,1527.7,5881.8,0,323.2
3872,87793.4,437,13521,34458.3,0,9568.3,0,11228.6,17876.5,0,2517.8,42217.9,0,813.8,17582.9,0,318.8
3873,97844.6,0,16852.3,24319.2,0,10109.7,0,9853.6,23464.1,0,2612.1,39938.9,0,294.2,8911.5,0,332.2
3874,100932.8,0,20158.8,17220.2,0,12300.8,0,8936.8,21212.4,0,7219.4,27493,0,0,5601.4,0,321.7
3875,104833.5,0,20160,26403.1,0,14424.5,0,7218,23738.6,0,8928.2,20423.7,0,0,7812.5,0,389.9
3876,106084.4,0,20161.4,17032.4,0,15348.1,0,6301.3,28262.3,0,16312.3,8521.9,0,0,5713.6,0,385.8
3877,105318.4,0,20168,11150.6,0,14722.3,0,5613.7,22157.7,0,18843.1,4302.6,0,0,2369,0,483
