Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
4149.0000,23.9000,101602.0000,19.3594,55.1443
4150.0000,23.3000,101572.0000,19.2183,54.8016
4151.0000,22.2000,101639.0000,18.7256,53.3213
4152.0000,21.1000,101667.0000,18.7125,53.3637
4153.0000,20.6000,101676.0000,18.6082,53.0308
4154.0000,20.6000,101676.0000,18.6082,53.0308
4155.0000,20.0000,101545.0000,18.3979,52.3908
4156.0000,19.4000,101604.0000,18.1787,51.6446
4157.0000,18.9000,101623.0000,18.0505,51.1773
4158.0000,21.1000,101617.0000,19.0934,54.5959
4159.0000,22.8000,101650.0000,20.0856,57.8111
4160.0000,22.8000,101650.0000,20.0856,57.8111
4161.0000,23.3000,101641.0000,21.3606,62.2253
4162.0000,22.0000,100768.0000,21.2538,62.1081
4163.0000,23.0000,100770.0000,22.2479,65.7141
4164.0000,25.0000,101535.0000,22.1918,65.1865
4165.0000,24.0000,100772.0000,22.5764,66.9959
4166.0000,25.6000,101476.0000,22.3463,65.7061
4167.0000,27.0000,100778.0000,22.8010,67.4531
4168.0000,27.8000,101301.0000,23.0950,68.1911
4169.0000,28.3000,101272.0000,22.9389,67.4037
4170.0000,27.8000,101272.0000,22.7911,66.9723
4171.0000,27.2000,101270.0000,22.8393,67.3501
4172.0000,27.2000,101270.0000,22.8393,67.3501
4173.0000,25.0000,101376.0000,22.1918,65.2509
4174.0000,24.4000,101405.0000,22.0250,64.6776
4175.0000,23.9000,101404.0000,21.8105,63.9192
4176.0000,23.3000,101383.0000,21.6248,63.2644
4177.0000,22.2000,101361.0000,21.0658,61.2589
4178.0000,22.2000,101361.0000,21.0658,61.2589
4179.0000,22.2000,101351.0000,21.3237,62.1399
4180.0000,22.2000,101351.0000,21.3237,62.1399
4181.0000,22.2000,101341.0000,21.3237,62.1440
4182.0000,23.3000,101383.0000,22.1518,65.1437
4183.0000,25.0000,101416.0000,22.6042,66.7969
4184.0000,25.0000,101416.0000,22.6042,66.7969
4185.0000,27.8000,101411.0000,22.4844,65.6906
4186.0000,30.0000,101425.0000,23.4981,69.0241
4187.0000,30.6000,101406.0000,23.3426,68.1526
4188.0000,31.7000,101368.0000,23.7584,69.4680
4189.0000,32.8000,101271.0000,23.7409,69.0096
4190.0000,32.8000,101271.0000,23.7409,69.0096
4191.0000,33.3000,101112.0000,23.1321,66.4223
4192.0000,30.6000,101167.0000,22.4519,64.6339
4193.0000,28.0000,100780.0000,21.8823,63.4775
4194.0000,26.7000,101090.0000,22.0806,64.5660
4195.0000,26.1000,101129.0000,21.2344,61.4833
4196.0000,26.1000,101129.0000,21.2344,61.4833
4197.0000,22.8000,101143.0000,20.0856,57.9898
4198.0000,21.1000,101189.0000,19.4736,55.9633
4199.0000,21.7000,101171.0000,20.0603,57.9189
4200.0000,21.7000,101111.0000,20.4442,59.2155
4201.0000,21.1000,101100.0000,19.8532,57.2207
4202.0000,21.1000,101100.0000,19.8532,57.2207
4203.0000,20.6000,101010.0000,19.3607,55.6227
4204.0000,20.6000,101000.0000,19.3607,55.6263
4205.0000,20.6000,101029.0000,19.7367,56.8057
4206.0000,22.2000,101022.0000,20.5492,59.6353
4207.0000,24.4000,101066.0000,21.6173,63.3063
4208.0000,24.4000,101066.0000,21.6173,63.3063
4209.0000,28.9000,101075.0000,22.8463,66.8894
4210.0000,30.0000,101067.0000,22.8193,66.3670
4211.0000,31.7000,101050.0000,23.2005,67.2768
4212.0000,32.2000,101001.0000,23.0427,66.4721
4213.0000,32.8000,100942.0000,23.7409,69.1296
4214.0000,32.8000,100942.0000,23.7409,69.1296
4215.0000,33.3000,100864.0000,23.1321,66.5049
4216.0000,32.8000,100773.0000,23.1387,66.7275
4217.0000,33.3000,100655.0000,23.3424,67.4193
4218.0000,32.8000,100644.0000,23.1387,66.7717
4219.0000,31.1000,100641.0000,23.6014,69.3263
4220.0000,31.1000,100641.0000,23.6014,69.3263
4221.0000,28.9000,100756.0000,23.1670,68.3298
4222.0000,28.0000,100780.0000,21.4011,61.6126
4223.0000,21.0000,100767.0000,19.5021,56.1979
4224.0000,20.6000,100711.0000,19.7367,56.9222
4225.0000,20.0000,100680.0000,19.1416,54.9684
4226.0000,20.0000,100680.0000,19.1416,54.9684
4227.0000,20.0000,100601.0000,19.1416,54.9964
4228.0000,20.6000,100651.0000,19.3607,55.7500
4229.0000,20.0000,100670.0000,19.1416,54.9719
4230.0000,20.6000,100651.0000,19.3607,55.7500
4231.0000,23.3000,100696.0000,20.5642,59.7707
4232.0000,23.3000,100696.0000,20.5642,59.7707
4233.0000,27.2000,100654.0000,22.5417,66.4060
4234.0000,28.9000,100637.0000,22.8463,67.0579
4235.0000,30.0000,100639.0000,23.1611,67.9285
4236.0000,31.1000,100601.0000,23.6014,69.3418
4237.0000,32.2000,100573.0000,23.6238,69.0075
4238.0000,32.2000,100573.0000,23.6238,69.0075
4239.0000,32.8000,100435.0000,23.5423,68.4911
4240.0000,31.1000,100372.0000,23.2425,67.9299
4241.0000,24.0000,100772.0000,21.7733,64.0342
4242.0000,25.0000,100431.0000,21.9155,64.5873
4243.0000,24.0000,100772.0000,21.7733,64.0342
4244.0000,23.3000,100418.0000,22.1518,65.5551
4245.0000,23.3000,100468.0000,22.1518,65.5336
4246.0000,23.3000,100458.0000,22.5462,66.9640
4247.0000,22.8000,100447.0000,22.0491,65.1196
4248.0000,22.2000,100436.0000,21.8392,64.2858
4249.0000,22.2000,100376.0000,21.3237,62.5364
4250.0000,22.2000,100376.0000,21.3237,62.5364
4251.0000,21.7000,100325.0000,20.8278,60.8025
4252.0000,21.1000,100324.0000,20.2326,58.7435
4253.0000,21.1000,100364.0000,20.2326,58.7282
4254.0000,21.1000,100354.0000,20.2326,58.7321
4255.0000,22.0000,100768.0000,21.2538,62.1081
4256.0000,22.2000,100316.0000,21.0658,61.6744
4257.0000,25.6000,100233.0000,22.0647,65.1230
4258.0000,27.2000,100166.0000,22.8393,67.8020
4259.0000,28.3000,100099.0000,23.2489,69.1541
4260.0000,28.9000,100010.0000,23.7983,71.2927
4261.0000,28.3000,99940.0000,24.0120,72.4420
4262.0000,28.3000,99940.0000,24.0120,72.4420
4263.0000,25.0000,100774.0000,23.5590,70.7507
4264.0000,24.0000,100772.0000,22.5764,66.9959
4265.0000,24.0000,100772.0000,22.5764,66.9959
4266.0000,25.0000,100774.0000,22.7412,67.5941
4267.0000,25.0000,99755.0000,22.6042,67.5088
4268.0000,25.0000,99755.0000,22.6042,67.5088
4269.0000,24.4000,99843.0000,22.4308,66.8532
4270.0000,23.0000,100770.0000,22.2479,65.7141
4271.0000,22.8000,99780.0000,21.5277,63.5555
4272.0000,22.8000,99701.0000,22.0491,65.4438
4273.0000,22.2000,99640.0000,21.3237,62.8410
4274.0000,22.2000,99640.0000,21.3237,62.8410
4275.0000,21.7000,99570.0000,21.2111,62.4048
4276.0000,21.7000,99570.0000,21.2111,62.4048
4277.0000,21.7000,99609.0000,20.8278,61.0896
4278.0000,22.2000,99640.0000,21.0658,61.9480
4279.0000,23.9000,99613.0000,21.5424,63.6634
4280.0000,23.9000,99613.0000,21.5424,63.6634
4281.0000,27.2000,99560.0000,22.2416,65.6387
4282.0000,28.3000,99572.0000,22.3093,65.5111
4283.0000,28.9000,99573.0000,22.5217,66.1415
4284.0000,28.9000,99543.0000,22.5217,66.1530
4285.0000,30.6000,99476.0000,22.9907,67.4237
4286.0000,30.6000,99476.0000,22.9907,67.4237
4287.0000,28.3000,99333.0000,22.9389,68.1827
4288.0000,24.4000,99356.0000,22.0250,65.5266
4289.0000,23.9000,99305.0000,21.1387,62.3002
4290.0000,22.8000,99333.0000,20.3491,59.5678
4291.0000,23.3000,99403.0000,21.3606,63.1204
4292.0000,23.3000,99403.0000,21.3606,63.1204
4293.0000,21.7000,99540.0000,20.8278,61.1175
4294.0000,21.7000,99510.0000,20.8278,61.1296
4295.0000,21.7000,99550.0000,20.8278,61.1135
4296.0000,21.7000,99480.0000,20.4442,59.8432
4297.0000,21.1000,99429.0000,20.2326,59.0893
4298.0000,21.1000,99429.0000,20.2326,59.0893
4299.0000,21.1000,99429.0000,19.8532,57.8397
4300.0000,20.6000,99468.0000,19.3607,56.1759
4301.0000,20.0000,99527.0000,19.1416,55.3811
4302.0000,20.6000,99587.0000,19.7367,57.3403
4303.0000,22.2000,99630.0000,20.1608,58.8342
4304.0000,22.2000,99630.0000,20.1608,58.8342
4305.0000,25.6000,99696.0000,21.0662,61.5112
4306.0000,27.2000,99709.0000,19.7245,56.0031
4307.0000,28.3000,99701.0000,20.1477,57.1639
4308.0000,28.9000,99692.0000,20.2944,57.5014
4309.0000,29.4000,99703.0000,20.3401,57.5051
4310.0000,29.4000,99703.0000,20.3401,57.5051
4311.0000,29.4000,99723.0000,19.9614,56.1475
4312.0000,30.6000,99715.0000,20.7381,58.5835
4313.0000,28.3000,99701.0000,21.9892,64.1798
4314.0000,28.3000,99731.0000,22.6258,66.7344
4315.0000,27.8000,99839.0000,22.7911,67.5461
4316.0000,27.8000,99839.0000,22.7911,67.5461
4317.0000,25.6000,99935.0000,23.1834,69.6306
4318.0000,25.0000,99954.0000,23.4231,70.6041
4319.0000,24.4000,99992.0000,23.2379,69.8556
4320.0000,25.0000,100013.0000,22.8780,68.4552
4321.0000,23.9000,100031.0000,22.6112,67.4481
4322.0000,23.9000,100031.0000,22.6112,67.4481
4323.0000,22.8000,100019.0000,22.0491,65.3050
4324.0000,22.8000,100049.0000,22.0491,65.2919
4325.0000,22.8000,100119.0000,22.0491,65.2615
4326.0000,23.0000,100770.0000,22.2479,65.7141
4327.0000,24.4000,100231.0000,22.8350,68.2133
4328.0000,24.4000,100231.0000,22.8350,68.2133
4329.0000,25.0000,100774.0000,23.5590,70.7507
4330.0000,26.7000,100295.0000,23.3904,70.1173
4331.0000,27.0000,100778.0000,23.3855,69.8173
4332.0000,26.0000,100776.0000,23.8484,71.8604
4333.0000,27.8000,100277.0000,22.0187,64.2687
4334.0000,27.8000,100277.0000,22.0187,64.2687
4335.0000,27.2000,100266.0000,24.0096,72.5779
4336.0000,26.0000,100776.0000,23.8484,71.8604
4337.0000,27.0000,100778.0000,24.1065,72.7823
4338.0000,25.0000,100341.0000,22.6042,67.2549
4339.0000,25.5000,100444.0000,23.7760,71.7553
4340.0000,25.3000,100474.0000,23.7172,71.5119
4341.0000,25.1000,100570.0000,23.6572,71.2306
4342.0000,23.2000,100720.0000,21.3952,62.7130
4343.0000,21.4000,100863.0000,19.1292,54.9644
4344.0000,19.3000,101006.0000,16.8572,47.8984
4345.0000,17.1000,101083.0000,14.5119,41.2675
4346.0000,16.2000,101088.0000,14.1096,40.1703
4347.0000,16.1000,101098.0000,14.2413,40.4988
4348.0000,17.1000,101117.0000,14.8617,42.1993
4349.0000,18.2000,101137.0000,15.3228,43.4647
4350.0000,20.7000,101159.0000,16.5475,46.7840
4351.0000,20.6000,101159.0000,16.5835,46.9109
4352.0000,20.6000,101159.0000,16.5835,46.9109
4353.0000,24.4000,101196.0000,17.7854,49.8146
4354.0000,25.0000,101197.0000,17.6858,49.3188
4355.0000,26.1000,101189.0000,18.4592,51.5572
4356.0000,27.2000,101171.0000,18.8786,52.6565
4357.0000,27.8000,101122.0000,18.8428,52.3858
4358.0000,27.8000,101122.0000,18.8428,52.3858
4359.0000,28.3000,101074.0000,19.7947,55.5159
4360.0000,27.8000,101063.0000,19.7267,55.4316
4361.0000,26.1000,101050.0000,19.8832,56.5368
4362.0000,26.7000,101021.0000,20.4135,58.2748
4363.0000,25.6000,101039.0000,20.0418,57.2669
4364.0000,25.6000,101039.0000,20.0418,57.2669
4365.0000,23.3000,101054.0000,18.5324,52.6390
4366.0000,23.3000,101074.0000,18.2548,51.7045
4367.0000,23.3000,101074.0000,18.2548,51.7045
4368.0000,22.8000,101044.0000,18.6193,53.0462
4369.0000,21.7000,100982.0000,19.0325,54.5942
4370.0000,21.7000,100982.0000,19.0325,54.5942
4371.0000,20.0000,100919.0000,18.0259,51.4530
4372.0000,20.0000,100919.0000,18.0259,51.4530
4373.0000,19.4000,100908.0000,18.1787,51.8708
4374.0000,20.6000,100930.0000,19.3607,55.6510
4375.0000,22.8000,100770.0000,21.1359,61.7730
4376.0000,23.3000,100935.0000,21.3606,62.5033
4377.0000,25.6000,100860.0000,22.0647,64.8722
4378.0000,26.7000,100862.0000,22.6675,66.9666
4379.0000,27.8000,100804.0000,22.7911,67.1579
4380.0000,28.9000,100766.0000,23.1670,68.3258
4381.0000,28.3000,100715.0000,23.2489,68.8989
4382.0000,28.3000,100715.0000,23.2489,68.8989
4383.0000,22.8000,100770.0000,19.6888,56.7577
4384.0000,23.9000,100772.0000,21.8105,64.1757
4385.0000,25.6000,100775.0000,22.3463,65.9910
4386.0000,26.7000,100777.0000,22.3751,65.8427
4387.0000,23.3000,100597.0000,21.3606,62.6378
4388.0000,23.3000,100597.0000,21.3606,62.6378
4389.0000,22.2000,100754.0000,21.0658,61.4992
4390.0000,21.7000,100773.0000,20.4442,59.3439
4391.0000,21.1000,100802.0000,19.8532,57.3296
4392.0000,20.6000,100811.0000,19.7367,56.8855
4393.0000,21.1000,100822.0000,19.8532,57.3222
4394.0000,21.1000,100822.0000,19.8532,57.3222
4395.0000,20.0000,100849.0000,17.2805,49.1943
4396.0000,17.8000,100915.0000,16.9594,48.0762
4397.0000,18.9000,100996.0000,16.2303,46.0709
4398.0000,20.0000,101108.0000,16.6564,47.2277
4399.0000,21.7000,101191.0000,16.6718,46.9573
4400.0000,21.7000,101191.0000,16.6718,46.9573
4401.0000,22.8000,101252.0000,15.8133,44.0282
4402.0000,23.9000,101254.0000,16.2869,45.1902
4403.0000,24.4000,101275.0000,16.2245,44.8768
4404.0000,25.0000,101256.0000,16.8831,46.7541
4405.0000,25.6000,101228.0000,16.6991,46.0573
4406.0000,25.6000,101228.0000,16.6991,46.0573
4407.0000,26.1000,101219.0000,17.6238,48.8206
4408.0000,25.6000,101208.0000,17.2123,47.6450
4409.0000,25.0000,101276.0000,16.7184,46.2408
4410.0000,24.4000,101305.0000,16.2245,44.8707
4411.0000,23.3000,101323.0000,16.2388,45.1799
4412.0000,23.3000,101323.0000,16.2388,45.1799
4413.0000,20.6000,101407.0000,15.9395,44.8956
4414.0000,18.9000,101414.0000,15.2554,43.1517
4415.0000,19.4000,101365.0000,15.7212,44.4520
4416.0000,17.8000,101362.0000,15.4172,43.6737
4417.0000,17.8000,101332.0000,15.8910,44.9923
4418.0000,17.8000,101332.0000,15.8910,44.9923
4419.0000,18.9000,101344.0000,16.2303,45.9764
4420.0000,18.3000,101343.0000,16.0170,45.3664
4421.0000,18.3000,101383.0000,15.6575,44.3412
4422.0000,17.8000,101422.0000,16.2467,45.9516
4423.0000,17.8000,101422.0000,16.2467,45.9516
4424.0000,17.8000,101422.0000,16.2467,45.9516
4425.0000,18.9000,101523.0000,16.2303,45.9281
4426.0000,20.0000,101535.0000,16.2801,45.9843
4427.0000,21.7000,101489.0000,16.9394,47.7171
4428.0000,22.2000,101480.0000,17.1229,48.1853
4429.0000,22.2000,101450.0000,16.8499,47.3318
4430.0000,22.2000,101450.0000,16.8499,47.3318
4431.0000,22.8000,101402.0000,16.5401,46.2226
4432.0000,22.2000,101361.0000,17.5287,49.5110
4433.0000,22.2000,101361.0000,17.7971,50.3753
4434.0000,21.7000,101360.0000,17.6014,49.8443
4435.0000,21.1000,101339.0000,17.6910,50.2269
4436.0000,21.1000,101339.0000,17.6910,50.2269
4437.0000,19.4000,101385.0000,18.1787,51.7154
4438.0000,19.4000,101415.0000,18.1787,51.7057
4439.0000,19.4000,101345.0000,18.1787,51.7284
4440.0000,18.9000,101384.0000,17.6862,50.1940
4441.0000,18.9000,101324.0000,18.0505,51.2741
4442.0000,18.9000,101324.0000,18.0505,51.2741
4443.0000,18.9000,101265.0000,18.0505,51.2933
4444.0000,18.9000,101295.0000,18.0505,51.2835
4445.0000,18.9000,101344.0000,18.0505,51.2676
4446.0000,18.9000,101344.0000,18.4152,52.3301
4447.0000,19.4000,101355.0000,18.5464,52.8215
4448.0000,19.4000,101355.0000,18.5464,52.8215
4449.0000,21.1000,100767.0000,19.0934,54.8834
4450.0000,21.7000,101320.0000,19.0325,54.4827
4451.0000,21.7000,101270.0000,19.0325,54.4991
4452.0000,22.2000,101261.0000,19.5111,56.0504
4453.0000,22.0000,100768.0000,19.8376,57.3259
4454.0000,22.2000,101192.0000,20.1608,58.2579
4455.0000,21.1000,100767.0000,20.2326,58.5747
4456.0000,21.7000,100768.0000,20.4442,59.3458
4457.0000,21.7000,100768.0000,20.8278,60.6270
4458.0000,21.7000,100768.0000,20.8278,60.6270
4459.0000,21.7000,100768.0000,21.2111,61.9102
4460.0000,21.7000,100843.0000,21.2111,61.8797
4461.0000,22.2000,100769.0000,21.3237,62.3757
4462.0000,22.2000,100694.0000,21.8392,64.1754
4463.0000,22.8000,100770.0000,22.0491,64.9808
4464.0000,22.8000,100770.0000,22.0491,64.9808
4465.0000,22.8000,100526.0000,22.0491,65.0856
4466.0000,22.8000,100526.0000,22.0491,65.0856
4467.0000,22.8000,100770.0000,22.0491,64.9808
4468.0000,22.8000,100377.0000,22.0491,65.1498
4469.0000,22.2000,100769.0000,21.8392,64.1435
4470.0000,22.2000,100769.0000,21.8392,64.1435
4471.0000,23.3000,100438.0000,22.1518,65.5465
4472.0000,23.3000,100438.0000,22.1518,65.5465
4473.0000,27.2000,100475.0000,23.5742,70.6754
4474.0000,27.8000,100506.0000,23.3964,69.7597
4475.0000,29.4000,100499.0000,23.9388,71.4972
4476.0000,28.9000,100498.0000,23.1670,68.4331
4477.0000,30.0000,100480.0000,23.4981,69.3984
4478.0000,30.0000,100480.0000,23.4981,69.3984
4479.0000,31.7000,100453.0000,24.4801,72.9309
4480.0000,31.1000,100452.0000,23.9545,70.9020
4481.0000,30.6000,100451.0000,23.3426,68.5163
4482.0000,30.0000,100460.0000,23.4981,69.4064
4483.0000,28.3000,100487.0000,23.2489,68.9930
4484.0000,28.3000,100487.0000,23.2489,68.9930
4485.0000,26.7000,100563.0000,22.6675,67.0888
4486.0000,26.7000,100633.0000,22.6675,67.0601
4487.0000,25.6000,100661.0000,22.3463,66.0378
4488.0000,25.0000,100590.0000,22.1918,65.5722
4489.0000,22.8000,100576.0000,21.5277,63.2258
4490.0000,22.8000,100576.0000,21.5277,63.2258
4491.0000,22.8000,100566.0000,21.5277,63.2299
4492.0000,22.2000,100585.0000,21.0658,61.5666
4493.0000,22.2000,100635.0000,21.0658,61.5466
4494.0000,23.9000,100687.0000,21.8105,64.2104
4495.0000,25.6000,100691.0000,22.7662,67.6572
4496.0000,25.6000,100691.0000,22.7662,67.6572
4497.0000,29.4000,100717.0000,23.9388,71.4040
4498.0000,30.6000,100710.0000,24.0307,71.3297
4499.0000,31.1000,100720.0000,24.1291,71.5441
4500.0000,31.7000,100682.0000,24.1222,71.2811
4501.0000,31.7000,100622.0000,24.1222,71.3052
4502.0000,31.7000,100622.0000,24.1222,71.3052
4503.0000,33.3000,100496.0000,23.9587,70.0170
4504.0000,33.3000,100446.0000,24.3584,71.7362
4505.0000,32.2000,100434.0000,24.1882,71.4571
4506.0000,31.7000,100453.0000,23.7584,69.8184
4507.0000,30.6000,100431.0000,23.3426,68.5240
4508.0000,30.6000,100431.0000,23.3426,68.5240
4509.0000,27.2000,100485.0000,24.0096,72.4766
4510.0000,26.1000,100522.0000,23.6660,71.2338
4511.0000,26.1000,100532.0000,23.6660,71.2292
4512.0000,25.0000,100511.0000,23.4231,70.3450
4513.0000,23.3000,100448.0000,22.1518,65.5422
4514.0000,23.3000,100448.0000,22.1518,65.5422
4515.0000,23.3000,100299.0000,22.1518,65.6064
4516.0000,23.3000,100289.0000,22.5462,67.0393
4517.0000,22.8000,100347.0000,22.0491,65.1628
4518.0000,24.4000,100390.0000,23.2379,69.6708
4519.0000,26.1000,100453.0000,23.2449,69.5739
4520.0000,26.1000,100453.0000,23.2449,69.5739
4521.0000,29.4000,100469.0000,23.6181,70.1448
4522.0000,30.0000,100460.0000,23.8307,70.8180
4523.0000,31.1000,100452.0000,23.9545,70.9020
4524.0000,31.7000,100423.0000,24.8327,74.5046
4525.0000,31.1000,100362.0000,23.9545,70.9384
4526.0000,31.1000,100362.0000,23.9545,70.9384
4527.0000,31.7000,100274.0000,24.4801,73.0060
4528.0000,31.1000,100273.0000,24.4745,73.2375
4529.0000,30.6000,100282.0000,24.0307,71.5071
4530.0000,30.0000,100271.0000,23.4981,69.4822
4531.0000,28.9000,100309.0000,23.4843,69.8352
4532.0000,28.9000,100309.0000,23.4843,69.8352
4533.0000,27.2000,100335.0000,22.8393,67.7322
4534.0000,26.7000,100345.0000,22.6675,67.1785
4535.0000,26.7000,100394.0000,22.6675,67.1583
4536.0000,25.6000,100402.0000,22.3463,66.1443
4537.0000,25.6000,100293.0000,22.3463,66.1894
4538.0000,25.6000,100293.0000,22.3463,66.1894
4539.0000,23.9000,100290.0000,21.5424,63.3893
4540.0000,23.3000,100289.0000,20.9632,61.3401
4541.0000,23.3000,100328.0000,20.9632,61.3250
4542.0000,24.4000,100370.0000,21.6173,63.5817
4543.0000,26.1000,100393.0000,22.5364,66.7871
4544.0000,26.1000,100393.0000,22.5364,66.7871
4545.0000,28.9000,100398.0000,23.7983,71.1252
4546.0000,30.0000,100430.0000,24.1593,72.2449
4547.0000,31.7000,100393.0000,25.0070,75.2997
4548.0000,31.7000,100334.0000,24.4801,72.9808
4549.0000,32.2000,100295.0000,24.5562,73.1174
4550.0000,32.2000,100295.0000,24.5562,73.1174
4551.0000,31.1000,100273.0000,23.9545,70.9745
4552.0000,27.2000,100778.0000,24.0096,72.3417
4553.0000,28.3000,100278.0000,24.6120,74.8668
4554.0000,26.1000,100304.0000,24.5014,74.7335
4555.0000,26.1000,100274.0000,24.7782,75.8850
4556.0000,26.1000,100274.0000,24.7782,75.8850
4557.0000,25.0000,100322.0000,24.2362,73.6145
4558.0000,25.0000,100272.0000,24.2362,73.6394
4559.0000,25.0000,100292.0000,24.2362,73.6294
4560.0000,24.4000,100311.0000,23.6397,71.2401
4561.0000,23.9000,100320.0000,23.4079,70.2890
4562.0000,23.9000,100320.0000,23.4079,70.2890
4563.0000,23.3000,100269.0000,22.9400,68.4796
4564.0000,23.3000,100771.0000,22.9400,68.2489
4565.0000,23.9000,100772.0000,23.4079,70.0755
4566.0000,23.3000,100368.0000,21.3606,62.7294
4567.0000,24.4000,100400.0000,21.6173,63.5697
4568.0000,24.4000,100400.0000,21.6173,63.5697
4569.0000,27.2000,100425.0000,22.8393,67.6951
4570.0000,28.9000,100398.0000,23.4843,69.7982
4571.0000,29.4000,100379.0000,23.2938,68.8179
4572.0000,30.6000,100342.0000,24.0307,71.4822
4573.0000,30.0000,100311.0000,23.4981,69.4662
4574.0000,30.0000,100311.0000,23.4981,69.4662
4575.0000,32.2000,100255.0000,23.2384,67.5287
4576.0000,31.7000,100244.0000,22.2333,63.6964
4577.0000,31.7000,100254.0000,22.0335,62.9212
4578.0000,31.1000,100233.0000,21.7394,61.9973
4579.0000,28.9000,100259.0000,21.0051,59.9572
4580.0000,28.9000,100259.0000,21.0051,59.9572
4581.0000,26.1000,100383.0000,19.8832,56.7419
4582.0000,24.4000,100430.0000,19.2509,55.0015
4583.0000,23.9000,100499.0000,19.0798,54.5211
4584.0000,22.8000,100526.0000,18.6193,53.2044
4585.0000,21.1000,100513.0000,18.3306,52.5123
4586.0000,21.1000,100513.0000,18.3306,52.5123
4587.0000,21.7000,100544.0000,17.8638,50.9217
4588.0000,20.0000,100581.0000,17.0312,48.5122
4589.0000,20.6000,100642.0000,16.5835,47.0477
4590.0000,21.7000,100703.0000,16.9394,47.9225
4591.0000,23.3000,100756.0000,18.2548,51.7953
4592.0000,23.3000,100756.0000,18.2548,51.7953
4593.0000,25.0000,100789.0000,18.9110,53.5353
4594.0000,26.1000,100851.0000,19.5741,55.4941
4595.0000,25.0000,100859.0000,19.2083,54.5471
4596.0000,25.6000,100860.0000,19.1361,54.1105
4597.0000,26.1000,100851.0000,19.2611,54.3920
4598.0000,26.1000,100851.0000,19.2611,54.3920
4599.0000,28.9000,100806.0000,21.0051,59.7864
4600.0000,27.8000,100824.0000,20.5717,58.5479
4601.0000,28.3000,100795.0000,20.4944,58.1037
4602.0000,28.3000,100795.0000,20.4944,58.1037
4603.0000,26.7000,100832.0000,19.7819,56.0453
4604.0000,26.7000,100832.0000,19.7819,56.0453
4605.0000,22.8000,100934.0000,18.3485,52.1767
4606.0000,22.8000,100964.0000,18.6193,53.0706
4607.0000,23.3000,101015.0000,18.8080,53.5807
4608.0000,21.7000,101081.0000,17.8638,50.7644
4609.0000,22.8000,101133.0000,18.0762,51.2180
4610.0000,22.8000,101133.0000,18.0762,51.2180
4611.0000,20.0000,101197.0000,16.2801,46.0721
4612.0000,18.9000,101205.0000,15.8655,44.9585
