Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
3072.0000,6.6440,12.6744,1003.1000,48062.3000,-47059.2000,2.4922,227.9773,10680.5111,10908.4884,0.0000,58742.8111,775.1227,-57967.6884,9.6195,2.3222,15053.3000,0.0000,15053.3000,0.3903,4068.4595,0.0000,4068.4595,0.0000,0.0000,10984.8405,10984.8405,9.0556,1.3284,14879.9000,0.0000,14879.9000,0.3858,3381.7955,0.0000,3381.7955,0.0000,0.0000,11498.1045,11498.1045,8.4654,1.1681,444.4000,0.0000,444.4000,0.0115,120.1081,0.0000,120.1081,0.0000,0.0000,324.2919,324.2919,8.4488,20.4896,0.0000,1679.5000,-1679.5000,0.0435,0.0000,342.7551,342.7551,0.0000,2022.2551,0.0000,-2022.2551,8.5526,1.2553,1694.9000,0.0000,1694.9000,0.0439,458.0811,0.0000,458.0811,0.0000,0.0000,1236.8189,1236.8189,8.4891,7.8037,8.1464,-0.8901,-13351.7728,5.0509,7.8037,6.9636,7.3837,-2.0460,-16367.6541,5.0509,6.9636,6.6440,6.8038,-0.8895,-6226.4607,5.0509,19.9246,-16666.2000,-35945.8876
3073.0000,6.6299,12.6070,1518.8000,43818.5000,-42299.7000,2.2722,345.1818,9737.4444,10082.6263,0.0000,53555.9444,1173.6182,-52382.3263,9.4792,2.1819,15021.1000,0.0000,15021.1000,0.3894,4059.7568,0.0000,4059.7568,0.0000,0.0000,10961.3432,10961.3432,8.8829,1.1556,17410.3000,0.0000,17410.3000,0.4514,3956.8864,0.0000,3956.8864,0.0000,0.0000,13453.4136,13453.4136,8.1511,0.8538,456.3000,0.0000,456.3000,0.0118,123.3243,0.0000,123.3243,0.0000,0.0000,332.9757,332.9757,8.1330,20.1738,0.0000,1076.8000,-1076.8000,0.0279,0.0000,219.7551,219.7551,0.0000,1296.5551,0.0000,-1296.5551,8.2035,0.9062,960.3000,0.0000,960.3000,0.0249,259.5405,0.0000,259.5405,0.0000,0.0000,700.7595,700.7595,8.1654,7.8095,7.9875,-0.4362,-6543.1071,4.7665,7.8095,6.9147,7.3621,-2.0563,-16450.7977,4.7665,6.9147,6.6299,6.7723,-0.7481,-5236.4846,4.7665,16.9985,-9528.5000,-28230.3893
3074.0000,6.6120,12.5342,1954.6000,39976.9000,-38022.3000,2.0730,444.2273,8883.7556,9327.9828,0.0000,48860.6556,1510.3727,-47350.2828,9.3750,2.0777,15018.8000,0.0000,15018.8000,0.3894,4059.1351,0.0000,4059.1351,0.0000,0.0000,10959.6649,10959.6649,8.7355,1.0082,17689.1000,0.0000,17689.1000,0.4586,4020.2500,0.0000,4020.2500,0.0000,0.0000,13668.8500,13668.8500,7.9379,0.6406,443.6000,0.0000,443.6000,0.0115,119.8919,0.0000,119.8919,0.0000,0.0000,323.7081,323.7081,7.9190,19.9598,0.0000,731.8000,-731.8000,0.0190,0.0000,149.3469,149.3469,0.0000,881.1469,0.0000,-881.1469,7.9704,0.6731,411.0000,0.0000,411.0000,0.0107,111.0811,0.0000,111.0811,0.0000,0.0000,299.9189,299.9189,7.9529,7.7792,7.8660,-0.1985,-2977.2639,4.4431,7.7792,6.8808,7.3300,-1.9243,-15394.6066,4.4431,6.8808,6.6120,6.7464,-0.6582,-4607.4174,4.4431,14.0247,-5191.6000,-22979.2879
3075.0000,6.6055,12.4686,2331.9000,36337.6000,-34005.7000,1.8842,529.9773,8075.0222,8604.9995,0.0000,44412.6222,1801.9227,-42610.6995,9.1690,1.8717,15026.0000,0.0000,15026.0000,0.3896,4061.0811,0.0000,4061.0811,0.0000,0.0000,10964.9189,10964.9189,8.5094,0.7821,21692.5000,0.0000,21692.5000,0.5624,4930.1136,0.0000,4930.1136,0.0000,0.0000,16762.3864,16762.3864,7.5009,0.2036,456.6000,0.0000,456.6000,0.0118,123.4054,0.0000,123.4054,0.0000,0.0000,333.1946,333.1946,7.4808,19.5217,0.0000,549.0000,-549.0000,0.0142,0.0000,112.0408,112.0408,0.0000,661.0408,0.0000,-661.0408,7.5206,0.2233,411.0000,0.0000,411.0000,0.0107,111.0811,0.0000,111.0811,0.0000,0.0000,299.9189,299.9189,7.5026,7.8990,7.7008,0.4393,6590.0254,4.3094,7.8990,6.8214,7.3602,-2.2389,-17911.1459,4.3094,6.8214,6.6055,6.7135,-0.5129,-3590.2010,4.3094,12.9001,3031.4000,-14911.3215
3076.0000,6.5974,12.5785,1725.0000,51236.6000,-49511.6000,2.6568,392.0455,11385.9111,11777.9566,0.0000,62622.5111,1332.9545,-61289.5566,9.4981,2.2008,15030.7000,0.0000,15030.7000,0.3897,4062.3514,0.0000,4062.3514,0.0000,0.0000,10968.3486,10968.3486,8.9790,1.2517,21555.3000,0.0000,21555.3000,0.5589,4898.9318,0.0000,4898.9318,0.0000,0.0000,16656.3682,16656.3682,8.1907,0.8934,443.2000,0.0000,443.2000,0.0115,119.7838,0.0000,119.7838,0.0000,0.0000,323.4162,323.4162,8.1754,20.2162,0.0000,401.6000,-401.6000,0.0104,0.0000,81.9592,81.9592,0.0000,483.5592,0.0000,-483.5592,8.1983,0.9010,959.8000,0.0000,959.8000,0.0249,259.4054,0.0000,259.4054,0.0000,0.0000,700.3946,700.3946,8.1651,7.4695,7.8173,-0.9800,-14699.4671,5.4782,7.4695,6.9850,7.2272,-1.2794,-10235.3069,5.4782,6.9850,6.5974,6.7912,-1.1700,-8189.8141,5.4782,24.8946,-11924.2000,-33124.5881
3077.0000,6.6417,12.6386,1785.2000,60364.1000,-58578.9000,3.1301,405.7273,13414.2444,13819.9717,0.0000,73778.3444,1379.4727,-72398.8717,9.5079,2.2106,15030.2000,0.0000,15030.2000,0.3897,4062.2162,0.0000,4062.2162,0.0000,0.0000,10967.9838,10967.9838,9.0737,1.3464,26022.2000,0.0000,26022.2000,0.6747,5914.1364,0.0000,5914.1364,0.0000,0.0000,20108.0636,20108.0636,8.2776,0.9803,602.9000,0.0000,602.9000,0.0156,162.9459,0.0000,162.9459,0.0000,0.0000,439.9541,439.9541,8.2602,12.8250,160.0000,424.7000,-264.7000,0.0220,36.3636,86.6735,123.0371,0.0000,511.3735,123.6364,-387.7371,8.2755,0.9783,5167.5000,0.0000,5167.5000,0.1340,1396.6216,0.0000,1396.6216,0.0000,0.0000,3770.8784,3770.8784,8.1263,7.5006,7.8134,-1.0537,-15805.2189,6.5491,7.5006,6.9842,7.2424,-1.6305,-13044.1607,6.5491,6.9842,6.6417,6.8129,-1.2358,-8650.3494,6.5491,40.6520,-12020.8000,-37499.7290
3078.0000,6.7615,12.8624,312.5000,118298.7000,-117986.2000,6.1342,71.0227,26288.6000,26359.6227,0.0000,144587.3000,241.4773,-144345.8227,10.1650,2.8677,15029.8000,0.0000,15029.8000,0.3897,4062.1081,0.0000,4062.1081,0.0000,0.0000,10967.6919,10967.6919,9.9064,2.1791,11266.3000,0.0000,11266.3000,0.2921,2560.5227,0.0000,2560.5227,0.0000,0.0000,8705.7773,8705.7773,9.7011,2.4038,555.6000,0.0000,555.6000,0.0144,150.1622,0.0000,150.1622,0.0000,0.0000,405.4378,405.4378,9.6915,15.5244,45.4000,935.1000,-889.7000,0.0485,10.3182,190.8367,201.1549,0.0000,1125.9367,35.0818,-1090.8549,9.7173,2.4200,17424.8000,0.0000,17424.8000,0.4518,4709.4054,0.0000,4709.4054,0.0000,0.0000,12715.3946,12715.3946,9.4175,7.4399,8.4287,-5.5913,-83869.8150,10.9960,7.4399,7.0896,7.2648,-1.8571,-14856.7604,10.9960,7.0896,6.7615,6.9256,-1.9880,-13915.8007,10.9960,169.6726,-74599.4000,-112642.3760
3079.0000,6.7170,18.9393,0.0000,163095.5000,-163095.5000,4.2286,0.0000,36243.4444,36243.4444,0.0000,199338.9444,0.0000,-199338.9444,12.8706,5.5733,25523.6000,0.0000,25523.6000,0.6617,6898.2703,0.0000,6898.2703,0.0000,0.0000,18625.3297,18625.3297,12.2956,4.5684,5558.3000,0.0000,5558.3000,0.1441,1263.2500,0.0000,1263.2500,0.0000,0.0000,4295.0500,4295.0500,12.1630,4.8658,1142.2000,0.0000,1142.2000,0.0296,308.7027,0.0000,308.7027,0.0000,0.0000,833.4973,833.4973,12.1373,24.1781,0.0000,2118.9000,-2118.9000,0.0549,0.0000,432.4286,432.4286,0.0000,2551.3286,0.0000,-2551.3286,12.2161,4.9188,18522.5000,0.0000,18522.5000,0.4802,5006.0811,0.0000,5006.0811,0.0000,0.0000,13516.4189,13516.4189,11.7988,6.7919,9.2954,-10.8131,-162195.9579,8.3988,6.7919,6.9897,6.8908,0.8012,6409.9031,8.3988,6.9897,6.7170,6.8534,-1.2620,-8833.9223,8.3988,80.6349,-114467.8000,-164619.9771
3080.0000,6.7208,18.9431,0.0000,179779.0000,-179779.0000,4.6611,0.0000,39950.8889,39950.8889,0.0000,219729.8889,0.0000,-219729.8889,12.7452,5.4479,31157.3000,0.0000,31157.3000,0.8078,8420.8919,0.0000,8420.8919,0.0000,0.0000,22736.4081,22736.4081,12.1219,24.1627,0.0000,9185.8000,-9185.8000,0.2382,0.0000,1874.6531,1874.6531,0.0000,11060.4531,0.0000,-11060.4531,12.4251,5.1278,1944.2000,0.0000,1944.2000,0.0504,525.4595,0.0000,525.4595,0.0000,0.0000,1418.7405,1418.7405,12.3862,24.4270,0.0000,3299.6000,-3299.6000,0.0855,0.0000,673.3878,673.3878,0.0000,3972.9878,0.0000,-3972.9878,12.4951,5.1978,17790.7000,0.0000,17790.7000,0.4613,4808.2973,0.0000,4808.2973,0.0000,0.0000,12982.4027,12982.4027,12.1392,7.2519,9.6955,-11.8839,-178257.9305,9.4564,7.2519,6.9502,7.1010,-1.3756,-11004.4170,9.4564,6.9502,6.7208,6.8355,-1.1948,-8363.4308,9.4564,111.8490,-141372.2000,-197625.7784
3081.0000,6.7428,18.9650,0.0000,193483.1000,-193483.1000,5.0164,0.0000,42996.2444,42996.2444,0.0000,236479.3444,0.0000,-236479.3444,12.7982,5.5009,35424.1000,0.0000,35424.1000,0.9184,9574.0811,0.0000,9574.0811,0.0000,0.0000,25850.0189,25850.0189,12.1363,24.1771,0.0000,9283.4000,-9283.4000,0.2407,0.0000,1894.5714,1894.5714,0.0000,11177.9714,0.0000,-11177.9714,12.4225,5.1252,2111.0000,0.0000,2111.0000,0.0547,570.5405,0.0000,570.5405,0.0000,0.0000,1540.4595,1540.4595,12.3831,24.4239,0.0000,4454.0000,-4454.0000,0.1155,0.0000,908.9796,908.9796,0.0000,5362.9796,0.0000,-5362.9796,12.5204,5.2231,15595.4000,0.0000,15595.4000,0.4043,4214.9730,0.0000,4214.9730,0.0000,0.0000,11380.4270,11380.4270,12.2290,7.5892,9.9091,-12.0797,-181196.0889,10.1251,7.5892,7.0291,7.3092,-2.7339,-21871.4821,10.1251,7.0291,6.7428,6.8860,-1.5974,-11181.8191,10.1251,135.0753,-154090.0000,-214249.3901
3082.0000,6.7922,19.0145,0.0000,206135.5000,-206135.5000,5.3444,0.0000,45807.8889,45807.8889,0.0000,251943.3889,0.0000,-251943.3889,12.8001,5.5028,41824.5000,0.0000,41824.5000,1.0844,11303.9189,0.0000,11303.9189,0.0000,0.0000,30520.5811,30520.5811,12.0723,24.1132,0.0000,9748.0000,-9748.0000,0.2527,0.0000,1989.3878,1989.3878,0.0000,11737.3878,0.0000,-11737.3878,12.3522,5.0549,2157.5000,0.0000,2157.5000,0.0559,583.1081,0.0000,583.1081,0.0000,0.0000,1574.3919,1574.3919,12.3147,24.3555,0.0000,5571.3000,-5571.3000,0.1444,0.0000,1137.0000,1137.0000,0.0000,6708.3000,0.0000,-6708.3000,12.4747,5.1774,14131.8000,0.0000,14131.8000,0.3664,3819.4054,0.0000,3819.4054,0.0000,0.0000,10312.3946,10312.3946,12.2287,7.8759,10.0523,-12.1693,-182539.1611,10.8725,7.8759,7.1464,7.5111,-3.8239,-30591.0771,10.8725,7.1464,6.7922,6.9693,-2.1216,-14851.4709,10.8725,164.4562,-163341.0000,-227981.7091
3083.0000,6.8548,19.0770,0.0000,218116.9000,-218116.9000,5.6551,0.0000,48470.4222,48470.4222,0.0000,266587.3222,0.0000,-266587.3222,12.8636,5.5663,43960.8000,0.0000,43960.8000,1.1398,11881.2973,0.0000,11881.2973,0.0000,0.0000,32079.5027,32079.5027,12.1406,24.1814,0.0000,13096.1000,-13096.1000,0.3395,0.0000,2672.6735,2672.6735,0.0000,15768.7735,0.0000,-15768.7735,12.4960,5.1987,2557.0000,0.0000,2557.0000,0.0663,691.0811,0.0000,691.0811,0.0000,0.0000,1865.9189,1865.9189,12.4539,24.4947,0.0000,6654.1000,-6654.1000,0.1725,0.0000,1357.9796,1357.9796,0.0000,8012.0796,0.0000,-8012.0796,12.6345,5.3372,11387.7000,0.0000,11387.7000,0.2952,3077.7568,0.0000,3077.7568,0.0000,0.0000,8309.9432,8309.9432,12.4472,8.0703,10.2587,-12.9458,-194186.7684,11.5027,8.0703,7.2642,7.6672,-4.4702,-35761.3189,11.5027,7.2642,6.8548,7.0595,-2.5950,-18164.7231,11.5027,192.1841,-179961.6000,-248112.8104
3084.0000,6.9058,19.1280,0.0000,229209.3000,-229209.3000,5.9427,0.0000,50935.4000,50935.4000,0.0000,280144.7000,0.0000,-280144.7000,13.1017,5.8044,38090.2000,0.0000,38090.2000,0.9876,10294.6486,0.0000,10294.6486,0.0000,0.0000,27795.5514,27795.5514,12.4870,24.5278,0.0000,13160.9000,-13160.9000,0.3412,0.0000,2685.8980,2685.8980,0.0000,15846.7980,0.0000,-15846.7980,12.8374,5.5401,3057.7000,0.0000,3057.7000,0.0793,826.4054,0.0000,826.4054,0.0000,0.0000,2231.2946,2231.2946,12.7881,24.8289,0.0000,7987.3000,-7987.3000,0.2071,0.0000,1630.0612,1630.0612,0.0000,9617.3612,0.0000,-9617.3612,13.0008,5.7035,9924.1000,0.0000,9924.1000,0.2573,2682.1892,0.0000,2682.1892,0.0000,0.0000,7241.9108,7241.9108,12.8406,8.1861,10.5134,-14.0300,-210449.3799,11.7227,8.1861,7.3474,7.7668,-4.7404,-37923.0057,11.7227,7.3474,6.9058,7.1266,-2.8525,-19967.7169,11.7227,202.5251,-199285.5000,-268340.1024
3085.0000,6.9877,19.2099,0.0000,239675.2000,-239675.2000,6.2140,0.0000,53261.1556,53261.1556,0.0000,292936.3556,0.0000,-292936.3556,13.0548,5.7575,43961.9000,0.0000,43961.9000,1.1398,11881.5946,0.0000,11881.5946,0.0000,0.0000,32080.3054,32080.3054,12.3904,24.4312,0.0000,16654.5000,-16654.5000,0.4318,0.0000,3398.8776,3398.8776,0.0000,20053.3776,0.0000,-20053.3776,12.8057,5.5084,2918.9000,0.0000,2918.9000,0.0757,788.8919,0.0000,788.8919,0.0000,0.0000,2130.0081,2130.0081,12.7616,24.8024,0.0000,9847.6000,-9847.6000,0.2553,0.0000,2009.7143,2009.7143,0.0000,11857.3143,0.0000,-11857.3143,13.0072,5.7099,8826.4000,0.0000,8826.4000,0.2288,2385.5135,0.0000,2385.5135,0.0000,0.0000,6440.8865,6440.8865,12.8738,8.4468,10.6603,-14.2497,-213745.5041,12.5182,8.4468,7.4847,7.9658,-5.8069,-46454.9161,12.5182,7.4847,6.9877,7.2362,-3.4279,-23995.4272,12.5182,242.8815,-210470.1000,-284195.8474
3086.0000,7.0608,19.2830,0.0000,250122.6000,-250122.6000,6.4849,0.0000,55582.8000,55582.8000,0.0000,305705.4000,0.0000,-305705.4000,13.2065,5.9092,41829.6000,0.0000,41829.6000,1.0845,11305.2973,0.0000,11305.2973,0.0000,0.0000,30524.3027,30524.3027,12.5929,24.6337,0.0000,17272.4000,-17272.4000,0.4478,0.0000,3524.9796,3524.9796,0.0000,20797.3796,0.0000,-20797.3796,13.0110,5.7137,1923.1000,0.0000,1923.1000,0.0499,519.7568,0.0000,519.7568,0.0000,0.0000,1403.3432,1403.3432,12.9828,25.0236,0.0000,12740.5000,-12740.5000,0.3303,0.0000,2600.1020,2600.1020,0.0000,15340.6020,0.0000,-15340.6020,13.2912,5.9939,7728.8000,0.0000,7728.8000,0.2004,2088.8649,0.0000,2088.8649,0.0000,0.0000,5639.9351,5639.9351,13.1778,8.5952,10.8865,-15.1966,-227948.9796,12.8967,8.5952,7.5953,8.0952,-6.2174,-49739.4620,12.8967,7.5953,7.0608,7.3280,-3.7982,-26587.3589,12.8967,263.7635,-228654.0000,-304275.8006
3087.0000,7.1443,19.3665,0.0000,259584.0000,-259584.0000,6.7302,0.0000,57685.3333,57685.3333,0.0000,317269.3333,0.0000,-317269.3333,13.2754,5.9781,39685.1000,0.0000,39685.1000,1.0289,10725.7027,0.0000,10725.7027,0.0000,0.0000,28959.3973,28959.3973,12.7158,24.7566,0.0000,19461.6000,-19461.6000,0.5046,0.0000,3971.7551,3971.7551,0.0000,23433.3551,0.0000,-23433.3551,13.1686,5.8713,1857.9000,0.0000,1857.9000,0.0482,502.1351,0.0000,502.1351,0.0000,0.0000,1355.7649,1355.7649,13.1424,25.1832,0.0000,15570.2000,-15570.2000,0.4037,0.0000,3177.5918,3177.5918,0.0000,18747.7918,0.0000,-18747.7918,13.5047,6.2074,8826.4000,0.0000,8826.4000,0.2288,2385.5135,0.0000,2385.5135,0.0000,0.0000,6440.8865,6440.8865,13.3802,8.7871,11.0837,-15.8457,-237685.6553,13.4166,8.7871,7.7205,8.2538,-6.8991,-55192.8991,13.4166,7.7205,7.1443,7.4324,-4.2594,-29815.8772,13.4166,294.2762,-244246.4000,-322694.4316
3088.0000,7.2444,19.4666,0.0000,267285.2000,-267285.2000,6.9299,0.0000,59396.7111,59396.7111,0.0000,326681.9111,0.0000,-326681.9111,13.2645,5.9672,33825.6000,0.0000,33825.6000,0.8770,9142.0541,0.0000,9142.0541,0.0000,0.0000,24683.5459,24683.5459,12.8096,24.8505,0.0000,29296.2000,-29296.2000,0.7596,0.0000,5978.8163,5978.8163,0.0000,35275.0163,0.0000,-35275.0163,13.4597,6.1624,2405.6000,0.0000,2405.6000,0.0624,650.1622,0.0000,650.1622,0.0000,0.0000,1755.4378,1755.4378,13.4273,25.4682,0.0000,18662.8000,-18662.8000,0.4839,0.0000,3808.7347,3808.7347,0.0000,22471.5347,0.0000,-22471.5347,13.8414,6.5441,10290.0000,0.0000,10290.0000,0.2668,2781.0811,0.0000,2781.0811,0.0000,0.0000,7508.9189,7508.9189,13.7031,8.9986,11.3508,-17.0193,-255288.9844,14.0692,8.9986,7.8664,8.4325,-7.6795,-61436.3697,14.0692,7.8664,7.2444,7.5554,-4.8222,-33755.2054,14.0692,335.6692,-268723.0000,-350480.5594
3089.0000,7.3438,19.5660,0.0000,281850.6000,-281850.6000,7.3075,0.0000,62633.4667,62633.4667,0.0000,344484.0667,0.0000,-344484.0667,13.4908,6.1935,22084.5000,0.0000,22084.5000,0.5726,5968.7838,0.0000,5968.7838,0.0000,0.0000,16115.7162,16115.7162,13.2032,25.2440,0.0000,32695.2000,-32695.2000,0.8477,0.0000,6672.4898,6672.4898,0.0000,39367.6898,0.0000,-39367.6898,13.9057,6.6084,1523.3000,0.0000,1523.3000,0.0395,411.7027,0.0000,411.7027,0.0000,0.0000,1111.5973,1111.5973,13.8858,25.9267,0.0000,21871.2000,-21871.2000,0.5671,0.0000,4463.5102,4463.5102,0.0000,26334.7102,0.0000,-26334.7102,14.3558,7.0585,13583.0000,0.0000,13583.0000,0.3522,3671.0811,0.0000,3671.0811,0.0000,0.0000,9911.9189,9911.9189,14.1789,9.2032,11.6910,-18.5896,-278843.9979,14.5297,9.2032,8.0085,8.6059,-8.3688,-66950.4830,14.5297,8.0085,7.3438,7.6762,-5.3218,-37252.7533,14.5297,367.0200,-299226.2000,-383047.2342
3090.0000,7.1423,19.3645,0.0000,191153.7000,-191153.7000,4.9560,0.0000,42478.6000,42478.6000,0.0000,233632.3000,0.0000,-233632.3000,13.0494,5.7521,18189.0000,0.0000,18189.0000,0.4716,4915.9459,0.0000,4915.9459,0.0000,0.0000,13273.0541,13273.0541,12.7138,24.7546,0.0000,13157.0000,-13157.0000,0.3411,0.0000,2685.1020,2685.1020,0.0000,15842.1020,0.0000,-15842.1020,13.1144,5.8171,1254.4000,0.0000,1254.4000,0.0325,339.0270,0.0000,339.0270,0.0000,0.0000,915.3730,915.3730,13.0912,25.1321,0.0000,23956.7000,-23956.7000,0.6211,0.0000,4889.1224,4889.1224,0.0000,28845.8224,0.0000,-28845.8224,13.8206,6.5233,15961.3000,0.0000,15961.3000,0.4138,4313.8649,0.0000,4313.8649,0.0000,0.0000,11647.4351,11647.4351,13.5261,8.5854,11.0557,-13.0272,-195408.2033,10.2543,8.5854,7.6857,8.1355,-4.4479,-35583.4523,10.2543,7.6857,7.1423,7.4140,-3.0704,-21492.7068,10.2543,139.8893,-192862.7000,-252484.3623
3091.0000,7.0599,19.2821,0.0000,182410.5000,-182410.5000,4.7293,0.0000,40535.6667,40535.6667,0.0000,222946.1667,0.0000,-222946.1667,13.1261,5.8288,18176.0000,0.0000,18176.0000,0.4712,4912.4324,0.0000,4912.4324,0.0000,0.0000,13263.5676,13263.5676,12.7652,24.8061,0.0000,6827.7000,-6827.7000,0.1770,0.0000,1393.4082,1393.4082,0.0000,8221.1082,0.0000,-8221.1082,12.9889,5.6916,963.3000,0.0000,963.3000,0.0250,260.3514,0.0000,260.3514,0.0000,0.0000,702.9486,702.9486,12.9698,25.0106,0.0000,21405.6000,-21405.6000,0.5550,0.0000,4368.4898,4368.4898,0.0000,25774.0898,0.0000,-25774.0898,13.6711,6.3738,15229.5000,0.0000,15229.5000,0.3949,4116.0811,0.0000,4116.0811,0.0000,0.0000,11113.4189,11113.4189,13.3687,8.3581,10.8634,-12.2765,-184147.7606,9.5286,8.3581,7.5505,7.9543,-3.7102,-29681.7645,9.5286,7.5505,7.0599,7.3052,-2.5760,-18031.9044,9.5286,114.2217,-176275.0000,-231861.4295
3092.0000,6.9099,19.1322,0.0000,115005.5000,-115005.5000,2.9817,0.0000,25556.7778,25556.7778,0.0000,140562.2778,0.0000,-140562.2778,12.5861,5.2888,18197.2000,0.0000,18197.2000,0.4718,4918.1622,0.0000,4918.1622,0.0000,0.0000,13279.0378,13279.0378,12.0499,12.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0499,4.7526,1053.5000,0.0000,1053.5000,0.0273,284.7297,0.0000,284.7297,0.0000,0.0000,768.7703,768.7703,12.0188,24.0597,0.0000,16884.8000,-16884.8000,0.4378,0.0000,3445.8776,3445.8776,0.0000,20330.6776,0.0000,-20330.6776,12.8398,5.5425,13948.9000,0.0000,13948.9000,0.3617,3769.9730,0.0000,3769.9730,0.0000,0.0000,10178.9270,10178.9270,12.4288,7.8623,10.1455,-7.5389,-113083.6214,6.4204,7.8623,7.3410,7.6016,-1.6134,-12906.8503,6.4204,7.3410,6.9099,7.1255,-1.5251,-10675.7485,6.4204,38.4926,-98690.7000,-136666.2202
3093.0000,6.8281,19.0503,0.0000,101947.1000,-101947.1000,2.6432,0.0000,22654.9111,22654.9111,0.0000,124602.0111,0.0000,-124602.0111,12.6292,5.3319,15383.8000,0.0000,15383.8000,0.3989,4157.7838,0.0000,4157.7838,0.0000,0.0000,11226.0162,11226.0162,12.1066,12.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1066,4.8093,600.7000,0.0000,600.7000,0.0156,162.3514,0.0000,162.3514,0.0000,0.0000,438.3486,438.3486,12.0862,24.1270,0.0000,13873.6000,-13873.6000,0.3597,0.0000,2831.3469,2831.3469,0.0000,16704.9469,0.0000,-16704.9469,12.8639,5.5666,11387.7000,0.0000,11387.7000,0.2952,3077.7568,0.0000,3077.7568,0.0000,0.0000,8309.9432,8309.9432,12.4770,7.3740,9.9255,-7.3071,-109606.9638,5.5688,7.3740,7.2554,7.3147,-0.3184,-2547.1508,5.5688,7.2554,6.8281,7.0417,-1.3112,-9178.5353,5.5688,26.0404,-88448.5000,-121332.6499
