Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
8145.0000,,,2801.0000,156660.6000,-153859.6000,5.4156,636.5909,34813.4667,35450.0576,0.0000,191474.0667,2164.4091,-189309.6576,,,30600.8000,0.0000,30600.8000,0.5289,8270.4865,0.0000,8270.4865,0.0000,0.0000,22330.3135,22330.3135,,,5942.1000,6595.4000,-653.3000,0.2280,1350.4773,1346.0000,2696.4773,0.0000,7941.4000,4591.6227,-3349.7773,,,1909.0000,0.0000,1909.0000,0.0330,515.9459,0.0000,515.9459,0.0000,0.0000,1393.0541,1393.0541,,,15822.0000,0.0000,15822.0000,0.2735,3595.9091,0.0000,3595.9091,0.0000,0.0000,12226.0909,12226.0909,,,17431.0000,0.0000,17431.0000,0.3013,4711.0811,0.0000,4711.0811,0.0000,0.0000,12719.9189,12719.9189,,,,,,,,,,,,,,,,,,,10.1705,794.7336,-88750.1000,
8146.0000,,,1568.1000,164494.3000,-162926.2000,5.6864,356.3864,36554.2889,36910.6753,0.0000,201048.5889,1211.7136,-199836.8753,,,34791.6000,0.0000,34791.6000,0.6014,9403.1351,0.0000,9403.1351,0.0000,0.0000,25388.4649,25388.4649,,,1727.1000,6355.0000,-4627.9000,0.2197,392.5227,1296.9388,1689.4615,0.0000,7651.9388,1334.5773,-6317.3615,,,2068.2000,0.0000,2068.2000,0.0357,558.9730,0.0000,558.9730,0.0000,0.0000,1509.2270,1509.2270,,,12563.3000,0.0000,12563.3000,0.2172,2855.2955,0.0000,2855.2955,0.0000,0.0000,9708.0045,9708.0045,,,15280.6000,0.0000,15280.6000,0.2641,4129.8919,0.0000,4129.8919,0.0000,0.0000,11150.7081,11150.7081,,,,,,,,,,,,,,,,,,,10.5367,823.3553,-102850.4000,
8147.0000,,,745.3000,171618.5000,-170873.2000,5.9327,169.3864,38137.4444,38306.8308,0.0000,209755.9444,575.9136,-209180.0308,,,41084.7000,0.0000,41084.7000,0.7101,11103.9730,0.0000,11103.9730,0.0000,0.0000,29980.7270,29980.7270,,,505.9000,5820.0000,-5314.1000,0.2012,114.9773,1187.7551,1302.7324,0.0000,7007.7551,390.9227,-6616.8324,,,2121.6000,0.0000,2121.6000,0.0367,573.4054,0.0000,573.4054,0.0000,0.0000,1548.1946,1548.1946,,,9447.6000,89.1000,9358.5000,0.3266,2147.1818,18.1837,2165.3655,0.0000,107.2837,7300.4182,7193.1345,,,13847.1000,0.0000,13847.1000,0.2393,3742.4595,0.0000,3742.4595,0.0000,0.0000,10104.6405,10104.6405,,,,,,,,,,,,,,,,,,,11.1700,872.8360,-109775.4000,
8148.0000,,,232.4000,178505.8000,-178273.4000,6.1708,52.8182,39667.9556,39720.7737,0.0000,218173.7556,179.5818,-217994.1737,,,43180.4000,0.0000,43180.4000,0.7464,11670.3784,0.0000,11670.3784,0.0000,0.0000,31510.0216,31510.0216,,,70.2000,8140.7000,-8070.5000,0.2814,15.9545,1661.3673,1677.3219,0.0000,9802.0673,54.2455,-9747.8219,,,2509.1000,0.0000,2509.1000,0.0434,678.1351,0.0000,678.1351,0.0000,0.0000,1830.9649,1830.9649,,,7023.1000,543.9000,6479.2000,0.2428,1596.1591,111.0000,1707.1591,0.0000,654.9000,5426.9409,4772.0409,,,11159.1000,0.0000,11159.1000,0.1929,3015.9730,0.0000,3015.9730,0.0000,0.0000,8143.1270,8143.1270,,,,,,,,,,,,,,,,,,,11.5164,899.9073,-123016.1000,
8149.0000,,,32.5000,185174.0000,-185141.5000,6.4013,7.3864,41149.7778,41157.1641,0.0000,226323.7778,25.1136,-226298.6641,,,37411.8000,0.0000,37411.8000,0.6466,10111.2973,0.0000,10111.2973,0.0000,0.0000,27300.5027,27300.5027,,,474.0000,10835.8000,-10361.8000,0.3746,107.7273,2211.3878,2319.1150,0.0000,13047.1878,366.2727,-12680.9150,,,2995.7000,0.0000,2995.7000,0.0518,809.6486,0.0000,809.6486,0.0000,0.0000,2186.0514,2186.0514,,,4666.2000,840.3000,3825.9000,0.1613,1060.5000,171.4898,1231.9898,0.0000,1011.7898,3605.7000,2593.9102,,,9725.5000,0.0000,9725.5000,0.1681,2628.5135,0.0000,2628.5135,0.0000,0.0000,7096.9865,7096.9865,,,,,,,,,,,,,,,,,,,11.7056,914.6911,-141544.4000,
8150.0000,,,0.0000,190987.8000,-190987.8000,,0.0000,42441.7333,42441.7333,0.0000,233429.5333,0.0000,-233429.5333,,,43178.5000,0.0000,43178.5000,0.7463,11669.8649,0.0000,11669.8649,0.0000,0.0000,31508.6351,31508.6351,,,0.0000,11854.0000,-11854.0000,,0.0000,2419.1837,2419.1837,0.0000,14273.1837,0.0000,-14273.1837,,,2863.0000,0.0000,2863.0000,0.0495,773.7838,0.0000,773.7838,0.0000,0.0000,2089.2162,2089.2162,,,3644.0000,856.6000,2787.4000,0.1260,828.1818,174.8163,1002.9981,0.0000,1031.4163,2815.8182,1784.4019,,,8650.3000,0.0000,8650.3000,0.1495,2337.9189,0.0000,2337.9189,0.0000,0.0000,6312.3811,6312.3811,,,,,,,,,,,,,,,,,,,,,-145362.6000,
8151.0000,,,0.0000,196292.1000,-196292.1000,,0.0000,43620.4667,43620.4667,0.0000,239912.5667,0.0000,-239912.5667,,,41086.6000,0.0000,41086.6000,0.7102,11104.4865,0.0000,11104.4865,0.0000,0.0000,29982.1135,29982.1135,,,0.0000,9838.6000,-9838.6000,,0.0000,2007.8776,2007.8776,0.0000,11846.4776,0.0000,-11846.4776,,,1893.2000,0.0000,1893.2000,0.0327,511.6757,0.0000,511.6757,0.0000,0.0000,1381.5243,1381.5243,,,3243.3000,809.2000,2434.1000,0.1121,737.1136,165.1429,902.2565,0.0000,974.3429,2506.1864,1531.8435,,,7575.1000,0.0000,7575.1000,0.1309,2047.3243,0.0000,2047.3243,0.0000,0.0000,5527.7757,5527.7757,,,,,,,,,,,,,,,,,,,,,-153141.7000,
8152.0000,,,32.9000,200855.7000,-200822.8000,6.9434,7.4773,44634.6000,44642.0773,0.0000,245490.3000,25.4227,-245464.8773,,,38981.0000,0.0000,38981.0000,0.6738,10535.4054,0.0000,10535.4054,0.0000,0.0000,28445.5946,28445.5946,,,3.0000,9968.9000,-9965.9000,0.3446,0.6818,2034.4694,2035.1512,0.0000,12003.3694,2.3182,-12001.0512,,,1824.8000,0.0000,1824.8000,0.0315,493.1892,0.0000,493.1892,0.0000,0.0000,1331.6108,1331.6108,,,3402.9000,526.4000,2876.5000,0.1176,773.3864,107.4286,880.8149,0.0000,633.8286,2629.5136,1995.6851,,,8650.3000,0.0000,8650.3000,0.1495,2337.9189,0.0000,2337.9189,0.0000,0.0000,6312.3811,6312.3811,,,,,,,,,,,,,,,,,,,12.3907,968.2294,-158456.1000,
8153.0000,,,240.7000,204915.7000,-204675.0000,7.0838,54.7045,45536.8222,45591.5268,0.0000,250452.5222,185.9955,-250266.5268,,,33226.3000,0.0000,33226.3000,0.5743,8980.0811,0.0000,8980.0811,0.0000,0.0000,24246.2189,24246.2189,,,197.9000,12349.5000,-12151.6000,0.4269,44.9773,2520.3061,2565.2834,0.0000,14869.8061,152.9227,-14716.8834,,,2356.0000,0.0000,2356.0000,0.0407,636.7568,0.0000,636.7568,0.0000,0.0000,1719.2432,1719.2432,,,3061.6000,505.9000,2555.7000,0.1058,695.8182,103.2449,799.0631,0.0000,609.1449,2365.7818,1756.6369,,,10083.9000,0.0000,10083.9000,0.1743,2725.3784,0.0000,2725.3784,0.0000,0.0000,7358.5216,7358.5216,,,,,,,,,,,,,,,,,,,12.6087,985.2651,-168604.7000,
8154.0000,,,520.3000,209011.3000,-208491.0000,7.2253,118.2500,46446.9556,46565.2056,0.0000,255458.2556,402.0500,-255056.2056,,,21697.3000,0.0000,21697.3000,0.3750,5864.1351,0.0000,5864.1351,0.0000,0.0000,15833.1649,15833.1649,,,1574.5000,14141.3000,-12566.8000,0.4889,357.8409,2885.9796,3243.8205,0.0000,17027.2796,1216.6591,-15810.6205,,,1491.8000,0.0000,1491.8000,0.0258,403.1892,0.0000,403.1892,0.0000,0.0000,1088.6108,1088.6108,,,2355.9000,408.4000,1947.5000,0.0814,535.4318,83.3469,618.7788,0.0000,491.7469,1820.4682,1328.7212,,,13309.5000,0.0000,13309.5000,0.2300,3597.1622,0.0000,3597.1622,0.0000,0.0000,9712.3378,9712.3378,,,,,,,,,,,,,,,,,,,12.6397,987.6877,-182611.7000,
8155.0000,,,2567.9000,123040.8000,-120472.9000,4.2534,583.6136,27342.4000,27926.0136,0.0000,150383.2000,1984.2864,-148398.9136,,,17859.8000,0.0000,17859.8000,0.3087,4826.9730,0.0000,4826.9730,0.0000,0.0000,13032.8270,13032.8270,,,6624.8000,134.6000,6490.2000,0.2290,1505.6364,27.4694,1533.1058,0.0000,162.0694,5119.1636,4957.0942,,,1242.9000,0.0000,1242.9000,0.0215,335.9189,0.0000,335.9189,0.0000,0.0000,906.9811,906.9811,,,1979.4000,495.5000,1483.9000,0.0684,449.8636,101.1224,550.9861,0.0000,596.6224,1529.5364,932.9139,,,15639.0000,0.0000,15639.0000,0.2703,4226.7568,0.0000,4226.7568,0.0000,0.0000,11412.2432,11412.2432,,,,,,,,,,,,,,,,,,,7.7270,603.8007,-77757.1000,
8156.0000,,,2975.1000,119946.7000,-116971.6000,4.1465,676.1591,26654.8222,27330.9813,0.0000,146601.5222,2298.9409,-144302.5813,,,17862.6000,0.0000,17862.6000,0.3087,4827.7297,0.0000,4827.7297,0.0000,0.0000,13034.8703,13034.8703,,,8110.1000,0.0000,8110.1000,0.1402,1843.2045,0.0000,1843.2045,0.0000,0.0000,6266.8955,6266.8955,,,941.9000,0.0000,941.9000,0.0163,254.5676,0.0000,254.5676,0.0000,0.0000,687.3324,687.3324,,,2377.4000,448.0000,1929.4000,0.0822,540.3182,91.4286,631.7468,0.0000,539.4286,1837.0818,1297.6532,,,14922.2000,0.0000,14922.2000,0.2579,4033.0270,0.0000,4033.0270,0.0000,0.0000,10889.1730,10889.1730,,,,,,,,,,,,,,,,,,,7.4277,580.4075,-73205.4000,
8157.0000,,,5845.9000,78279.3000,-72433.4000,2.7060,1328.6136,17395.4000,18724.0136,0.0000,95674.7000,4517.2864,-91157.4136,,,17867.8000,0.0000,17867.8000,0.3088,4829.1351,0.0000,4829.1351,0.0000,0.0000,13038.6649,13038.6649,,,13011.9000,0.0000,13011.9000,0.2249,2957.2500,0.0000,2957.2500,0.0000,0.0000,10054.6500,10054.6500,,,1033.0000,0.0000,1033.0000,0.0179,279.1892,0.0000,279.1892,0.0000,0.0000,753.8108,753.8108,,,2823.5000,400.4000,2423.1000,0.0976,641.7045,81.7143,723.4188,0.0000,482.1143,2181.7955,1699.6812,,,13667.9000,0.0000,13667.9000,0.2362,3694.0270,0.0000,3694.0270,0.0000,0.0000,9973.8730,9973.8730,,,,,,,,,,,,,,,,,,,5.3872,420.9668,-24429.7000,
8158.0000,,,6901.0000,75112.2000,-68211.2000,2.5966,1568.4091,16691.6000,18260.0091,0.0000,91803.8000,5332.5909,-86471.2091,,,15129.0000,0.0000,15129.0000,0.2615,4088.9189,0.0000,4088.9189,0.0000,0.0000,11040.0811,11040.0811,,,14540.5000,0.0000,14540.5000,0.2513,3304.6591,0.0000,3304.6591,0.0000,0.0000,11235.8409,11235.8409,,,602.7000,0.0000,602.7000,0.0104,162.8919,0.0000,162.8919,0.0000,0.0000,439.8081,439.8081,,,3435.2000,330.9000,3104.3000,0.1188,780.7273,67.5306,848.2579,0.0000,398.4306,2654.4727,2256.0421,,,11159.1000,0.0000,11159.1000,0.1929,3015.9730,0.0000,3015.9730,0.0000,0.0000,8143.1270,8143.1270,,,,,,,,,,,,,,,,,,,5.1472,402.2062,-23675.6000,
8159.0000,,,10206.7000,61196.6000,-50989.9000,2.1155,2319.7045,13599.2444,15918.9490,0.0000,74795.8444,7886.9955,-66908.8490,,,14756.3000,0.0000,14756.3000,0.2551,3988.1892,0.0000,3988.1892,0.0000,0.0000,10768.1108,10768.1108,,,35928.1000,0.0000,35928.1000,0.6210,8165.4773,0.0000,8165.4773,0.0000,0.0000,27762.6227,27762.6227,,,441.7000,0.0000,441.7000,0.0076,119.3784,0.0000,119.3784,0.0000,0.0000,322.3216,322.3216,,,4517.8000,172.1000,4345.7000,0.1562,1026.7727,35.1224,1061.8952,0.0000,207.2224,3491.0273,3283.8048,,,9725.5000,0.0000,9725.5000,0.1681,2628.5135,0.0000,2628.5135,0.0000,0.0000,7096.9865,7096.9865,,,,,,,,,,,,,,,,,,,4.9852,389.5527,14207.4000,
8160.0000,,,11778.2000,54521.7000,-42743.5000,1.8848,2676.8636,12115.9333,14792.7970,0.0000,66637.6333,9101.3364,-57536.2970,,,14756.2000,0.0000,14756.2000,0.2551,3988.1622,0.0000,3988.1622,0.0000,0.0000,10768.0378,10768.0378,,,44183.6000,0.0000,44183.6000,0.7637,10041.7273,0.0000,10041.7273,0.0000,0.0000,34141.8727,34141.8727,,,450.4000,0.0000,450.4000,0.0078,121.7297,0.0000,121.7297,0.0000,0.0000,328.6703,328.6703,,,5635.3000,16.1000,5619.2000,0.1948,1280.7500,3.2857,1284.0357,0.0000,19.3857,4354.5500,4335.1643,,,5424.7000,0.0000,5424.7000,0.0938,1466.1351,0.0000,1466.1351,0.0000,0.0000,3958.5649,3958.5649,,,,,,,,,,,,,,,,,,,4.7998,375.0640,27690.6000,
8161.0000,,,13091.7000,49215.3000,-36123.6000,1.7013,2975.3864,10936.7333,13912.1197,0.0000,60152.0333,10116.3136,-50035.7197,,,14784.0000,0.0000,14784.0000,0.2555,3995.6757,0.0000,3995.6757,0.0000,0.0000,10788.3243,10788.3243,,,43692.6000,0.0000,43692.6000,0.7552,9930.1364,0.0000,9930.1364,0.0000,0.0000,33762.4636,33762.4636,,,439.9000,0.0000,439.9000,0.0076,118.8919,0.0000,118.8919,0.0000,0.0000,321.0081,321.0081,,,6790.1000,0.0000,6790.1000,0.1174,1543.2045,0.0000,1543.2045,0.0000,0.0000,5246.8955,5246.8955,,,1664.3000,0.0000,1664.3000,0.0288,449.8108,0.0000,449.8108,0.0000,0.0000,1214.4892,1214.4892,,,,,,,,,,,,,,,,,,,4.2987,335.9074,31247.3000,
8162.0000,,,14416.5000,44362.1000,-29945.6000,1.5336,3276.4773,9858.2444,13134.7217,0.0000,54220.3444,11140.0227,-43080.3217,,,14788.0000,0.0000,14788.0000,0.2556,3996.7568,0.0000,3996.7568,0.0000,0.0000,10791.2432,10791.2432,,,50466.1000,0.0000,50466.1000,0.8723,11469.5682,0.0000,11469.5682,0.0000,0.0000,38996.5318,38996.5318,,,451.3000,0.0000,451.3000,0.0078,121.9730,0.0000,121.9730,0.0000,0.0000,329.3270,329.3270,,,7554.0000,0.0000,7554.0000,0.1306,1716.8182,0.0000,1716.8182,0.0000,0.0000,5837.1818,5837.1818,,,946.5000,0.0000,946.5000,0.0164,255.8108,0.0000,255.8108,0.0000,0.0000,690.6892,690.6892,,,,,,,,,,,,,,,,,,,4.2243,330.0901,44260.3000,
8163.0000,,,15860.9000,39640.5000,-23779.6000,1.3703,3604.7500,8809.0000,12413.7500,0.0000,48449.5000,12256.1500,-36193.3500,,,14795.7000,0.0000,14795.7000,0.2557,3998.8378,0.0000,3998.8378,0.0000,0.0000,10796.8622,10796.8622,,,48933.3000,0.0000,48933.3000,0.8458,11121.2045,0.0000,11121.2045,0.0000,0.0000,37812.0955,37812.0955,,,439.6000,0.0000,439.6000,0.0076,118.8108,0.0000,118.8108,0.0000,0.0000,320.7892,320.7892,,,8142.7000,0.0000,8142.7000,0.1407,1850.6136,0.0000,1850.6136,0.0000,0.0000,6292.0864,6292.0864,,,407.6000,0.0000,407.6000,0.0070,110.1622,0.0000,110.1622,0.0000,0.0000,297.4378,297.4378,,,,,,,,,,,,,,,,,,,3.9409,307.9459,48939.3000,
8164.0000,,,17329.5000,35773.8000,-18444.3000,1.2367,3938.5227,7949.7333,11888.2561,0.0000,43723.5333,13390.9773,-30332.5561,,,14795.3000,0.0000,14795.3000,0.2557,3998.7297,0.0000,3998.7297,0.0000,0.0000,10796.5703,10796.5703,,,56111.4000,0.0000,56111.4000,0.9699,12752.5909,0.0000,12752.5909,0.0000,0.0000,43358.8091,43358.8091,,,452.1000,0.0000,452.1000,0.0078,122.1892,0.0000,122.1892,0.0000,0.0000,329.9108,329.9108,,,8631.7000,0.0000,8631.7000,0.1492,1961.7500,0.0000,1961.7500,0.0000,0.0000,6669.9500,6669.9500,,,407.6000,0.0000,407.6000,0.0070,110.1622,0.0000,110.1622,0.0000,0.0000,297.4378,297.4378,,,,,,,,,,,,,,,,,,,3.9395,307.8361,61953.8000,
8165.0000,,,13643.7000,52867.4000,-39223.7000,1.8276,3100.8409,11748.3111,14849.1520,0.0000,64615.7111,10542.8591,-54072.8520,,,14794.7000,0.0000,14794.7000,0.2557,3998.5676,0.0000,3998.5676,0.0000,0.0000,10796.1324,10796.1324,,,54764.0000,0.0000,54764.0000,0.9466,12446.3636,0.0000,12446.3636,0.0000,0.0000,42317.6364,42317.6364,,,439.2000,0.0000,439.2000,0.0076,118.7027,0.0000,118.7027,0.0000,0.0000,320.4973,320.4973,,,8816.9000,0.0000,8816.9000,0.1524,2003.8409,0.0000,2003.8409,0.0000,0.0000,6813.0591,6813.0591,,,946.5000,0.0000,946.5000,0.0164,255.8108,0.0000,255.8108,0.0000,0.0000,690.6892,690.6892,,,,,,,,,,,,,,,,,,,4.8093,375.8079,40537.6000,
8166.0000,,,13750.9000,59140.1000,-45389.2000,2.0444,3125.2045,13142.2444,16267.4490,0.0000,72282.3444,10625.6955,-61656.6490,,,14794.5000,0.0000,14794.5000,0.2557,3998.5135,0.0000,3998.5135,0.0000,0.0000,10795.9865,10795.9865,,,62344.5000,0.0000,62344.5000,1.0776,14169.2045,0.0000,14169.2045,0.0000,0.0000,48175.2955,48175.2955,,,595.6000,0.0000,595.6000,0.0103,160.9730,0.0000,160.9730,0.0000,0.0000,434.6270,434.6270,,,8371.6000,0.0000,8371.6000,0.1447,1902.6364,0.0000,1902.6364,0.0000,0.0000,6468.9636,6468.9636,,,5077.9000,0.0000,5077.9000,0.0878,1372.4054,0.0000,1372.4054,0.0000,0.0000,3705.4946,3705.4946,,,,,,,,,,,,,,,,,,,5.4308,424.3666,45794.9000,
8167.0000,,,7075.0000,114458.8000,-107383.8000,3.9567,1607.9545,25435.2889,27043.2434,0.0000,139894.0889,5467.0455,-134427.0434,,,14788.8000,0.0000,14788.8000,0.2556,3996.9730,0.0000,3996.9730,0.0000,0.0000,10791.8270,10791.8270,,,36763.7000,0.0000,36763.7000,0.6354,8355.3864,0.0000,8355.3864,0.0000,0.0000,28408.3136,28408.3136,,,548.2000,0.0000,548.2000,0.0095,148.1622,0.0000,148.1622,0.0000,0.0000,400.0378,400.0378,,,7416.6000,0.0000,7416.6000,0.1282,1685.5909,0.0000,1685.5909,0.0000,0.0000,5731.0091,5731.0091,,,17112.9000,0.0000,17112.9000,0.2958,4625.1081,0.0000,4625.1081,0.0000,0.0000,12487.7919,12487.7919,,,,,,,,,,,,,,,,,,,7.9219,619.0280,-30753.6000,
8168.0000,,,5065.9000,150655.1000,-145589.2000,5.2080,1151.3409,33478.9111,34630.2520,0.0000,184134.0111,3914.5591,-180219.4520,,,25125.9000,0.0000,25125.9000,0.4343,6790.7838,0.0000,6790.7838,0.0000,0.0000,18335.1162,18335.1162,,,29745.5000,0.0000,29745.5000,0.5141,6760.3409,0.0000,6760.3409,0.0000,0.0000,22985.1591,22985.1591,,,1125.4000,0.0000,1125.4000,0.0195,304.1622,0.0000,304.1622,0.0000,0.0000,821.2378,821.2378,,,6750.7000,0.0000,6750.7000,0.1167,1534.2500,0.0000,1534.2500,0.0000,0.0000,5216.4500,5216.4500,,,18190.7000,0.0000,18190.7000,0.3144,4916.4054,0.0000,4916.4054,0.0000,0.0000,13274.2946,13274.2946,,,,,,,,,,,,,,,,,,,9.9105,774.4205,-64651.0000,
8169.0000,,,4091.0000,159897.6000,-155806.6000,5.5275,929.7727,35532.8000,36462.5727,0.0000,195430.4000,3161.2273,-192269.1727,,,30667.9000,0.0000,30667.9000,0.5301,8288.6216,0.0000,8288.6216,0.0000,0.0000,22379.2784,22379.2784,,,11663.4000,6840.6000,4822.8000,0.4032,2650.7727,1396.0408,4046.8135,0.0000,8236.6408,9012.6273,775.9865,,,1913.0000,0.0000,1913.0000,0.0331,517.0270,0.0000,517.0270,0.0000,0.0000,1395.9730,1395.9730,,,6714.7000,0.0000,6714.7000,0.1161,1526.0682,0.0000,1526.0682,0.0000,0.0000,5188.6318,5188.6318,,,17472.2000,0.0000,17472.2000,0.3020,4722.2162,0.0000,4722.2162,0.0000,0.0000,12749.9838,12749.9838,,,,,,,,,,,,,,,,,,,10.3679,810.1613,-94216.0000,
8170.0000,,,3004.4000,167008.9000,-164004.5000,5.7734,682.8182,37113.0889,37795.9071,0.0000,204121.9889,2321.5818,-201800.4071,,,34867.4000,0.0000,34867.4000,0.6027,9423.6216,0.0000,9423.6216,0.0000,0.0000,25443.7784,25443.7784,,,5613.7000,6548.1000,-934.4000,0.2264,1275.8409,1336.3469,2612.1878,0.0000,7884.4469,4337.8591,-3546.5878,,,2073.0000,0.0000,2073.0000,0.0358,560.2703,0.0000,560.2703,0.0000,0.0000,1512.7297,1512.7297,,,6257.8000,0.0000,6257.8000,0.1082,1422.2273,0.0000,1422.2273,0.0000,0.0000,4835.5727,4835.5727,,,15316.6000,0.0000,15316.6000,0.2647,4139.6216,0.0000,4139.6216,0.0000,0.0000,11176.9784,11176.9784,,,,,,,,,,,,,,,,,,,10.5167,821.7883,-106424.1000,
8171.0000,,,2076.0000,173395.7000,-171319.7000,5.9941,471.8182,38532.3778,39004.1960,0.0000,211928.0778,1604.1818,-210323.8960,,,41163.6000,0.0000,41163.6000,0.7115,11125.2973,0.0000,11125.2973,0.0000,0.0000,30038.3027,30038.3027,,,2882.4000,5936.4000,-3054.0000,0.2052,655.0909,1211.5102,1866.6011,0.0000,7147.9102,2227.3091,-4920.6011,,,2125.8000,0.0000,2125.8000,0.0367,574.5405,0.0000,574.5405,0.0000,0.0000,1551.2595,1551.2595,,,4889.1000,14.2000,4874.9000,0.1690,1111.1591,2.8980,1114.0571,0.0000,17.0980,3777.9409,3760.8429,,,13879.6000,0.0000,13879.6000,0.2399,3751.2432,0.0000,3751.2432,0.0000,0.0000,10128.3568,10128.3568,,,,,,,,,,,,,,,,,,,11.0348,862.2722,-112329.8000,
8172.0000,,,1256.9000,180034.0000,-178777.1000,6.2236,285.6591,40007.5556,40293.2146,0.0000,220041.5556,971.2409,-219070.3146,,,43270.2000,0.0000,43270.2000,0.7479,11694.6486,0.0000,11694.6486,0.0000,0.0000,31575.5514,31575.5514,,,1456.3000,8221.1000,-6764.8000,0.2842,330.9773,1677.7755,2008.7528,0.0000,9898.8755,1125.3227,-8773.5528,,,2514.8000,0.0000,2514.8000,0.0435,679.6757,0.0000,679.6757,0.0000,0.0000,1835.1243,1835.1243,,,3595.4000,128.3000,3467.1000,0.1243,817.1364,26.1837,843.3200,0.0000,154.4837,2778.2636,2623.7800,,,11185.2000,0.0000,11185.2000,0.1933,3023.0270,0.0000,3023.0270,0.0000,0.0000,8162.1730,8162.1730,,,,,,,,,,,,,,,,,,,11.4252,892.7828,-125104.6000,
8173.0000,,,775.2000,185956.7000,-185181.5000,6.4284,176.1818,41323.7111,41499.8929,0.0000,227280.4111,599.0182,-226681.3929,,,37497.4000,0.0000,37497.4000,0.6481,10134.4324,0.0000,10134.4324,0.0000,0.0000,27362.9676,27362.9676,,,2437.6000,10886.5000,-8448.9000,0.3763,554.0000,2221.7347,2775.7347,0.0000,13108.2347,1883.6000,-11224.6347,,,3002.2000,0.0000,3002.2000,0.0519,811.4054,0.0000,811.4054,0.0000,0.0000,2190.7946,2190.7946,,,2130.4000,302.1000,1828.3000,0.0736,484.1818,61.6531,545.8349,0.0000,363.7531,1646.2182,1282.4651,,,9748.2000,0.0000,9748.2000,0.1685,2634.6486,0.0000,2634.6486,0.0000,0.0000,7113.5514,7113.5514,,,,,,,,,,,,,,,,,,,11.6203,908.0257,-141554.3000,
