Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
4314.0000,19.8919,15.5509,1000.0000,0.0000,1000.0000,0.0470,187.9898,0.0000,187.9898,2.3176,0.0000,812.0102,812.0102,17.8797,19.8919,18.8858,2.0300,812.0102,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0102,0.0250
4315.0000,19.8919,15.5509,1000.0000,0.0000,1000.0000,0.0470,187.9899,0.0000,187.9899,2.3176,0.0000,812.0101,812.0101,17.8797,19.8919,18.8858,2.0300,812.0101,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0101,0.0250
4316.0000,19.8918,15.5509,1000.0000,0.0000,1000.0000,0.0470,187.9900,0.0000,187.9900,2.3176,0.0000,812.0100,812.0100,17.8797,19.8918,18.8857,2.0300,812.0100,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0100,0.0250
4317.0000,19.8918,15.5508,1000.0000,0.0000,1000.0000,0.0470,187.9902,0.0000,187.9902,2.3176,0.0000,812.0098,812.0098,17.8796,19.8918,18.8857,2.0300,812.0098,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0098,0.0250
4318.0000,19.8917,15.5508,1000.0000,0.0000,1000.0000,0.0470,187.9903,0.0000,187.9903,2.3176,0.0000,812.0097,812.0097,17.8796,19.8917,18.8856,2.0300,812.0097,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0097,0.0250
4319.0000,19.8917,15.5507,1000.0000,0.0000,1000.0000,0.0470,187.9904,0.0000,187.9904,2.3176,0.0000,812.0096,812.0096,17.8795,19.8917,18.8856,2.0300,812.0096,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0096,0.0250
4320.0000,19.8916,15.5507,1000.0000,0.0000,1000.0000,0.0470,187.9905,0.0000,187.9905,2.3176,0.0000,812.0095,812.0095,17.8795,19.8916,18.8855,2.0300,812.0095,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0095,0.0250
4321.0000,19.8916,15.5506,1000.0000,0.0000,1000.0000,0.0470,187.9906,0.0000,187.9906,2.3176,0.0000,812.0094,812.0094,17.8794,19.8916,18.8855,2.0300,812.0094,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0094,0.0250
4322.0000,19.8915,15.5506,1000.0000,0.0000,1000.0000,0.0470,187.9908,0.0000,187.9908,2.3177,0.0000,812.0092,812.0092,17.8794,19.8915,18.8854,2.0300,812.0092,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0092,0.0250
4323.0000,19.8915,15.5505,1000.0000,0.0000,1000.0000,0.0470,187.9909,0.0000,187.9909,2.3177,0.0000,812.0091,812.0091,17.8793,19.8915,18.8854,2.0300,812.0091,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0091,0.0250
4324.0000,19.8914,15.5505,1000.0000,0.0000,1000.0000,0.0470,187.9910,0.0000,187.9910,2.3177,0.0000,812.0090,812.0090,17.8793,19.8914,18.8853,2.0300,812.0090,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0090,0.0250
4325.0000,19.8914,15.5504,1000.0000,0.0000,1000.0000,0.0470,187.9911,0.0000,187.9911,2.3177,0.0000,812.0089,812.0089,17.8792,19.8914,18.8853,2.0300,812.0089,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0089,0.0250
4326.0000,19.8913,15.5504,1000.0000,0.0000,1000.0000,0.0470,187.9913,0.0000,187.9913,2.3177,0.0000,812.0087,812.0087,17.8792,19.8913,18.8852,2.0300,812.0087,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0087,0.0250
4327.0000,19.8913,15.5504,1000.0000,0.0000,1000.0000,0.0470,187.9914,0.0000,187.9914,2.3177,0.0000,812.0086,812.0086,17.8791,19.8913,18.8852,2.0300,812.0086,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0086,0.0250
4328.0000,19.8912,15.5503,1000.0000,0.0000,1000.0000,0.0470,187.9915,0.0000,187.9915,2.3177,0.0000,812.0085,812.0085,17.8791,19.8912,18.8851,2.0300,812.0085,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0085,0.0250
4329.0000,19.8912,15.5503,1000.0000,0.0000,1000.0000,0.0470,187.9916,0.0000,187.9916,2.3177,0.0000,812.0084,812.0084,17.8790,19.8912,18.8851,2.0300,812.0084,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0084,0.0250
4330.0000,19.8911,15.5502,1000.0000,0.0000,1000.0000,0.0470,187.9918,0.0000,187.9918,2.3177,0.0000,812.0082,812.0082,17.8790,19.8911,18.8850,2.0300,812.0082,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0082,0.0250
4331.0000,19.8911,15.5502,1000.0000,0.0000,1000.0000,0.0470,187.9919,0.0000,187.9919,2.3177,0.0000,812.0081,812.0081,17.8789,19.8911,18.8850,2.0300,812.0081,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0081,0.0250
4332.0000,19.8910,15.5501,1000.0000,0.0000,1000.0000,0.0470,187.9920,0.0000,187.9920,2.3177,0.0000,812.0080,812.0080,17.8789,19.8910,18.8849,2.0300,812.0080,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0080,0.0250
4333.0000,19.8910,15.5501,1000.0000,0.0000,1000.0000,0.0470,187.9921,0.0000,187.9921,2.3177,0.0000,812.0079,812.0079,17.8788,19.8910,18.8849,2.0300,812.0079,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0079,0.0250
4334.0000,19.8909,15.5500,1000.0000,0.0000,1000.0000,0.0470,187.9923,0.0000,187.9923,2.3177,0.0000,812.0077,812.0077,17.8788,19.8909,18.8848,2.0300,812.0077,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0077,0.0250
4335.0000,19.8909,15.5500,1000.0000,0.0000,1000.0000,0.0470,187.9924,0.0000,187.9924,2.3177,0.0000,812.0076,812.0076,17.8787,19.8909,18.8848,2.0300,812.0076,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0076,0.0250
4336.0000,19.8908,15.5500,1000.0000,0.0000,1000.0000,0.0470,187.9925,0.0000,187.9925,2.3177,0.0000,812.0075,812.0075,17.8787,19.8908,18.8847,2.0300,812.0075,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0075,0.0250
4337.0000,19.8908,15.5499,1000.0000,0.0000,1000.0000,0.0470,187.9926,0.0000,187.9926,2.3177,0.0000,812.0074,812.0074,17.8786,19.8908,18.8847,2.0300,812.0074,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0074,0.0250
4338.0000,19.8907,15.5499,1000.0000,0.0000,1000.0000,0.0470,187.9927,0.0000,187.9927,2.3177,0.0000,812.0073,812.0073,17.8786,19.8907,18.8846,2.0300,812.0073,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0073,0.0250
4339.0000,19.8907,15.5498,1000.0000,0.0000,1000.0000,0.0470,187.9929,0.0000,187.9929,2.3177,0.0000,812.0071,812.0071,17.8785,19.8907,18.8846,2.0300,812.0071,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0071,0.0250
4340.0000,19.8906,15.5498,1000.0000,0.0000,1000.0000,0.0470,187.9930,0.0000,187.9930,2.3177,0.0000,812.0070,812.0070,17.8785,19.8906,18.8845,2.0300,812.0070,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0070,0.0250
4341.0000,19.8906,15.5497,1000.0000,0.0000,1000.0000,0.0470,187.9931,0.0000,187.9931,2.3177,0.0000,812.0069,812.0069,17.8784,19.8906,18.8845,2.0300,812.0069,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0069,0.0250
4342.0000,19.8905,15.5497,1000.0000,0.0000,1000.0000,0.0470,187.9932,0.0000,187.9932,2.3177,0.0000,812.0068,812.0068,17.8784,19.8905,18.8844,2.0300,812.0068,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0068,0.0250
4343.0000,19.8905,15.5496,1000.0000,0.0000,1000.0000,0.0470,187.9934,0.0000,187.9934,2.3177,0.0000,812.0066,812.0066,17.8783,19.8905,18.8844,2.0300,812.0066,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0066,0.0250
4344.0000,19.8904,15.5496,1000.0000,0.0000,1000.0000,0.0470,187.9935,0.0000,187.9935,2.3177,0.0000,812.0065,812.0065,17.8783,19.8904,18.8844,2.0300,812.0065,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0065,0.0250
4345.0000,19.8904,15.5495,1000.0000,0.0000,1000.0000,0.0470,187.9936,0.0000,187.9936,2.3177,0.0000,812.0064,812.0064,17.8782,19.8904,18.8843,2.0300,812.0064,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0064,0.0250
4346.0000,19.8903,15.5495,1000.0000,0.0000,1000.0000,0.0470,187.9937,0.0000,187.9937,2.3177,0.0000,812.0063,812.0063,17.8782,19.8903,18.8843,2.0300,812.0063,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0063,0.0250
4347.0000,19.8903,15.5495,1000.0000,0.0000,1000.0000,0.0470,187.9939,0.0000,187.9939,2.3177,0.0000,812.0061,812.0061,17.8781,19.8903,18.8842,2.0300,812.0061,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0061,0.0250
4348.0000,19.8902,15.5494,1000.0000,0.0000,1000.0000,0.0470,187.9940,0.0000,187.9940,2.3177,0.0000,812.0060,812.0060,17.8781,19.8902,18.8842,2.0300,812.0060,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0060,0.0250
4349.0000,19.8902,15.5494,1000.0000,0.0000,1000.0000,0.0470,187.9941,0.0000,187.9941,2.3177,0.0000,812.0059,812.0059,17.8780,19.8902,18.8841,2.0300,812.0059,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0059,0.0250
4350.0000,19.8901,15.5493,1000.0000,0.0000,1000.0000,0.0470,187.9942,0.0000,187.9942,2.3177,0.0000,812.0058,812.0058,17.8780,19.8901,18.8841,2.0300,812.0058,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0058,0.0250
4351.0000,19.8901,15.5493,1000.0000,0.0000,1000.0000,0.0470,187.9943,0.0000,187.9943,2.3177,0.0000,812.0057,812.0057,17.8779,19.8901,18.8840,2.0300,812.0057,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0057,0.0250
4352.0000,19.8900,15.5492,1000.0000,0.0000,1000.0000,0.0470,187.9945,0.0000,187.9945,2.3177,0.0000,812.0055,812.0055,17.8779,19.8900,18.8840,2.0300,812.0055,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0055,0.0250
4353.0000,19.8900,15.5492,1000.0000,0.0000,1000.0000,0.0470,187.9946,0.0000,187.9946,2.3177,0.0000,812.0054,812.0054,17.8778,19.8900,18.8839,2.0300,812.0054,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0054,0.0250
4354.0000,19.8899,15.5491,1000.0000,0.0000,1000.0000,0.0470,187.9947,0.0000,187.9947,2.3177,0.0000,812.0053,812.0053,17.8778,19.8899,18.8839,2.0300,812.0053,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0053,0.0250
4355.0000,19.8899,15.5491,1000.0000,0.0000,1000.0000,0.0470,187.9948,0.0000,187.9948,2.3177,0.0000,812.0052,812.0052,17.8777,19.8899,18.8838,2.0300,812.0052,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0052,0.0250
4356.0000,19.8898,15.5491,1000.0000,0.0000,1000.0000,0.0470,187.9950,0.0000,187.9950,2.3177,0.0000,812.0050,812.0050,17.8777,19.8898,18.8838,2.0300,812.0050,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0050,0.0250
4357.0000,19.8898,15.5490,1000.0000,0.0000,1000.0000,0.0470,187.9951,0.0000,187.9951,2.3177,0.0000,812.0049,812.0049,17.8776,19.8898,18.8837,2.0300,812.0049,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0049,0.0250
4358.0000,19.8897,15.5490,1000.0000,0.0000,1000.0000,0.0470,187.9952,0.0000,187.9952,2.3177,0.0000,812.0048,812.0048,17.8776,19.8897,18.8837,2.0300,812.0048,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0048,0.0250
4359.0000,19.8897,15.5489,1000.0000,0.0000,1000.0000,0.0470,187.9953,0.0000,187.9953,2.3177,0.0000,812.0047,812.0047,17.8776,19.8897,18.8836,2.0300,812.0047,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0047,0.0250
4360.0000,19.8896,15.5489,1000.0000,0.0000,1000.0000,0.0470,187.9954,0.0000,187.9954,2.3177,0.0000,812.0046,812.0046,17.8775,19.8896,18.8836,2.0300,812.0046,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0046,0.0250
4361.0000,19.8896,15.5488,1000.0000,0.0000,1000.0000,0.0470,187.9956,0.0000,187.9956,2.3177,0.0000,812.0044,812.0044,17.8775,19.8896,18.8835,2.0300,812.0044,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0044,0.0250
4362.0000,19.8895,15.5488,1000.0000,0.0000,1000.0000,0.0470,187.9957,0.0000,187.9957,2.3177,0.0000,812.0043,812.0043,17.8774,19.8895,18.8835,2.0300,812.0043,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0043,0.0250
4363.0000,19.8895,15.5487,1000.0000,0.0000,1000.0000,0.0470,187.9958,0.0000,187.9958,2.3177,0.0000,812.0042,812.0042,17.8774,19.8895,18.8834,2.0300,812.0042,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0042,0.0250
4364.0000,19.8894,15.5487,1000.0000,0.0000,1000.0000,0.0470,187.9959,0.0000,187.9959,2.3177,0.0000,812.0041,812.0041,17.8773,19.8894,18.8834,2.0300,812.0041,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0041,0.0250
4365.0000,19.8894,15.5487,1000.0000,0.0000,1000.0000,0.0470,187.9961,0.0000,187.9961,2.3177,0.0000,812.0039,812.0039,17.8773,19.8894,18.8833,2.0300,812.0039,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0039,0.0250
4366.0000,19.8893,15.5486,1000.0000,0.0000,1000.0000,0.0470,187.9962,0.0000,187.9962,2.3177,0.0000,812.0038,812.0038,17.8772,19.8893,18.8833,2.0300,812.0038,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0038,0.0250
4367.0000,19.8893,15.5486,1000.0000,0.0000,1000.0000,0.0470,187.9963,0.0000,187.9963,2.3177,0.0000,812.0037,812.0037,17.8772,19.8893,18.8832,2.0300,812.0037,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0037,0.0250
4368.0000,19.8892,15.5485,1000.0000,0.0000,1000.0000,0.0470,187.9964,0.0000,187.9964,2.3177,0.0000,812.0036,812.0036,17.8771,19.8892,18.8832,2.0300,812.0036,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0036,0.0250
4369.0000,19.8892,15.5485,1000.0000,0.0000,1000.0000,0.0470,187.9965,0.0000,187.9965,2.3177,0.0000,812.0035,812.0035,17.8771,19.8892,18.8831,2.0300,812.0035,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0035,0.0250
4370.0000,19.8892,15.5484,1000.0000,0.0000,1000.0000,0.0470,187.9967,0.0000,187.9967,2.3177,0.0000,812.0033,812.0033,17.8770,19.8892,18.8831,2.0300,812.0033,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0033,0.0250
4371.0000,19.8891,15.5484,1000.0000,0.0000,1000.0000,0.0470,187.9968,0.0000,187.9968,2.3177,0.0000,812.0032,812.0032,17.8770,19.8891,18.8830,2.0300,812.0032,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0032,0.0250
4372.0000,19.8891,15.5483,1000.0000,0.0000,1000.0000,0.0470,187.9969,0.0000,187.9969,2.3177,0.0000,812.0031,812.0031,17.8769,19.8891,18.8830,2.0300,812.0031,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0031,0.0250
4373.0000,19.8890,15.5483,1000.0000,0.0000,1000.0000,0.0470,187.9970,0.0000,187.9970,2.3177,0.0000,812.0030,812.0030,17.8769,19.8890,18.8829,2.0300,812.0030,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0030,0.0250
4374.0000,19.8890,15.5483,1000.0000,0.0000,1000.0000,0.0470,187.9972,0.0000,187.9972,2.3178,0.0000,812.0028,812.0028,17.8768,19.8890,18.8829,2.0300,812.0028,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0028,0.0250
4375.0000,19.8889,15.5482,1000.0000,0.0000,1000.0000,0.0470,187.9973,0.0000,187.9973,2.3178,0.0000,812.0027,812.0027,17.8768,19.8889,18.8828,2.0300,812.0027,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0027,0.0250
4376.0000,19.8889,15.5482,1000.0000,0.0000,1000.0000,0.0470,187.9974,0.0000,187.9974,2.3178,0.0000,812.0026,812.0026,17.8767,19.8889,18.8828,2.0300,812.0026,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0026,0.0250
4377.0000,19.8888,15.5481,1000.0000,0.0000,1000.0000,0.0470,187.9975,0.0000,187.9975,2.3178,0.0000,812.0025,812.0025,17.8767,19.8888,18.8827,2.0300,812.0025,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0025,0.0250
4378.0000,19.8888,15.5481,1000.0000,0.0000,1000.0000,0.0470,187.9976,0.0000,187.9976,2.3178,0.0000,812.0024,812.0024,17.8766,19.8888,18.8827,2.0300,812.0024,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0024,0.0250
4379.0000,19.8887,15.5480,1000.0000,0.0000,1000.0000,0.0470,187.9978,0.0000,187.9978,2.3178,0.0000,812.0022,812.0022,17.8766,19.8887,18.8826,2.0300,812.0022,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0022,0.0250
4380.0000,19.8887,15.5480,1000.0000,0.0000,1000.0000,0.0470,187.9979,0.0000,187.9979,2.3178,0.0000,812.0021,812.0021,17.8765,19.8887,18.8826,2.0300,812.0021,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0021,0.0250
4381.0000,19.8886,15.5479,1000.0000,0.0000,1000.0000,0.0470,187.9980,0.0000,187.9980,2.3178,0.0000,812.0020,812.0020,17.8765,19.8886,18.8825,2.0300,812.0020,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0020,0.0250
4382.0000,19.8886,15.5479,1000.0000,0.0000,1000.0000,0.0470,187.9981,0.0000,187.9981,2.3178,0.0000,812.0019,812.0019,17.8764,19.8886,18.8825,2.0300,812.0019,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0019,0.0250
4383.0000,19.8885,15.5479,1000.0000,0.0000,1000.0000,0.0470,187.9983,0.0000,187.9983,2.3178,0.0000,812.0017,812.0017,17.8764,19.8885,18.8825,2.0300,812.0017,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0017,0.0250
4384.0000,19.8885,15.5478,1000.0000,0.0000,1000.0000,0.0470,187.9984,0.0000,187.9984,2.3178,0.0000,812.0016,812.0016,17.8763,19.8885,18.8824,2.0300,812.0016,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0016,0.0250
4385.0000,19.8884,15.5478,1000.0000,0.0000,1000.0000,0.0470,187.9985,0.0000,187.9985,2.3178,0.0000,812.0015,812.0015,17.8763,19.8884,18.8824,2.0300,812.0015,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0015,0.0250
4386.0000,19.8884,15.5477,1000.0000,0.0000,1000.0000,0.0470,187.9986,0.0000,187.9986,2.3178,0.0000,812.0014,812.0014,17.8762,19.8884,18.8823,2.0300,812.0014,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0014,0.0250
4387.0000,19.8883,15.5477,1000.0000,0.0000,1000.0000,0.0470,187.9987,0.0000,187.9987,2.3178,0.0000,812.0013,812.0013,17.8762,19.8883,18.8823,2.0300,812.0013,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0013,0.0250
4388.0000,19.8883,15.5476,1000.0000,0.0000,1000.0000,0.0470,187.9989,0.0000,187.9989,2.3178,0.0000,812.0011,812.0011,17.8761,19.8883,18.8822,2.0300,812.0011,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0011,0.0250
4389.0000,19.8882,15.5476,1000.0000,0.0000,1000.0000,0.0470,187.9990,0.0000,187.9990,2.3178,0.0000,812.0010,812.0010,17.8761,19.8882,18.8822,2.0300,812.0010,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0010,0.0250
4390.0000,19.8882,15.5475,1000.0000,0.0000,1000.0000,0.0470,187.9991,0.0000,187.9991,2.3178,0.0000,812.0009,812.0009,17.8760,19.8882,18.8821,2.0300,812.0009,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0009,0.0250
4391.0000,19.8881,15.5475,1000.0000,0.0000,1000.0000,0.0470,187.9992,0.0000,187.9992,2.3178,0.0000,812.0008,812.0008,17.8760,19.8881,18.8821,2.0300,812.0008,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0008,0.0250
4392.0000,19.8881,15.5475,1000.0000,0.0000,1000.0000,0.0470,187.9994,0.0000,187.9994,2.3178,0.0000,812.0006,812.0006,17.8760,19.8881,18.8820,2.0300,812.0006,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0006,0.0250
4393.0000,19.8880,15.5474,1000.0000,0.0000,1000.0000,0.0470,187.9995,0.0000,187.9995,2.3178,0.0000,812.0005,812.0005,17.8759,19.8880,18.8820,2.0300,812.0005,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0005,0.0250
4394.0000,19.8880,15.5474,1000.0000,0.0000,1000.0000,0.0470,187.9996,0.0000,187.9996,2.3178,0.0000,812.0004,812.0004,17.8759,19.8880,18.8819,2.0300,812.0004,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0004,0.0250
4395.0000,19.8879,15.5473,1000.0000,0.0000,1000.0000,0.0470,187.9997,0.0000,187.9997,2.3178,0.0000,812.0003,812.0003,17.8758,19.8879,18.8819,2.0300,812.0003,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0003,0.0250
4396.0000,19.8879,15.5473,1000.0000,0.0000,1000.0000,0.0470,187.9998,0.0000,187.9998,2.3178,0.0000,812.0002,812.0002,17.8758,19.8879,18.8818,2.0300,812.0002,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0002,0.0250
4397.0000,19.8878,15.5472,1000.0000,0.0000,1000.0000,0.0470,188.0000,0.0000,188.0000,2.3178,0.0000,812.0000,812.0000,17.8757,19.8878,18.8818,2.0300,812.0000,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0000,0.0250
4398.0000,19.8878,15.5472,1000.0000,0.0000,1000.0000,0.0470,188.0001,0.0000,188.0001,2.3178,0.0000,811.9999,811.9999,17.8757,19.8878,18.8817,2.0300,811.9999,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9999,0.0250
4399.0000,19.8877,15.5471,1000.0000,0.0000,1000.0000,0.0470,188.0002,0.0000,188.0002,2.3178,0.0000,811.9998,811.9998,17.8756,19.8877,18.8817,2.0300,811.9998,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9998,0.0250
4400.0000,19.8877,15.5471,1000.0000,0.0000,1000.0000,0.0470,188.0003,0.0000,188.0003,2.3178,0.0000,811.9997,811.9997,17.8756,19.8877,18.8816,2.0300,811.9997,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9997,0.0250
4401.0000,19.8876,15.5471,1000.0000,0.0000,1000.0000,0.0470,188.0004,0.0000,188.0004,2.3178,0.0000,811.9996,811.9996,17.8755,19.8876,18.8816,2.0300,811.9996,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9996,0.0250
4402.0000,19.8876,15.5470,1000.0000,0.0000,1000.0000,0.0470,188.0006,0.0000,188.0006,2.3178,0.0000,811.9994,811.9994,17.8755,19.8876,18.8815,2.0300,811.9994,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9994,0.0250
4403.0000,19.8875,15.5470,1000.0000,0.0000,1000.0000,0.0470,188.0007,0.0000,188.0007,2.3178,0.0000,811.9993,811.9993,17.8754,19.8875,18.8815,2.0300,811.9993,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9993,0.0250
4404.0000,19.8875,15.5469,1000.0000,0.0000,1000.0000,0.0470,188.0008,0.0000,188.0008,2.3178,0.0000,811.9992,811.9992,17.8754,19.8875,18.8814,2.0300,811.9992,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9992,0.0250
4405.0000,19.8874,15.5469,1000.0000,0.0000,1000.0000,0.0470,188.0009,0.0000,188.0009,2.3178,0.0000,811.9991,811.9991,17.8753,19.8874,18.8814,2.0300,811.9991,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9991,0.0250
4406.0000,19.8874,15.5468,1000.0000,0.0000,1000.0000,0.0470,188.0011,0.0000,188.0011,2.3178,0.0000,811.9989,811.9989,17.8753,19.8874,18.8813,2.0300,811.9989,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9989,0.0250
4407.0000,19.8874,15.5468,1000.0000,0.0000,1000.0000,0.0470,188.0012,0.0000,188.0012,2.3178,0.0000,811.9988,811.9988,17.8752,19.8874,18.8813,2.0300,811.9988,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9988,0.0250
4408.0000,19.8873,15.5467,1000.0000,0.0000,1000.0000,0.0470,188.0013,0.0000,188.0013,2.3178,0.0000,811.9987,811.9987,17.8752,19.8873,18.8812,2.0300,811.9987,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9987,0.0250
4409.0000,19.8873,15.5467,1000.0000,0.0000,1000.0000,0.0470,188.0014,0.0000,188.0014,2.3178,0.0000,811.9986,811.9986,17.8751,19.8873,18.8812,2.0300,811.9986,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9986,0.0250
4410.0000,19.8872,15.5467,1000.0000,0.0000,1000.0000,0.0470,188.0015,0.0000,188.0015,2.3178,0.0000,811.9985,811.9985,17.8751,19.8872,18.8811,2.0300,811.9985,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9985,0.0250
4411.0000,19.8872,15.5466,1000.0000,0.0000,1000.0000,0.0470,188.0017,0.0000,188.0017,2.3178,0.0000,811.9983,811.9983,17.8750,19.8872,18.8811,2.0300,811.9983,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.9983,0.0250
