Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
5106,12.038941,17.961055,17.961055,12.038941,7.252978,17.487880,12.038941,17.291508,17.442386,12.038941,7.252978,17.418377,12.038941,17.118576,17.398082,12.038941,7.252978,17.130861,17.130861,14.584901,20.019516,12.038940,12.038940,17.130861,14.584899,20.019529,12.038937,12.038939,17.130861,14.584903,20.019497,12.038945,12.038941
5107,11.711117,17.650335,17.650335,11.711117,6.979615,17.144926,11.711117,16.972628,17.108571,11.711117,6.979615,17.088383,11.711117,16.790273,17.067913,11.711117,6.979615,16.789346,16.789346,14.250231,18.353810,11.711117,11.711117,16.789346,14.250230,18.353822,11.711114,11.711116,16.789346,14.250234,18.353794,11.711121,11.711117
5108,10.871678,16.808142,16.808142,10.871678,6.184972,16.084430,10.871678,16.131962,16.091090,10.871678,6.184972,16.057319,10.871678,15.945970,16.048094,10.871678,6.184972,15.668135,15.668135,13.269906,11.445016,10.871678,10.871678,15.668135,13.269906,11.445017,10.871678,10.871678,15.668135,13.269907,11.445014,10.871679,10.871678
5109,10.309612,16.267521,16.267521,10.309612,5.701176,15.578654,10.309612,15.580630,15.578842,10.309612,5.701176,15.555113,10.309612,15.381604,15.542591,10.309612,5.701176,15.169069,15.169069,12.739341,9.750047,10.309612,10.309612,15.169069,12.739341,9.750047,10.309612,10.309612,15.169069,12.739341,9.750046,10.309613,10.309612
5110,9.863127,15.834034,15.834034,9.863127,5.309045,15.001320,9.863127,15.140384,15.013799,9.863127,5.309045,14.991468,9.863127,14.932640,14.987900,9.863127,5.309045,14.583771,14.583771,12.223449,7.579280,9.863127,9.863127,14.583771,12.223450,7.579280,9.863128,9.863127,14.583771,12.223449,7.579281,9.863127,9.863127
5111,9.468868,15.449402,15.449402,9.468868,4.959086,14.503240,9.468868,14.750609,14.524129,9.468868,4.959086,14.499200,9.468868,14.535941,14.500884,9.468868,4.959086,14.237701,14.237701,11.853285,6.536222,9.468868,9.468868,14.237701,11.853285,6.536221,9.468869,9.468868,14.237701,11.853284,6.536224,9.468867,9.468868
5112,9.123407,15.112469,15.112469,9.123407,4.652813,13.979251,9.123407,14.409015,14.018366,9.123407,4.652813,13.989079,9.123407,14.188163,13.995832,9.123407,4.652813,13.897277,13.897277,11.510342,5.365085,9.123407,9.123407,13.897277,11.510343,5.365084,9.123408,9.123408,13.897277,11.510341,5.365087,9.123406,9.123407
5113,8.899565,14.897300,14.897300,8.899565,4.461502,13.693284,8.899565,14.188985,13.733785,8.899565,4.461502,13.703215,8.899565,13.962493,13.710330,8.899565,4.461502,13.648907,13.648907,11.274236,4.935019,8.899565,8.899565,13.648907,11.274237,4.935018,8.899567,8.899566,13.648907,11.274236,4.935021,8.899564,8.899565
5114,8.724310,14.727172,14.727172,8.724310,4.308099,13.399833,8.724310,14.015940,13.453041,8.724310,4.308099,13.418769,8.724310,13.785836,13.427649,8.724310,4.308099,13.397199,13.397199,11.060755,4.406684,8.724311,8.724311,13.397199,11.060755,4.406682,8.724312,8.724311,13.397199,11.060754,4.406686,8.724309,8.724310
5115,8.587539,14.594412,14.594412,8.587539,4.188451,13.156097,8.587539,13.880873,13.214509,8.587539,4.188451,13.178745,8.587539,13.647925,13.189158,8.587539,4.188451,13.156283,13.156283,10.871911,3.950921,8.587539,8.587539,13.156283,10.871911,3.950919,8.587540,8.587539,13.156283,10.871910,3.950923,8.587537,8.587539
5116,8.494042,14.504236,14.504236,8.494042,4.108009,13.321552,8.494042,13.788767,13.353799,8.494042,4.108009,13.322346,8.494042,13.553563,13.326085,8.494042,4.108009,13.264143,13.264143,10.879092,4.943937,8.494042,8.494042,13.264143,10.879093,4.943937,8.494042,8.494042,13.264143,10.879092,4.943938,8.494041,8.494042
5117,8.555236,14.569545,14.569545,8.555236,4.175085,13.467666,8.555236,13.851641,13.489577,8.555236,4.175085,13.451760,8.555236,13.614620,13.454488,8.555236,4.175085,13.157885,13.157885,10.856560,5.205171,8.555236,8.555236,13.157885,10.856561,5.205171,8.555236,8.555236,13.157885,10.856560,5.205172,8.555235,8.555236
5118,8.963645,14.981919,14.981919,8.963645,4.568717,14.373205,8.963645,14.261631,14.373082,8.963645,4.568717,14.350928,8.963645,14.024826,14.345633,8.963645,4.568717,13.750988,13.750988,11.357316,9.523451,8.963644,8.963644,13.750988,11.357315,9.523456,8.963642,8.963644,13.750988,11.357318,9.523445,8.963648,8.963645
5119,9.503902,15.516409,15.516409,9.503902,5.063746,14.740539,9.503902,14.799528,14.741985,9.503902,5.063746,14.710480,9.503902,14.568867,14.708078,9.503902,5.063746,14.247035,14.247035,11.875469,12.666135,9.503902,9.503902,14.247035,11.875467,12.666144,9.503899,9.503901,14.247035,11.875471,12.666122,9.503907,9.503902
5120,10.133879,16.137614,16.137614,10.133879,5.636206,15.288156,10.133879,15.425833,15.311544,10.133879,5.636206,15.271339,10.133879,15.203382,15.270245,10.133879,5.636206,14.929445,14.929445,12.531662,16.466570,10.133878,10.133878,14.929445,12.531659,16.466586,10.133874,10.133877,14.929445,12.531665,16.466549,10.133885,10.133879
5121,10.549768,16.538226,16.538226,10.549768,5.993007,15.635076,10.549768,15.835024,15.673005,10.549768,5.993007,15.633511,10.549768,15.622706,15.633320,10.549768,5.993007,15.359904,15.359904,12.954836,17.869131,10.549768,10.549768,15.359904,12.954834,17.869148,10.549763,10.549766,15.359904,12.954839,17.869108,10.549774,10.549768
5122,10.916240,16.896035,16.896035,10.916240,6.318442,15.881993,10.916240,16.197553,15.948138,10.916240,6.318442,15.910928,10.916240,15.991639,15.912655,10.916240,6.318442,15.684315,15.684315,13.300278,18.998075,10.916240,10.916240,15.684315,13.300275,18.998093,10.916235,10.916238,15.684315,13.300281,18.998049,10.916246,10.916240
5123,11.288802,17.261793,17.261793,11.288802,6.653796,16.264027,11.288802,16.566941,16.331465,11.288802,6.653796,16.290918,11.288802,16.366508,16.292770,11.288802,6.653796,16.122434,16.122434,13.705618,20.789018,11.288802,11.288802,16.122434,13.705616,20.789040,11.288797,11.288800,16.122434,13.705621,20.788989,11.288809,11.288802
5124,11.540006,17.503875,17.503875,11.540006,6.870301,16.663587,11.540006,16.813784,16.696035,11.540006,6.870301,16.648085,11.540006,16.619153,16.647236,11.540006,6.870301,16.500397,16.500397,14.020201,21.753777,11.540006,11.540006,16.500397,14.020199,21.753800,11.540001,11.540004,16.500397,14.020205,21.753747,11.540013,11.540006
5125,11.915784,17.877104,17.877104,11.915784,7.217917,16.954721,11.915784,17.188319,17.009300,11.915784,7.217917,16.966963,11.915784,16.997113,16.967970,11.915784,7.217917,16.847177,16.847177,14.381480,23.234689,11.915784,11.915784,16.847177,14.381478,23.234714,11.915778,11.915782,16.847177,14.381484,23.234655,11.915791,11.915784
5126,12.264371,18.218151,18.218151,12.264371,7.529500,17.376641,12.264371,17.533177,17.414480,12.264371,7.529500,17.387545,12.264371,17.347526,17.386025,12.264371,7.529500,17.284895,17.284895,14.774633,24.875488,12.264370,12.264370,17.284895,14.774630,24.875515,12.264365,12.264368,17.284895,14.774636,24.875451,12.264378,12.264371
5127,12.632311,18.579906,18.579906,12.632311,7.862206,17.810859,12.632311,17.897993,17.832667,12.632311,7.862206,17.807700,12.632311,17.717348,17.803957,12.632311,7.862206,17.693888,17.693888,15.163100,26.373313,12.632311,12.632311,17.693888,15.163097,26.373343,12.632305,12.632309,17.693888,15.163103,26.373273,12.632319,12.632311
5128,12.929627,18.869014,18.869014,12.929627,8.124563,18.219743,12.929627,18.191083,18.212308,12.929627,8.124563,18.180678,12.929627,18.015878,18.173157,12.929627,8.124563,18.047466,18.047466,15.488546,27.334950,12.929627,12.929627,18.047466,15.488543,27.334980,12.929621,12.929625,18.047466,15.488550,27.334909,12.929634,12.929627
5129,13.145330,19.077590,19.077590,13.145330,8.312665,18.659870,13.145330,18.403045,18.596710,13.145330,8.312665,18.575993,13.145330,18.232256,18.558914,13.145330,8.312665,18.390953,18.390953,15.768141,28.056802,13.145329,13.145329,18.390953,15.768138,28.056833,13.145324,13.145327,18.390953,15.768145,28.056761,13.145337,13.145330
5130,12.514571,18.426589,18.426589,12.514571,7.679812,17.974820,12.514571,17.761619,17.923441,12.514571,7.679812,17.900838,12.514571,17.595770,17.880021,12.514571,7.679812,17.627502,17.627502,15.071037,21.195894,12.514571,12.514571,17.627502,15.071035,21.195909,12.514567,12.514570,17.627502,15.071039,21.195875,12.514576,12.514571
5131,12.179873,18.109751,18.109751,12.179873,7.401026,17.627831,12.179873,17.436484,17.585140,12.179873,7.401026,17.566143,12.179873,17.261004,17.544873,12.179873,7.401026,17.282701,17.282701,14.731287,19.530329,12.179872,12.179872,17.282701,14.731285,19.530342,12.179869,12.179871,17.282701,14.731289,19.530312,12.179877,12.179873
5132,11.294451,17.220767,17.220767,11.294451,6.561739,16.532295,11.294451,16.549415,16.535067,11.294451,6.561739,16.503612,11.294451,16.370344,16.492376,11.294451,6.561739,16.137965,16.137965,13.716208,12.365897,11.294451,11.294451,16.137965,13.716208,12.365899,11.294450,11.294451,16.137965,13.716209,12.365895,11.294452,11.294451
5133,10.696652,16.645617,16.645617,10.696652,6.046294,15.989068,10.696652,15.963233,15.986165,10.696652,6.046294,15.963651,10.696652,15.770573,15.949449,10.696652,6.046294,15.598921,15.598921,13.147786,10.460380,10.696652,10.696652,15.598921,13.147786,10.460380,10.696652,10.696652,15.598921,13.147787,10.460379,10.696652,10.696652
5134,10.215546,16.178270,16.178270,10.215546,5.622944,15.389813,10.215546,15.488890,15.400281,10.215546,5.622944,15.379807,10.215546,15.287062,15.374081,10.215546,5.622944,14.996020,14.996020,12.605783,8.202050,10.215546,10.215546,14.996020,12.605783,8.202049,10.215547,10.215546,14.996020,12.605783,8.202051,10.215545,10.215546
5135,9.807031,15.780410,15.780410,9.807031,5.261625,14.887732,9.807031,15.085444,14.909708,9.807031,5.261625,14.886304,9.807031,14.876188,14.885856,9.807031,5.261625,14.642407,14.642407,12.224719,7.174660,9.807031,9.807031,14.642407,12.224719,7.174659,9.807031,9.807031,14.642407,12.224718,7.174662,9.807030,9.807031
5136,9.442694,15.424811,15.424811,9.442694,4.937929,14.366720,9.442694,14.725155,14.408455,9.442694,4.937929,14.382074,9.442694,14.509560,14.386290,9.442694,4.937929,14.295801,14.295801,11.869248,5.965885,9.442694,9.442694,14.295801,11.869248,5.965883,9.442695,9.442694,14.295801,11.869247,5.965886,9.442693,9.442694
5137,9.199582,15.190765,15.190765,9.199582,4.729206,14.073395,9.199582,14.486114,14.110998,9.199582,4.729206,14.081730,9.199582,14.264632,14.087179,9.199582,4.729206,14.030268,14.030268,11.614925,5.445476,9.199582,9.199582,14.030268,11.614926,5.445475,9.199584,9.199583,14.030268,11.614924,5.445478,9.199581,9.199582
5138,9.002380,14.999034,14.999034,9.002380,4.555845,13.770773,9.002380,14.291320,13.813472,9.002380,4.555845,13.782174,9.002380,14.065959,13.790522,9.002380,4.555845,13.762032,13.762032,11.382206,4.829529,9.002380,9.002380,13.762032,11.382207,4.829528,9.002382,9.002381,13.762032,11.382205,4.829531,9.002378,9.002380
5139,8.840746,14.841803,14.841803,8.840746,4.413623,13.505377,8.840746,14.131595,13.534875,8.840746,4.413623,13.499196,8.840746,13.903074,13.511017,8.840746,4.413623,13.479322,13.479322,11.160034,4.182502,8.840746,8.840746,13.479322,11.160035,4.182500,8.840748,8.840747,13.479322,11.160033,4.182504,8.840744,8.840746
5140,8.767001,14.772549,14.772549,8.767001,4.354383,13.665239,8.767001,14.059758,13.699173,8.767001,4.354383,13.670746,8.767001,13.828507,13.674114,8.767001,4.354383,13.616972,13.616972,11.191987,5.479567,8.767001,8.767001,13.616972,11.191987,5.479566,8.767002,8.767001,13.616972,11.191986,5.479568,8.767000,8.767001
5141,8.834897,14.844014,14.844014,8.834897,4.426434,13.808191,8.834897,14.129138,13.835792,8.834897,4.426434,13.800336,8.834897,13.896417,13.802496,8.834897,4.426434,13.530824,13.530824,11.182860,5.823324,8.834897,8.834897,13.530824,11.182861,5.823324,8.834898,8.834897,13.530824,11.182860,5.823324,8.834897,8.834897
5142,9.281336,15.294858,15.294858,9.281336,4.856688,14.724794,9.281336,14.577379,14.723619,9.281336,4.856688,14.703432,9.281336,14.344902,14.696930,9.281336,4.856688,14.139936,14.139936,11.710636,10.321602,9.281336,9.281336,14.139936,11.710635,10.321607,9.281334,9.281335,14.139936,11.710638,10.321595,9.281339,9.281336
5143,9.736788,15.741983,15.741983,9.736788,5.266097,14.970611,9.736788,15.029349,14.970919,9.736788,5.266097,14.938871,9.736788,14.803831,14.936730,9.736788,5.266097,14.468729,14.468729,12.102758,12.398110,9.736787,9.736787,14.468729,12.102757,12.398118,9.736784,9.736786,14.468729,12.102760,12.398099,9.736792,9.736788
5144,10.200507,16.197228,16.197228,10.200507,5.683050,15.342767,10.200507,15.489423,15.358463,10.200507,5.683050,15.315095,10.200507,15.270927,15.314474,10.200507,5.683050,14.946774,14.946774,12.573640,15.022403,10.200507,10.200507,14.946774,12.573638,15.022416,10.200503,10.200506,14.946774,12.573643,15.022387,10.200512,10.200507
5145,10.481363,16.466349,16.466349,10.481363,5.921049,15.545817,10.481363,15.765049,15.571280,10.481363,5.921049,15.527529,10.481363,15.554042,15.527898,10.481363,5.921049,15.225047,15.225047,12.853205,15.818008,10.481363,10.481363,15.225047,12.853203,15.818022,10.481359,10.481362,15.225047,12.853208,15.817991,10.481368,10.481363
5146,10.707536,16.686283,16.686283,10.707536,6.120003,15.650316,10.707536,15.988363,15.690149,10.707536,6.120003,15.647900,10.707536,15.781729,15.649708,10.707536,6.120003,15.389843,15.389843,13.048690,16.283052,10.707536,10.707536,15.389843,13.048688,16.283066,10.707532,10.707535,15.389843,13.048692,16.283034,10.707541,10.707536
5147,10.890342,16.864061,16.864061,10.890342,6.280919,15.813818,10.890342,16.168825,15.858311,10.890342,6.280919,15.810683,10.890342,15.965689,15.812676,10.890342,6.280919,15.611229,15.611229,13.250786,17.017760,10.890342,10.890342,15.611229,13.250784,17.017775,10.890338,10.890340,15.611229,13.250788,17.017741,10.890347,10.890342
5148,11.001329,16.970347,16.970347,11.001329,6.375113,16.076527,11.001329,16.277590,16.100271,11.001329,6.375113,16.043301,11.001329,16.077351,16.043742,11.001329,6.375113,15.867176,15.867176,13.434253,17.646589,11.001329,11.001329,15.867176,13.434251,17.646604,11.001325,11.001328,15.867176,13.434255,17.646569,11.001335,11.001329
5149,11.216955,17.185652,17.185652,11.216955,6.577060,16.189263,11.216955,16.493057,16.230574,11.216955,6.577060,16.179525,11.216955,16.294240,16.180954,11.216955,6.577060,16.032833,16.032833,13.624894,18.369488,11.216955,11.216955,16.032833,13.624892,18.369504,11.216951,11.216953,16.032833,13.624897,18.369467,11.216961,11.216955
5150,11.347118,17.310244,17.310244,11.347118,6.687489,16.379544,11.347118,16.620543,16.412495,11.347118,6.687489,16.378932,11.347118,16.425118,16.379513,11.347118,6.687489,16.250697,16.250697,13.798907,18.951141,11.347118,11.347118,16.250697,13.798905,18.951158,11.347113,11.347116,16.250697,13.798910,18.951119,11.347124,11.347118
5151,11.492443,17.453358,17.453358,11.492443,6.819351,16.583488,11.492443,16.764789,16.608965,11.492443,6.819351,16.577064,11.492443,16.571255,16.576988,11.492443,6.819351,16.432313,16.432313,13.962377,19.487574,11.492442,11.492442,16.432313,13.962375,19.487591,11.492438,11.492441,16.432313,13.962380,19.487551,11.492448,11.492443
5152,11.585982,17.543225,17.543225,11.585982,6.899489,16.792283,11.585982,16.856528,16.801864,11.585982,6.899489,16.760153,11.585982,16.665251,16.758751,11.585982,6.899489,16.588996,16.588996,14.087489,19.751862,11.585982,11.585982,16.588996,14.087486,19.751879,11.585977,11.585980,16.588996,14.087492,19.751838,11.585987,11.585982
5153,11.638105,17.592834,17.592834,11.638105,6.943183,17.103457,11.638105,16.907410,17.077027,11.638105,6.943183,17.049481,11.638105,16.717600,17.044401,11.638105,6.943183,16.813009,16.813009,14.225557,20.217035,11.638105,11.638105,16.813009,14.225555,20.217052,11.638100,11.638103,16.813009,14.225560,20.217011,11.638111,11.638105
5154,10.959242,16.900007,16.900007,10.959242,6.276140,16.327867,10.959242,16.221680,16.317992,10.959242,6.276140,16.283873,10.959242,16.034260,16.277695,10.959242,6.276140,15.887052,15.887052,13.423147,13.249834,10.959242,10.959242,15.887052,13.423147,13.249839,10.959241,10.959242,15.887052,13.423149,13.249828,10.959245,10.959242
5155,10.661030,16.621730,16.621730,10.661030,6.037501,16.028273,10.661030,15.933340,16.022089,10.661030,6.037501,15.994239,10.661030,15.735037,15.987446,10.661030,6.037501,15.590415,15.590415,13.125722,12.520449,10.661030,10.661030,15.590415,13.125721,12.520454,10.661028,10.661029,15.590415,13.125723,12.520443,10.661032,10.661030
5156,10.142903,16.105704,16.105704,10.142903,5.554794,15.242589,10.142903,15.416295,15.250050,10.142903,5.554794,15.205819,10.142903,15.214014,15.206122,10.142903,5.554794,14.693082,14.693082,12.417992,7.988135,10.142903,10.142903,14.693082,12.417993,7.988135,10.142904,10.142903,14.693082,12.417992,7.988136,10.142903,10.142903
5157,9.744642,15.719616,15.719616,9.744642,5.206396,14.919392,9.744642,15.023801,14.922172,9.744642,5.206396,14.892980,9.744642,14.813417,14.890005,9.744642,5.206396,14.417122,14.417122,12.080882,7.359775,9.744642,9.744642,14.417122,12.080882,7.359775,9.744642,9.744642,14.417122,12.080882,7.359775,9.744642,9.744642
5158,9.463925,15.448603,15.448603,9.463925,4.963533,14.477745,9.463925,14.747535,14.492572,9.463925,4.963533,14.465720,9.463925,14.530797,14.468090,9.463925,4.963533,13.978866,13.978866,11.721395,5.923875,9.463925,9.463925,13.978866,11.721396,5.923874,9.463925,9.463925,13.978866,11.721395,5.923876,9.463924,9.463925
5159,9.168362,15.158305,15.158305,9.168362,4.697072,14.069986,9.168362,14.454352,14.093458,9.168362,4.697072,14.064665,9.168362,14.233314,14.070258,9.168362,4.697072,13.761976,13.761976,11.465169,5.304751,9.168362,9.168362,13.761976,11.465169,5.304750,9.168363,9.168362,13.761976,11.465168,5.304753,9.168360,9.168362
5160,8.920153,14.916631,14.916631,8.920153,4.478059,13.651636,8.920153,14.209028,13.710270,8.920153,4.478059,13.678239,8.920153,13.983291,13.687184,8.920153,4.478059,13.579784,13.579784,11.249968,4.752084,8.920153,8.920153,13.579784,11.249969,4.752083,8.920154,8.920153,13.579784,11.249968,4.752086,8.920151,8.920153
5161,8.766004,14.768783,14.768783,8.766004,4.347161,13.477334,8.766004,14.057593,13.536183,8.766004,4.347161,13.504057,8.766004,13.827766,13.512665,8.766004,4.347161,13.448660,13.448660,11.107332,4.635748,8.766004,8.766004,13.448660,11.107333,4.635747,8.766005,8.766004,13.448660,11.107331,4.635750,8.766002,8.766004
5162,8.640919,14.647152,14.647152,8.640919,4.237249,13.268084,8.640919,13.933978,13.329726,8.640919,4.237249,13.294899,8.640919,13.701662,13.305834,8.640919,4.237249,13.274646,13.274646,10.957782,4.248188,8.640919,8.640919,13.274646,10.957783,4.248187,8.640920,8.640919,13.274646,10.957782,4.248190,8.640917,8.640919
5163,8.545116,14.554233,14.554233,8.545116,4.153632,13.086304,8.545116,13.839389,13.153617,8.545116,4.153632,13.117255,8.545116,13.605035,13.130998,8.545116,4.153632,13.098048,13.098048,10.821582,3.919990,8.545116,8.545116,13.098048,10.821583,3.919989,8.545118,8.545117,13.098048,10.821581,3.919992,8.545115,8.545116
5164,8.473817,14.485170,14.485170,8.473817,4.091623,13.288210,8.473817,13.769022,13.315747,8.473817,4.091623,13.283850,8.473817,13.533098,13.289910,8.473817,4.091623,13.227075,13.227075,10.850446,4.841598,8.473817,8.473817,13.227075,10.850446,4.841597,8.473818,8.473818,13.227075,10.850446,4.841599,8.473817,8.473817
