Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
3921,0,242024.9,32905.6,0,30338.9,1954.6,0,2620.8,14334.9
3922,0,250536.6,38847.4,0,31395.7,1999.9,0,2599.1,12991.4
3923,0,257960.7,40834.7,0,34246.7,2361.7,0,2540,10472.3
3924,0,264402.9,35381,0,31471.9,2824.6,0,2371.7,9128.8
3925,0,271189.5,40833.7,0,37700.8,2694.3,0,2582.8,8121.1
3926,0,278220.8,38848.5,0,38672,1783.1,0,2972.4,7113.5
3927,0,285593.5,36866.6,0,41607.7,1723.5,0,3679.6,8121.1
3928,0,289731.8,31421.5,0,44015.8,2221.6,0,3852.7,9464.7
3929,0,292779.3,20515.2,0,39444.4,1411.5,0,3885.2,12487.6
3930,0,197347,16909.8,0,15846.4,1176.3,0,4521.6,14670.8
3931,0,191285.3,16883.6,0,10459.1,896.8,0,4448.2,13999
3932,0,128018.3,16910.9,0,3973.9,981.7,0,4055.2,12823.4
3933,0,117906.3,14312.3,0,2192.9,568.8,0,3608.1,10472.3
3934,0,93380.8,13965.5,0,5237.9,436.9,0,3091.7,9128.8
3935,0,83314.3,13964.9,0,8284.7,429,0,2843.2,5098.2
3936,0,69191.4,13964.9,0,6680.8,430.3,0,2112.2,1571.5
3937,0,67744.1,13937.2,0,5305.5,425.4,0,1660.6,898.6
3938,0,61391.1,13935.3,0,4237.4,433,0,1245.6,395.6
3939,4.3,56226.8,13935.3,0,3198.7,422.2,0,1132.5,395.6
3940,0,74024.2,13935.3,0,1859.4,436.1,0,1236.7,898.1
3941,0,82243,13935.3,0,1511.1,566.7,0,1602.5,4751.1
3942,0,156702.4,13935.2,0,164.9,517.5,0,2369.8,15975.1
3943,0,209027.9,23666.1,0,0,1062.4,0,3064.6,16980.2
3944,0,238810.2,28874.2,0,21353.6,1800.6,0,3836.9,16310.1
3945,0,255730.6,32836.5,0,45716.2,1950.1,0,4930.1,14299.8
3946,0,264964.1,38764.6,0,56868.8,1993.8,0,5728.7,12959.7
3947,0,282651.6,40749.3,0,68114.5,2357.5,0,6761.1,10446.8
3948,0,295653.6,35305.1,0,68825.4,2817.6,0,8437.5,9106.7
3949,0,308259.1,40740.9,0,83543.5,2687.6,0,10878.3,8101.5
3950,0,321272.7,38771.9,0,90967.1,1779.2,0,13385.1,7096.4
3951,0,334994.7,36788.4,0,101416.2,1719.8,0,15339.4,8101.5
3952,0,336429.5,31349.2,0,104473.1,2217.3,0,16521.3,9441.7
3953,0,334110.4,20473.5,0,78370.4,1407.7,0,15882.7,12457.1
3954,0,239679.3,16868,0,41691.6,1175,0,16165.4,14634.9
3955,0,226046.5,16863.9,0,30874.7,894.1,0,15049,13964.8
3956,0,159105.1,16858,0,16908.8,979.8,0,12730.3,12792.1
3957,0,147647.2,14279.9,0,11092.7,568.9,0,10130.6,10446.8
3958,0,120742,13936.2,0,11013,435,0,7122.5,9106.7
3959,0,106391.9,13936.1,0,6050.4,424.8,0,5314.7,5086.1
3960,0,89031.9,13936,0,7020.2,432.9,0,4146.2,1568.2
3961,0,85882.9,13908.4,0,4827.8,428.6,0,3321.5,897
3962,0,76985,13906.6,0,5222.4,428.5,0,2759.1,395.2
3963,0,69224.3,13906.6,0,6535.9,423.1,0,2408.8,395.1
3964,0,87511.1,13906.6,0,2880.1,434.5,0,2224.6,896.5
3965,0,95740.7,13906.7,0,7539.5,566.2,0,2435.5,4739.9
3966,0,171722.8,13906.6,0,483,516.3,0,3136.8,15936.1
3967,0,224229.6,23625.5,0,0,1060.2,0,3398,16938.7
3968,0,245001.3,28817.5,0,24673.7,1796.4,0,3197,16270.3
3969,0,257406.1,32766.6,0,31543.9,1946.1,0,3500.4,14265
3970,0,270057.4,38684.6,0,39005.6,1989.5,0,4162.4,12928.1
3971,0,286552.2,40655,0,60961.2,2352,0,5922.7,10421.5
3972,0,297976,35231.4,0,63543.5,2811.3,0,7600,9084.7
3973,0,301983,40658.1,0,63116.3,2681.5,0,7242.2,8082
3974,0,319405.5,38684.5,0,77705.9,1775.4,0,10375.6,7079.4
3975,0,326201.3,36714.6,0,84291.2,1716,0,11368.2,8082
3976,0,332752.3,31282.5,0,95060.9,2211.5,0,13716.4,9418.9
3977,0,347896,20435.4,0,94042.5,1405.8,0,15579.3,12426.8
3978,0,257004.2,16818.9,0,64844.6,1170.4,0,16845.3,14599.2
3979,0,242170.4,16835.6,0,54257.9,894.3,0,14749.9,13930.8
3980,0,167564.5,16828.1,0,26956.6,977.5,0,11097.5,12761
3981,0,149212.3,14244.2,0,12665.1,565.6,0,7690.5,10421.5
3982,0,119687.6,13906.6,0,10633.6,437.7,0,4640.5,9084.7
3983,0,103012.2,13906.8,0,5838.3,421.6,0,3027.3,5074.1
3984,0,84548.4,13907.1,0,6228,435.5,0,2073.9,1564.9
3985,0,80804.9,13879.6,9.2,5422,420.9,0,1472.8,895.3
3986,0,72738.8,13877.9,290.9,7651.6,434.4,0,1019.8,394.7
3987,0,66606.7,13878,757.6,5463,421.1,0,753.9,394.7
3988,0,83297.6,13878,1604.5,3150.6,434.9,0,630.7,894.8
3989,0,92061.2,13878,1053.6,1662.4,564.8,0,976.9,4728.8
3990,0,169911.8,13878.2,15.7,227.4,516.3,0,2549.9,15897.3
3991,0,223379.2,23567.9,0,8860.5,1058.5,0,3657.9,16897.4
3992,0,247851.3,28763,0,46566.4,1790.6,0,4267.8,16230.6
3993,0,261866.1,32696.2,0,56097.8,1941.7,0,5017.4,14230.3
3994,0,271089.9,38602,0,65388,1986.7,0,6298,12896.8
3995,0,290008,40575.2,0,76579.5,2345.1,0,7684.2,10396.3
3996,0,299535.5,35156.7,0,70748.3,2805.1,0,8124.3,9062.8
3997,0,306347.5,40572.2,0,77160.3,2676.7,0,7428.6,8062.6
3998,0,303571.4,38603.2,0,59147.9,1771.5,0,4672.9,7062.5
3999,0,306739.9,36632.2,0,53814.2,1712.2,0,4188.9,8062.6
4000,0,318801.2,31219.3,0,62920.6,2204.9,0,6362.3,9396.2
4001,0,335253.3,20382.6,0,78516.7,1404.9,0,9974,12396.7
4002,0,249046.6,16800.3,0,57796,1162.9,0,12216,14563.7
4003,0,234129.1,16790.5,0,49251.8,892.1,0,12035.9,13896.9
4004,0,158758.1,16788.9,0,20004.2,980.7,0,9661.7,12730.1
4005,0,141681.1,14219.8,0,10763.1,566.1,0,6518.3,10396.3
4006,0,112728.4,13877.4,0,8154.4,435.7,0,4282.6,9062.8
4007,0,97406.5,13877.3,0,5634,422.5,0,3276.2,5062.1
4008,0,81033.3,13877.2,0,2879.2,433.1,0,2322.7,1561.6
4009,0,77885.2,13850,0,6319.8,422,0,1676.5,893.7
4010,0,71068.6,13848.2,75.2,4531.1,433.6,0,1191.1,394.3
4011,0.6,64771.1,13848.3,1234.9,2008.6,422.1,0,749.6,394.3
4012,162,61926.2,13848.3,2401.8,1855.1,432.8,0,558.1,893.2
4013,292.1,58266.2,13848.4,2749.6,2543.4,554.7,2,691.8,4717.7
4014,81,74010,13848.3,1.6,0,525.5,0,1893.6,15858.7
4015,0,100163.7,13848.4,0,0,700.3,0,2735.2,16856.4
4016,0,114736.1,19108.2,0,1025.2,881.5,0,2943.3,16191.3
4017,0,138807.8,23934.6,0,1091.7,1151.5,0,2973.6,14195.9
4018,0,156548.2,28551,0,2734.4,1066.1,0,3932.1,12865.6
4019,0,166149.2,28549.2,0,6660,1253,0,4709,10371.3
4020,0,177333,28322.7,0,15966.7,1112.9,0,5667.2,9041.1
4021,0,186515.7,28322.8,0,19174.8,1065.4,0,6583.3,8043.4
4022,0,197349.7,28285.1,0,13342.3,887.1,0,8446.2,7045.6
4023,0,163037.4,28284.8,0,10111.7,795.6,0,9974.7,8043.4
4024,0,159035.2,28284.9,0,5717.4,838.7,0,11521,9373.6
4025,0,164343.7,23259.1,0,2112.6,528.2,0,13614.9,12366.7
4026,0,149068.9,13855.8,0,7150,516.1,0,14412.7,14528.4
4027,0,144400.4,13847.5,0,5680.1,519.3,0,13958,13863.3
4028,0,89586,13847.4,0,7286.3,521.6,0,12279.4,12699.3
4029,0,78828.6,13847.5,0,7564.7,601.7,0,9670.4,10371.3
4030,0,64402.3,13847.6,0,6111.7,434.9,0,6218,9041.1
4031,0,55670,13847.6,0,5473,421,0,3631.7,5050.2
4032,22.7,43664.7,13847.6,0,4660.5,389.3,0,2621.6,1558.3
4033,0,44230.5,13820.5,8.4,3495.1,376.4,0,2088.9,892.1
4034,0,39645.2,13818.8,296.7,2924.2,386.3,0,1642,393.9
4035,0,35654.1,13818.8,840.4,2753.4,377.8,0,1417.6,393.9
4036,194.8,34160.6,13818.9,2300.6,3426.6,383.7,0,957.4,891.6
4037,487.8,30243.9,13818.9,5542,3946.7,511.5,0,699.5,4706.7
4038,1537.7,42035,13818.9,8989.5,3490.5,387.3,0,774.1,15820.4
4039,752.8,49229.9,13819,6461.2,2939,379,0,1197.8,16815.6
4040,541.1,61468.4,18343.7,1199,1650.9,377.7,0,1413.3,16152.1
4041,314.5,71358.7,22868.9,15.5,1321.6,385.1,0,1569.2,14161.6
4042,303.7,73094,27400.9,0,1405.1,375,0,1759.5,12834.6
4043,235.6,72958.7,27394.1,0,1395.8,477.5,0,1596.1,10346.5
4044,180.9,72747.7,27394.4,0,1275.9,466.5,0,1282.6,9019.4
4045,135.9,75747.2,27395.1,0,1314.4,610.5,0,1848.2,8024.2
4046,94.6,78386.4,27395.8,0,1700.3,478.2,0,2392.2,7028.9
4047,48.1,83791.8,27396.5,0,2022.5,378.8,0,3378.3,8024.2
4048,151,84845,27397.1,0,1042.3,384.8,0,3994.4,9351.2
4049,3269.3,62722.8,22870.4,0,32.5,379.2,0,4190.3,12337
4050,2659.7,51925.1,13824.4,0,536.4,376.3,0,4509.7,14493.4
4051,3557.1,46903.5,13818.7,14.7,741.2,387.3,0,3919.1,13829.9
4052,4356.2,34743.8,13818.8,447.8,789.2,375.1,0,3711.8,12668.7
4053,5259.5,30048.9,13818.8,1485.7,619.4,521.1,0,3146.3,10346.5
4054,6264.6,24230.1,13818.9,1796.9,109.7,376.9,0,2525,9019.4
4055,7500.3,21527,13818.9,2244.2,0,388.1,0,1890.2,5038.4
4056,6949.3,20131.6,13819,1809.6,433.2,420.5,0,1428.2,1555
4057,7551.2,18481.9,13792,1583.3,536,431.7,9.8,1126.8,890.4
4058,8406.6,16791.6,13790.4,3448.6,640.2,420.5,434.9,723.7,393.5
4059,9274.9,15452.1,13790.4,5372.1,211.1,432.3,1081.9,529.2,393.5
4060,7345.7,21396.2,13790.4,7616,0.1,420.7,1567.4,480,889.9
4061,3535.4,28904.9,13790.5,5126.2,122.6,564.4,1450.9,720,4695.7
4062,2973,91082.1,13790.5,289.4,138.7,519.4,466.1,1918.5,15782.3
4063,0,143655.6,23428.9,0,5576.1,1053.7,191.9,2765.3,16775.1
4064,0,163628.1,28577.3,0,30898,1779.2,150.8,2842.6,16113.2
4065,0,181636,32487.8,0,36707.8,1923.9,3.2,3730,14127.6
4066,0,193008.8,38366.3,0,39613.4,1970,0,4741,12803.8
4067,0,216643.2,40310.8,0,49516.7,2334.1,0,5725.7,10321.8
4068,0,231112.4,34937.3,0,47610.3,2783.3,0,6335.9,8998
4069,0,245519.7,40322.6,0,60933.1,2657.3,0,7090.4,8005.2
4070,0,263807.6,38356.6,0,71080,1759.9,0,8399.5,7012.3
4071,0,280495.6,36403.4,0,83227.8,1701.3,0,9790.8,8005.2
4072,0,288922.9,31026.3,0,91801.9,2194.5,0,11418.2,9328.9
4073,0,303983.8,20255.9,0,88476.2,1391.3,0,13702.1,12307.4
4074,0,216706.1,16697.2,0,60603.9,1163.8,0,16065.4,14458.5
4075,0,210676.4,16680.6,0,51973.2,885.5,0,15904.8,13796.6
4076,0,145855.2,16689.6,0,24615,969.6,0,13516.7,12638.3
4077,0,128695.4,14131.3,0,8843.9,566,0,9585.7,10321.8
4078,0,99503.9,13790.5,0,6306.3,430.9,0,6577.4,8998
4079,0,81942.1,13790.3,0,6339.9,427.9,0,4114.5,5026.7
4080,0,60716.8,13790.3,0,5027.8,424.6,0,2627.4,1551.8
4081,0,59056,13763.6,0,3957.7,426.1,0,2121.4,888.8
4082,0,52374.9,13762,0,5473.9,425.5,0,1831.6,393.1
4083,0,46328,13762,24.5,4420.6,420.4,0,1178.1,393.1
4084,0,61287.2,13762,486.5,2650,430.9,0,857.3,888.3
4085,0,72007.1,13762.2,561.5,2240.2,561.6,0,1262.7,4684.9
4086,0,151287.9,13762.1,0,595.9,512.6,0,3085.8,15744.5
4087,0,206227.2,23383,0,10485.1,1050.1,0,4284.6,16734.9
4088,0,233990.3,28519.2,0,47416.3,1775.7,0,4856.4,16074.6
4089,0,248874.3,32420.4,0,57613.2,1924.6,0,5600.7,14093.8
4090,0,258913.3,38283.4,0,66815.3,1969.5,0,7045.9,12773.3
4091,0,276720.5,40231.2,0,74098.4,2323.5,0,7994,10297.2
4092,0,290750.8,34865.3,0,76678.6,2779.7,0,9765.5,8976.7
4093,0,302122.7,40235.3,0,89866.9,2652.5,0,11434.3,7986.3
4094,0,305434.3,38279.1,0,78993.7,1757.1,0,10160.8,6995.8
4095,0,326307.8,36326.9,0,97089.7,1698,0,14115.5,7986.3
4096,0,332050.3,30956.9,0,108387.6,2183.3,0,17163.1,9306.8
4097,0,324046.7,20218.9,0,73955.7,1395.8,0,13588.1,12278
4098,0,228780,16655.1,0,36181.7,1152,0,12552.2,14423.9
4099,0,215286.3,16659.4,0,26353,883.4,0,11921.4,13763.7
4100,0,152026.1,16640.5,0,15135.2,967.6,0,10554.3,12608.2
4101,0,140808.5,14100.6,0,11059.1,573,0,8459.6,10297.2
4102,0,113521.9,13762.2,0,11074,430.9,0,5743.9,8976.7
4103,0,97888.6,13762.3,0,5806.1,422.8,0,3654.9,5015
4104,0,78812.7,13763.2,0,5710.4,428.6,0,2667.6,1548.6
4105,0,74750.1,13737,0,6794.6,422.2,0,2009.8,887.2
4106,0,65548.8,13735.4,0,3762.8,427.5,0,1332.7,392.7
4107,0,58943.4,13735.5,37.7,6196.7,422.5,0,894.4,392.7
4108,0,76218.8,13735.8,318.3,4273.1,428,0,845.4,886.7
4109,0,84691.7,13735.6,224.1,3013.3,554.1,0,1139.7,4674.1
4110,0,159779.3,13735.8,0,52,520.3,0,2024.1,15707
4111,0,211695,23326.8,0,0,1048.7,0,2436.4,16695
4112,0,234936,28463.9,0,23228.4,1771.6,0,2219.2,16036.3
4113,0,246448.6,32356.9,0,28787.7,1915.2,0,2487.1,14060.3
4114,0,251980.6,38197.8,0,31578.3,1962.8,0,2973.1,12742.9
4115,0,270497.8,40154.9,0,45617.2,2322.6,0,4016,10272.9
4116,0,280021.3,34790.3,0,44294.1,2770.6,0,4175.1,8955.5
4117,0,293230,40144.9,0,62035.7,2645.4,0,5131,7967.5
4118,0,307331.4,38205.9,0,73605.8,1752.4,0,5785.8,6979.5
4119,0,320457.9,36253.2,0,83444.1,1694,0,6325.7,7967.5
4120,0,322501.9,30891.4,0,88112.3,2187.5,0,7360.1,9284.8
4121,0,337217.4,20181.8,0,84825.9,1385.5,0,8761.4,12248.9
4122,0,250060.3,16610.1,0,59177.3,1157.4,0,10732.5,14389.6
4123,0,235765.9,16625.4,0,51282.5,882,0,10393.5,13730.9
4124,0,165672.5,16623.3,0,28681.9,965.7,0,9091.5,12578.2
4125,0,147888.5,14069,0,11941.7,569.7,0,6662.6,10272.9
4126,0,117494.8,13735.7,0,8741,423.6,0,4239.7,8955.5
4127,0,99691,13736.1,0,5128.1,428.7,0,2843.9,5003.4
4128,0,80943.7,13736,193.7,7395.7,421.6,0,1637.8,1545.4
4129,0,76802.4,13710,826.3,3807.3,428.1,0,981.4,885.6
4130,0,69790.1,13708.5,1375.3,6891.9,421.3,0,684.7,392.3
4131,18,64140.9,13708.6,1993.7,2852.4,427.7,61.7,533.9,392.3
4132,0.5,80930.6,13706,3515.3,1828.4,421.7,525.6,458.5,885.1
4133,1.2,89772.8,13704.7,2862.1,2286.4,560.7,846.7,657.6,4663.4
4134,0,164727.4,13704.7,8,140.1,509.7,174.2,2035.1,15669.7
4135,0,217314.7,23276.2,0,8253.2,1049.4,5.1,3352.4,16655.4
4136,0,243364.5,28397,0,43799.9,1767.9,0,4135.8,15998.3
4137,0,258654.6,32290.1,0,53938.5,1916,0,5147.1,14027
4138,0,268142.4,38122.2,0,62795.7,1958.8,0,6180.4,12712.8
4139,0,287348.3,40063,0,73917.1,2314.8,0,7444.7,10248.7
4140,0,300982.3,34719.8,0,72284.8,2766.9,0,8614.4,8934.5
4141,0,288644.3,40074.5,0,85518.4,2640.6,0,10290.5,7948.9
4142,0,331381.4,38116.1,0,93550.5,1749.3,0,12610.3,6963.2
4143,0,347515.6,36178.2,0,104543.4,1690.4,0,15666.9,7948.9
4144,0,353624.4,30834.4,0,112071.8,2173.7,0,18471.8,9263.1
4145,0,368116.5,20130.5,0,107604,1390.2,0,20865.3,12220
4146,0,278778.5,16594.3,0,80518.9,1147.4,0,23288.7,14355.5
4147,0,262704.7,16582.3,0,70725.3,880.1,0,22714.9,13698.4
4148,0,187167.3,16581.3,0,42926.5,963.6,0,19443.4,12548.5
4149,0,168363.2,14043.6,0,24820.5,571.6,0,15081,10248.7
4150,0,139019.4,13705.5,0,14390.6,429.8,0,11179.4,8934.5
4151,0,122563.5,13705.5,0,10522,421.5,0,7191.2,4991.9
4152,0,102103.1,13705.6,0,9381.6,427.6,0,3544.4,1542.2
4153,0,94553.8,13679.5,0,5647.3,421.3,0,2517.2,884
4154,0,83227,13678.3,0,6481.5,426.6,0,2023.9,391.9
4155,0,74774.9,13680,0,7192.9,421.8,0,1756.8,391.9
4156,0,93048.1,13680.2,0,2835,426.2,0,1661.2,883.6
4157,0,101609.3,13680.1,0,7112.1,552.6,0,2155,4652.8
4158,0,182615.5,13680.5,0,1111.7,518.7,0,3672.8,15632.8
4159,0,236741.3,23233.3,0,10641.1,1045,0,4615.8,16616.1
4160,0,259715.8,28347.1,0,53725.5,1764,0,5601.3,15960.5
4161,0,274262,32224.5,0,65824.6,1907.2,0,6988.8,13994
4162,0,283335.1,38041.6,0,75725,1953.3,0,8913.1,12682.9
4163,0,301901.7,39990.8,0,85269.8,2313.6,0,11339.2,10224.7
4164,0,313790.6,34648.1,0,82973,2758.4,0,13519.5,8913.7
4165,0,325490.1,39981.7,0,95846.2,2633.8,0,15853.5,7930.4
4166,0,339854.2,38046.7,0,103919.1,1744.2,0,18416.5,6947.1
4167,0,353263.4,36105.6,0,113662.3,1687.7,0,20503.1,7930.4
4168,0,356380.5,30766.7,0,118841.7,2176.5,0,22454.4,9241.4
4169,0,366190.4,20096,0,110914.7,1378.9,0,24241.8,12191.3
4170,0,277297.4,16551.8,0,84733.2,1154.8,0,26204.4,14321.7
4171,0,262670.2,16545.3,0,74220.7,878.9,0,25553.2,13666.2
4172,0,189706.3,16561.8,0,49464.8,962.3,0,22910.6,12519
4173,0,171412,14018.1,0,29596.2,562,0,18074.9,10224.7
4174,0,143092.6,13677.6,0,17593.3,429.1,0,14103.5,8913.7
4175,0,128162,13676.8,0,13390.7,425.3,0,10955,4980.5
4176,0,109440.7,13676.8,0,7669.7,422.9,0,7864.8,1539.1
4177,0,102979.6,13651,0,5934.1,421.8,0,5511.5,882.5
4178,0,92022.1,13649.4,0,6875.4,425.4,0,4162.3,391.5
4179,0,82938.8,13649.5,0,5665.2,416.6,0,3491.9,391.5
4180,0,78845.4,13649.6,0,6766.8,430.9,0,3033.8,882
4181,0,75603.1,13649.7,0,3043.4,557.8,0,3415.8,4642.3
4182,0,92655.2,13649.8,0,1695,510.1,0,5633.4,15596.1
4183,0,117777.1,13649.9,0,889.2,692.4,0,6579.6,16577.1
4184,0,127675.7,18836.5,0,3213.6,870.3,0,5401.5,15923.1
4185,0,161002.6,23589.5,0,6226.8,1135.3,0,6430.7,13961.2
4186,0,181067.1,28142.2,0,13840.7,1053.8,0,8691.4,12653.3
4187,0,186829,28140.2,0,15533.4,1233.9,0,9518.1,10200.9
4188,0,191641.2,27917,0,15178.3,1097.3,0,10143.2,8893
4189,0,196379.5,27912.9,0,16244.7,1050.9,0,10329.6,7912.1
4190,0,200714.7,27875.5,0,4542.4,875.7,0,10601.5,6931.1
4191,0,172626.8,27876.2,0,6947,785.5,0,13213.6,7912.1
4192,0,186358.2,27876.3,0,18931.1,828.3,0,16862.8,9220
4193,0,187242.5,22922.5,0,20455.3,522.7,0,19093.9,12162.8
4194,0,164006.8,13646.5,0,2734.9,508.9,0,18983.5,14288.2
4195,0,158269.2,13652.7,0,2619,516.4,0,18355.8,13634.3
4196,0,109415.7,13653,0,1565.5,516,0,16778.3,12489.8
4197,0,96041.8,13652.8,0,5003,595.5,0,13243.9,10200.9
4198,0,81136.1,13653,0,3652.6,432.3,0,10145,8893
4199,0,71367.4,13653.1,0,8150.3,417.7,0,7370.2,4969.2
4200,21.3,56834.2,13653.1,0,7989.9,385.3,0,5074.5,1535.9
4201,0,56871.6,13627.7,0,5246.1,374.2,0,3968.5,880.9
4202,0,51568.2,13626.2,0,5410.6,381.7,0,3337.1,391.1
4203,0,46601.5,13626.4,0,4903.1,375.2,0,3010.9,391.1
4204,0,45105.3,13625.3,0,2944.9,377.9,0,2899.5,880.5
4205,0,43622.9,13621.6,0,5376.6,509.6,0,3472.5,4631.8
4206,789.1,62969.2,13621.7,0,3249.2,383.1,0,6004.2,15559.8
4207,0,71492.1,13621.8,0,4518.4,376.6,0,8148.5,16538.5
4208,154.5,81711.4,18075.7,0,1437.2,371.5,0,7686.7,15886
4209,0,95544.7,22545.5,0,14687.8,385.7,0,10420.5,13928.8
4210,0,102444.8,27009.7,0,22280.1,373.1,0,14275.4,12623.9
4211,0,108637,27003,0,31026.6,471.3,0,18043.9,10177.4
4212,0,113912.5,27003.9,0,29916.6,461.5,0,21333.8,8872.5
4213,0,119252,27004.8,0,36657.1,604.1,0,23847.3,7893.9
4214,0,129613.9,27005.7,0,37701.4,472.8,0,26788.2,6915.3
4215,0,141199.6,27007.2,0,59783.9,377.4,0,29867.5,7893.9
4216,387.6,144370,27004.5,0,55963.7,378.2,0,32677.3,9198.8
4217,1918.6,132717.4,22540.3,0,61012.2,379.2,0,35484.9,12134.6
4218,1134.4,126017.2,13619.8,0,52961.3,372.3,0,37646.6,14255
4219,1648.8,120966.8,13625.5,0,56153.1,384.7,0,37008.5,13602.6
4220,2267.7,97875.2,13625.6,0,31452.8,373.7,0,33411.7,12460.8
4221,3107.5,81425.9,13625.7,0,9643,514.5,0,28392.9,10177.4
4222,3956.9,68877.6,13625.8,0,4730.3,375.6,0,24506.1,8872.5
4223,4780.1,60640.6,13625.9,0,3711.1,383.2,0,20759.2,4958
4224,7403.8,50990.3,13625.9,0,5090.7,418.3,0,17539.8,1532.8
4225,4361.1,52111.7,13600.8,0,3078.5,426.5,0,15816.7,879.4
4226,4868.1,48084.3,13599.4,0,2923.6,418.8,0,14068.5,390.8
4227,5402.9,44827.4,13599.5,0,3407.8,426.2,0,12725.2,390.8
4228,3654.4,55670.7,13597.6,0,4071.7,419,0,11965.8,878.9
4229,444.7,65991.8,13594.4,0,6639.1,557.5,0,12220.9,4621.5
4230,1519.5,145099.3,13594.5,0,8237.1,506.6,0,15750.2,15523.8
4231,0,201666.7,23089.7,0,16859.3,1042.6,0,17812.5,16500.2
4232,0,229823.9,28168.9,0,55048.8,1752.3,0,17583.4,15849.3
4233,0,250479.4,32028.3,0,80317.8,1899.6,0,19974.6,13896.6
4234,0,264058.7,37817.4,0,93824.1,1942.4,0,23003.1,12594.8
4235,0,284470.8,39738.8,0,102674.7,2294,0,25751.9,10154
4236,0,298676.1,34441.9,0,99745.6,2742.7,0,28070.8,8852.3
4237,0,313503.9,39745,0,114637.2,2617.3,0,30694.9,7875.9
4238,0,328232.3,37816.3,0,121459.3,1736.4,0,32619,6899.6
4239,0,335509.7,35885.6,0,121287.2,1675.9,0,33134.8,7875.9
4240,0,335770.4,30580.3,0,119094.9,2156.2,0,34021.8,9177.7
4241,0,344739.9,19980.2,0,107942.9,1378,0,34836.8,12106.7
4242,0,262551.7,16438.7,0,91929.5,1139.6,0,37291.7,14222.1
4243,0,255527.2,16462.3,0,85581.1,874.1,0,36421.6,13571.2
4244,0,191878.2,16454.4,0,59990.1,956.3,0,33135.5,12432.1
4245,0,174453.8,13928.8,0,39429,567.3,0,27908.4,10154
4246,0,147513.2,13599,0,28495,417.7,0,23095.4,8852.3
4247,0,133918.3,13599.3,0,16236.6,429.2,0,18596.5,4946.9
4248,0,118362.4,13599.3,0,12820.2,416.2,0,14444.5,1529.8
4249,0,111429.9,13574.4,0,10478.2,428.5,0,11987.9,877.9
4250,0,100221.1,13568,0,11842.3,416,0,9753.2,390.4
4251,0,89528.4,13567.6,0,7987.1,428,0,8000.3,390.4
4252,0,105683.5,13567.6,0,7777.7,416.2,0,7154.1,877.4
4253,0,116323.1,13567.8,0,5810.2,558,0,7513.9,4611.3
4254,0,199395.1,13567.8,0,6686.4,514,0,11169.5,15488.2
4255,0,253211.7,23048.3,0,23726.4,1037.3,0,13979.7,16462.2
4256,0,276582.6,28115.2,0,71675.6,1748.9,0,14643.8,15812.9
4257,0,291224.5,31962.6,0,87560.5,1892.1,0,16209.9,13864.8
4258,0,300281,37741.6,0,96651.3,1937,0,18761,12566
4259,0,316527.8,39663.7,0,104281.4,2292.6,0,21124.5,10130.9
4260,0,326913.6,34372.1,0,99797.4,2736,0,22414.5,8832.2
4261,0,338269.3,39659.8,0,111867.3,2611.5,0,24076.9,7858.1
4262,0,351747.1,37745.5,0,117057.1,1730.7,0,25381.2,6884
4263,0,363797.1,35816.1,0,122618.7,1673,0,25779.9,7858.1
4264,0,369312.1,30519.2,0,126099.5,2150.7,0,27018.2,9156.8
4265,0,383621.4,19935.6,0,119527.9,1376.3,0,29040.2,12079
4266,0,289898.6,16420.9,0,90800.6,1136.4,0,30565.7,14189.5
4267,0,267749.9,16411.4,0,76895.6,872.2,0,27850.1,13540.1
4268,0,195425.7,16429.9,0,50081.9,955,0,23387.3,12403.7
4269,0,177127.2,13905.3,0,30048.9,566.6,0,18255.8,10130.9
4270,0,147570.5,13568.1,0,19954.3,426.3,0,12949,8832.2
4271,0,131202.2,13567.7,0,16830.2,419.7,0,8844.3,4935.9
4272,0,112692.1,13567.8,0,10942.5,420,0,5971.8,1526.7
4273,0,105178.2,13542.9,0,8795.5,423.1,0,4127.3,876.4
4274,0,93492.2,13541.5,0,7873.6,419.4,0,3235,390
4275,0,83735.1,13541.6,0,5871.4,423.5,0,2890.8,390
4276,0,102299.6,13541.7,0,6822.2,414.7,0,2745.3,875.9
4277,0,110475.4,13543.6,0,6263.6,557.7,0,3034.1,4601.1
4278,0,190925.8,13545.9,0,1554.4,514.4,0,4379.4,15452.9
4279,0,245283.3,23005.7,0,9541.1,1035.2,0,5709.9,16424.7
4280,0,268420.2,28064.2,0,56177.2,1745.9,0,7009.2,15776.8
4281,0,283198.8,31903.6,0,70614.8,1887.5,0,8705.8,13833.2
4282,0,294429.9,37662.9,0,83313.4,1932.7,0,12210.4,12537.5
4283,0,314522.2,39590.5,0,94591.3,2289.4,0,16134.3,10108
4284,0,328470.8,34300.5,0,93606.7,2729.1,0,19970.6,8812.3
4285,0,342492,39585.6,0,108905.6,2605.8,0,23665,7840.5
4286,0,357702.9,37661.3,0,117190.9,1727.3,0,26550.8,6868.7
4287,0,371494.6,35744.3,0,125677,1669.7,0,28862.7,7840.5
