Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
5490,0.000000,36960.867965,3041.269878,3801.257712,-0.000000,167.391948,0.000000,5167.490429,300.981442,263.220491,-0.000000,11.581132,0.000000,1660.986853,61.405689,3218.804603,-0.000000,141.603322,456.372180,46.943846,25.036718,21.907128
5491,0.000000,34146.567739,2835.240494,3820.620194,-0.000000,168.361126,0.000000,3448.187301,201.805629,203.314342,-0.000000,8.955310,0.000000,1418.276529,52.847911,3099.934049,-0.000000,136.515954,335.404547,28.275162,15.080086,13.195075
5492,0.000000,22618.948944,1885.677707,3827.894304,-0.000000,168.724577,0.000000,1655.981268,97.084471,223.823794,-0.000000,9.863020,0.000000,1121.398898,41.906594,2850.899239,-0.000000,125.604471,104.697920,10.483497,5.591199,4.892299
5493,0.000000,20511.049910,1722.473565,3269.123829,-0.000000,144.229303,0.000000,1083.004952,63.883716,133.614032,-0.000000,5.894813,0.000000,844.996198,31.808500,2351.520949,-0.000000,103.721644,71.855731,8.156830,4.350309,3.806520
5494,0.000000,15913.120158,1341.334695,3197.836262,-0.000000,141.117679,0.000000,1182.270463,69.825170,103.536812,-0.000000,4.569314,0.000000,591.070467,22.289277,2056.248490,-0.000000,90.728683,37.775396,5.313163,2.833687,2.479476
5495,0.000000,13689.829056,1158.238627,3213.669776,-0.000000,141.909766,0.000000,802.899011,47.603442,101.570035,-0.000000,4.485354,0.000000,415.628368,15.727271,1157.014012,-0.000000,51.084832,22.683881,3.781743,2.016930,1.764813
5496,0.000000,11325.390433,960.898131,3215.880469,-0.000000,142.038740,0.000000,888.795935,52.776666,103.770153,-0.000000,4.584262,0.000000,267.994383,10.160996,362.038517,-0.000000,15.991432,13.352296,2.656141,1.416608,1.239532
5497,0.111374,10935.156323,930.016336,3223.810449,-0.000000,142.441606,0.000000,1123.843573,66.887103,102.328513,-0.000000,4.522247,0.000000,173.226602,6.580113,210.516635,-0.000000,9.302435,12.584956,2.553377,1.361801,1.191576
5498,13.813573,9990.255448,851.860289,3232.514486,-0.000000,142.864287,10.861313,737.916611,44.503871,103.742282,-0.000000,4.585416,0.000000,123.358360,4.689264,96.256239,-0.000000,4.254254,9.122591,2.060437,1.098900,0.961537
5499,45.569653,9118.765702,781.092608,3236.414527,-0.000000,143.050940,56.095549,360.759797,24.245225,102.953021,-0.000000,4.552067,0.000000,103.427555,3.937979,96.510167,-0.000000,4.267001,6.725263,1.681460,0.896779,0.784682
5500,5.936380,11615.075695,992.600460,3239.604195,-0.000000,143.210724,183.529895,259.644088,24.430115,102.532552,-0.000000,4.535437,0.489482,90.962101,3.485318,212.025240,-0.000000,9.378381,12.295255,2.514040,1.340821,1.173219
5501,8.781918,12783.186686,1092.638662,3230.827804,-0.000000,142.783357,292.646352,243.527104,28.741387,135.355132,-0.000000,5.985450,8.639890,111.417081,4.510404,1093.095116,-0.000000,48.335816,17.428736,3.172423,1.691959,1.480464
5502,0.201651,22998.720376,1964.880149,3232.438386,-0.000000,142.875032,6.795409,0.000000,0.330482,125.746259,-0.000000,5.561184,6.608274,168.860962,6.639795,3664.072558,-0.000000,162.041366,86.524322,9.232216,4.923848,4.308367
5503,0.000000,31832.887882,2710.600682,5458.387302,-0.000000,241.072177,0.000000,0.000000,0.000000,247.202788,-0.000000,10.921568,0.842872,249.156104,9.476281,3864.951887,-0.000000,170.750891,226.057752,17.664066,9.420835,8.243231
5504,0.000000,35524.819068,3012.434669,6631.417623,-0.000000,292.722151,0.000000,3632.045388,214.893112,412.201677,-0.000000,18.202769,10.557982,270.269572,10.550982,3699.468879,-0.000000,163.363704,408.684069,39.074431,20.839697,18.234735
5505,0.000000,38027.588803,3210.963950,7539.842709,-0.000000,332.828779,0.000000,4268.308267,252.567803,444.891978,-0.000000,19.636065,0.835893,428.845924,16.207444,3231.333477,-0.000000,142.618512,509.137057,56.327196,30.041171,26.286025
5506,0.000000,40001.930265,3367.600267,8878.828615,-0.000000,391.816117,0.000000,7218.321713,426.484892,453.864556,-0.000000,20.025517,0.000000,714.802036,26.922142,2921.002966,-0.000000,128.877080,715.338602,99.272007,52.945070,46.326937
5507,0.000000,43234.668247,3627.047870,9328.077354,-0.000000,411.615105,0.000000,10749.758707,634.995102,533.500443,-0.000000,23.531453,0.000000,949.917639,35.708376,2349.005925,-0.000000,103.602898,1033.762415,183.374125,97.799533,85.574592
5508,0.000000,45313.892694,3784.025940,8063.358266,-0.000000,355.703955,0.000000,10517.825181,620.182695,634.455350,-0.000000,27.968121,0.000000,1093.884631,40.975932,2038.499078,-0.000000,89.854901,1086.708914,199.292417,106.289289,93.003128
5509,0.000000,47472.815948,3952.478436,9270.855921,-0.000000,408.785137,0.000000,12965.126384,762.216378,603.726207,-0.000000,26.601495,0.000000,1357.186197,50.693893,1807.184309,-0.000000,79.622315,1388.036873,299.652570,159.814704,139.837866
5510,0.000000,50113.227584,4156.932627,8805.374542,-0.000000,388.173621,0.000000,14583.682632,856.334205,400.248776,-0.000000,17.630057,0.000000,1713.597680,63.866639,1579.084027,-0.000000,69.548594,1654.083333,401.326319,214.040704,187.285616
5511,0.000000,52394.929818,4328.985493,8330.386482,-0.000000,367.093501,0.000000,15956.915238,934.542786,384.464503,-0.000000,16.926865,0.000000,1975.629700,73.391892,1794.170792,-0.000000,78.982647,1915.328251,512.312417,273.233289,239.079128
5512,0.000000,53280.640916,4385.851145,7078.355949,-0.000000,311.813281,0.000000,16899.481202,987.378281,493.780167,-0.000000,21.730997,0.000000,2304.746898,85.372064,2082.423349,-0.000000,91.634255,2037.048545,567.609788,302.725220,264.884568
5513,0.000000,53874.832893,4421.598805,4613.363698,-0.000000,203.172609,0.000000,14117.537918,823.150691,313.254521,-0.000000,13.781534,0.000000,2329.524937,86.078003,2737.057482,-0.000000,120.398390,1771.867534,450.038174,240.020359,210.017814
5514,0.000000,38402.777993,3148.811712,3791.953387,-0.000000,166.943476,0.000000,6632.190485,385.658754,262.966546,-0.000000,11.566545,0.000000,2216.649733,81.765415,3207.694459,-0.000000,141.067609,562.860431,66.575497,35.506932,31.068565
5515,0.000000,35461.959311,2935.235825,3815.573126,-0.000000,168.112527,0.000000,4418.450834,258.310029,202.855333,-0.000000,8.932495,0.000000,1850.032178,68.798772,3089.455360,-0.000000,136.008685,402.928418,38.165999,20.355199,17.810799
5516,0.000000,23896.061332,1986.756428,3821.593031,-0.000000,168.420980,0.000000,2106.862807,123.389589,223.248479,-0.000000,9.835064,0.000000,1441.722407,53.783481,2842.144405,-0.000000,125.180398,128.313459,12.006036,6.403219,5.602817
5517,0.000000,21903.272665,1835.273381,3263.259286,-0.000000,143.945459,0.000000,1481.178195,87.273147,132.750044,-0.000000,5.855131,0.000000,1139.339099,42.821267,2344.451263,-0.000000,103.377432,91.017981,9.549163,5.092887,4.456276
5518,0.000000,17334.880097,1458.085839,3192.425370,-0.000000,140.855772,0.000000,1402.521021,82.745974,103.419047,-0.000000,4.562906,0.000000,788.364062,29.684349,2050.124160,-0.000000,90.429972,48.854292,6.306895,3.363677,2.943218
5519,0.000000,14811.721367,1250.726305,3204.690675,-0.000000,141.481039,0.000000,1049.745607,62.154078,101.259450,-0.000000,4.470303,0.000000,525.926696,19.869085,1153.447537,-0.000000,50.910102,29.024872,4.457185,2.377165,2.080020
5520,0.000000,11994.206546,1015.884689,3210.001093,-0.000000,141.752394,0.000000,540.008425,32.028659,103.559937,-0.000000,4.573612,0.000000,359.691146,13.616679,361.013979,-0.000000,15.941020,14.407326,2.794276,1.490281,1.303996
5521,0.000000,11467.335865,974.056943,3214.806931,-0.000000,141.995226,0.000000,911.982274,54.183898,102.061539,-0.000000,4.509624,0.000000,252.798664,9.594020,210.115093,-0.000000,9.282635,13.606318,2.689723,1.434519,1.255204
5522,0.089141,10260.569030,872.963931,3226.551418,-0.000000,142.563142,1.019751,653.259475,38.928958,103.618281,-0.000000,4.579198,0.000000,175.526686,6.667124,96.089485,-0.000000,4.246047,9.565338,2.126575,1.134173,0.992402
5523,16.415220,9322.651544,795.674093,3230.840278,-0.000000,142.777951,86.852708,378.474304,26.776301,102.662723,-0.000000,4.538559,0.000000,124.226771,4.726603,96.360055,-0.000000,4.259615,7.153207,1.752055,0.934429,0.817626
5524,56.346409,8895.150120,763.245286,3235.157519,-0.000000,142.996242,360.378608,273.619248,33.855377,103.399423,-0.000000,4.573126,7.014972,94.322324,3.812051,211.736916,-0.000000,9.364172,6.751192,1.685779,0.899082,0.786697
5525,100.047474,8229.662672,710.405956,3239.444814,-0.000000,143.233815,757.501209,144.491676,45.498442,135.048296,-0.000000,5.976000,56.841924,102.480291,5.667282,1098.020166,-0.000000,48.586771,6.900698,1.710576,0.912307,0.798269
5526,122.337493,10116.603114,874.278768,3255.529704,-0.000000,144.043746,32.185058,61.863426,5.274762,126.926730,-0.000000,5.621873,65.832425,155.124065,7.981752,3701.790149,-0.000000,163.958647,12.520245,2.544616,1.357129,1.187488
5527,7.230659,14485.523638,1240.159160,3257.263350,-0.000000,144.118295,0.000000,182.355479,10.920292,165.448169,-0.000000,7.325370,20.580900,314.679467,12.688269,3923.666835,-0.000000,173.717201,29.666594,4.522642,2.412076,2.110566
5528,0.000000,16691.455611,1426.777572,4473.060867,-0.000000,197.787087,0.000000,2215.256608,132.205334,209.036020,-0.000000,9.247157,16.395749,385.640230,15.221664,3744.468897,-0.000000,165.629060,60.227053,7.251172,3.867292,3.383880
5529,0.000000,21969.388466,1875.047323,5615.280023,-0.000000,248.378411,0.000000,3062.385458,183.072198,272.317289,-0.000000,12.043661,1.020139,543.912562,20.765899,3278.166573,-0.000000,144.969072,127.372560,11.947262,6.371873,5.575389
5530,0.000000,25056.832465,2132.778505,6670.969961,-0.000000,294.923073,0.000000,3795.377208,226.367729,251.016862,-0.000000,11.095220,0.000000,773.098929,29.392033,2958.733168,-0.000000,130.766130,191.188321,15.681125,8.363267,7.317859
5531,0.000000,26709.264297,2268.029112,6658.305077,-0.000000,294.279764,0.000000,4873.799166,290.341670,290.237878,-0.000000,12.824786,0.000000,968.502338,36.763407,2380.022772,-0.000000,105.152445,239.123350,18.476507,9.854137,8.622370
5532,0.000000,28319.976271,2399.644713,6593.800149,-0.000000,291.367166,0.000000,5160.751889,307.074143,259.315128,-0.000000,11.453892,0.000000,1216.870238,46.099809,2068.980515,-0.000000,91.372444,277.856200,21.532663,11.484087,10.048576
5533,0.000000,30000.857890,2537.403534,6580.634184,-0.000000,290.706524,0.000000,5076.758345,301.640613,248.025482,-0.000000,10.951967,0.000000,1584.872094,59.946664,1836.566475,-0.000000,81.081438,317.597422,25.962122,13.846465,12.115657
5534,0.000000,32147.472317,2714.355221,6559.177796,-0.000000,289.679178,0.000000,4168.108875,247.290681,207.061933,-0.000000,9.141019,0.000000,1980.512231,74.816982,1605.903280,-0.000000,70.878054,350.732007,30.381336,16.203379,14.177957
5535,0.000000,27037.160960,2279.372407,6538.977891,-0.000000,288.679298,0.000000,4958.886799,293.622104,185.906158,-0.000000,8.205350,0.000000,2359.146507,89.016610,1828.723558,-0.000000,80.691363,265.029031,20.384174,10.871560,9.512615
5536,0.000000,27545.434026,2324.413714,6567.041786,-0.000000,290.077657,0.000000,5162.251342,306.583296,196.243148,-0.000000,8.664901,0.000000,2749.676467,103.967792,2135.005167,-0.000000,94.232528,293.853598,23.169874,12.357266,10.812608
5537,0.000000,28716.776037,2422.187821,5401.528309,-0.000000,238.598940,0.000000,4401.860569,261.424997,124.931666,-0.000000,5.516176,0.000000,3176.811118,120.113133,2813.661944,-0.000000,124.179107,305.626241,24.506366,13.070062,11.436304
5538,0.000000,26904.738943,2267.954420,3211.226150,-0.000000,141.816575,0.000000,3789.623464,224.719262,121.871027,-0.000000,5.380164,0.000000,3382.567831,127.777368,3298.587259,-0.000000,145.548192,241.317824,18.620614,9.930994,8.689620
5539,0.000000,25261.539867,2130.492001,3213.326652,-0.000000,141.908899,0.000000,2094.094546,124.091325,123.887539,-0.000000,5.468742,0.000000,3003.394023,113.404120,3143.964799,-0.000000,138.704284,173.439539,14.682803,7.830828,6.851975
5540,0.000000,16064.114701,1356.842739,3212.977737,-0.000000,141.884515,0.000000,197.283563,11.688479,121.731446,-0.000000,5.374786,0.000000,2316.675823,87.582661,2885.676076,-0.000000,127.338054,46.214679,6.077623,3.241399,2.836224
5541,0.000000,13795.081251,1171.121879,3230.511403,-0.000000,142.761170,0.000000,1332.992699,79.314103,145.917607,-0.000000,6.450703,0.000000,1730.289641,65.827929,2377.791921,-0.000000,105.040862,35.588950,5.106115,2.723261,2.382853
5542,0.000000,11413.706755,971.132008,3242.867922,-0.000000,143.397272,0.000000,564.719616,33.704040,102.403719,-0.000000,4.528166,0.000000,1217.238343,46.363873,2079.417596,-0.000000,91.894427,18.501692,3.301323,1.760706,1.540618
5543,0.000000,9780.791997,834.263222,3245.597147,-0.000000,143.543065,0.000000,963.955634,57.605346,105.721204,-0.000000,4.677352,0.000000,832.266044,31.776338,1169.146372,-0.000000,51.697908,12.307599,2.515722,1.341718,1.174004
5544,3.854256,7253.164324,619.999538,3253.641493,-0.000000,143.946676,0.000000,972.954735,58.246983,92.079205,-0.000000,4.074477,0.000000,546.400529,20.877338,365.475091,-0.000000,16.165371,5.612409,1.490436,0.794899,0.695537
5545,0.000000,7128.380238,610.211547,3267.389785,-0.000000,144.624207,0.000000,496.296936,29.794545,95.617319,-0.000000,4.233282,0.000000,422.167037,16.166832,212.765122,-0.000000,9.416373,4.411332,1.269386,0.677006,0.592380
5546,0.022500,6378.108302,546.644329,3262.760678,-0.000000,144.390540,0.000000,512.955658,30.780098,92.883263,-0.000000,4.113059,0.000000,328.454519,12.588529,97.328611,-0.000000,4.308615,3.323136,1.050943,0.560503,0.490440
5547,2.027850,5705.253610,489.633023,3268.339704,-0.000000,144.673441,24.376386,497.402558,31.075744,94.965176,-0.000000,4.206538,0.000000,263.060272,10.094539,97.564245,-0.000000,4.320565,2.576160,0.886875,0.473000,0.413875
5548,4.985773,5580.509079,479.591077,3271.068408,-0.000000,144.836827,89.261730,482.843035,33.408376,93.841283,-0.000000,4.158392,0.000000,238.074977,9.149721,214.292009,-0.000000,9.493848,2.533641,0.877089,0.467781,0.409308
5549,20.435603,5128.717550,442.199910,3275.539470,-0.000000,145.063435,166.089310,459.135606,35.749936,126.605246,-0.000000,5.611689,0.000000,254.925772,9.806603,1108.888820,-0.000000,49.140929,2.597370,0.891736,0.475593,0.416144
5550,210.298548,7169.738659,631.655830,3291.748606,-0.000000,145.875256,155.621661,575.073110,42.303424,95.043202,-0.000000,4.215788,0.000000,361.237122,13.932831,3731.184058,-0.000000,165.467859,7.893150,1.870886,0.997806,0.873080
5551,39.867545,8900.984651,768.258465,3298.800958,-0.000000,146.221946,0.000000,719.106380,43.377909,93.080237,-0.000000,4.128139,0.000000,527.262096,20.324769,3961.513233,-0.000000,175.654497,12.321779,2.517654,1.342749,1.174905
5552,108.419068,11005.032835,953.689153,4359.607139,-0.000000,193.146325,0.000000,2059.595448,123.968647,96.381994,-0.000000,4.271491,0.000000,591.398555,22.737571,3785.930916,-0.000000,167.738251,26.844326,4.231056,2.256563,1.974493
5553,29.207712,12925.587744,1111.882411,5439.100878,-0.000000,240.996061,0.000000,3209.542950,193.266503,92.915047,-0.000000,4.116194,0.000000,764.447754,29.345673,3312.073611,-0.000000,146.691206,46.236851,6.079566,3.242435,2.837131
5554,2.431486,13829.919929,1186.021205,6510.483600,-0.000000,288.433402,0.000000,3527.354644,212.339295,95.191253,-0.000000,4.215497,0.000000,1086.628623,41.653209,2994.405956,-0.000000,132.571059,59.730229,7.211239,3.845994,3.365245
5555,0.000000,14669.400248,1256.689702,6506.505480,-0.000000,288.243557,0.000000,4332.946339,260.865551,113.776819,-0.000000,5.038662,0.000000,1579.297668,60.543683,2413.976595,-0.000000,106.867188,76.023008,8.469228,4.516922,3.952306
5556,0.000000,15344.012779,1312.942229,6505.004042,-0.000000,288.156769,0.000000,4936.840382,297.073801,115.994314,-0.000000,5.135342,0.000000,2008.043183,76.887767,2099.094388,-0.000000,92.889279,91.516642,9.584010,5.111472,4.472538
5557,0.000000,16098.507528,1375.982911,6499.757357,-0.000000,287.900972,0.000000,4951.941556,297.841203,144.385511,-0.000000,6.390879,0.000000,2444.950956,93.530943,1864.071012,-0.000000,82.463866,103.387174,10.395815,5.544435,4.851380
5558,0.000000,16840.914724,1438.093827,6493.739670,-0.000000,287.584725,0.000000,4788.108591,287.770115,116.704762,-0.000000,5.164922,0.000000,2759.799877,105.512906,1630.893895,-0.000000,72.132051,111.962307,10.962994,5.846930,5.116064
5559,2.572385,16695.372230,1424.721450,6483.146988,-0.000000,287.056796,0.000000,3069.036401,184.295947,92.396656,-0.000000,4.088582,0.000000,2782.563207,106.320021,1858.403444,-0.000000,82.178376,91.312500,9.569752,5.103868,4.465884
5560,174.416062,15696.892752,1352.269842,6472.492981,-0.000000,286.516008,0.000000,1437.438574,86.254111,95.007115,-0.000000,4.205008,0.000000,2904.627430,111.086063,2167.199330,-0.000000,95.847943,69.666811,7.990324,4.261506,3.728818
5561,429.124346,13813.346076,1210.867139,5404.552328,-0.000000,239.246329,0.000000,1096.871994,65.841145,93.030518,-0.000000,4.119698,0.000000,3334.569620,127.807789,2865.538968,-0.000000,126.783758,56.063903,6.913044,3.686957,3.226087
5562,200.962178,11059.734891,960.167098,3278.882356,-0.000000,145.216088,0.000000,381.603281,22.939771,94.987878,-0.000000,4.208375,0.000000,3105.049078,119.233575,3371.222323,-0.000000,149.193794,28.122060,4.364273,2.327612,2.036661
5563,309.471083,9715.156083,854.278862,3284.041516,-0.000000,145.469532,0.000000,86.316415,5.188702,93.982056,-0.000000,4.164704,0.000000,2685.058038,103.191338,3217.483226,-0.000000,142.392078,19.545747,3.424380,1.826336,1.598044
5564,427.820955,7445.187085,669.184175,3290.070107,-0.000000,145.776395,0.000000,453.573597,27.300003,93.008257,-0.000000,4.123559,0.000000,2410.665183,92.812873,2957.826086,-0.000000,130.964660,12.644332,2.561402,1.366081,1.195321
5565,588.958302,6776.157482,624.147017,3304.865031,-0.000000,146.559133,0.000000,741.596530,44.784386,128.741629,-0.000000,5.712169,0.000000,2112.604581,81.553616,2427.568252,-0.000000,107.557663,10.694454,2.290795,1.221757,1.069038
5566,756.314631,5734.642666,547.121905,3312.757043,-0.000000,146.964138,0.000000,737.004222,44.566676,94.113659,-0.000000,4.176649,0.000000,1603.622957,61.951389,2121.306578,-0.000000,94.017304,7.226595,1.764018,0.940809,0.823208
5567,923.372466,5150.724322,509.368275,3323.502493,-0.000000,147.503472,0.000000,685.506840,41.521520,97.259337,-0.000000,4.318342,0.000000,1106.773531,42.822723,1192.414437,-0.000000,52.881642,4.806518,1.344108,0.716858,0.627250
