Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
4991.0000,8.0498,6.0032,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0032,6.7339,6.7339,6.3686,25.7105,5142.0978,6.7339,6.7341,8.0498,True,9260.4112,1.7696,139.5089,19000.0000,5142.0978
4992.0000,8.0496,6.0030,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0030,6.7337,6.7337,6.3684,25.7102,5142.0445,6.7337,6.7339,8.0496,True,9260.4645,1.7696,139.5089,19000.0000,5142.0445
4993.0000,8.0494,6.0029,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0029,6.7335,6.7335,6.3682,25.7100,5141.9913,6.7335,6.7337,8.0494,True,9260.5177,1.7696,139.5089,19000.0000,5141.9913
4994.0000,8.0492,6.0027,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0027,6.7333,6.7333,6.3680,25.7097,5141.9381,6.7333,6.7335,8.0492,True,9260.5709,1.7696,139.5089,19000.0000,5141.9381
4995.0000,8.0490,6.0025,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0025,6.7331,6.7331,6.3678,25.7094,5141.8849,6.7331,6.7333,8.0490,True,9260.6241,1.7696,139.5089,19000.0000,5141.8849
4996.0000,8.0489,6.0023,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0023,6.7329,6.7329,6.3676,25.7092,5141.8317,6.7329,6.7331,8.0489,True,9260.6773,1.7696,139.5089,19000.0000,5141.8317
4997.0000,8.0487,6.0021,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0021,6.7328,6.7328,6.3674,25.7089,5141.7785,6.7328,6.7329,8.0487,True,9260.7305,1.7696,139.5089,19000.0000,5141.7785
4998.0000,8.0485,6.0019,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0019,6.7326,6.7326,6.3672,25.7086,5141.7254,6.7326,6.7328,8.0485,True,9260.7836,1.7696,139.5089,19000.0000,5141.7254
4999.0000,8.0483,6.0018,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0018,6.7324,6.7324,6.3671,25.7084,5141.6722,6.7324,6.7326,8.0483,True,9260.8368,1.7696,139.5089,19000.0000,5141.6722
5000.0000,8.0481,6.0016,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0016,6.7322,6.7322,6.3669,25.7081,5141.6191,6.7322,6.7324,8.0481,True,9260.8899,1.7696,139.5089,19000.0000,5141.6191
5001.0000,8.0479,6.0014,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0014,6.7320,6.7320,6.3667,25.7078,5141.5659,6.7320,6.7322,8.0479,True,9260.9431,1.7696,139.5089,19000.0000,5141.5659
5002.0000,8.0478,6.0012,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0012,6.7318,6.7318,6.3665,25.7076,5141.5128,6.7318,6.7320,8.0478,True,9260.9962,1.7696,139.5089,19000.0000,5141.5128
5003.0000,8.0476,6.0010,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0010,6.7316,6.7316,6.3663,25.7073,5141.4597,6.7316,6.7318,8.0476,True,9261.0493,1.7696,139.5089,19000.0000,5141.4597
5004.0000,8.0474,6.0008,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0008,6.7314,6.7314,6.3661,25.7070,5141.4066,6.7314,6.7316,8.0474,True,9261.1024,1.7696,139.5089,19000.0000,5141.4066
5005.0000,8.0472,6.0007,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0007,6.7312,6.7312,6.3659,25.7068,5141.3536,6.7312,6.7314,8.0472,True,9261.1554,1.7696,139.5089,19000.0000,5141.3536
5006.0000,8.0470,6.0005,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0005,6.7310,6.7310,6.3658,25.7065,5141.3005,6.7310,6.7312,8.0470,True,9261.2085,1.7696,139.5089,19000.0000,5141.3005
5007.0000,8.0469,6.0003,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0003,6.7308,6.7308,6.3656,25.7062,5141.2474,6.7308,6.7310,8.0469,True,9261.2616,1.7696,139.5089,19000.0000,5141.2474
5008.0000,8.0467,6.0001,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0001,6.7307,6.7307,6.3654,25.7060,5141.1944,6.7307,6.7308,8.0467,True,9261.3146,1.7696,139.5089,19000.0000,5141.1944
5009.0000,8.0465,5.9999,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9999,6.7305,6.7305,6.3652,25.7057,5141.1414,6.7305,6.7307,8.0465,True,9261.3676,1.7696,139.5089,19000.0000,5141.1414
5010.0000,8.0463,5.9997,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9997,6.7303,6.7303,6.3650,25.7054,5141.0883,6.7303,6.7305,8.0463,True,9261.4207,1.7696,139.5089,19000.0000,5141.0883
5011.0000,8.0461,5.9996,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9996,6.7301,6.7301,6.3648,25.7052,5141.0353,6.7301,6.7303,8.0461,True,9261.4737,1.7696,139.5089,19000.0000,5141.0353
5012.0000,8.0459,5.9994,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9994,6.7299,6.7299,6.3646,25.7049,5140.9823,6.7299,6.7301,8.0459,True,9261.5267,1.7696,139.5089,19000.0000,5140.9823
5013.0000,8.0458,5.9992,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9992,6.7297,6.7297,6.3644,25.7046,5140.9294,6.7297,6.7299,8.0458,True,9261.5796,1.7696,139.5089,19000.0000,5140.9294
5014.0000,8.0456,5.9990,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9990,6.7295,6.7295,6.3643,25.7044,5140.8764,6.7295,6.7297,8.0456,True,9261.6326,1.7696,139.5089,19000.0000,5140.8764
5015.0000,8.0454,5.9988,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9988,6.7293,6.7293,6.3641,25.7041,5140.8234,6.7293,6.7295,8.0454,True,9261.6856,1.7696,139.5089,19000.0000,5140.8234
5016.0000,8.0452,5.9986,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9986,6.7291,6.7291,6.3639,25.7039,5140.7705,6.7291,6.7293,8.0452,True,9261.7385,1.7696,139.5089,19000.0000,5140.7705
5017.0000,8.0450,5.9985,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9985,6.7289,6.7289,6.3637,25.7036,5140.7176,6.7289,6.7291,8.0450,True,9261.7914,1.7696,139.5089,19000.0000,5140.7176
5018.0000,8.0448,5.9983,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9983,6.7288,6.7288,6.3635,25.7033,5140.6646,6.7288,6.7289,8.0448,True,9261.8444,1.7696,139.5089,19000.0000,5140.6646
5019.0000,8.0447,5.9981,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9981,6.7286,6.7286,6.3633,25.7031,5140.6117,6.7286,6.7288,8.0447,True,9261.8973,1.7696,139.5089,19000.0000,5140.6117
5020.0000,8.0445,5.9979,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9979,6.7284,6.7284,6.3631,25.7028,5140.5588,6.7284,6.7286,8.0445,True,9261.9502,1.7696,139.5089,19000.0000,5140.5588
5021.0000,8.0443,5.9977,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9977,6.7282,6.7282,6.3630,25.7025,5140.5060,6.7282,6.7284,8.0443,True,9262.0030,1.7696,139.5089,19000.0000,5140.5060
5022.0000,8.0441,5.9975,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9975,6.7280,6.7280,6.3628,25.7023,5140.4531,6.7280,6.7282,8.0441,True,9262.0559,1.7696,139.5089,19000.0000,5140.4531
5023.0000,8.0439,5.9974,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9974,6.7278,6.7278,6.3626,25.7020,5140.4002,6.7278,6.7280,8.0439,True,9262.1088,1.7696,139.5089,19000.0000,5140.4002
5024.0000,8.0437,5.9972,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9972,6.7276,6.7276,6.3624,25.7017,5140.3474,6.7276,6.7278,8.0437,True,9262.1616,1.7696,139.5089,19000.0000,5140.3474
5025.0000,8.0436,5.9970,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9970,6.7274,6.7274,6.3622,25.7015,5140.2945,6.7274,6.7276,8.0436,True,9262.2145,1.7696,139.5089,19000.0000,5140.2945
5026.0000,8.0434,5.9968,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9968,6.7272,6.7272,6.3620,25.7012,5140.2417,6.7272,6.7274,8.0434,True,9262.2673,1.7696,139.5089,19000.0000,5140.2417
5027.0000,8.0432,5.9966,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9966,6.7270,6.7270,6.3618,25.7009,5140.1889,6.7270,6.7272,8.0432,True,9262.3201,1.7696,139.5089,19000.0000,5140.1889
5028.0000,8.0430,5.9965,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9965,6.7269,6.7269,6.3617,25.7007,5140.1361,6.7269,6.7270,8.0430,True,9262.3729,1.7696,139.5089,19000.0000,5140.1361
5029.0000,8.0428,5.9963,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9963,6.7267,6.7267,6.3615,25.7004,5140.0833,6.7267,6.7269,8.0428,True,9262.4257,1.7696,139.5089,19000.0000,5140.0833
5030.0000,8.0427,5.9961,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9961,6.7265,6.7265,6.3613,25.7002,5140.0305,6.7265,6.7267,8.0427,True,9262.4785,1.7696,139.5089,19000.0000,5140.0305
5031.0000,8.0425,5.9959,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9959,6.7263,6.7263,6.3611,25.6999,5139.9778,6.7263,6.7265,8.0425,True,9262.5312,1.7696,139.5089,19000.0000,5139.9778
5032.0000,8.0423,5.9957,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9957,6.7261,6.7261,6.3609,25.6996,5139.9250,6.7261,6.7263,8.0423,True,9262.5840,1.7696,139.5089,19000.0000,5139.9250
5033.0000,8.0421,5.9955,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9955,6.7259,6.7259,6.3607,25.6994,5139.8723,6.7259,6.7261,8.0421,True,9262.6367,1.7696,139.5089,19000.0000,5139.8723
5034.0000,8.0419,5.9954,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9954,6.7257,6.7257,6.3605,25.6991,5139.8196,6.7257,6.7259,8.0419,True,9262.6894,1.7696,139.5089,19000.0000,5139.8196
5035.0000,8.0417,5.9952,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9952,6.7255,6.7255,6.3604,25.6988,5139.7669,6.7255,6.7257,8.0417,True,9262.7421,1.7696,139.5089,19000.0000,5139.7669
5036.0000,8.0416,5.9950,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9950,6.7253,6.7253,6.3602,25.6986,5139.7142,6.7253,6.7255,8.0416,True,9262.7948,1.7696,139.5089,19000.0000,5139.7142
5037.0000,8.0414,5.9948,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9948,6.7251,6.7251,6.3600,25.6983,5139.6615,6.7251,6.7253,8.0414,True,9262.8475,1.7696,139.5089,19000.0000,5139.6615
5038.0000,8.0412,5.9946,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9946,6.7250,6.7250,6.3598,25.6980,5139.6088,6.7250,6.7251,8.0412,True,9262.9002,1.7696,139.5089,19000.0000,5139.6088
5039.0000,8.0410,5.9944,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9944,6.7248,6.7248,6.3596,25.6978,5139.5561,6.7248,6.7250,8.0410,True,9262.9529,1.7696,139.5089,19000.0000,5139.5561
5040.0000,8.0408,5.9943,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9943,6.7246,6.7246,6.3594,25.6975,5139.5035,6.7246,6.7248,8.0408,True,9263.0055,1.7696,139.5089,19000.0000,5139.5035
5041.0000,8.0407,5.9941,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9941,6.7244,6.7244,6.3592,25.6973,5139.4508,6.7244,6.7246,8.0407,True,9263.0582,1.7696,139.5089,19000.0000,5139.4508
5042.0000,8.0405,5.9939,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9939,6.7242,6.7242,6.3591,25.6970,5139.3982,6.7242,6.7244,8.0405,True,9263.1108,1.7696,139.5089,19000.0000,5139.3982
5043.0000,8.0403,5.9937,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9937,6.7240,6.7240,6.3589,25.6967,5139.3456,6.7240,6.7242,8.0403,True,9263.1634,1.7696,139.5089,19000.0000,5139.3456
5044.0000,8.0401,5.9935,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9935,6.7238,6.7238,6.3587,25.6965,5139.2930,6.7238,6.7240,8.0401,True,9263.2160,1.7696,139.5089,19000.0000,5139.2930
5045.0000,8.0399,5.9934,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9934,6.7236,6.7236,6.3585,25.6962,5139.2404,6.7236,6.7238,8.0399,True,9263.2686,1.7696,139.5089,19000.0000,5139.2404
5046.0000,8.0397,5.9932,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9932,6.7234,6.7234,6.3583,25.6959,5139.1878,6.7234,6.7236,8.0397,True,9263.3212,1.7696,139.5089,19000.0000,5139.1878
5047.0000,8.0396,5.9930,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9930,6.7233,6.7233,6.3581,25.6957,5139.1352,6.7233,6.7234,8.0396,True,9263.3738,1.7696,139.5089,19000.0000,5139.1352
5048.0000,8.0394,5.9928,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9928,6.7231,6.7231,6.3579,25.6954,5139.0827,6.7231,6.7233,8.0394,True,9263.4263,1.7696,139.5089,19000.0000,5139.0827
5049.0000,8.0392,5.9926,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9926,6.7229,6.7229,6.3578,25.6952,5139.0301,6.7229,6.7231,8.0392,True,9263.4789,1.7696,139.5089,19000.0000,5139.0301
5050.0000,8.0390,5.9925,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9925,6.7227,6.7227,6.3576,25.6949,5138.9776,6.7227,6.7229,8.0390,True,9263.5314,1.7696,139.5089,19000.0000,5138.9776
5051.0000,8.0388,5.9923,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9923,6.7225,6.7225,6.3574,25.6946,5138.9251,6.7225,6.7227,8.0388,True,9263.5839,1.7696,139.5089,19000.0000,5138.9251
5052.0000,8.0387,5.9921,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9921,6.7223,6.7223,6.3572,25.6944,5138.8726,6.7223,6.7225,8.0387,True,9263.6364,1.7696,139.5089,19000.0000,5138.8726
5053.0000,8.0385,5.9919,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9919,6.7221,6.7221,6.3570,25.6941,5138.8201,6.7221,6.7223,8.0385,True,9263.6889,1.7696,139.5089,19000.0000,5138.8201
5054.0000,8.0383,5.9917,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9917,6.7219,6.7219,6.3568,25.6938,5138.7676,6.7219,6.7221,8.0383,True,9263.7414,1.7696,139.5089,19000.0000,5138.7676
5055.0000,8.0381,5.9915,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9915,6.7217,6.7217,6.3566,25.6936,5138.7151,6.7217,6.7219,8.0381,True,9263.7939,1.7696,139.5089,19000.0000,5138.7151
5056.0000,8.0379,5.9914,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9914,6.7216,6.7216,6.3565,25.6933,5138.6626,6.7216,6.7217,8.0379,True,9263.8464,1.7696,139.5089,19000.0000,5138.6626
5057.0000,8.0378,5.9912,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9912,6.7214,6.7214,6.3563,25.6931,5138.6102,6.7214,6.7216,8.0378,True,9263.8988,1.7696,139.5089,19000.0000,5138.6102
5058.0000,8.0376,5.9910,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9910,6.7212,6.7212,6.3561,25.6928,5138.5577,6.7212,6.7214,8.0376,True,9263.9513,1.7696,139.5089,19000.0000,5138.5577
5059.0000,8.0374,5.9908,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9908,6.7210,6.7210,6.3559,25.6925,5138.5053,6.7210,6.7212,8.0374,True,9264.0037,1.7696,139.5089,19000.0000,5138.5053
5060.0000,8.0372,5.9906,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9906,6.7208,6.7208,6.3557,25.6923,5138.4529,6.7208,6.7210,8.0372,True,9264.0561,1.7696,139.5089,19000.0000,5138.4529
5061.0000,8.0370,5.9905,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9905,6.7206,6.7206,6.3555,25.6920,5138.4005,6.7206,6.7208,8.0370,True,9264.1085,1.7696,139.5089,19000.0000,5138.4005
5062.0000,8.0368,5.9903,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9903,6.7204,6.7204,6.3554,25.6917,5138.3481,6.7204,6.7206,8.0368,True,9264.1609,1.7696,139.5089,19000.0000,5138.3481
5063.0000,8.0367,5.9901,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9901,6.7202,6.7202,6.3552,25.6915,5138.2957,6.7202,6.7204,8.0367,True,9264.2133,1.7696,139.5089,19000.0000,5138.2957
5064.0000,8.0365,5.9899,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9899,6.7201,6.7201,6.3550,25.6912,5138.2434,6.7201,6.7202,8.0365,True,9264.2656,1.7696,139.5089,19000.0000,5138.2434
5065.0000,8.0363,5.9897,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9897,6.7199,6.7199,6.3548,25.6910,5138.1910,6.7199,6.7201,8.0363,True,9264.3180,1.7696,139.5089,19000.0000,5138.1910
5066.0000,8.0361,5.9896,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9896,6.7197,6.7197,6.3546,25.6907,5138.1387,6.7197,6.7199,8.0361,True,9264.3703,1.7696,139.5089,19000.0000,5138.1387
5067.0000,8.0359,5.9894,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9894,6.7195,6.7195,6.3544,25.6904,5138.0863,6.7195,6.7197,8.0359,True,9264.4227,1.7696,139.5089,19000.0000,5138.0863
5068.0000,8.0358,5.9892,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9892,6.7193,6.7193,6.3542,25.6902,5138.0340,6.7193,6.7195,8.0358,True,9264.4750,1.7696,139.5089,19000.0000,5138.0340
5069.0000,8.0356,5.9890,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9890,6.7191,6.7191,6.3541,25.6899,5137.9817,6.7191,6.7193,8.0356,True,9264.5273,1.7696,139.5089,19000.0000,5137.9817
5070.0000,8.0354,5.9888,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9888,6.7189,6.7189,6.3539,25.6896,5137.9294,6.7189,6.7191,8.0354,True,9264.5796,1.7696,139.5089,19000.0000,5137.9294
5071.0000,8.0352,5.9887,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9887,6.7187,6.7187,6.3537,25.6894,5137.8771,6.7187,6.7189,8.0352,True,9264.6319,1.7696,139.5089,19000.0000,5137.8771
5072.0000,8.0350,5.9885,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9885,6.7186,6.7186,6.3535,25.6891,5137.8248,6.7186,6.7187,8.0350,True,9264.6842,1.7696,139.5089,19000.0000,5137.8248
5073.0000,8.0349,5.9883,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9883,6.7184,6.7184,6.3533,25.6889,5137.7726,6.7184,6.7186,8.0349,True,9264.7364,1.7696,139.5089,19000.0000,5137.7726
5074.0000,8.0347,5.9881,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9881,6.7182,6.7182,6.3531,25.6886,5137.7203,6.7182,6.7184,8.0347,True,9264.7887,1.7696,139.5089,19000.0000,5137.7203
5075.0000,8.0345,5.9879,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9879,6.7180,6.7180,6.3530,25.6883,5137.6681,6.7180,6.7182,8.0345,True,9264.8409,1.7696,139.5089,19000.0000,5137.6681
5076.0000,8.0343,5.9878,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9878,6.7178,6.7178,6.3528,25.6881,5137.6159,6.7178,6.7180,8.0343,True,9264.8931,1.7696,139.5089,19000.0000,5137.6159
5077.0000,8.0341,5.9876,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9876,6.7176,6.7176,6.3526,25.6878,5137.5637,6.7176,6.7178,8.0341,True,9264.9453,1.7696,139.5089,19000.0000,5137.5637
5078.0000,8.0340,5.9874,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.9874,6.7174,6.7174,6.3524,25.6876,5137.5115,6.7174,6.7176,8.0340,True,9264.9975,1.7696,139.5089,19000.0000,5137.5115
