Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
3702,7.288777,9.107103,8.727164,8.493534,8.483332,8.414837,7.979417,7.683145,0.542758,7.386873,7.683145,7.276721,0.744552,6.870297,7.466386,7.085796,0.697224,6.705207
3703,7.335793,9.498441,9.137023,9.113886,9.103881,9.107539,8.666548,7.821870,1.630131,6.977193,7.821870,7.299838,1.007462,6.777806,7.543453,7.098466,0.858774,6.653479
3704,7.423979,9.586342,9.195485,9.588095,9.580186,9.590592,9.244835,8.014797,2.915693,6.784759,8.014797,7.365633,1.538785,6.716468,7.668576,7.144440,1.242417,6.620303
3705,7.501127,9.787907,9.343015,9.828608,9.821185,9.854324,9.577521,8.168499,3.662672,6.759477,8.168499,7.428982,1.922332,6.689465,7.774090,7.189169,1.520467,6.604249
3706,7.530415,9.900545,9.373086,9.755310,9.748147,9.823815,9.575683,8.215247,3.574532,6.854811,8.215247,7.457232,1.991677,6.699217,7.810972,7.209777,1.579635,6.608582
3707,7.531693,10.161560,9.594591,9.744741,9.735030,9.846717,9.632029,8.227301,3.438776,6.822573,8.227301,7.456089,1.887928,6.684878,7.815988,7.206784,1.491332,6.597581
3708,7.534148,10.284313,9.701683,9.765042,9.755234,9.881597,9.689382,8.241420,3.451549,6.793458,8.241420,7.455911,1.872440,6.670403,7.822482,7.204624,1.472805,6.586767
3709,7.546553,10.324508,9.749072,9.818040,9.805335,9.939457,9.770568,8.271418,3.619024,6.772267,8.271418,7.464949,1.946856,6.658480,7.841301,7.209698,1.524721,6.578095
3710,7.571132,10.393526,9.836364,9.908896,9.899311,10.041672,9.898422,8.322936,3.929472,6.747451,8.322936,7.484696,2.090684,6.646455,7.875875,7.222855,1.628719,6.569835
3711,7.600100,10.412263,9.882890,9.972917,9.965674,10.114052,9.958611,8.372217,4.164799,6.785822,8.372217,7.511385,2.259962,6.650553,7.913106,7.242379,1.760875,6.571653
3712,7.637869,10.154978,9.668330,9.986197,9.979525,10.136028,9.969239,8.423891,4.407396,6.878543,8.423891,7.549560,2.493627,6.675229,7.957581,7.272484,1.953925,6.587387
3713,7.636040,9.813652,9.403542,9.893351,9.886580,10.081291,9.858779,8.406851,4.094693,6.954924,8.406851,7.552256,2.410111,6.697660,7.951067,7.276009,1.903784,6.600951
3714,7.554777,9.926337,9.604584,9.790492,9.781871,10.060161,9.720694,8.285628,3.116438,6.850562,8.285628,7.474391,1.761711,6.663153,7.852968,7.213986,1.387634,6.575005
3715,7.481901,9.821948,9.456712,9.500821,9.490715,9.768041,9.400871,8.158243,2.376986,6.915616,8.158243,7.410530,1.430279,6.662817,7.759463,7.164687,1.137731,6.569910
3716,7.386644,9.429008,8.978425,8.992378,8.980291,9.253304,8.838753,7.979044,1.330532,7.119336,7.979044,7.331189,1.002657,6.683333,7.633521,7.104499,0.818744,6.575477
3717,7.316525,9.161864,8.656223,8.627709,8.608871,8.842744,8.463203,7.848830,0.846144,7.234457,7.848830,7.272162,0.794215,6.695494,7.541274,7.059669,0.663289,6.578065
3718,7.249757,8.769624,8.218728,8.098371,8.083565,8.259236,7.899189,7.710199,0.238392,7.521209,7.710199,7.220885,0.617220,6.731570,7.449231,7.021786,0.539179,6.594341
3719,7.198810,8.514242,7.937866,7.674493,7.658614,7.765589,7.555592,7.606697,-0.061526,7.657802,7.606697,7.180779,0.512764,6.754862,7.379541,6.992260,0.466250,6.604979
3720,7.161274,8.436767,7.825521,7.434944,7.416631,7.471833,7.403425,7.538437,-0.153201,7.673449,7.538437,7.148595,0.442363,6.758752,7.330521,6.967849,0.411532,6.605177
3721,7.123825,8.175540,7.594025,7.079212,7.061342,7.087942,7.050772,7.452461,-0.477439,7.854150,7.452461,7.122136,0.392617,6.791812,7.276288,6.949582,0.388316,6.622876
3722,7.087264,7.919676,7.373948,6.777680,6.761306,6.739383,6.724145,7.363472,-0.808442,8.002799,7.363472,7.097501,0.336327,6.831529,7.221621,6.933714,0.364065,6.645807
3723,7.052036,7.702601,7.185468,6.559914,6.544027,6.464743,6.450310,7.277882,-1.102963,8.105453,7.277882,7.073351,0.272592,6.868821,7.168799,6.918592,0.333468,6.668386
3724,7.043376,7.979562,7.526875,6.884641,6.871054,6.756772,6.727873,7.265621,-0.820010,7.803370,7.265621,7.062635,0.309533,6.859648,7.157362,6.913107,0.372464,6.668851
3725,7.059595,8.485574,8.040741,7.530925,7.512949,7.407397,7.256331,7.329028,-0.113136,7.401726,7.329028,7.064469,0.411723,6.799910,7.187930,6.912926,0.427978,6.637922
3726,7.269293,10.032247,9.753195,9.711022,9.700617,9.682057,9.361737,7.831284,3.829345,6.300830,7.831284,7.204821,1.567472,6.578358,7.497170,7.008862,1.221795,6.520554
3727,7.515916,10.643234,10.300915,10.306853,10.291500,10.310078,10.064196,8.277985,6.206841,6.491774,8.277985,7.421078,2.977636,6.564171,7.820968,7.167285,2.271461,6.513601
3728,7.719251,10.700437,10.348351,10.542268,10.520341,10.531277,10.331986,8.579024,7.226798,6.826062,8.579024,7.618871,3.958349,6.658717,8.066942,7.321890,3.071568,6.576837
3729,7.886612,10.913051,10.544855,10.736148,10.714342,10.738931,10.578266,8.813016,7.922563,7.047767,8.813016,7.783979,4.618392,6.754942,8.264196,7.455086,3.631343,6.645976
3730,7.999455,11.006588,10.591708,10.776089,10.754762,10.793177,10.654247,8.948222,8.026661,7.242197,8.948222,7.900405,4.929866,6.852588,8.389386,7.553818,3.931256,6.718250
3731,8.162152,11.207549,10.808018,11.020264,10.997136,11.035534,10.932908,9.168607,9.068779,7.404306,9.168607,8.060582,5.695416,6.952558,8.577660,7.687286,4.576661,6.796912
3732,8.294150,11.444748,11.103169,11.304389,11.277108,11.313551,11.225270,9.359188,9.733167,7.493105,9.359188,8.187281,6.112467,7.015374,8.734170,7.791269,4.918016,6.848367
3733,8.431504,11.524400,11.157637,11.398636,11.374404,11.414790,11.341722,9.521404,10.209496,7.701087,9.521404,8.327980,6.693481,7.134556,8.884911,7.913324,5.449279,6.941737
3734,8.575987,11.707415,11.371376,11.631401,11.615952,11.660790,11.599138,9.714007,10.988664,7.828875,9.714007,8.469847,7.252358,7.225688,9.050455,8.033737,5.926573,7.017019
3735,8.705549,11.831644,11.523482,11.813551,11.799143,11.844137,11.776105,9.875731,11.471869,7.975358,9.875731,8.599532,7.703957,7.323332,9.195092,8.146072,6.332555,7.097052
3736,8.794155,11.926191,11.662556,11.978254,11.959611,12.005463,11.925811,9.990331,11.640478,8.054851,9.990331,8.686889,7.839237,7.383447,9.295162,8.221576,6.456822,7.147990
3737,8.911432,12.176354,12.004801,12.282440,12.270608,12.320766,12.216033,10.164476,12.401348,8.112919,10.164476,8.797738,8.261721,7.431000,9.435549,8.312441,6.789016,7.189333
3738,8.486605,11.804134,11.576736,11.602491,11.586745,11.667323,11.469511,9.581508,7.076894,7.693505,9.581508,8.382015,4.496120,7.182521,8.941779,7.966406,3.656038,6.991033
3739,8.350890,11.694124,11.455762,11.455762,11.443116,11.520134,11.322355,9.414344,6.820201,7.506333,9.414344,8.244576,4.181348,7.074807,8.790468,7.848516,3.367013,6.906565
3740,8.050668,11.106981,10.752395,10.752395,10.731827,10.836309,10.566840,8.964058,3.838589,7.361277,8.964058,7.960879,2.402568,6.957700,8.429029,7.618256,1.941766,6.807482
3741,7.910432,11.027375,10.690215,10.690215,10.676921,10.777926,10.530897,8.791188,3.710135,7.051479,8.791188,7.817165,2.077219,6.843142,8.271709,7.497544,1.650997,6.723380
3742,7.755411,10.707680,10.290516,10.297652,10.284657,10.379535,10.106656,8.556824,2.602743,7.006993,8.556824,7.671299,1.487125,6.785774,8.084544,7.379259,1.184435,6.673975
3743,7.654912,10.581337,10.109606,10.141248,10.127095,10.177745,10.005546,8.418758,2.354942,6.831970,8.418758,7.572178,1.256403,6.725599,7.967249,7.297955,0.993294,6.628662
3744,7.560109,10.347844,9.803597,9.779207,9.762363,9.733804,9.672757,8.269105,1.803398,6.865453,8.269105,7.484905,1.007532,6.700705,7.850865,7.227817,0.800486,6.604768
3745,7.505307,10.117806,9.615468,9.506834,9.491772,9.420697,9.388496,8.174892,1.683869,6.961287,8.174892,7.437002,1.023817,6.699113,7.781351,7.189829,0.820733,6.598307
3746,7.448066,9.892204,9.382229,9.183721,9.167924,9.067584,9.053293,8.070153,1.341884,7.087012,8.070153,7.388810,0.929961,6.707468,7.706770,7.152405,0.756651,6.598039
3747,7.396250,9.731483,9.201385,8.974302,8.958414,8.830313,8.815469,7.978806,1.097661,7.142144,7.978806,7.343921,0.832939,6.709035,7.640201,7.117449,0.685826,6.594696
3748,7.408252,10.038347,9.601398,9.386719,9.373172,9.249014,9.221030,8.025659,1.905646,6.830287,8.025659,7.345767,1.083874,6.665876,7.663050,7.117054,0.870420,6.571058
3749,7.416795,9.974702,9.608589,9.365080,9.350303,9.233793,9.109210,8.031543,2.049584,6.953875,8.031543,7.356334,1.284159,6.681125,7.671431,7.125782,1.037754,6.580132
3750,7.646885,10.803691,10.581227,10.546868,10.538654,10.489689,10.234361,8.464573,5.563512,6.694785,8.464573,7.550217,2.874373,6.635861,7.976916,7.269707,2.223184,6.562499
3751,7.922591,11.214274,10.937058,10.937004,10.924585,10.911762,10.712616,8.877946,7.876159,7.043275,8.877946,7.815321,4.561799,6.752697,8.311213,7.478452,3.575004,6.645692
3752,8.170333,11.275964,10.990265,11.201937,11.184117,11.184055,11.022387,9.204613,9.245916,7.386839,9.204613,8.063500,5.804148,6.922388,8.596019,7.683834,4.639736,6.771648
3753,8.385916,11.445848,11.150320,11.438219,11.420649,11.442205,11.313170,9.479305,10.259176,7.645439,9.479305,8.279845,6.710127,7.080385,8.839593,7.867429,5.438568,6.895264
3754,8.577073,11.526204,11.205289,11.586705,11.570200,11.613600,11.506013,9.702730,10.974328,7.899447,9.702730,8.475114,7.470960,7.247499,9.048002,8.038869,6.141328,7.029736
3755,8.810583,11.709403,11.402608,11.870741,11.852936,11.903930,11.824994,9.988622,12.295307,8.152250,9.988622,8.709361,8.565209,7.430100,9.306349,8.243994,7.112932,7.181638
3756,8.955828,11.979801,11.712517,12.120502,12.099151,12.151201,12.082043,10.176663,12.707579,8.271284,10.176663,8.851998,8.834614,7.527333,9.470175,8.368004,7.350732,7.265832
3757,9.122160,12.052440,11.763253,12.247218,12.228104,12.277647,12.219954,10.358189,13.248558,8.496424,10.358189,9.022962,9.501650,7.687734,9.646068,8.523408,7.988989,7.400749
3758,9.271203,12.225568,11.956113,12.458172,12.445779,12.494053,12.444559,10.540299,13.849338,8.636039,10.540299,9.171136,9.957670,7.801974,9.810079,8.655344,8.398173,7.500610
3759,9.365783,12.363527,12.107557,12.583215,12.571229,12.615073,12.558508,10.648391,13.886274,8.738274,10.648391,9.266448,10.046523,7.884505,9.911355,8.742273,8.499053,7.573191
3760,9.422109,12.461250,12.238385,12.697804,12.681991,12.725924,12.658553,10.719105,13.804568,8.779657,10.719105,9.321542,9.947549,7.923979,9.973738,8.791676,8.413659,7.609614
3761,9.496478,12.682057,12.533561,12.925573,12.915317,12.960979,12.870281,10.834863,14.216007,8.799446,10.834863,9.390248,10.089656,7.945633,10.064402,8.847422,8.499778,7.630442
3762,9.028017,12.287416,12.102032,12.269695,12.256878,12.335580,12.174275,10.235042,8.921003,8.295809,10.235042,8.924848,6.027254,7.614653,9.536272,8.447155,5.010235,7.358039
3763,8.890267,12.212852,12.022919,12.134574,12.124528,12.209305,12.051580,10.079948,8.845439,8.108316,10.079948,8.783589,5.815925,7.487230,9.388557,8.320794,4.790363,7.253031
3764,8.521344,11.706588,11.427454,11.467502,11.451342,11.558980,11.346850,9.571206,5.408388,7.795563,9.571206,8.425081,3.490957,7.278955,8.959939,8.020092,2.862659,7.080244
3765,8.337459,11.607529,11.339776,11.343048,11.332295,11.438323,11.242129,9.353863,5.074865,7.465597,9.353863,8.236399,3.003275,7.118934,8.757882,7.856976,2.421256,6.956071
3766,8.150846,11.261087,10.941365,11.018648,11.008831,11.108805,10.899535,9.098441,3.949165,7.297347,9.098441,8.054354,2.289316,7.010267,8.541594,7.704277,1.835944,6.866959
3767,8.015291,11.132637,10.761239,10.872425,10.861083,10.943178,10.807483,8.927637,3.545866,7.047792,8.927637,7.917372,1.905618,6.907106,8.388829,7.588390,1.509831,6.787952
3768,7.884687,11.048797,10.588895,10.666906,10.652853,10.719577,10.667908,8.752925,2.915763,6.837943,8.752925,7.787978,1.469234,6.823030,8.238287,7.480573,1.153698,6.722860
3769,7.806482,11.005045,10.532261,10.597553,10.583122,10.628671,10.598302,8.654698,2.872255,6.711094,8.654698,7.708882,1.397725,6.763067,8.150263,7.413590,1.088655,6.676917
3770,7.738214,10.774310,10.284911,10.433213,10.418245,10.434486,10.420723,8.558474,2.655144,6.696224,8.558474,7.643186,1.304992,6.727899,8.070320,7.358664,1.014660,6.647007
3771,7.672575,10.507502,10.012707,10.112762,10.097657,10.072006,10.058097,8.447440,2.268158,6.836782,8.447440,7.585833,1.213330,6.724227,7.987916,7.312185,0.951578,6.636453
3772,7.679200,10.772892,10.364782,10.334942,10.322465,10.281710,10.255521,8.480760,3.034168,6.705999,8.480760,7.585711,1.530193,6.690663,8.003401,7.308685,1.187700,6.613970
3773,7.690995,10.660629,10.307963,10.374046,10.359883,10.318637,10.198398,8.501299,3.355582,6.804200,8.501299,7.597396,1.787238,6.693493,8.019217,7.315884,1.390662,6.612551
3774,7.927890,11.246176,11.039724,11.048397,11.040653,11.030599,10.793618,8.884122,6.468810,6.974625,8.884122,7.817410,3.613706,6.750697,8.315209,7.485239,2.811691,6.655270
3775,8.166983,11.505209,11.237113,11.237113,11.225092,11.229631,11.037081,9.200683,8.146452,7.364285,9.200683,8.058019,5.068977,6.915355,8.591262,7.682093,4.033171,6.772923
3776,8.429255,11.541382,11.271629,11.522183,11.505381,11.508136,11.355499,9.531096,9.820297,7.706693,9.531096,8.322957,6.503102,7.114819,8.886755,7.906398,5.277015,6.926040
3777,8.617485,11.734450,11.447554,11.714203,11.697205,11.719993,11.594773,9.760753,10.561121,7.926734,9.760753,8.513132,7.184372,7.265511,9.095355,8.071347,5.896704,7.047340
3778,8.782876,11.818780,11.503394,11.823872,11.807602,11.849104,11.743434,9.945616,11.124931,8.147798,9.945616,8.683150,7.812160,7.420685,9.272301,8.223533,6.489793,7.174766
3779,9.053785,11.945208,11.653702,12.151773,12.134892,12.185844,12.110848,10.273942,12.930945,8.437036,10.273942,8.954952,9.285059,7.635963,9.570481,8.463275,7.794204,7.356069
3780,9.255669,12.194005,11.948464,12.459359,12.439705,12.496345,12.432791,10.526865,13.821182,8.620938,10.526865,9.154824,9.949610,7.782783,9.795109,8.639165,8.382547,7.483220
3781,9.489770,12.309592,12.050122,12.662831,12.645655,12.704548,12.652758,10.783580,14.811758,8.914402,10.783580,9.394098,11.010545,8.004617,10.042523,8.858052,9.386002,7.673580
3782,9.744194,12.545158,12.313010,12.986277,12.975596,13.037228,12.994552,11.083147,16.124862,9.171741,11.083147,9.648823,12.100138,8.214499,10.318174,9.088216,10.376081,7.858258
3783,10.007796,12.766473,12.560018,13.289947,13.280270,13.347592,13.301914,11.380844,17.312421,9.459774,11.380844,9.914790,13.211881,8.448736,10.598949,9.332194,11.415825,8.065439
3784,10.231141,12.956881,12.786592,13.561390,13.549306,13.629552,13.577992,11.634307,18.109619,9.690621,11.634307,10.139111,13.930966,8.643916,10.836869,9.538879,12.093572,8.240889
3785,10.415238,13.232575,13.121447,13.848792,13.841125,13.938280,13.870305,11.860507,18.768249,9.850709,11.860507,10.320593,14.380291,8.780679,11.039220,9.702115,12.486380,8.365011
3786,10.039683,12.778582,12.659735,13.341867,13.333567,13.489305,13.385576,11.411020,14.167436,9.436463,11.411020,9.943570,10.528950,8.476119,10.628380,9.366886,9.051214,8.105392
3787,9.851137,12.645098,12.515676,13.123416,13.116552,13.286758,13.179029,11.196467,13.056908,9.213905,11.196467,9.752414,9.510350,8.308362,10.426305,9.193802,8.117112,7.961299
3788,9.320397,12.204570,12.011381,12.375585,12.364359,12.577277,12.430077,10.536033,8.334618,8.641990,10.536033,9.223518,5.775640,7.911003,9.836025,8.731107,4.862124,7.626189
3789,9.032918,12.123459,11.930657,12.160405,12.152702,12.333541,12.192040,10.209588,7.401763,8.227135,10.209588,8.929353,4.779934,7.649119,9.526796,8.468486,3.951349,7.410175
3790,8.758556,11.835592,11.602923,11.848409,11.841249,11.965481,11.813022,9.865858,5.871023,7.918693,9.865858,8.655838,3.648409,7.445818,9.220514,8.230604,2.984744,7.240693
3791,8.541650,11.745523,11.464123,11.626247,11.617590,11.714546,11.611676,9.602563,5.006387,7.593451,9.602563,8.436450,2.905767,7.270337,8.980636,8.039951,2.344037,7.099266
3792,8.346621,11.553672,11.202788,11.373384,11.362708,11.440809,11.401345,9.355235,4.085030,7.309126,9.355235,8.241305,2.223948,7.127374,8.761139,7.872887,1.773384,6.984634
3793,8.228561,11.414871,11.047973,11.249639,11.238348,11.303837,11.280231,9.211996,3.938280,7.143761,9.211996,8.121807,2.075910,7.031618,8.630562,7.769130,1.640316,6.907699
3794,8.133997,11.150831,10.766303,11.108824,11.097107,11.163848,11.153002,9.093690,3.736049,7.034378,9.093690,8.027180,1.934885,6.960670,8.524885,7.687268,1.519622,6.849652
3795,8.037601,11.074461,10.651305,10.930134,10.917106,10.982371,10.970442,8.962152,3.309566,6.953861,8.962152,7.933456,1.695241,6.904759,8.413514,7.607987,1.327468,6.802461
3796,8.030606,11.317881,10.954919,11.084709,11.073662,11.128066,11.104732,8.983246,4.080900,6.861761,8.983246,7.919161,2.046881,6.855075,8.415734,7.590459,1.587503,6.765184
3797,8.024049,11.291604,10.964105,11.042507,11.029229,11.090880,10.979172,8.977223,4.267376,6.975275,8.977223,7.914003,2.266373,6.850783,8.410173,7.582766,1.763710,6.755359
3798,8.281893,11.704500,11.516724,11.517386,11.510458,11.564423,11.348885,9.353774,7.432610,7.358663,9.353774,8.165246,4.427757,6.976718,8.719892,7.781322,3.496560,6.842752
3799,8.554927,11.963709,11.722388,11.722388,11.711533,11.762988,11.589672,9.692811,9.350179,7.795950,9.692811,8.444144,6.155043,7.195477,9.026855,8.015581,4.984869,7.004306
3800,8.861868,11.968320,11.728195,12.034679,12.019701,12.067696,11.931728,10.060864,11.308167,8.189999,10.060864,8.756497,7.884051,7.452131,9.365202,8.286630,6.519266,7.208059
3801,9.114040,12.103962,11.857245,12.280940,12.266281,12.321547,12.213783,10.352372,12.460946,8.490961,10.352372,9.013092,8.965619,7.673811,9.638089,8.515126,7.517517,7.392162
3802,9.402249,12.162832,11.906614,12.535186,12.521987,12.587610,12.501618,10.671931,13.928677,8.842243,10.671931,9.307471,10.387080,7.943012,9.944219,8.782854,8.841003,7.621490
3803,9.699335,12.393232,12.147763,12.858576,12.844315,12.920816,12.857606,11.010066,15.447330,9.162526,11.010066,9.607370,11.727973,8.204675,10.261961,9.056333,10.080288,7.850705
3804,9.934013,12.676943,12.470280,13.166682,13.150151,13.247195,13.193652,11.289248,16.410500,9.384845,11.289248,9.841058,12.479248,8.392868,10.516880,9.267879,10.762815,8.018877
3805,10.214039,12.849726,12.631076,13.401150,13.386680,13.502964,13.459286,11.587668,17.608152,9.716051,11.587668,10.126496,13.746688,8.665324,10.808377,9.534796,11.981826,8.261216
3806,10.487078,13.111539,12.913704,13.714172,13.705055,13.835780,13.799378,11.896298,18.845509,9.993217,11.896298,10.400432,14.813007,8.904567,11.098503,9.788306,12.974397,8.478109
3807,10.693914,13.318258,13.135015,13.939673,13.931080,14.067921,14.027364,12.120486,19.370534,10.213608,12.120486,10.609119,15.352835,9.097752,11.314424,9.984760,13.507045,8.655097
3808,10.741978,13.427141,13.263950,14.017035,14.005445,14.147125,14.097728,12.173230,18.714001,10.248732,12.173230,10.656343,14.750344,9.139457,11.364224,10.030841,12.965942,8.697458
3809,10.986815,13.694223,13.593085,14.365627,14.358626,14.520892,14.459022,12.468733,20.423064,10.478443,12.468733,10.898991,16.107674,9.329249,11.631537,10.249989,14.176546,8.868442
3810,10.598825,13.197486,13.091614,13.844472,13.837122,14.067238,13.974748,12.015284,15.770179,10.055820,12.015284,10.509039,12.122575,9.002794,11.211953,9.898107,10.574110,8.584261
3811,10.379355,13.043835,12.927674,13.617074,13.610914,13.835919,13.739249,11.770653,14.448954,9.802058,11.770653,10.286587,10.892637,8.802522,10.979151,9.693873,9.433597,8.408594
3812,9.830765,12.512588,12.347456,12.899292,12.889698,13.145326,13.019377,11.111863,9.812294,9.204348,11.111863,9.737329,7.070632,8.362795,10.378778,9.204465,6.040692,8.030151
3813,9.492940,12.403953,12.236133,12.610464,12.603678,12.842199,12.718869,10.734283,8.501297,8.749697,10.734283,9.392397,5.748188,8.050511,10.018611,8.892173,4.825280,7.765735
3814,9.173996,12.155009,11.951590,12.236991,12.230786,12.449210,12.315829,10.348886,6.778290,8.381943,10.348886,9.072610,4.398180,7.796334,9.668205,8.609185,3.649494,7.550165
3815,8.934243,12.017027,11.776646,12.046303,12.038874,12.194986,12.107048,10.070358,5.936552,8.033669,10.070358,8.828649,3.619340,7.586940,9.408114,8.392677,2.959798,7.377241
