Hours,HPHtgLd_W,HPClgLd_W,,
6990,24122.7,0,,
6991,18996.7,0,,
6992,1824.2,9018.4,,
6993,193.3,8872.3,,
6994,0,8232.9,,
6995,0,11340.9,,
6996,0,16447.7,,
6997,0,20747.5,,
6998,0,15248.1,,
6999,0,15567.8,,
7000,0,17901.4,,
7001,0,17649.7,,
7002,0,264.7,,
7003,0,0,,
7004,1132.4,0,,
7005,3214.6,0,,
7006,20520.7,0,,
7007,27943.4,0,,
7008,29356.4,0,,
7009,35581.4,0,,
7010,34560.7,0,,
7011,39287.8,0,,
7012,37187.6,0,,
7013,40092.8,0,,
7014,21793.9,0,,
7015,16982.9,0,,
7016,1357.5,8945.8,,
7017,13.3,8789,,
7018,0,8043.8,,
7019,0,14968.5,,
7020,0,22653.4,,
7021,0,22021.2,,
7022,0,23910.5,,
7023,0,22609.1,,
7024,0,24309.7,,
7025,0,20334.7,,
7026,0,424.8,,
7027,0,0,,
7028,174.9,0,,
7029,1119.3,0,,
7030,13346.4,0,,
7031,18422,0,,
7032,25519.1,0,,
7033,32465.7,0,,
7034,34172.5,0,,
7035,41464.5,0,,
7036,41451.8,0,,
7037,49055.9,0,,
7038,27134.3,0,,
7039,22577,0,,
7040,7660.9,0,,
7041,2617.4,179.2,,
7042,660.5,2554,,
7043,14.3,7745.3,,
7044,0,3043.5,,
7045,0,5041.4,,
7046,55.8,0,,
7047,659.4,0,,
7048,1431.3,0,,
7049,2981.8,0,,
7050,17556.2,0,,
7051,25570.3,0,,
7052,30240,0,,
7053,35872.6,0,,
7054,35548.2,0,,
7055,42468.8,0,,
7056,42125.8,0,,
7057,48962.2,0,,
7058,48409.8,0,,
7059,55425.4,0,,
7060,51368,0,,
7061,56036.5,0,,
7062,53649.1,0,,
7063,57508.3,0,,
7064,40573.7,0,,
7065,36771.3,0,,
7066,20455,0,,
7067,15478.6,0,,
7068,12577.3,0,,
7069,9503.5,2464.9,,
7070,4568.8,5396.2,,
7071,3710.5,1870.5,,
7072,6632.8,884,,
7073,8724.1,0,,
7074,17564.7,0,,
7075,21918.3,0,,
7076,25510.6,0,,
7077,27303.6,0,,
7078,29324.4,0,,
7079,29515.9,0,,
7080,26718.7,0,,
7081,32587.4,0,,
7082,37592.9,0,,
7083,33396,0,,
7084,31068.4,0,,
7085,30038.3,0,,
7086,16216.6,0,,
7087,12167.3,0,,
7088,118.9,5936.3,,
7089,0,5141,,
7090,0,10421.5,,
7091,0,28944.2,,
7092,0,39940.1,,
7093,0,45750.7,,
7094,0,43233.6,,
7095,0,46028.2,,
7096,0,48831.9,,
7097,0,33427.1,,
7098,0,485.6,,
7099,0,0,,
7100,0,0,,
7101,0,0,,
7102,2859.1,0,,
7103,5452.9,0,,
7104,6119,0,,
7105,7709.4,0,,
7106,9007.7,0,,
7107,13620.8,0,,
7108,17899.6,0,,
7109,22673.2,0,,
7110,8396.7,0,,
7111,6149.3,0,,
7112,0,10262.5,,
7113,0,11415.9,,
7114,0,11473.3,,
7115,0,14208,,
7116,0,13310.8,,
7117,0,16704.6,,
7118,0,15866.2,,
7119,0,16509,,
7120,0,18767.8,,
7121,0,18249.9,,
7122,2024.6,186,,
7123,3639.7,0,,
7124,8794.4,0,,
7125,10582.3,0,,
7126,31764.7,0,,
7127,39195.5,0,,
7128,39512.9,0,,
7129,45372.3,0,,
7130,43223.1,0,,
7131,48339,0,,
7132,45885.2,0,,
7133,51011.2,0,,
7134,29262.4,0,,
7135,24222,0,,
7136,7504.4,8569.3,,
7137,2984.8,8325.8,,
7138,1423.9,7632,,
7139,704.4,9999,,
7140,1528.6,12119.6,,
7141,9.5,13376.9,,
7142,0,12556.9,,
7143,41.2,13226.2,,
7144,3.6,15597,,
7145,1629.5,15134.6,,
7146,7646.9,178.6,,
7147,9535.2,0,,
7148,14367.1,0,,
7149,15740.7,0,,
7150,37666.9,0,,
7151,45617.3,0,,
7152,44204.6,0,,
7153,50130.2,0,,
7154,47977.5,0,,
7155,53504.8,0,,
7156,50842.3,0,,
7157,57591.6,0,,
7158,33119.8,0,,
7159,25950.7,0,,
7160,9328.3,7939,,
7161,4305.6,7597.3,,
7162,2702.4,6945.8,,
7163,1738.6,9169.4,,
7164,2235.1,11636.2,,
7165,32.8,12450.9,,
7166,0,10730.5,,
7167,0,11500.8,,
7168,100.7,14085.7,,
7169,1809.8,14707,,
7170,7543.3,166.9,,
7171,9300.5,0,,
7172,14374.1,0,,
7173,15925.8,0,,
7174,37838.7,0,,
7175,45688.9,0,,
7176,44655.4,0,,
7177,50965.5,0,,
7178,49329.8,0,,
7179,55722.3,0,,
7180,52942.1,0,,
7181,58125.9,0,,
7182,32384,0,,
7183,25031.2,0,,
7184,5113.8,7916.2,,
7185,1931.9,7682.3,,
7186,460.8,7089,,
7187,23.2,9525.5,,
7188,1.3,12990.8,,
7189,0,20700.5,,
7190,0,30354.6,,
7191,0,34142.9,,
7192,0,33069.1,,
7193,0,18660.8,,
7194,921.4,288.3,,
7195,1920.6,0,,
7196,5465.6,0,,
7197,7706.5,0,,
7198,27882.8,0,,
7199,35432.1,0,,
7200,37940.1,0,,
7201,45290.7,0,,
7202,44121.9,0,,
7203,48969.2,0,,
7204,46729.1,0,,
7205,53492.3,0,,
7206,28726.8,0,,
7207,23200.4,0,,
7208,8482.3,0,,
7209,3442,0,,
7210,1121.1,1653.6,,
7211,182.2,8654.2,,
7212,0,19079.6,,
7213,0,21727.1,,
7214,0,12407,,
7215,0,3838.1,,
7216,122.8,0,,
7217,1235.4,0,,
7218,8017.4,0,,
7219,9457.3,0,,
7220,14417,0,,
7221,16599.7,0,,
7222,23436.9,0,,
7223,25237.5,0,,
7224,32798.3,0,,
7225,31800.5,0,,
7226,40718.9,0,,
7227,40298.2,0,,
7228,48806.7,0,,
7229,46739,0,,
7230,54684.1,0,,
7231,50725.1,0,,
7232,55295.6,0,,
7233,42247.8,0,,
7234,24531.9,0,,
7235,16099.7,732.5,,
7236,15991.4,11116.7,,
7237,9749.5,18181.2,,
7238,8299.9,21521.2,,
7239,7633.1,12632.8,,
7240,10682.9,1684.7,,
7241,14213,0,,
7242,25729.5,0,,
7243,30117.1,0,,
7244,39759.4,0,,
7245,39078.8,0,,
7246,47277.4,0,,
7247,44780.4,0,,
7248,50621,0,,
7249,45623.2,0,,
7250,52902.8,0,,
7251,48764.9,0,,
7252,55064.3,0,,
7253,49886,0,,
7254,29394.3,0,,
7255,25537.4,0,,
7256,7777.8,5263,,
7257,2050.7,4819.9,,
7258,414.9,4637.9,,
7259,328.5,7072.2,,
7260,1286.7,9816.2,,
7261,3,11216.3,,
7262,0,9228.2,,
7263,0,9467.1,,
7264,0,12072.9,,
7265,420.6,14075.4,,
7266,3717.1,131.7,,
7267,5007.4,0,,
7268,9522.6,0,,
7269,10167.6,0,,
7270,26365.6,0,,
7271,30912.5,0,,
7272,30445.7,0,,
7273,34463.7,0,,
7274,31710,0,,
7275,34628.4,0,,
7276,31939.3,0,,
7277,34822.4,0,,
7278,18767.8,0,,
7279,14888.4,0,,
7280,1401.3,7868.5,,
7281,49.4,7561.7,,
7282,0,7062.9,,
7283,0,9473.2,,
7284,0,11918.9,,
7285,0,12649.3,,
7286,0,10973.3,,
7287,0,11764.1,,
7288,0,14335.8,,
7289,0,14894.9,,
7290,0,180,,
7291,0,0,,
7292,1914.9,0,,
7293,2163.2,0,,
7294,14184.5,0,,
7295,17771.8,0,,
7296,22693.2,0,,
7297,29317.5,0,,
7298,32795.4,0,,
7299,39950,0,,
7300,43499.3,0,,
7301,49265.1,0,,
7302,27402.9,0,,
7303,23805.1,0,,
7304,6921.6,7997.3,,
7305,2294.8,7698.9,,
7306,645.1,7131,,
7307,23.9,9498,,
7308,61.6,11946.3,,
7309,0,12785.9,,
7310,0,11727.2,,
7311,0,12536.7,,
7312,0,15013.9,,
7313,812.8,14913.2,,
7314,6392.4,175.7,,
7315,8302.4,0,,
7316,14082.7,0,,
7317,16052.1,0,,
7318,40618.7,0,,
7319,51493.8,0,,
7320,51277,0,,
7321,58799.7,0,,
7322,58702.9,0,,
7323,69326.2,0,,
7324,67956.2,0,,
7325,76247.4,0,,
7326,45910.9,0,,
7327,38088.4,0,,
7328,11492.7,7895.2,,
7329,5690.5,8131.1,,
7330,2905.9,6984.5,,
7331,1466,9679,,
7332,1907,12021.3,,
7333,662.1,12707.9,,
7334,464.6,11243.2,,
7335,315.5,11992.6,,
7336,519.3,14783.4,,
7337,3003.6,15016.6,,
7338,12184.5,177.5,,
7339,15966.2,0,,
7340,23231.5,0,,
7341,26758.4,0,,
7342,59387.9,0,,
7343,75109.7,0,,
7344,77167,0,,
7345,90732.8,0,,
7346,90993.7,0,,
7347,102479.5,0,,
7348,97696.8,0,,
7349,106143.7,0,,
7350,63934.3,0,,
7351,51747.6,0,,
7352,18252.6,7180.6,,
7353,8472.5,7778.8,,
7354,4338.8,8571.9,,
7355,2551.3,9205.2,,
7356,2991.4,12620.7,,
7357,835.9,23358.4,,
7358,393,23323.3,,
7359,243.8,18116.1,,
7360,338.1,16423,,
7361,1785.2,15189.1,,
7362,7291,181.9,,
7363,9603.7,0,,
7364,15498.9,0,,
7365,18029.4,0,,
7366,43729.1,0,,
7367,53067.1,0,,
7368,55439.1,0,,
7369,63083.5,0,,
7370,59905.6,0,,
7371,66297.1,0,,
7372,62428.2,0,,
7373,68965.2,0,,
7374,37516.5,0,,
7375,31437.3,0,,
7376,21423.3,0,,
7377,15332.3,0,,
7378,12241.7,0,,
7379,7103.5,0,,
7380,4059.2,0,,
7381,3995.7,0,,
7382,8131,0,,
7383,9525.4,0,,
7384,13078.3,0,,
7385,18823.5,0,,
7386,42130.6,0,,
7387,51836.3,0,,
7388,49596,0,,
7389,55356.9,0,,
7390,51810.9,0,,
7391,57045.9,0,,
7392,52250.2,0,,
7393,57020.2,0,,
7394,52723.4,0,,
7395,57494.8,0,,
7396,51944.1,0,,
7397,56746.7,0,,
7398,52565.6,0,,
7399,59059.6,0,,
7400,52388.2,0,,
7401,50848.1,0,,
7402,40993.9,0,,
7403,39542.5,0,,
7404,35133.4,0,,
7405,38251.5,0,,
7406,35111,0,,
7407,40505.5,0,,
7408,42284.3,0,,
7409,53485,0,,
7410,54190.8,0,,
7411,61257.5,0,,
7412,57702.9,0,,
7413,66159.8,0,,
7414,63438.7,0,,
7415,71336.8,0,,
7416,63617.8,0,,
7417,71175.4,0,,
7418,66757.7,0,,
7419,75308.4,0,,
7420,71621.8,0,,
7421,79518.2,0,,
7422,72326.7,0,,
7423,43506.5,0,,
7424,36280.3,0,,
7425,11697.8,4090.6,,
7426,3750.5,3022.3,,
7427,1283.6,3060.1,,
7428,353.4,5621,,
7429,1098.3,8509.5,,
7430,10.4,10064.1,,
7431,0.7,8219.4,,
7432,137.7,8400.7,,
7433,499.4,11276.1,,
7434,2541,13388.4,,
7435,8442.6,98.1,,
7436,9655.8,0,,
7437,14122.3,0,,
7438,15007.5,0,,
7439,34543.2,0,,
7440,41229.7,0,,
7441,39756.6,0,,
7442,44194.9,0,,
7443,41392.9,0,,
7444,45210.1,0,,
7445,42070.6,0,,
7446,46265.6,0,,
7447,26197.5,0,,
7448,18863.1,0,,
7449,1847.6,7119.8,,
7450,127.1,6892.1,,
7451,0,6338,,
7452,0,8716.8,,
7453,0,11368.7,,
7454,0,12241.3,,
7455,0,10431.2,,
7456,0,10682.4,,
7457,0,13164.9,,
7458,0,14544.8,,
7459,1332.1,156.2,,
7460,2193.4,0,,
7461,6446.1,0,,
7462,7916.7,0,,
7463,24859.4,0,,
7464,29958.5,0,,
7465,29693.6,0,,
7466,33995.5,0,,
7467,31706.7,0,,
7468,34052.4,0,,
7469,31262.5,0,,
7470,35105.2,0,,
7471,19778.6,0,,
7472,10560.1,0,,
7473,336.4,9094.5,,
7474,0,9513.5,,
7475,0,11982.6,,
7476,0,11764.1,,
7477,0,12612.6,,
7478,0,13465.8,,
7479,0,12441.1,,
7480,0,13168.3,,
7481,0,15557.2,,
7482,77.8,15102.3,,
7483,3297.9,177.6,,
7484,5603.5,0,,
7485,11425.6,0,,
7486,13464.7,0,,
7487,34835.6,0,,
7488,42616.4,0,,
7489,42145.4,0,,
7490,48337.1,0,,
7491,46808.3,0,,
7492,53675.2,0,,
7493,51766.2,0,,
7494,57660.5,0,,
7495,33164.3,0,,
7496,24714.2,0,,
7497,6181.3,7959.4,,
7498,2096,7667.6,,
7499,634.9,7121,,
7500,38.6,9519.6,,
7501,390.9,12002.8,,
7502,0,12990.6,,
7503,0,12096.1,,
7504,0,12733.8,,
7505,229.9,14974.1,,
7506,2108.4,14842.1,,
7507,8399.9,171.2,,
7508,10719.4,0,,
7509,15927.9,0,,
7510,17612,0,,
7511,41644.1,0,,
7512,51079.4,0,,
7513,49608.5,0,,
7514,56627.5,0,,
7515,54526.9,0,,
7516,60187.4,0,,
7517,57353.1,0,,
7518,64955.5,0,,
7519,37633.6,0,,
7520,28012.9,0,,
7521,8410.9,7602.7,,
7522,3041.7,7327.5,,
7523,1439.9,6767.6,,
7524,600,9074.3,,
7525,1290.3,11582.3,,
7526,40.4,12377.3,,
7527,165,10628.4,,
7528,500.1,11320.3,,
7529,1288.2,13843.4,,
7530,4568.7,14503.2,,
7531,11228.9,154,,
7532,12160.9,0,,
7533,15972.1,0,,
7534,16596.6,0,,
7535,37008.6,0,,
7536,44349.2,0,,
7537,43964.7,0,,
7538,49161.7,0,,
7539,46337.8,0,,
7540,50378.1,0,,
7541,46840.4,0,,
7542,53325.7,0,,
7543,51604.1,0,,
7544,45118.5,0,,
7545,25842.3,0,,
7546,25803.9,23.4,,
7547,23387.9,5455.5,,
7548,28056.5,17694.9,,
7549,24140.6,20802,,
7550,21164.9,19568.4,,
7551,19115,8319.9,,
7552,22665.4,23.1,,
7553,31609,0,,
7554,49901.1,0,,
7555,53008.6,0,,
7556,63353.6,0,,
7557,63375.8,0,,
7558,73485.9,0,,
7559,71258.4,0,,
7560,82218.3,0,,
7561,81472.6,0,,
7562,91689.3,0,,
7563,87080.7,0,,
7564,95306.2,0,,
7565,88764.7,0,,
7566,96055.8,0,,
7567,87800.3,0,,
7568,92000.9,0,,
7569,81491.4,0,,
7570,82930.7,0,,
7571,68360.8,0,,
7572,69675.7,0,,
7573,60809.3,0,,
7574,63261.7,0,,
7575,61242.4,0,,
7576,71254,0,,
7577,69638.2,0,,
7578,78574.8,0,,
7579,72303.4,0,,
7580,79524.6,0,,
7581,72831.2,0,,
7582,79805.6,0,,
7583,73734.7,0,,
7584,81928.6,0,,
7585,72577.5,0,,
7586,79229.2,0,,
7587,72669.7,0,,
7588,80263.7,0,,
7589,73487.9,0,,
7590,80513.4,0,,
7591,48927.6,0,,
7592,36926.6,0,,
7593,10842.9,3864.8,,
7594,4451.1,2700.2,,
7595,1771.4,2770.3,,
7596,614.7,5442.1,,
7597,665.1,18071.3,,
7598,0,28741.5,,
7599,0,25728.5,,
7600,0,20672.7,,
7601,0,13028.5,,
7602,793.3,14274.1,,
7603,5116.1,135.4,,
7604,7747.3,0,,
7605,13391.4,0,,
7606,15737.5,0,,
7607,39738.6,0,,
7608,50398.6,0,,
7609,50408,0,,
7610,58222.2,0,,
7611,55029.6,0,,
7612,61161.8,0,,
7613,58972.5,0,,
7614,64198,0,,
7615,36837.6,0,,
7616,28735.3,0,,
7617,9821.8,7048.6,,
7618,4358.5,6763.3,,
7619,1582,6233.7,,
7620,1027.2,8557.5,,
7621,1475.7,11163.1,,
7622,25.2,12090.5,,
7623,8.1,10202.4,,
7624,193.6,10412,,
7625,580.1,12731.8,,
7626,2323.4,14369.2,,
7627,7687.7,146.1,,
7628,9420.8,0,,
7629,14580.1,0,,
7630,16577.1,0,,
7631,39958.4,0,,
7632,47982.1,0,,
7633,46865.1,0,,
7634,53644.5,0,,
7635,51750.5,0,,
7636,58329.3,0,,
7637,56271.4,0,,
7638,62508.3,0,,
7639,36225.1,0,,
7640,24411.3,0,,
7641,3739.1,8441.1,,
7642,1485.9,8607.7,,
7643,572.4,7662.9,,
7644,0,9879.5,,
7645,506.7,12087.4,,
7646,0,12674.3,,
7647,12,11043.1,,
7648,300.2,11821.7,,
7649,1208.2,14193,,
7650,5019.6,14644,,
7651,12625.2,163.1,,
7652,15274.1,0,,
7653,20804.4,0,,
7654,24304.8,0,,
7655,56181.7,0,,
7656,71134.7,0,,
7657,75675.2,0,,
7658,91625.4,0,,
7659,92397.9,0,,
7660,103400.7,0,,
7661,101482.5,0,,
7662,114016.6,0,,
7663,71520.2,0,,
7664,54173.3,0,,
7665,22838.8,7218.7,,
7666,19657.7,6852.2,,
7667,14409.7,6043.7,,
7668,11972,8307,,
7669,13178.9,10907.8,,
7670,7641.7,11932.1,,
7671,7283.7,10113.7,,
7672,9561.5,10403.7,,
7673,15219.9,12466.7,,
7674,23248.8,14092.2,,
7675,31358.3,129.5,,
7676,33724.2,0,,
7677,39338.2,0,,
7678,41188.3,0,,
7679,81704.7,0,,
7680,100895.8,0,,
7681,98548.1,0,,
7682,108519.5,0,,
7683,102529.5,0,,
7684,111998.7,0,,
7685,106063.8,0,,
7686,113371.1,0,,
7687,68530.8,0,,
7688,53537.8,0,,
7689,26827.9,6166.6,,
7690,20038.4,5792.9,,
7691,13718.3,5248.9,,
7692,8875.5,7713.8,,
7693,9825.7,10527.2,,
7694,9551.3,11535,,
7695,10866,9322.5,,
7696,11918.6,9355.6,,
7697,14750,11843.8,,
7698,20739.3,13743.4,,
7699,29378.7,113.8,,
7700,33383.4,0,,
7701,40575.4,0,,
7702,43492.9,0,,
7703,84825,0,,
7704,105045,0,,
7705,109085.4,0,,
7706,122974.4,0,,
7707,119150.8,0,,
7708,130778.3,0,,
7709,125905.4,0,,
7710,137491.1,0,,
7711,84837.4,0,,
7712,65140.1,0,,
7713,32712,0,,
7714,23415.7,0,,
7715,21314.6,960.3,,
7716,20352.8,3160.1,,
7717,16612,3225.2,,
7718,13726.8,12,,
7719,17028.5,0,,
7720,17928,0,,
7721,28544.1,0,,
7722,39622.8,0,,
7723,75813.6,0,,
7724,94379.1,0,,
7725,92363.7,0,,
7726,101011,0,,
7727,93881.3,0,,
7728,102735.1,0,,
7729,95820.1,0,,
7730,103324.5,0,,
7731,95648.9,0,,
7732,103975,0,,
7733,95408.2,0,,
7734,102660.1,0,,
7735,94475.9,0,,
7736,100577.1,0,,
7737,83991.3,0,,
7738,74707.4,0,,
7739,55558.1,0,,
7740,61426.1,0,,
7741,54039.5,0,,
7742,42013.2,0,,
7743,39476.5,0,,
7744,45122.7,0,,
7745,47619.5,0,,
7746,56488.3,0,,
7747,51440.5,0,,
7748,54879.1,0,,
7749,48259,0,,
7750,52879.7,0,,
7751,48438.6,0,,
7752,54024.8,0,,
7753,46360.2,0,,
7754,51889.7,0,,
7755,49026.4,0,,
7756,56375.8,0,,
7757,53191,0,,
7758,60179.1,0,,
7759,36936.6,0,,
7760,27026.3,0,,
7761,4440.5,4766.4,,
7762,1566,4097,,
7763,746.3,2470.1,,
7764,352.3,5859.2,,
7765,1055.2,9265.2,,
7766,280.7,12569.2,,
7767,169.8,12944.1,,
7768,298.5,12717.6,,
7769,1297.7,12838.8,,
7770,5481.5,14103.8,,
7771,12785,126.9,,
7772,16077.1,0,,
7773,23008.4,0,,
7774,25622.6,0,,
7775,55130.2,0,,
7776,68500.7,0,,
7777,68543,0,,
7778,79695.4,0,,
7779,77821.8,0,,
7780,85553.4,0,,
7781,80515.4,0,,
7782,87588.1,0,,
7783,52679.2,0,,
7784,42050.7,0,,
7785,17912.8,6490.2,,
7786,8790.2,6319,,
7787,5947.2,5812.9,,
7788,5840.6,8043.3,,
7789,7271.7,10664.3,,
7790,2814.4,11731.4,,
7791,2845,9715.3,,
7792,4466.9,9816.4,,
7793,6502.8,12154.7,,
7794,11800.4,14011.5,,
7795,17583,127.3,,
7796,18826.3,0,,
7797,24294.8,0,,
7798,26512,0,,
7799,55653.6,0,,
7800,71117,0,,
7801,71265.6,0,,
7802,81229.5,0,,
7803,79304.6,0,,
7804,90552.1,0,,
7805,88140.1,0,,
7806,100527.2,0,,
7807,63058.3,0,,
7808,46439,0,,
7809,14410.8,7880.7,,
7810,9863.1,8939.5,,
7811,7328.2,20812.7,,
7812,5472.9,31824.2,,
7813,5299.1,36955.3,,
7814,2304,39589.4,,
7815,1459.7,35602.6,,
7816,1501.1,27419.6,,
7817,3770.3,15769.3,,
7818,9172.5,15410.9,,
7819,16124.3,178.4,,
7820,19487,0,,
7821,26522.7,0,,
7822,29937.5,0,,
7823,63212.3,0,,
7824,77410.9,0,,
7825,79751.4,0,,
7826,92208.3,0,,
7827,89680.8,0,,
7828,97131.7,0,,
7829,89507.4,0,,
7830,97615.2,0,,
7831,93063.3,0,,
7832,100486.8,0,,
7833,77060.4,0,,
7834,62901.8,0,,
7835,58120.5,0,,
7836,65491.7,2938.7,,
7837,58431.1,4063.5,,
7838,56727.1,5469,,
7839,46981.8,1910.1,,
7840,51394.4,0,,
7841,70856.9,0,,
7842,97144.8,0,,
7843,100028.2,0,,
7844,115565.7,0,,
7845,112945.7,0,,
7846,121970.9,0,,
7847,118399.1,0,,
7848,131361,0,,
7849,123055.7,0,,
7850,135075.9,0,,
7851,131580.7,0,,
7852,144569.1,0,,
7853,135334.3,0,,
7854,143455.4,0,,
7855,89620.3,0,,
7856,70022.4,0,,
7857,35205.2,3767,,
7858,24963.9,2564.9,,
7859,17499.8,2529.7,,
7860,13691.9,4991.4,,
7861,12808.5,7791.1,,
7862,5515.8,11740.9,,
7863,4400.7,11461.3,,
7864,4954,8876.9,,
7865,7618,11445.4,,
7866,12734.4,13308.3,,
7867,20164.7,92.7,,
7868,22321.7,0,,
7869,27063.3,0,,
7870,27716.8,0,,
7871,54723.7,0,,
7872,66327.5,0,,
7873,67011.9,0,,
7874,74158.6,0,,
7875,70017.9,0,,
7876,78280.8,0,,
7877,73190.4,0,,
7878,80637.4,0,,
7879,47510.9,0,,
7880,39859.3,0,,
7881,21672.3,0,,
7882,12109.5,0,,
7883,8706.5,0,,
7884,8265.6,2357.2,,
7885,5796.5,13553.9,,
7886,3746.7,15917.2,,
7887,6007.8,9564.4,,
7888,7181.6,1389,,
7889,11093.8,0,,
7890,17637.6,0,,
7891,40109.2,0,,
7892,53509.5,0,,
7893,54792.5,0,,
7894,64320,0,,
7895,64316.9,0,,
7896,74715,0,,
7897,72396,0,,
7898,81902.8,0,,
7899,76339,0,,
7900,83506.3,0,,
7901,82262.6,0,,
7902,94263,0,,
7903,88372.2,0,,
7904,92062.4,0,,
7905,63849.2,0,,
7906,49969.5,0,,
7907,48460.8,0,,
7908,51677.6,0,,
7909,39966.6,0,,
7910,37515.3,0,,
7911,36006.9,0,,
7912,48958.3,0,,
7913,57708.2,0,,
7914,68425.2,0,,
7915,65730.3,0,,
7916,73636.3,0,,
7917,68909.7,0,,
7918,76704.7,0,,
7919,70489.8,0,,
7920,76557.1,0,,
7921,67440.8,0,,
7922,73444,0,,
7923,67057.4,0,,
7924,73044.1,0,,
7925,67424.9,0,,
7926,73394.3,0,,
7927,44346.7,0,,
7928,35261.7,0,,
7929,12682.9,4137.5,,
7930,7111.9,2985.7,,
7931,3980.2,2927,,
7932,2005.7,5438.4,,
7933,5646.2,8253.7,,
7934,3647.7,9693.8,,
7935,3224.4,7942.9,,
7936,4740,8277.6,,
7937,9542.3,11005.9,,
7938,17194.2,13096.2,,
7939,26788.8,83.6,,
7940,30901.6,0,,
7941,38646,0,,
7942,42075.5,0,,
7943,83463.2,0,,
7944,105083.2,0,,
7945,106413.8,0,,
7946,120128.4,0,,
7947,118229.5,0,,
7948,131553.5,0,,
7949,130028.9,0,,
7950,143015.7,0,,
7951,90789.5,0,,
7952,72000.8,0,,
7953,30296.2,6103.1,,
7954,18826.7,6597.6,,
7955,15201.5,9421.1,,
7956,13667.5,20181.3,,
7957,13797.6,26272.4,,
7958,7882.4,28205.4,,
7959,7221,22390.2,,
7960,7709.1,14291.2,,
7961,11744.8,13549.9,,
7962,19388.1,14469.2,,
7963,28830.2,147.2,,
7964,32148,0,,
7965,39331.2,0,,
7966,42636.8,0,,
7967,89736.9,0,,
7968,113582.1,0,,
7969,114544.3,0,,
7970,125363.6,0,,
7971,118384.4,0,,
7972,127402.1,0,,
7973,121153.2,0,,
7974,128605.6,0,,
7975,78570.7,0,,
7976,62991.7,0,,
7977,30687.6,6141.9,,
7978,14029.4,5865.3,,
7979,9659.8,8802.5,,
7980,6784.9,24638.6,,
7981,5594.7,31527.1,,
7982,1598.7,35208.1,,
7983,788.6,32140.9,,
7984,560.3,24009.5,,
7985,990.9,14938,,
7986,2596.3,15007.3,,
7987,6780.1,192,,
7988,8313.9,0,,
7989,13404.1,0,,
7990,15722.4,0,,
7991,39178.1,0,,
7992,49009.5,0,,
7993,49564.2,0,,
7994,57653.3,0,,
7995,56759.5,0,,
7996,65289.6,0,,
7997,62795.8,0,,
7998,71817.3,0,,
7999,42745.4,0,,
8000,33167.9,0,,
8001,10148.5,7618.4,,
8002,3483.4,7557.8,,
8003,1609.8,7044.8,,
8004,886.3,9228.9,,
8005,931.8,13335.6,,
8006,13.8,21537.8,,
8007,0,24180.9,,
8008,0,17700.6,,
8009,0,15715.6,,
8010,846.8,15127.9,,
8011,5029.5,178.3,,
8012,6884.5,0,,
8013,12449.5,0,,
8014,15342.2,0,,
8015,40250.8,0,,
8016,52170.6,0,,
8017,53139.3,0,,
8018,62892.8,0,,
8019,63419,0,,
8020,74744.4,0,,
8021,76267.1,0,,
8022,90788.3,0,,
8023,57103.2,0,,
8024,44938.5,0,,
8025,15089.5,8060.3,,
8026,10916.9,8655.7,,
8027,9945.7,7613.4,,
8028,13029.5,9221,,
8029,18337.7,11316.5,,
8030,14554.8,11996.9,,
8031,17188.4,9891.3,,
8032,20666.7,9872.6,,
8033,23780.7,12282.9,,
8034,29287.2,13904.5,,
8035,37049.6,121.6,,
8036,39541.2,0,,
8037,45610.9,0,,
8038,47893.7,0,,
8039,93231.3,0,,
8040,114929.9,0,,
8041,117424,0,,
8042,130713,0,,
8043,127299.9,0,,
8044,140456.3,0,,
8045,138222.5,0,,
8046,152478.1,0,,
8047,94499.3,0,,
8048,73941.2,0,,
8049,38979.4,0,,
8050,26651.2,0,,
8051,24594,2564.5,,
8052,24999,9466.6,,
8053,22438.8,13851,,
8054,17262.2,13894.8,,
8055,19025.6,7040.2,,
8056,20218.4,549.3,,
8057,32147.9,0,,
8058,44453.1,0,,
8059,87347.1,0,,
8060,109225.8,0,,
8061,109268.5,0,,
8062,121546,0,,
8063,117212.7,0,,
8064,128028.7,0,,
8065,121429.9,0,,
8066,130514,0,,
8067,121509.5,0,,
8068,130139.1,0,,
8069,121781.2,0,,
8070,130950.3,0,,
8071,121868.9,0,,
8072,130165.5,0,,
8073,115740.9,0,,
8074,120943.7,0,,
8075,108241.9,0,,
8076,115594.5,0,,
8077,104740.9,0,,
8078,113319.5,0,,
8079,105251,0,,
8080,116821.2,0,,
8081,113481.1,0,,
8082,125487.6,0,,
8083,116953.2,0,,
8084,126673.9,0,,
8085,116997.7,0,,
8086,126060.5,0,,
8087,115695.3,0,,
8088,124199.6,0,,
8089,109315.7,0,,
8090,117464.9,0,,
8091,107744.8,0,,
8092,116105.8,0,,
8093,106096.4,0,,
8094,113289.8,0,,
8095,69505.6,0,,
8096,56170.7,0,,
8097,29250,2682,,
8098,22629.7,1057.7,,
8099,17298.7,841,,
8100,13505.3,3309.6,,
8101,14216.7,6130.4,,
8102,6499.1,7804.5,,
8103,4855.4,6266.1,,
8104,6437.2,6533.7,,
8105,8769.9,9252.7,,
8106,12726.6,11983,,
8107,19133.1,41.4,,
8108,20883.1,0,,
8109,26204.2,0,,
8110,27536.1,0,,
