Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
5414,0.000000,43837.939408,3654.375261,9215.828885,-0.000000,408.705042,0.000000,13829.412886,833.065573,421.427928,-0.000000,18.689553,0.000000,2397.884562,92.408719,1665.923056,-0.000000,73.880620,1319.711775,274.083198,146.177706,127.905493
5415,0.000000,45847.303191,3797.385787,8693.464630,-0.000000,385.178742,0.000000,14744.507060,885.244015,404.444817,-0.000000,17.919616,0.000000,2666.923135,102.425389,1889.395781,-0.000000,83.712895,1491.594814,336.110592,179.258982,156.851610
5416,0.000000,45955.937093,3785.673267,7370.857712,-0.000000,326.334079,0.000000,14215.755478,851.034952,518.952479,-0.000000,22.975871,0.000000,2749.117381,105.269146,2189.763415,-0.000000,96.948612,1420.411809,309.811564,165.232834,144.578730
5417,0.000000,46582.270952,3827.207030,4804.295794,-0.000000,212.629572,0.000000,11325.237681,677.034850,330.184903,-0.000000,14.613396,0.000000,2745.476885,104.977607,2880.231873,-0.000000,127.473931,1202.927395,234.868050,125.262960,109.605090
5418,0.000000,32358.121082,2658.429033,3958.790110,-0.000000,175.207970,0.000000,5655.318191,338.072762,274.388398,-0.000000,12.143870,0.000000,2879.123884,110.085067,3382.571902,-0.000000,149.705728,393.850162,36.567265,19.502541,17.064724
5419,0.000000,31085.594427,2581.998468,3995.692324,-0.000000,177.107338,0.000000,3802.751974,228.648923,213.883743,-0.000000,9.480305,0.000000,2680.682067,103.109782,3261.077534,-0.000000,144.545855,315.759417,25.613890,13.660742,11.953149
5420,0.000000,20710.769610,1728.553540,4014.064373,-0.000000,178.048821,0.000000,1844.803749,111.196617,234.739538,-0.000000,10.412164,0.000000,2458.246187,94.794917,3001.601657,-0.000000,133.139777,106.139845,10.558060,5.630965,4.927095
5421,0.000000,19276.091206,1621.519088,3428.711686,-0.000000,152.274757,0.000000,1130.412136,68.403154,142.105590,-0.000000,6.311144,0.000000,2227.667757,86.252658,2471.537675,-0.000000,109.765076,77.388816,8.552968,4.561583,3.991385
5422,0.000000,15409.969324,1303.618754,3366.783304,-0.000000,149.668351,0.000000,1125.859621,68.311987,108.263674,-0.000000,4.812797,0.000000,1774.228011,68.890212,2167.681099,-0.000000,96.362975,43.868177,5.858203,3.124375,2.733828
5423,0.000000,13313.195365,1130.814431,3381.139739,-0.000000,150.416599,0.000000,723.099007,43.957368,107.313731,-0.000000,4.774061,0.000000,1379.050707,53.652666,1218.524959,-0.000000,54.208460,26.195694,4.154174,2.215559,1.938614
5424,0.000000,10627.342981,906.527021,3393.617934,-0.000000,151.093547,0.000000,587.752500,35.798764,106.305782,-0.000000,4.733037,0.000000,1013.222049,39.500532,381.745319,-0.000000,16.996390,13.393729,2.656230,1.416656,1.239574
5425,0.000000,10257.919395,878.261916,3404.406348,-0.000000,151.685713,0.000000,827.466403,50.481911,110.673621,-0.000000,4.931141,0.000000,741.057155,28.940556,222.124370,-0.000000,9.896907,12.204201,2.496535,1.331485,1.165050
5426,0.000000,9153.179303,785.475417,3413.197226,-0.000000,152.149507,0.000000,604.099029,36.891367,107.166140,-0.000000,4.777127,0.000000,618.253031,24.170311,101.604999,-0.000000,4.529229,8.600001,1.976956,1.054377,0.922580
5427,0.000000,8285.025266,712.148398,3423.333575,-0.000000,152.654706,0.000000,835.723065,51.072181,110.808660,-0.000000,4.941226,0.000000,569.796154,22.292721,101.792168,-0.000000,4.539158,7.305960,1.773303,0.945762,0.827541
5428,0.000000,10997.119930,946.346800,3427.777756,-0.000000,152.890477,0.000000,998.744285,61.063963,107.716837,-0.000000,4.804535,0.000000,546.455116,21.390577,223.356805,-0.000000,9.962469,14.408351,2.788737,1.487326,1.301411
5429,0.000000,12392.978178,1067.803017,3432.646741,-0.000000,153.149724,0.000000,804.322463,49.202611,143.520598,-0.000000,6.403263,0.000000,594.067660,23.267460,1155.937239,-0.000000,51.572877,20.168047,3.489586,1.861113,1.628474
5430,0.000000,24635.588142,2120.117773,3423.991008,-0.000000,152.723541,0.000000,147.721235,9.032010,130.390011,-0.000000,5.815910,0.000000,703.787118,27.549957,3866.422263,-0.000000,172.457725,117.102946,11.273135,6.012338,5.260796
5431,0.000000,32414.039911,2774.498873,5780.412322,-0.000000,257.536649,0.000000,21.390121,1.304815,262.379481,-0.000000,11.689881,0.000000,649.154591,25.348395,4084.697188,-0.000000,181.986884,256.386602,19.632485,10.470659,9.161826
5432,0.000000,35704.187226,3035.418706,7000.759735,-0.000000,311.494502,0.000000,4137.317567,251.612480,433.172673,-0.000000,19.273752,0.000000,554.173913,21.569808,3895.149954,-0.000000,173.312304,454.581093,46.401576,24.747507,21.654069
5433,0.000000,37576.828987,3173.241760,7904.364547,-0.000000,351.275668,0.000000,4747.220800,287.798588,466.576707,-0.000000,20.735006,0.000000,520.416679,20.189182,3392.063103,-0.000000,150.745734,530.172830,59.952830,31.974842,27.977987
5434,0.000000,39080.484352,3286.371771,9291.170943,-0.000000,412.613297,0.000000,4933.410496,298.479989,476.005721,-0.000000,21.139024,0.000000,522.634799,20.232338,3061.678474,-0.000000,135.966635,599.301164,73.538160,39.220352,34.317808
5435,0.000000,40830.916176,3421.777999,9731.123116,-0.000000,431.910629,0.000000,5669.682841,342.445226,559.629863,-0.000000,24.838868,0.000000,609.902028,23.569099,2460.783238,-0.000000,109.220531,689.912135,92.987522,49.593345,43.394177
5436,0.000000,42285.749409,3532.753857,8406.070020,-0.000000,372.918532,0.000000,5418.317168,326.756710,665.396608,-0.000000,29.518993,0.000000,652.016447,25.156172,2139.396279,-0.000000,94.910049,702.628456,95.861550,51.126160,44.735390
5437,0.000000,44354.585579,3698.746709,9683.966143,-0.000000,429.488855,0.000000,7990.923912,481.449054,633.870034,-0.000000,28.112460,0.000000,914.725098,35.257847,1900.514706,-0.000000,84.288800,942.725859,156.461807,83.446297,73.015510
5438,0.000000,46014.749419,3818.009497,9170.035002,-0.000000,406.396237,0.000000,9296.816494,558.686777,419.527460,-0.000000,18.592555,0.000000,1139.914070,43.821016,1657.526700,-0.000000,73.458020,1071.211606,193.592608,103.249391,90.343217
5439,0.000000,47555.523204,3930.761698,8672.208490,-0.000000,384.126541,0.000000,9775.781037,586.290976,402.965783,-0.000000,17.848954,0.000000,1330.080839,51.025927,1884.610527,-0.000000,83.476882,1172.747503,225.130266,120.069475,105.060791
5440,0.000000,49720.035718,4095.119694,7366.005500,-0.000000,326.112604,0.000000,12831.147139,768.081669,518.956794,-0.000000,22.975594,0.000000,1943.967732,74.432126,2188.140643,-0.000000,96.874791,1501.353529,339.782367,181.217262,158.565104
5441,0.000000,50592.760851,4142.977557,4787.463514,-0.000000,211.794606,0.000000,10589.250467,631.897571,328.528792,-0.000000,14.533923,0.000000,2047.726172,78.153853,2869.883110,-0.000000,126.961962,1326.410380,276.405421,147.416224,128.989196
5442,0.000000,37399.915784,3058.720986,3940.429962,-0.000000,174.294329,0.000000,6846.597927,408.273961,273.698598,-0.000000,12.106322,0.000000,2203.749485,84.048392,3366.677173,-0.000000,148.915916,550.526436,63.837075,34.046440,29.790635
5443,0.000000,34708.017555,2864.202932,3969.320332,-0.000000,175.778049,0.000000,5215.532732,312.527617,211.858225,-0.000000,9.381965,0.000000,1760.411565,67.475330,3239.256476,-0.000000,143.447778,411.636038,39.344406,20.983683,18.360723
5444,0.000000,22750.163594,1886.705484,3987.630592,-0.000000,176.710395,0.000000,1529.911071,91.914835,233.751572,-0.000000,10.358616,0.000000,1259.418075,48.401867,2981.538920,-0.000000,132.125810,107.996263,10.680816,5.696435,4.984381
5445,0.000000,20394.770390,1708.554654,3412.913655,-0.000000,151.471881,0.000000,1033.665557,62.421833,141.050925,-0.000000,6.260120,0.000000,961.658977,37.155682,2459.929175,-0.000000,109.176538,72.971980,8.224361,4.386326,3.838035
5446,0.000000,15874.845336,1338.710564,3354.196210,-0.000000,149.027245,0.000000,1021.938541,61.913292,108.151387,-0.000000,4.805176,0.000000,641.575098,24.872061,2159.388418,-0.000000,95.941825,38.141563,5.336589,2.846181,2.490408
5447,0.000000,13572.652518,1149.955447,3370.530158,-0.000000,149.875893,0.000000,646.153713,39.233972,106.740168,-0.000000,4.746368,0.000000,467.113381,18.150960,1214.633155,-0.000000,54.010562,22.519279,3.755788,2.003087,1.752701
5448,0.000000,11094.070676,944.341803,3384.250427,-0.000000,150.615320,0.000000,1187.563517,72.263017,107.690137,-0.000000,4.792726,0.000000,335.619563,13.070949,380.670254,-0.000000,16.941646,14.385518,2.785790,1.485755,1.300035
5449,0.000000,10576.334051,903.637280,3395.038027,-0.000000,151.204866,0.000000,1232.954551,75.150858,108.657473,-0.000000,4.839280,0.000000,241.453239,9.420282,221.512589,-0.000000,9.865510,12.688280,2.562123,1.366465,1.195657
5450,0.000000,9576.099071,820.064828,3403.801505,-0.000000,151.665517,0.000000,912.378052,55.667486,106.625947,-0.000000,4.751005,0.000000,177.597210,6.936421,101.345577,-0.000000,4.515724,9.131292,2.057562,1.097366,0.960196
5451,0.000000,8728.505917,748.818393,3414.344281,-0.000000,152.191537,0.000000,543.098460,33.162090,110.865274,-0.000000,4.941727,0.000000,133.881380,5.233342,101.545931,-0.000000,4.526325,6.611587,1.659085,0.884845,0.774239
5452,0.000000,11212.027235,963.112873,3419.271966,-0.000000,152.452343,8.602529,365.205185,22.733367,107.204408,-0.000000,4.779837,0.000000,122.877593,4.806034,222.800130,-0.000000,9.933811,11.728298,2.431204,1.296642,1.134562
5453,0.000000,12331.441217,1060.914471,3425.201143,-0.000000,152.767544,23.575768,237.061284,15.647688,143.412718,-0.000000,6.396357,0.000000,142.418765,5.574267,1153.363714,-0.000000,51.441225,16.069325,2.999138,1.599540,1.399598
5454,0.000000,24186.690851,2078.680700,3417.078219,-0.000000,152.370858,1.220070,107.831894,6.649100,132.049164,-0.000000,5.888201,0.000000,239.895599,9.385039,3858.408214,-0.000000,172.050193,104.968831,10.480259,5.589471,4.890788
5455,0.000000,32402.501790,2770.893157,5771.746946,-0.000000,257.101554,0.000000,200.414003,12.220356,260.797494,-0.000000,11.617183,0.000000,438.810896,17.127262,4078.209108,-0.000000,181.663179,254.608547,19.499138,10.399540,9.099598
5456,0.000000,36726.985393,3118.519720,6988.334604,-0.000000,310.870439,0.000000,6573.086583,399.517678,432.476493,-0.000000,19.238369,0.000000,619.319935,24.091025,3887.906033,-0.000000,172.950370,572.672485,68.173700,36.359307,31.814393
5457,0.000000,39639.205339,3336.140841,7873.628272,-0.000000,349.709771,0.000000,8627.777527,522.207987,464.693509,-0.000000,20.639514,0.000000,827.948918,32.065299,3378.581845,-0.000000,150.060816,769.972376,111.658788,59.551354,52.107435
5458,0.000000,41686.575000,3485.360043,9233.481664,-0.000000,409.673356,0.000000,10911.596411,658.287348,473.031172,-0.000000,20.987562,0.000000,1127.602387,43.522623,3042.528339,-0.000000,134.991636,999.970544,172.614397,92.061012,80.553385
5459,0.000000,45017.245845,3740.439809,9646.090493,-0.000000,427.579791,0.000000,12923.065052,777.164042,554.296539,-0.000000,24.570161,0.000000,1531.081987,58.902180,2439.065914,-0.000000,108.115852,1301.119470,267.678831,142.762043,124.916788
5460,0.000000,46839.128751,3866.957284,8307.619038,-0.000000,367.917523,0.000000,11734.471470,703.319095,657.580587,-0.000000,29.122113,0.000000,1615.667828,61.941921,2114.183332,-0.000000,93.630328,1271.063337,257.453945,137.308771,120.145174
5461,0.000000,49362.104751,4062.684514,9560.305140,-0.000000,423.219158,0.000000,14796.491508,885.383095,626.082609,-0.000000,27.715659,0.000000,2173.017534,83.168889,1876.135468,-0.000000,83.053465,1701.336318,418.473145,223.185677,195.287467
5462,0.000000,52443.960939,4287.038392,9040.631110,-0.000000,399.864204,0.000000,16734.622124,997.650903,413.802859,-0.000000,18.302367,0.000000,2707.957394,103.250550,1634.013094,-0.000000,72.271873,2062.441120,576.494993,307.463996,269.030997
5463,0.000000,55029.399537,4469.089402,8531.092210,-0.000000,377.029374,0.000000,18115.379701,1076.040610,396.397783,-0.000000,17.518696,0.000000,3074.213972,116.780782,1853.827171,-0.000000,81.929404,2383.626015,733.100081,390.986710,342.113371
5464,0.000000,55603.145743,4487.492329,7230.761123,-0.000000,319.332451,0.000000,18251.324757,1080.258152,509.240621,-0.000000,22.489618,0.000000,3327.340960,125.938711,2147.823269,-0.000000,94.854422,2394.541011,738.671374,393.958066,344.713308
5465,0.000000,55243.476723,4441.619189,4709.044467,-0.000000,207.879241,0.000000,13857.364336,818.395902,322.830778,-0.000000,14.251260,0.000000,3102.997956,117.186587,2822.731587,-0.000000,124.608570,1861.686919,486.182467,259.297316,226.885151
5466,0.000000,39904.144098,3212.923970,3885.604189,-0.000000,171.555494,0.000000,7617.561933,450.256198,270.569837,-0.000000,11.946081,0.000000,3115.682245,117.764964,3319.198866,-0.000000,146.547815,675.134888,89.691816,47.835635,41.856181
5467,0.000000,37074.890871,3025.037595,3926.815489,-0.000000,173.641754,0.000000,5511.155333,328.213894,209.687796,-0.000000,9.272286,0.000000,2838.750582,108.123462,3204.282052,-0.000000,141.691698,509.105028,56.036033,29.885884,26.150149
5468,0.000000,25609.638435,2103.321922,3949.969263,-0.000000,174.810273,0.000000,2958.046726,176.800161,231.499653,-0.000000,10.245274,0.000000,2418.421756,92.453378,2953.137515,-0.000000,130.694378,179.545359,14.997498,7.998666,6.998832
5469,0.000000,23499.037290,1950.475678,3380.847228,-0.000000,149.839338,0.000000,1983.510255,119.219363,138.884508,-0.000000,6.155369,0.000000,1980.940846,76.166221,2436.645481,-0.000000,107.992264,125.039780,11.776963,6.281047,5.495916
5470,0.000000,19022.711926,1590.100773,3323.340111,-0.000000,147.445546,0.000000,1747.996727,105.443051,107.336914,-0.000000,4.762182,0.000000,1515.749825,58.497182,2139.340235,-0.000000,94.915410,71.043164,8.078789,4.308687,3.770101
5471,0.000000,16776.370678,1410.167595,3341.796186,-0.000000,148.396086,0.000000,1400.905332,84.739684,105.722432,-0.000000,4.694719,0.000000,1150.242368,44.518804,1204.189544,-0.000000,53.473343,46.241393,6.067624,3.236066,2.831558
5472,0.000000,13783.879833,1164.613536,3355.806143,-0.000000,149.147982,0.000000,1374.903660,83.373833,107.782152,-0.000000,4.790351,0.000000,741.729843,28.782371,377.567827,-0.000000,16.780910,26.115157,4.145655,2.211016,1.934639
5473,0.000000,13095.778571,1111.599367,3369.963032,-0.000000,149.900815,0.000000,873.039589,53.055814,106.919316,-0.000000,4.755925,0.000000,531.216011,20.660470,219.892172,-0.000000,9.781121,20.187152,3.491790,1.862288,1.629502
5474,0.000000,11698.862200,996.084165,3381.974304,-0.000000,150.521535,0.000000,874.858880,53.241353,108.439471,-0.000000,4.826316,0.000000,431.982135,16.825982,100.688086,-0.000000,4.481325,15.095088,2.876660,1.534219,1.342441
5475,0.000000,10525.477644,898.289025,3393.478929,-0.000000,151.102178,0.000000,958.116742,58.369990,107.778660,-0.000000,4.799084,0.000000,377.088985,14.704346,100.942352,-0.000000,4.494682,11.958268,2.462882,1.313537,1.149345
5476,0.000000,13242.846826,1132.194707,3400.046262,-0.000000,151.447431,0.000000,769.681846,46.926947,106.459636,-0.000000,4.742006,0.000000,340.650017,13.294480,221.561258,-0.000000,9.868949,19.964502,3.466068,1.848570,1.617498
5477,0.000000,14418.650616,1234.218980,3403.758849,-0.000000,151.649960,0.000000,1077.370796,65.721603,142.608036,-0.000000,6.353712,0.000000,363.420248,14.191196,1146.329634,-0.000000,51.073196,28.368872,4.380861,2.336459,2.044402
5478,0.000000,27752.801590,2373.080423,3396.353041,-0.000000,151.287520,0.000000,97.382528,5.937740,131.283549,-0.000000,5.847909,0.000000,450.118259,17.567925,3834.865783,-0.000000,170.820680,150.950817,13.353183,7.121698,6.231485
5479,0.000000,34932.877836,2968.630932,5730.998325,-0.000000,254.977809,0.000000,61.312203,3.728024,258.892854,-0.000000,11.518400,0.000000,564.520081,21.968159,4048.846058,-0.000000,180.137183,302.783147,24.067970,12.836251,11.231719
5480,0.000000,38640.364091,3261.064154,6941.503938,-0.000000,308.453038,0.000000,4463.638090,270.527633,429.889987,-0.000000,19.102614,0.000000,674.814192,26.170943,3861.514261,-0.000000,171.590453,551.207919,63.968816,34.116702,29.852114
5481,0.000000,40413.210841,3385.859104,7834.721463,-0.000000,347.724983,0.000000,5311.535827,320.770358,462.356302,-0.000000,20.520556,0.000000,621.238509,24.003846,3361.600439,-0.000000,149.196428,639.611750,81.965292,43.714822,38.250470
5482,0.000000,42234.270178,3522.815368,9208.136923,-0.000000,408.401039,0.000000,6117.298849,368.611049,471.709135,-0.000000,20.921333,0.000000,668.735445,25.779632,3033.996007,-0.000000,134.564368,758.191113,108.825893,58.040476,50.785417
5483,0.000000,43802.092158,3638.720039,9640.444836,-0.000000,427.316685,0.000000,7198.047265,432.827995,553.563496,-0.000000,24.536930,0.000000,683.703997,26.299838,2437.363226,-0.000000,108.037128,866.200891,135.872407,72.465283,63.407123
5484,0.000000,45855.424983,3796.187788,8325.430271,-0.000000,368.846821,0.000000,7552.813009,453.345452,658.757372,-0.000000,29.185346,0.000000,804.412257,30.885908,2118.544439,-0.000000,93.859219,941.467684,156.113941,83.260769,72.853173
5485,0.000000,48272.982247,3984.891693,9582.188902,-0.000000,424.357672,0.000000,11758.453678,704.714983,627.935846,-0.000000,27.808823,0.000000,1207.965709,46.308523,1880.371960,-0.000000,83.274320,1357.808041,287.394099,153.276853,134.117246
5486,0.000000,50216.886432,4116.993284,9060.846658,-0.000000,400.905993,0.000000,12728.239200,760.022413,414.687288,-0.000000,18.348243,0.000000,1301.838331,49.718548,1637.494986,-0.000000,72.452562,1495.038409,337.404449,179.949039,157.455410
5487,0.000000,50709.575762,4139.006939,8565.216479,-0.000000,378.766057,0.000000,11881.111130,707.713445,398.134813,-0.000000,17.606088,0.000000,1155.960385,44.037588,1861.149855,-0.000000,82.302694,1431.658675,313.909845,167.418584,146.491261
5488,0.000000,50780.886786,4136.221609,7285.769385,-0.000000,322.105606,0.000000,11971.347690,712.264946,512.650304,-0.000000,22.664392,0.000000,1287.242528,48.981136,2164.013103,-0.000000,95.671536,1417.555956,308.774334,164.679645,144.094689
5489,0.000000,53424.542940,4344.099977,4752.536888,-0.000000,210.067683,0.000000,12293.582211,730.735761,325.885186,-0.000000,14.404506,0.000000,1655.520218,62.932964,2848.877135,-0.000000,125.923697,1560.459073,362.359278,193.258282,169.100997
5490,0.000000,37743.938131,3059.206905,3906.167334,-0.000000,172.592067,0.000000,5035.956688,298.796544,272.548712,-0.000000,12.042430,0.000000,1614.409869,61.256825,3336.472934,-0.000000,147.420403,466.444943,48.435089,25.832048,22.603042
5491,0.000000,34672.411432,2847.506604,3948.941777,-0.000000,174.763671,0.000000,3348.495156,200.131566,210.947195,-0.000000,9.335642,0.000000,1379.913562,52.750993,3221.514606,-0.000000,142.570782,342.493788,29.094577,15.517108,13.577469
