Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
5180.0000,29.0520,33.0477,0.0000,184009.8000,-184009.8000,9.8797,0.0000,45439.3490,45439.3490,486.7929,229449.1490,0.0000,-229449.1490,33.0477,28.9480,28.9480,30.9979,-16.7784,-241609.6511,28.9480,28.9480,False,0.0000,14.8196,1168.3031,-184009.8000,-241609.6511
5181.0000,28.4660,32.4995,0.0000,167509.4000,-167509.4000,8.9097,0.0000,40690.2739,40690.2739,438.9986,208199.6739,0.0000,-208199.6739,32.4995,28.4125,28.4125,30.4560,-15.0844,-217215.8290,28.4125,28.4125,False,0.0000,13.3646,1053.5967,-167509.4000,-217215.8290
5182.0000,27.8649,31.9208,0.0000,136378.7000,-136378.7000,7.2137,0.0000,32574.5702,32574.5702,355.4333,168953.2702,0.0000,-168953.2702,31.9208,27.8040,27.8040,29.8624,-12.3020,-177148.0805,27.8040,27.8040,False,0.0000,10.8206,853.0399,-136378.7000,-177148.0805
5183.0000,27.4035,31.4823,0.0000,121323.8000,-121323.8000,6.3814,0.0000,28606.5902,28606.5902,314.4257,149930.3902,0.0000,-149930.3902,31.4823,27.3590,27.3590,29.4206,-10.8998,-156957.6005,27.3590,27.3590,False,0.0000,9.5722,754.6216,-121323.8000,-156957.6005
5184.0000,26.9589,31.0551,0.0000,102455.4000,-102455.4000,5.3661,0.0000,23859.0112,23859.0112,264.3983,126314.4112,0.0000,-126314.4112,31.0551,26.9144,26.9144,28.9848,-9.2042,-132539.8089,26.9144,26.9144,False,0.0000,8.0492,634.5558,-102455.4000,-132539.8089
5185.0000,26.6516,30.7645,0.0000,96603.2000,-96603.2000,5.0391,0.0000,22303.8239,22303.8239,248.2868,118907.0239,0.0000,-118907.0239,30.7645,26.6224,26.6224,28.6934,-8.6462,-124505.2013,26.6224,26.6224,False,0.0000,7.5587,595.8883,-96603.2000,-124505.2013
5186.0000,26.3567,30.4810,0.0000,86476.1000,-86476.1000,4.4983,0.0000,19801.9089,19801.9089,221.6419,106278.0089,0.0000,-106278.0089,30.4810,26.3272,26.3272,28.4041,-7.7403,-111459.6370,26.3272,26.3272,False,0.0000,6.7475,531.9406,-86476.1000,-111459.6370
5187.0000,26.0869,30.2221,0.0000,77909.8000,-77909.8000,4.0420,0.0000,17706.5439,17706.5439,199.1583,95616.3439,0.0000,-95616.3439,30.2221,26.0602,26.0602,28.1411,-6.9686,-100348.4539,26.0602,26.0602,False,0.0000,6.0630,477.9800,-77909.8000,-100348.4539
5188.0000,25.8766,30.0217,0.0000,73876.4000,-73876.4000,3.8236,0.0000,16691.7479,16691.7479,188.3943,90568.1479,0.0000,-90568.1479,30.0217,25.8562,25.8562,27.9390,-6.5978,-95008.2062,25.8562,25.8562,False,0.0000,5.7353,452.1462,-73876.4000,-95008.2062
5189.0000,25.6827,29.8356,0.0000,68940.6000,-68940.6000,3.5615,0.0000,15492.6491,15492.6491,175.4801,84433.2491,0.0000,-84433.2491,29.8356,25.6634,25.6634,27.7495,-6.1553,-88635.9551,25.6634,25.6634,False,0.0000,5.3422,421.1522,-68940.6000,-88635.9551
5190.0000,25.6734,29.8334,0.0000,81232.2000,-81232.2000,4.1893,0.0000,18250.1609,18250.1609,206.4137,99482.3609,0.0000,-99482.3609,29.8334,25.6745,25.6745,27.7540,-7.2173,-103928.7255,25.6745,25.6745,False,0.0000,6.2839,495.3928,-81232.2000,-103928.7255
5191.0000,25.9208,30.0811,0.0000,111643.2000,-111643.2000,5.7571,0.0000,25255.9228,25255.9228,283.6659,136899.1228,0.0000,-136899.1228,30.0811,25.9481,25.9481,28.0146,-9.8566,-141935.1161,25.9481,25.9481,False,0.0000,8.6357,680.7981,-111643.2000,-141935.1161
5192.0000,26.1296,30.2808,0.0000,126719.6000,-126719.6000,6.5489,0.0000,28833.8419,28833.8419,322.6757,155553.4419,0.0000,-155553.4419,30.2808,26.1497,26.1497,28.2153,-11.2070,-161381.3355,26.1497,26.1497,False,0.0000,9.8233,774.4217,-126719.6000,-161381.3355
5193.0000,26.5774,30.7210,0.0000,165596.6000,-165596.6000,8.5739,0.0000,38153.8826,38153.8826,422.4528,203750.4826,0.0000,-203750.4826,30.7210,26.6249,26.6249,28.6730,-14.5480,-209490.9603,26.6249,26.6249,False,0.0000,12.8609,1013.8866,-165596.6000,-209490.9603
5194.0000,26.9776,31.1046,0.0000,188143.6000,-188143.6000,9.7804,0.0000,43836.3013,43836.3013,481.8981,231979.9013,0.0000,-231979.9013,31.1046,27.0168,27.0168,29.0607,-16.5618,-238489.8521,27.0168,27.0168,False,0.0000,14.6706,1156.5555,-188143.6000,-238489.8521
5195.0000,27.2585,31.3706,0.0000,198281.2000,-198281.2000,10.3447,0.0000,46562.7970,46562.7970,509.7031,244843.9970,0.0000,-244843.9970,31.3706,27.2854,27.2854,29.3280,-17.5064,-252091.8679,27.2854,27.2854,False,0.0000,15.5170,1223.2875,-198281.2000,-252091.8679
5196.0000,27.4855,31.5871,0.0000,206641.8000,-206641.8000,10.8085,0.0000,48835.4406,48835.4406,532.5560,255477.2406,0.0000,-255477.2406,31.5871,27.5077,27.5077,29.5474,-18.2649,-263015.1625,27.5077,27.5077,False,0.0000,16.2128,1278.1345,-206641.8000,-263015.1625
5197.0000,27.6952,31.7883,0.0000,215373.2000,-215373.2000,11.2887,0.0000,51198.7287,51198.7287,556.2145,266571.9287,0.0000,-266571.9287,31.7883,27.7160,27.7160,29.7521,-19.0431,-274220.1285,27.7160,27.7160,False,0.0000,16.9330,1334.9148,-215373.2000,-274220.1285
5198.0000,27.9235,32.0087,0.0000,226922.6000,-226922.6000,11.9170,0.0000,54290.4905,54290.4905,587.1750,281213.0905,0.0000,-281213.0905,32.0087,27.9466,27.9466,29.9777,-20.0531,-288764.0210,27.9466,27.9466,False,0.0000,17.8755,1409.2201,-226922.6000,-288764.0210
5199.0000,27.6981,31.7746,0.0000,190842.5000,-190842.5000,10.0435,0.0000,45370.9295,45370.9295,494.8614,236213.4295,0.0000,-236213.4295,31.7746,27.6705,27.6705,29.7225,-17.0753,-245884.0495,27.6705,27.6705,False,0.0000,15.0652,1187.6673,-190842.5000,-245884.0495
5200.0000,27.6607,31.7457,0.0000,193706.3000,-193706.3000,10.1729,0.0000,46003.5366,46003.5366,501.2393,239709.8366,0.0000,-239709.8366,31.7457,27.6596,27.6596,29.7027,-17.2195,-247960.7316,27.6596,27.6596,False,0.0000,15.2594,1202.9744,-193706.3000,-247960.7316
5201.0000,27.7183,31.8048,0.0000,200226.4000,-200226.4000,10.5117,0.0000,47628.8195,47628.8195,517.9319,247855.2195,0.0000,-247855.2195,31.8048,27.7248,27.7248,29.7648,-17.7660,-255829.6828,27.7248,27.7248,False,0.0000,15.7676,1243.0367,-200226.4000,-255829.6828
5202.0000,27.6286,31.7129,0.0000,188322.2000,-188322.2000,9.8920,0.0000,44684.7116,44684.7116,487.3983,233006.9116,0.0000,-233006.9116,31.7129,27.6179,27.6179,29.6654,-16.7802,-241635.1879,27.6179,27.6179,False,0.0000,14.8380,1169.7560,-188322.2000,-241635.1879
5203.0000,27.5021,31.5898,0.0000,178405.3000,-178405.3000,9.3633,0.0000,42181.9856,42181.9856,461.3501,220587.2856,0.0000,-220587.2856,31.5898,27.4893,27.4893,29.5395,-15.9050,-229031.8310,27.4893,27.4893,False,0.0000,14.0450,1107.2403,-178405.3000,-229031.8310
5204.0000,26.8531,30.9455,0.0000,118224.0000,-118224.0000,6.1976,0.0000,27449.7551,27449.7551,305.3674,145673.7551,0.0000,-145673.7551,30.9455,26.7824,26.7824,28.8640,-10.6882,-153909.8126,26.7824,26.7824,False,0.0000,9.2964,732.8818,-118224.0000,-153909.8126
5205.0000,26.4308,30.5476,0.0000,103072.7000,-103072.7000,5.3714,0.0000,23651.1887,23651.1887,264.6606,126723.8887,0.0000,-126723.8887,30.5476,26.3917,26.3917,28.4697,-9.2471,-133158.5169,26.3917,26.3917,False,0.0000,8.0571,635.1855,-103072.7000,-133158.5169
5206.0000,26.0500,30.1825,0.0000,85820.7000,-85820.7000,4.4554,0.0000,19484.4252,19484.4252,219.5262,105305.1252,0.0000,-105305.1252,30.1825,26.0121,26.0121,28.0973,-7.6971,-110837.6811,26.0121,26.0121,False,0.0000,6.6831,526.8630,-85820.7000,-110837.6811
5207.0000,25.7295,29.8760,0.0000,74086.9000,-74086.9000,3.8332,0.0000,16670.8662,16670.8662,188.8693,90757.7662,0.0000,-90757.7662,29.8760,25.6981,25.6981,27.7870,-6.6340,-95530.2312,25.6981,25.6981,False,0.0000,5.7498,453.2862,-74086.9000,-95530.2312
5208.0000,25.3644,29.5180,43.2000,55405.1000,-55361.9000,2.8604,7.6216,12341.1050,12348.7266,140.9353,67746.2050,35.5784,-67710.6266,29.5180,25.3273,25.3273,27.4226,-4.9656,-71504.0467,25.3273,25.3273,False,0.0000,4.2905,338.2448,-55361.9000,-71504.0467
5209.0000,25.1593,29.3309,0.0000,54662.0000,-54662.0000,2.8112,0.0000,12106.3942,12106.3942,138.5111,66768.3942,0.0000,-66768.3942,29.3309,25.1406,25.1406,27.2357,-4.8796,-70266.4239,25.1406,25.1406,False,0.0000,4.2167,332.4265,-54662.0000,-70266.4239
5210.0000,24.9616,29.1406,0.0000,48600.6000,-48600.6000,2.4950,0.0000,10705.0097,10705.0097,122.9321,59305.6097,0.0000,-59305.6097,29.1406,24.9417,24.9417,27.0412,-4.3398,-62492.4503,24.9417,24.9417,False,0.0000,3.7425,295.0369,-48600.6000,-62492.4503
5211.0000,24.7724,28.9586,0.0000,42708.4000,-42708.4000,2.1887,0.0000,9357.9387,9357.9387,107.8432,52066.3387,0.0000,-52066.3387,28.9586,24.7536,24.7536,26.8561,-3.8126,-54901.4066,24.7536,24.7536,False,0.0000,3.2831,258.8238,-42708.4000,-54901.4066
5212.0000,24.6293,28.8223,0.5000,40579.2000,-40578.7000,2.0763,0.0889,8856.2154,8856.3043,102.3008,49435.4154,0.4111,-49435.0043,28.8223,24.6155,24.6155,26.7189,-3.6182,-52101.6807,24.6155,24.6155,False,0.0000,3.1144,245.5220,-40578.7000,-52101.6807
5213.0000,24.4916,28.6882,9.4000,37048.4000,-37039.0000,1.8937,1.6730,8054.8472,8056.5202,93.3041,45103.2472,7.7270,-45095.5202,28.6882,24.4778,24.4778,26.5830,-3.3028,-47560.8867,24.4778,24.4778,False,0.0000,2.8405,223.9299,-37039.0000,-47560.8867
5214.0000,24.5669,28.6699,832.4000,50007.2000,-49174.8000,2.5888,148.0378,10894.9928,11043.0306,127.5543,60902.1928,684.3622,-60217.8306,28.6699,24.5769,24.5769,26.6234,-4.3893,-63206.1024,24.5769,24.5769,False,0.0000,3.8832,306.1304,-49174.8000,-63206.1024
5215.0000,24.5973,28.7976,1.5000,59612.2000,-59610.7000,3.0447,0.2667,12998.5362,12998.8029,150.0203,72610.7362,1.2333,-72609.5029,28.7976,24.5996,24.5996,26.6986,-5.2949,-76246.0384,24.5996,24.5996,False,0.0000,4.5671,360.0486,-59610.7000,-76246.0384
5216.0000,24.7406,28.9203,238.1000,73599.9000,-73361.8000,3.7704,42.2694,16112.4250,16154.6943,185.7770,89712.3250,195.8306,-89516.4943,28.9203,24.7563,24.7563,26.8383,-6.5038,-93654.3544,24.7563,24.7563,False,0.0000,5.6557,445.8649,-73361.8000,-93654.3544
5217.0000,24.8888,29.0830,0.0000,85560.1000,-85560.1000,4.3765,0.0000,18807.8696,18807.8696,215.6372,104367.9696,0.0000,-104367.9696,29.0830,24.9035,24.9035,26.9932,-7.5771,-109110.6992,24.9035,24.9035,False,-0.0000,6.5647,517.5292,-85560.1000,-109110.6992
5218.0000,24.9932,29.1820,0.0000,90903.4000,-90903.4000,4.6557,0.0000,20040.4081,20040.4081,229.3965,110943.8081,0.0000,-110943.8081,29.1820,25.0031,25.0031,27.0926,-8.0595,-116056.4387,25.0031,25.0031,False,0.0000,6.9836,550.5515,-90903.4000,-116056.4387
5219.0000,25.0672,29.2523,0.0000,94378.0000,-94378.0000,4.8380,0.0000,20849.2129,20849.2129,238.3796,115227.2129,0.0000,-115227.2129,29.2523,25.0743,25.0743,27.1633,-8.3732,-120574.3447,25.0743,25.0743,False,0.0000,7.2571,572.1110,-94378.0000,-120574.3447
5220.0000,25.1273,29.3097,0.0000,97465.1000,-97465.1000,4.9995,0.0000,21567.1522,21567.1522,246.3348,119032.2522,0.0000,-119032.2522,29.3097,25.1332,25.1332,27.2215,-8.6496,-124554.9131,25.1332,25.1332,False,0.0000,7.4992,591.2035,-97465.1000,-124554.9131
5221.0000,25.1945,29.3747,0.0000,101739.6000,-101739.6000,5.2215,0.0000,22555.0689,22555.0689,257.2723,124294.6689,0.0000,-124294.6689,29.3747,25.2013,25.2013,27.2880,-9.0270,-129988.6077,25.2013,25.2013,False,0.0000,7.8322,617.4535,-101739.6000,-129988.6077
5222.0000,25.2594,29.4372,0.0000,105491.5000,-105491.5000,5.4172,0.0000,23429.0882,23429.0882,266.9155,128920.5882,0.0000,-128920.5882,29.4372,25.2659,25.2659,27.3516,-9.3607,-134793.4614,25.2659,25.2659,False,0.0000,8.1258,640.5973,-105491.5000,-134793.4614
5223.0000,25.3559,29.5313,0.0000,112405.8000,-112405.8000,5.7755,0.0000,25031.7152,25031.7152,284.5709,137437.5152,0.0000,-137437.5152,29.5313,25.3659,25.3659,27.4486,-9.9657,-143506.3841,25.3659,25.3659,False,0.0000,8.6633,682.9702,-112405.8000,-143506.3841
5224.0000,25.4619,29.6336,4.2000,118876.4000,-118872.2000,6.1133,0.7403,26550.8375,26551.5778,301.2141,145427.2375,3.4597,-145423.7778,29.6336,25.4726,25.4726,27.5531,-10.5374,-151739.0886,25.4726,25.4726,False,0.0000,9.1699,722.9138,-118872.2000,-151739.0886
5225.0000,25.3719,29.4364,1782.3000,101340.0000,-99557.7000,5.2928,314.4195,22577.5282,22891.9477,260.7853,123917.5282,1467.8805,-122449.6477,29.4364,25.3607,25.3607,27.3986,-8.9360,-128677.8502,25.3607,25.3607,False,0.0000,7.9392,625.8847,-99557.7000,-128677.8502
5226.0000,25.1980,29.3192,760.9000,90240.5000,-89479.6000,4.6739,134.4615,20007.7471,20142.2086,230.2944,110248.2471,626.4385,-109621.8086,29.3192,25.1799,25.1799,27.2496,-8.0143,-115406.2184,25.1799,25.1799,False,-0.0000,7.0109,552.7066,-89479.6000,-115406.2184
5227.0000,25.0413,29.1221,1299.6000,79527.9000,-78228.3000,4.1401,230.0153,17556.0208,17786.0360,203.9924,97083.9208,1069.5847,-96014.3360,29.1221,25.0259,25.0259,27.0740,-7.0251,-101160.7632,25.0259,25.0259,False,0.0000,6.2102,489.5817,-78228.3000,-101160.7632
5228.0000,24.8509,28.4758,4987.1000,49670.4000,-44683.3000,2.7631,884.3562,10907.1096,11791.4657,136.1419,60577.5096,4102.7438,-56474.7657,28.4758,24.8315,24.8315,26.6536,-4.1713,-60067.3307,24.8315,24.8315,False,0.0000,4.1446,326.7405,-44683.3000,-60067.3307
5229.0000,24.5632,28.4123,2705.9000,45763.0000,-43057.1000,2.4605,481.2480,9969.2873,10450.5354,121.2320,55732.2873,2224.6520,-53507.6354,28.4123,24.5334,24.5334,26.4729,-3.9535,-56930.4927,24.5334,24.5334,False,0.0000,3.6907,290.9568,-43057.1000,-56930.4927
5230.0000,24.4371,28.1159,3469.4000,37585.1000,-34115.7000,2.0708,617.8453,8159.2337,8777.0789,102.0335,45744.3337,2851.5547,-42892.7789,28.1159,24.4264,24.4264,26.2712,-3.1649,-45574.9962,24.4264,24.4264,False,0.0000,3.1062,244.8804,-34115.7000,-45574.9962
5231.0000,24.3634,27.8693,4212.7000,33244.5000,-29031.8000,1.8801,750.7934,7202.2312,7953.0246,92.6347,40446.7312,3461.9066,-36984.8246,27.8693,24.3564,24.3564,26.1128,-2.7359,-39397.4224,24.3564,24.3564,False,0.0000,2.8201,222.3234,-29031.8000,-39397.4224
5232.0000,24.2675,27.7292,4155.1000,30555.3000,-26400.2000,1.7396,741.2735,6602.1136,7343.3871,85.7128,37157.4136,3413.8265,-33743.5871,27.7292,24.2577,24.2577,25.9934,-2.5017,-36023.8444,24.2577,24.2577,False,0.0000,2.6094,205.7108,-26400.2000,-36023.8444
5233.0000,24.2191,27.5559,4535.2000,27946.4000,-23411.2000,1.6223,809.4972,6030.3271,6839.8244,79.9352,33976.7271,3725.7028,-30251.0244,27.5559,24.2148,24.2148,25.8854,-2.2454,-32333.1424,24.2148,24.2148,False,0.0000,2.4335,191.8445,-23411.2000,-32333.1424
5234.0000,24.1994,27.3721,5037.2000,25430.4000,-20393.2000,1.5158,899.2877,5484.4314,6383.7191,74.6850,30914.8314,4137.9123,-26776.9191,27.3721,24.1977,24.1977,25.7849,-1.9933,-28702.9534,24.1977,24.1977,False,0.0000,2.2737,179.2439,-20393.2000,-28702.9534
5235.0000,24.1945,27.1930,5557.0000,23335.9000,-17778.9000,1.4318,992.1387,5032.0408,6024.1794,70.5461,28367.9408,4564.8613,-23803.0794,27.1930,24.1941,24.1941,25.6935,-1.7786,-25612.0443,24.1941,24.1941,False,0.0000,2.1477,169.3105,-17778.9000,-25612.0443
5236.0000,24.0816,27.3711,5382.0000,31175.5000,-25793.5000,1.8232,962.0475,6701.6023,7663.6498,89.8327,37877.1023,4419.9525,-33457.1498,27.3711,24.0691,24.0691,25.7201,-2.4939,-35911.6949,24.0691,24.0691,False,0.0000,2.7348,215.5985,-25793.5000,-35911.6949
5237.0000,23.8493,27.7952,1801.6000,39284.9000,-37483.3000,2.0773,322.8456,8390.8701,8713.7157,102.3538,47675.7701,1478.7544,-46197.0157,27.7952,23.8249,23.8249,25.8100,-3.4165,-49197.7800,23.8249,23.8249,False,0.0000,3.1160,245.6491,-37483.3000,-49197.7800
5238.0000,24.4311,28.5222,2338.9000,105359.3000,-103020.4000,5.4516,416.5472,22868.3124,23284.8597,268.6124,128227.6124,1922.3528,-126305.2597,28.5222,24.4985,24.4985,26.5103,-9.0869,-130851.7178,24.4985,24.4985,False,0.0000,8.1774,644.6698,-103020.4000,-130851.7178
5239.0000,25.1657,29.3710,0.0000,159148.9000,-159148.9000,8.1191,0.0000,35254.1143,35254.1143,400.0414,194403.0143,0.0000,-194403.0143,29.3710,25.2398,25.2398,27.3054,-13.8944,-200079.6708,25.2398,25.2398,False,0.0000,12.1786,960.0993,-159148.9000,-200079.6708
5240.0000,25.7697,29.9485,0.0000,185428.5000,-185428.5000,9.5197,0.0000,41771.4745,41771.4745,469.0553,227199.9745,0.0000,-227199.9745,29.9485,25.8286,25.8286,27.8886,-16.2470,-233957.4641,25.8286,25.8286,False,0.0000,14.2796,1125.7327,-185428.5000,-233957.4641
5241.0000,26.2099,30.3667,0.0000,198683.5000,-198683.5000,10.2543,0.0000,45310.0260,45310.0260,505.2484,243993.5260,0.0000,-243993.5260,30.3667,26.2523,26.2523,28.3095,-17.4773,-251672.4577,26.2523,26.2523,False,0.0000,15.3814,1212.5962,-198683.5000,-251672.4577
5242.0000,26.5295,30.6702,0.0000,205784.6000,-205784.6000,10.6623,0.0000,47349.9627,47349.9627,525.3520,253134.5627,0.0000,-253134.5627,30.6702,26.5604,26.5604,28.6153,-18.1523,-261392.6603,26.5604,26.5604,False,0.0000,15.9934,1260.8447,-205784.6000,-261392.6603
5243.0000,26.8990,31.0278,0.0000,223568.8000,-223568.8000,11.6169,0.0000,51975.8425,51975.8425,572.3876,275544.6425,0.0000,-275544.6425,31.0278,26.9366,26.9366,28.9822,-19.6877,-283503.5329,26.9366,26.9366,False,0.0000,17.4254,1373.7302,-223568.8000,-283503.5329
5244.0000,27.2681,31.3832,0.0000,239584.9000,-239584.9000,12.4907,0.0000,56277.4136,56277.4136,615.4400,295862.3136,0.0000,-295862.3136,31.3832,27.3050,27.3050,29.3441,-21.1016,-303863.0839,27.3050,27.3050,False,0.0000,18.7360,1477.0561,-239584.9000,-303863.0839
5245.0000,27.6796,31.7809,0.0000,259974.3000,-259974.3000,13.5993,0.0000,61774.4129,61774.4129,670.0633,321748.7129,0.0000,-321748.7129,31.7809,27.7213,27.7213,29.7511,-22.8697,-329323.8741,27.7213,27.7213,False,0.0000,20.3989,1608.1519,-259974.3000,-329323.8741
5246.0000,28.0810,32.1668,0.0000,277150.3000,-277150.3000,14.5527,0.0000,66600.5956,66600.5956,717.0390,343750.8956,0.0000,-343750.8956,32.1668,28.1210,28.1210,30.1439,-24.3897,-351211.8499,28.1210,28.1210,False,0.0000,21.8290,1720.8935,-277150.3000,-351211.8499
5247.0000,28.4728,32.5434,0.0000,293472.2000,-293472.2000,15.4672,0.0000,71301.9326,71301.9326,762.0999,364774.1326,0.0000,-364774.1326,32.5434,28.5119,28.5119,30.5277,-25.8307,-371962.4990,28.5119,28.5119,False,-0.0000,23.2008,1829.0399,-293472.2000,-371962.4990
5248.0000,28.7948,32.8504,0.0000,302498.2000,-302498.2000,16.0016,0.0000,74161.6349,74161.6349,788.4282,376659.8349,0.0000,-376659.8349,32.8504,28.8262,28.8262,30.8383,-26.6751,-384120.9410,28.8262,28.8262,False,0.0000,24.0024,1892.2278,-302498.2000,-384120.9410
5249.0000,29.1144,33.1578,0.0000,314417.7000,-314417.7000,16.6828,0.0000,77778.4603,77778.4603,821.9923,392196.1603,0.0000,-392196.1603,33.1578,29.1464,29.1464,31.1521,-27.7213,-399187.3940,29.1464,29.1464,False,0.0000,25.0242,1972.7815,-314417.7000,-399187.3940
5250.0000,28.4384,32.4694,0.0000,222806.0000,-222806.0000,11.8580,0.0000,54080.5807,54080.5807,584.2652,276886.5807,0.0000,-276886.5807,32.4694,28.3597,28.3597,30.4145,-20.1875,-290699.9522,28.3597,28.3597,False,0.0000,17.7870,1402.2365,-222806.0000,-290699.9522
5251.0000,28.1165,32.1735,0.0000,212945.6000,-212945.6000,11.2608,0.0000,51222.8403,51222.8403,554.8392,264168.4403,0.0000,-264168.4403,32.1735,28.0895,28.0895,30.1315,-19.0508,-274331.0511,28.0895,28.0895,False,0.0000,16.8911,1331.6142,-212945.6000,-274331.0511
5252.0000,27.2678,31.3370,0.0000,139351.8000,-139351.8000,7.3469,0.0000,32732.7774,32732.7774,361.9940,172084.5774,0.0000,-172084.5774,31.3370,27.1765,27.1765,29.2567,-12.6622,-182336.0086,27.1765,27.1765,False,0.0000,11.0203,868.7856,-139351.8000,-182336.0086
5253.0000,26.7933,30.8945,0.0000,127541.4000,-127541.4000,6.6717,0.0000,29563.6272,29563.6272,328.7268,157105.0272,0.0000,-157105.0272,30.8945,26.7507,26.7507,28.8226,-11.4524,-164915.0660,26.7507,26.7507,False,-0.0000,10.0075,788.9444,-127541.4000,-164915.0660
5254.0000,26.2836,30.4025,0.0000,99763.9000,-99763.9000,5.1962,0.0000,22798.0570,22798.0570,256.0260,122561.9570,0.0000,-122561.9570,30.4025,26.2317,26.2317,28.3171,-8.9779,-129281.1277,26.2317,26.2317,False,0.0000,7.7943,614.4625,-99763.9000,-129281.1277
5255.0000,25.8634,30.0013,0.0000,83544.6000,-83544.6000,4.3315,0.0000,18869.2834,18869.2834,213.4229,102413.8834,0.0000,-102413.8834,30.0013,25.8225,25.8225,27.9119,-7.4981,-107972.8908,25.8225,25.8225,False,-0.0000,6.4973,512.2149,-83544.6000,-107972.8908
5256.0000,25.4601,29.6134,0.0000,65747.4000,-65747.4000,3.3961,0.0000,14683.8076,14683.8076,167.3327,80431.2076,0.0000,-80431.2076,29.6134,25.4198,25.4198,27.5166,-5.8997,-84955.8021,25.4198,25.4198,False,0.0000,5.0942,401.5985,-65747.4000,-84955.8021
5257.0000,25.2230,29.3911,0.0000,63990.2000,-63990.2000,3.2936,0.0000,14197.4780,14197.4780,162.2840,78187.6780,0.0000,-78187.6780,29.3911,25.2011,25.2011,27.2961,-5.7167,-82320.7707,25.2011,25.2011,False,0.0000,4.9405,389.4815,-63990.2000,-82320.7707
5258.0000,25.0026,29.1793,0.0000,57503.6000,-57503.6000,2.9537,0.0000,12680.4546,12680.4546,145.5322,70184.0546,0.0000,-70184.0546,29.1793,24.9805,24.9805,27.0799,-5.1374,-73978.5755,24.9805,24.9805,False,0.0000,4.4305,349.2772,-57503.6000,-73978.5755
5259.0000,24.8072,28.9919,0.0000,52211.2000,-52211.2000,2.6767,0.0000,11451.1449,11451.1449,131.8856,63662.3449,0.0000,-63662.3449,28.9919,24.7879,24.7879,26.8899,-4.6614,-67124.5990,24.7879,24.7879,False,0.0000,4.0150,316.5254,-52211.2000,-67124.5990
5260.0000,24.8339,29.0257,0.0000,67367.4000,-67367.4000,3.4479,0.0000,14786.2162,14786.2162,169.8834,82153.6162,0.0000,-82153.6162,29.0257,24.8390,24.8390,26.9324,-5.9797,-86107.9650,24.8390,24.8390,False,0.0000,5.1718,407.7201,-67367.4000,-86107.9650
5261.0000,24.9005,29.0913,0.0000,77569.1000,-77569.1000,3.9709,0.0000,17056.8234,17056.8234,195.6545,94625.9234,0.0000,-94625.9234,29.0913,24.9073,24.9073,26.9993,-6.8824,-99106.8621,24.9073,24.9073,False,-0.0000,5.9564,469.5708,-77569.1000,-99106.8621
5262.0000,25.6963,29.8848,0.0000,158983.1000,-158983.1000,8.1433,0.0000,35740.9930,35740.9930,401.2374,194724.0930,0.0000,-194724.0930,29.8848,25.7840,25.7840,27.8344,-13.8333,-199199.2737,25.7840,25.7840,False,0.0000,12.2150,962.9698,-158983.1000,-199199.2737
5263.0000,26.5650,30.7245,0.0000,216911.8000,-216911.8000,11.1878,0.0000,49959.6861,49959.6861,551.2462,266871.4861,0.0000,-266871.4861,30.7245,26.6518,26.6518,28.6881,-18.8750,-271800.6175,26.6518,26.6518,False,0.0000,16.7818,1322.9908,-216911.8000,-271800.6175
5264.0000,27.2255,31.3530,0.0000,245213.9000,-245213.9000,12.7457,0.0000,57530.9525,57530.9525,628.0039,302744.8525,0.0000,-302744.8525,31.3530,27.2893,27.2893,29.3211,-21.4559,-308964.3467,27.2893,27.2893,False,0.0000,19.1185,1507.2093,-245213.9000,-308964.3467
5265.0000,27.7164,31.8193,0.0000,260978.0000,-260978.0000,13.6465,0.0000,62076.8824,62076.8824,672.3882,323054.8824,0.0000,-323054.8824,31.8193,27.7639,27.7639,29.7916,-22.9251,-330121.4961,27.7639,27.7639,False,0.0000,20.4697,1613.7317,-260978.0000,-330121.4961
