Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
3940,0.000000,10913.255297,934.622272,3557.435221,-0.000000,157.281791,0.000000,289.308733,17.530790,114.848615,-0.000000,5.101555,0.000000,199.728809,7.738166,236.403741,-0.000000,10.500171,22.579481,5.063373,2.700466,2.362908,69.990091
3941,0.000000,12142.751520,1038.841073,3546.431202,-0.000000,156.729538,0.000000,235.608934,14.255859,148.925871,-0.000000,6.612945,0.000000,259.075765,10.026594,1248.025465,-0.000000,55.413753,31.587196,6.333416,3.377822,2.955594,92.166650
3942,0.000000,23148.246144,1979.665384,3542.689057,-0.000000,156.542205,0.000000,25.716144,1.555774,135.988155,-0.000000,6.038396,0.000000,383.132519,14.827461,4195.822322,-0.000000,186.295390,187.640576,22.974103,12.252855,10.721248,533.155469
3943,0.000000,31105.177798,2646.387439,5966.635028,-0.000000,263.364242,0.000000,0.000000,0.000000,277.285965,-0.000000,12.299179,0.000000,497.207368,19.173071,4429.830531,-0.000000,196.473851,455.806094,97.907621,52.217398,45.690223,1341.786761
3944,0.000000,35718.968053,3027.939583,7260.876174,-0.000000,320.386619,0.000000,3356.274226,201.928936,468.369567,-0.000000,20.763922,0.000000,623.637652,24.004460,4240.904046,-0.000000,187.997991,812.892346,256.777860,136.948192,119.829668,2041.999321
3945,0.000000,38493.572206,3248.444282,8223.867472,-0.000000,362.696139,0.000000,7200.725550,432.579098,504.420754,-0.000000,22.343279,0.000000,803.869187,30.844218,3697.511726,-0.000000,163.772278,1182.965040,479.729712,255.855847,223.873866,2558.622207
3946,0.000000,40136.684391,3371.868812,9670.219563,-0.000000,426.279202,0.000000,8977.605367,538.460603,512.956969,-0.000000,22.703604,0.000000,937.129296,35.842759,3332.777075,-0.000000,147.500421,1444.615199,668.795947,356.691172,312.104775,2968.579665
3947,0.000000,43000.188996,3601.382258,10143.283515,-0.000000,447.016364,0.000000,10771.349658,645.259876,604.714667,-0.000000,26.753457,0.000000,1108.109619,42.304545,2678.367685,-0.000000,118.486769,1813.872198,974.139825,519.541240,454.598585,3596.447911
3948,0.000000,45225.321304,3772.942562,8756.192088,-0.000000,385.721030,0.000000,10915.001142,652.533113,719.742755,-0.000000,31.824141,0.000000,1386.602360,52.799252,2325.030049,-0.000000,102.796048,1967.925032,1112.807841,593.497515,519.310326,3915.090976
3949,0.000000,47396.911015,3939.569644,10062.472300,-0.000000,443.050513,0.000000,13294.149351,792.846793,683.884898,-0.000000,30.222801,0.000000,1792.389073,68.081270,2060.165177,-0.000000,91.036601,2454.488101,1578.569643,841.903810,736.665833,4573.047976
3950,0.000000,49644.263933,4111.681013,9550.496780,-0.000000,420.379116,0.000000,14506.661028,863.830552,451.234169,-0.000000,19.932525,0.000000,2210.604974,83.780519,1798.272766,-0.000000,79.427102,2793.964860,1909.750402,1018.533548,891.216854,5067.186571
3951,0.000000,52053.520058,4294.046109,9027.118986,-0.000000,397.169210,0.000000,16225.425313,963.945875,434.454899,-0.000000,19.181500,0.000000,2540.728335,96.029943,2044.437987,-0.000000,90.251211,3251.658487,2334.678961,1245.162112,1089.516848,5631.002526
3952,0.000000,52584.156327,4319.576076,7662.097030,-0.000000,336.963457,0.000000,16769.604866,993.931734,557.871793,-0.000000,24.617773,0.000000,2744.856197,103.450662,2372.774332,-0.000000,104.690577,3293.337441,2371.523488,1264.812527,1106.710961,5523.438511
3953,0.000000,52442.334723,4294.888674,4988.495935,-0.000000,219.309217,0.000000,12611.771989,746.136081,353.145785,-0.000000,15.577949,0.000000,2644.685036,99.468619,3121.268245,-0.000000,137.664480,2699.301986,1818.103886,969.655406,848.448480,5061.185117
3954,0.000000,37651.742796,3081.727702,4103.398815,-0.000000,180.366044,0.000000,6722.919613,397.159992,294.633199,-0.000000,12.996104,0.000000,2692.814153,101.242163,3664.986044,-0.000000,161.634718,973.006402,346.471318,184.784703,161.686615,1906.766495
3955,0.000000,35071.817455,2896.293367,4135.209255,-0.000000,181.924179,0.000000,4942.672120,293.511455,226.328288,-0.000000,9.995196,0.000000,2488.915646,94.203114,3528.303263,-0.000000,155.780134,762.202941,230.652454,123.014642,107.637812,1600.690206
3956,0.000000,24549.975844,2035.409277,4148.174148,-0.000000,182.566095,0.000000,2699.570280,160.619939,249.022081,-0.000000,11.003234,0.000000,2099.424558,79.675621,3244.895803,-0.000000,143.341470,280.018774,43.479817,23.189236,20.290581,595.451507
3957,0.000000,22534.516803,1882.973091,3542.488929,-0.000000,156.055440,0.000000,1758.983848,105.166292,145.880078,-0.000000,6.453657,0.000000,1660.715979,63.388140,2672.699778,-0.000000,118.201154,199.202748,25.032874,13.350866,11.682008,463.289254
3958,0.000000,18335.959233,1537.640162,3467.139645,-0.000000,152.787785,0.000000,1742.950385,104.352156,111.902515,-0.000000,4.952754,0.000000,1165.265354,44.563480,2337.815527,-0.000000,103.440119,114.552348,14.957543,7.977356,6.980187,263.098897
3959,0.000000,16064.818990,1352.675456,3482.647013,-0.000000,153.553629,0.000000,954.073475,57.269354,109.724863,-0.000000,4.859240,0.000000,867.349293,33.250816,1311.420539,-0.000000,58.062253,71.642504,10.933150,5.831013,5.102137,185.604158
3960,0.000000,13381.940542,1130.461832,3495.362946,-0.000000,154.183326,0.000000,1104.874135,66.411784,112.205751,-0.000000,4.971665,0.000000,675.273915,25.939610,405.852661,-0.000000,17.978629,43.818978,7.877810,4.201499,3.676311,114.647180
3961,0.000000,12854.741213,1089.158632,3501.642203,-0.000000,154.533274,0.000000,757.788102,45.635719,111.408620,-0.000000,4.938476,0.000000,540.080239,20.779990,232.841250,-0.000000,10.319128,37.107406,7.051330,3.760709,3.290621,103.921794
3962,0.000000,11493.258618,975.585819,3508.097851,-0.000000,154.856926,0.000000,818.899543,49.351166,111.609275,-0.000000,4.948915,0.000000,448.129739,17.261579,102.817340,-0.000000,4.558260,27.976753,5.841112,3.115260,2.725852,77.798749
3963,0.000000,10306.438666,876.541269,3517.127723,-0.000000,155.306845,0.000000,1022.968373,61.730022,110.443107,-0.000000,4.898866,0.000000,390.773771,15.070205,103.027561,-0.000000,4.569200,22.179759,5.003438,2.668500,2.334938,58.972299
3964,0.000000,12997.482226,1107.310152,3525.628835,-0.000000,155.731228,0.000000,449.914566,27.186434,113.636012,-0.000000,5.042012,0.000000,360.527277,13.918029,234.238317,-0.000000,10.391534,36.223424,6.938895,3.700744,3.238151,108.873327
3965,0.000000,14231.407763,1211.731794,3518.384827,-0.000000,155.369405,0.000000,1180.142826,71.210486,147.938514,-0.000000,6.563018,0.000000,394.906937,15.237366,1237.534306,-0.000000,54.894484,53.237275,8.969631,4.783803,4.185828,138.384094
3966,0.000000,25541.202491,2173.773980,3515.095042,-0.000000,155.205489,0.000000,75.568922,4.561323,134.792101,-0.000000,5.979046,0.000000,508.831882,19.624824,4157.590351,-0.000000,184.400348,242.543075,34.266232,18.275324,15.990908,692.016446
3967,0.000000,33580.287445,2844.103913,5928.410837,-0.000000,261.522225,0.000000,0.000000,0.000000,275.345774,-0.000000,12.203806,0.000000,552.797198,21.258592,4396.682307,-0.000000,194.851955,550.710769,134.190278,71.568148,62.622130,1633.897072
3968,0.000000,36876.330765,3112.100069,7213.459735,-0.000000,318.113415,0.000000,3892.572788,233.577957,465.039605,-0.000000,20.601362,0.000000,521.050617,20.001312,4210.192353,-0.000000,186.500984,885.518039,296.134224,157.938253,138.195971,2197.076875
3969,0.000000,38961.298254,3274.951756,8175.013876,-0.000000,360.373682,0.000000,4983.647859,298.741297,501.275564,-0.000000,22.190341,0.000000,572.195426,21.900562,3673.396050,-0.000000,162.606748,1078.036506,410.985668,219.192356,191.793312,2611.200693
3970,0.000000,41037.223576,3439.787671,9630.085049,-0.000000,424.403529,0.000000,6173.829645,369.604016,510.980021,-0.000000,22.610622,0.000000,681.630977,26.043666,3319.526188,-0.000000,146.881772,1329.086055,582.307705,310.564109,271.743595,3127.963285
3971,0.000000,43694.077980,3653.484504,10103.613818,-0.000000,445.183423,0.000000,9662.751082,577.885470,602.691405,-0.000000,26.660150,0.000000,971.332451,37.059460,2669.603066,-0.000000,118.084954,1783.369662,947.395909,505.277818,442.118091,3733.718712
3972,0.000000,45703.520909,3805.496340,8722.100906,-0.000000,384.138040,0.000000,10097.219461,602.796571,716.953198,-0.000000,31.693684,0.000000,1250.349865,47.560755,2315.792896,-0.000000,102.365888,1934.163464,1081.932725,577.030787,504.901938,4004.243986
3973,0.000000,46552.595595,3862.203922,10025.196593,-0.000000,441.324370,0.000000,10061.973460,599.301411,681.229226,-0.000000,30.098939,0.000000,1194.624178,45.327590,2052.045779,-0.000000,90.659261,2046.806954,1185.900818,632.480436,553.420382,4328.377763
3974,0.000000,49343.127514,4087.488685,9531.549610,-0.000000,419.558074,0.000000,12401.345618,738.062214,450.550712,-0.000000,19.903967,0.000000,1712.803975,64.941695,1795.614443,-0.000000,79.319255,2526.474775,1649.152439,879.547967,769.604471,4983.347449
3975,0.000000,50687.641244,4181.341588,9009.073112,-0.000000,396.375551,0.000000,13494.414284,801.324046,433.579020,-0.000000,19.143307,0.000000,1882.687881,71.168190,2040.385213,-0.000000,90.077210,2748.191765,1865.546375,994.958066,870.588308,5229.671147
3976,0.000000,51928.062968,4270.480480,7653.882269,-0.000000,336.641627,0.000000,15255.221098,904.326126,557.107232,-0.000000,24.587908,0.000000,2276.673403,85.881527,2370.647943,-0.000000,104.616740,3017.347319,2121.518404,1131.476482,990.041922,5348.533945
3977,0.000000,54563.910782,4471.126550,4981.613967,-0.000000,219.018240,0.000000,15133.405986,895.337705,352.866402,-0.000000,15.566705,0.000000,2593.021190,97.565219,3116.028423,-0.000000,137.446182,3205.746000,2293.711333,1223.312711,1070.398622,5678.928125
3978,0.000000,40534.153377,3308.173813,4081.290425,-0.000000,179.345793,0.000000,10477.072474,618.063824,292.622347,-0.000000,12.902773,0.000000,2812.651823,105.520179,3645.734735,-0.000000,160.730325,1354.643678,601.040473,320.554919,280.485554,2332.184499
3979,0.000000,37814.240596,3108.479832,4111.428629,-0.000000,180.795856,0.000000,8710.360414,516.215007,225.241881,-0.000000,9.940793,0.000000,2448.607441,92.353543,3502.504807,-0.000000,154.544836,1071.581181,406.894877,217.010601,189.884276,1954.983877
3980,0.000000,26041.337853,2147.980267,4121.742273,-0.000000,181.308697,0.000000,4317.246034,256.294579,246.997894,-0.000000,10.905492,0.000000,1837.822972,69.473447,3219.074492,-0.000000,142.098469,346.973240,62.137320,33.139904,28.997416,690.423587
3981,0.000000,22896.658209,1905.861172,3520.804199,-0.000000,155.034529,0.000000,2013.673443,120.165531,144.355750,-0.000000,6.382083,0.000000,1264.605411,48.126017,2654.968213,-0.000000,117.349086,202.340772,25.629665,13.669155,11.960510,478.506087
3982,0.000000,18238.581552,1525.715609,3451.928887,-0.000000,152.076641,0.000000,1686.456082,100.818398,112.274518,-0.000000,4.967197,0.000000,760.578424,29.035874,2326.721935,-0.000000,102.915515,107.284577,14.313935,7.634099,6.679836,257.227040
3983,0.000000,15591.155832,1310.592186,3470.018964,-0.000000,152.968549,0.000000,922.119192,55.287670,108.681050,-0.000000,4.811613,0.000000,494.644486,18.940387,1306.519974,-0.000000,57.833737,63.129216,10.048882,5.359404,4.689478,170.167458
3984,0.000000,12728.651705,1074.035759,3484.817151,-0.000000,153.700190,0.000000,981.287264,58.936605,112.716504,-0.000000,4.993218,0.000000,338.049972,12.974907,404.677985,-0.000000,17.924490,36.255018,6.942929,3.702896,3.240034,99.950405
3985,0.000000,12107.596175,1025.077033,3492.814728,-0.000000,154.134928,1.998846,851.742117,51.362060,109.305206,-0.000000,4.844549,0.000000,239.603327,9.214142,232.345602,-0.000000,10.296798,30.963954,6.249831,3.333243,2.916588,88.443097
3986,0.000000,10868.588633,922.004425,3499.999559,-0.000000,154.494613,63.340278,1200.313784,75.405085,113.042964,-0.000000,5.011783,0.000000,165.716990,6.380090,102.662318,-0.000000,4.551217,24.963489,5.413783,2.887351,2.526432,67.077939
3987,0.000000,9925.790284,843.621101,3508.866471,-0.000000,154.936179,165.534552,855.114375,59.675202,109.793810,-0.000000,4.869185,0.000000,122.378793,4.716599,102.877487,-0.000000,4.562229,19.207939,4.545879,2.424469,2.121410,53.386242
3988,0.000000,12381.333543,1054.235471,3517.323304,-0.000000,155.358255,351.400923,492.451689,46.896205,113.717893,-0.000000,5.045486,0.000000,102.224032,3.945915,233.919036,-0.000000,10.378245,32.281142,6.425840,3.427115,2.998725,95.509409
3989,0.000000,13692.707668,1165.367385,3510.607067,-0.000000,155.022987,230.186601,260.229217,26.933382,147.600530,-0.000000,6.548218,0.000000,158.384539,6.111849,1235.614657,-0.000000,54.816163,42.595233,7.730448,4.122906,3.607542,124.564951
3990,0.000000,25274.836325,2150.923549,3508.345954,-0.000000,154.909937,3.428538,35.606729,2.315291,134.938212,-0.000000,5.986548,0.000000,413.390466,15.953137,4153.928270,-0.000000,184.282940,233.405506,32.171752,17.158268,15.013484,671.500892
3991,0.000000,33475.932338,2833.881807,5911.312716,-0.000000,260.753513,0.000000,1394.834079,83.826879,274.763288,-0.000000,12.177043,0.000000,595.250595,22.884595,4384.207060,-0.000000,194.287331,590.850499,150.884195,80.471571,70.412624,1616.591502
3992,0.000000,37370.292913,3149.882163,7191.358182,-0.000000,317.093191,0.000000,7348.679586,440.868567,462.748724,-0.000000,20.494707,0.000000,696.269326,26.700870,4192.647881,-0.000000,185.676331,1079.036566,411.620866,219.531129,192.089738,2269.176211
3993,0.000000,39786.138194,3335.300520,8136.560599,-0.000000,358.568423,0.000000,8870.817311,531.419193,498.378417,-0.000000,22.050976,0.000000,821.990684,31.393712,3651.129643,-0.000000,161.537272,1345.302108,594.166717,316.888915,277.277801,2740.761279
3994,0.000000,41400.377741,3457.870083,9577.387207,-0.000000,421.913852,0.000000,10365.811563,619.873412,508.044106,-0.000000,22.467028,0.000000,1034.266151,39.409774,3296.612207,-0.000000,145.776264,1615.270138,804.727482,429.187991,375.539492,3166.812389
3995,0.000000,44463.454170,3703.310978,10047.951877,-0.000000,442.545956,0.000000,12159.868467,726.309849,598.169388,-0.000000,26.443374,0.000000,1264.063002,48.087436,2650.408736,-0.000000,117.158684,2035.260218,1175.122248,626.731865,548.390382,3865.922954
3996,0.000000,46177.130019,3830.944772,8675.010738,-0.000000,381.918960,0.000000,11267.224812,671.573754,712.637586,-0.000000,31.486710,0.000000,1340.148703,50.848530,2301.037108,-0.000000,101.659467,2052.277087,1191.016075,635.208573,555.807502,4072.234518
3997,0.000000,47412.448577,3922.411419,9979.168973,-0.000000,439.173932,0.000000,12325.234399,733.066215,678.107598,-0.000000,29.949960,0.000000,1227.818298,46.499474,2041.317340,-0.000000,90.151672,2296.219801,1424.038416,759.487155,664.551261,4507.954797
3998,0.000000,47113.428426,3889.918133,9483.593774,-0.000000,417.308119,0.000000,9459.975759,562.141053,448.002899,-0.000000,19.782434,0.000000,773.337973,29.252394,1785.128398,-0.000000,78.820430,1960.248531,1105.765185,589.741432,516.023753,4345.495651
3999,0.000000,47599.919467,3930.396356,8998.634457,-0.000000,395.964675,0.000000,8615.431818,511.593723,433.122720,-0.000000,19.126037,0.000000,693.126691,26.222285,2038.835811,-0.000000,90.027863,1925.748965,1074.278067,572.948303,501.329765,4409.381261
4000,0.000000,49509.967547,4085.837741,7663.187829,-0.000000,337.172769,0.000000,10082.219559,598.315471,557.489035,-0.000000,24.616329,0.000000,1053.127078,39.828535,2375.026651,-0.000000,104.866919,2201.084355,1332.163533,710.487218,621.676315,4728.985448
4001,0.000000,52264.092761,4301.320164,4987.604516,-0.000000,219.373333,0.000000,12608.711049,747.081843,354.161581,-0.000000,15.632298,0.000000,1654.581233,62.447096,3123.648119,-0.000000,137.866289,2623.449712,1744.129252,930.202268,813.926984,5083.132735
4002,0.000000,39082.228153,3201.225867,4089.119629,-0.000000,179.748904,0.000000,9316.898351,550.523985,291.671358,-0.000000,12.865853,0.000000,2034.529055,76.506330,3649.889616,-0.000000,160.983772,1158.739916,463.486125,247.192600,216.293525,2124.010309
4003,0.000000,36430.864057,3002.299314,4109.331104,-0.000000,180.747085,0.000000,7894.183469,468.375470,225.169801,-0.000000,9.940323,0.000000,1994.835745,75.352061,3502.996244,-0.000000,154.616807,933.210456,323.184080,172.364843,150.819237,1770.846061
4004,0.000000,24604.669578,2033.505537,4119.400188,-0.000000,181.241403,0.000000,3199.499408,190.120984,248.250463,-0.000000,10.963336,0.000000,1597.945516,60.479964,3217.850109,-0.000000,142.081693,278.482917,43.083931,22.978096,20.105834,592.923600
4005,0.000000,21684.184038,1808.319725,3521.309080,-0.000000,155.090163,0.000000,1709.440393,102.088205,144.801876,-0.000000,6.403742,0.000000,1070.276683,40.788049,2654.722713,-0.000000,117.375370,170.777070,20.449028,10.906148,9.542880,413.387792
4006,0.000000,17145.608707,1436.225711,3449.521790,-0.000000,151.995789,0.000000,1291.990823,77.290921,111.923931,-0.000000,4.952702,0.000000,701.268698,26.795691,2324.879475,-0.000000,102.857357,88.449759,12.582646,6.710745,5.871901,217.923373
4007,0.000000,14718.795109,1238.694404,3467.263070,-0.000000,152.871641,0.000000,889.114545,53.340188,109.081255,-0.000000,4.830416,0.000000,534.812916,20.497265,1305.471314,-0.000000,57.800391,54.927993,9.158546,4.884558,4.273988,146.081279
4008,0.000000,12185.694135,1029.047417,3480.902764,-0.000000,153.547047,0.000000,453.255340,27.239484,112.218041,-0.000000,4.971947,0.000000,378.363516,14.531383,404.216522,-0.000000,17.906624,30.377468,6.170661,3.291019,2.879642,89.225210
4009,0.000000,11658.589188,987.755276,3488.563800,-0.000000,153.965171,0.000000,992.570548,59.749584,109.752722,-0.000000,4.865478,0.000000,272.516761,10.488537,232.239582,-0.000000,10.294179,29.002281,5.982997,3.190932,2.792065,80.192016
4010,0.000000,10613.562353,900.698968,3494.487933,-0.000000,154.262477,16.389829,710.362003,43.615494,112.880953,-0.000000,5.004915,0.000000,193.509384,7.451789,102.590592,-0.000000,4.548257,21.730460,4.935638,2.632340,2.303298,63.090325
4011,0.133600,9647.334610,820.259805,3503.101474,-0.000000,154.691594,269.748079,314.457666,32.133993,110.158931,-0.000000,4.886100,0.000000,121.618643,4.689725,102.861115,-0.000000,4.562110,16.530045,4.112886,2.193539,1.919347,49.646569
4012,36.157979,9199.463296,786.210026,3511.861273,-0.000000,155.128975,525.923446,289.991216,43.183595,113.349721,-0.000000,5.030430,0.000000,90.382105,3.491764,233.871795,-0.000000,10.378769,15.536524,3.946389,2.104741,1.841648,44.620165
