Hours,HPHtgLd_W,HPClgLd_W
8384,43370.7,0
8385,41989.8,0
8386,37993.9,0
8387,32772,0
8388,30380.6,0
8389,26701.1,0
8390,24840.7,0
8391,23638.9,0
8392,23889.4,0
8393,27090.1,0
8394,27260,0
8395,26698.1,0
8396,27479.8,0
8397,28454.4,0
8398,29392.3,0
8399,31442.1,0
8400,33405,0
8401,35091.5,0
8402,35739.8,0
8403,35935.2,0
8404,35735,0
8405,35035.5,0
8406,33332,0
8407,30642.3,0
8408,29203.5,0
8409,29865.4,0
8410,29120.7,0
8411,27569.5,0
8412,26067,0
8413,24978.1,0
8414,24428.6,0
8415,23921.6,0
8416,23969.9,0
8417,25821.6,0
8418,25688.7,0
8419,25435.6,0
8420,26932,0
8421,28769.3,0
8422,30716.5,0
8423,33846.2,0
8424,37089.8,0
8425,40140.3,0
8426,42109.5,0
8427,43773.5,0
8428,45345.7,0
8429,46443.3,0
8430,46603.1,0
8431,45801.3,0
8432,45911.9,0
8433,43987.1,0
8434,43149.9,0
8435,43622,0
8436,44371.9,0
8437,45440.1,0
8438,45095.1,0
8439,45082.6,0
8440,48533.3,0
8441,51301.3,0
8442,52462.8,0
8443,52660.8,0
8444,54634.7,0
8445,56748.5,0
8446,58914.4,0
8447,62179,0
8448,65491.3,0
8449,68434.7,0
8450,70208.8,0
8451,71537,0
8452,72698.9,0
8453,73284.4,0
8454,72831.1,0
8455,71317.4,0
8456,70607.4,0
8457,65846.8,0
8458,60912.7,0
8459,57460.7,0
8460,54646.1,0
8461,51736.1,0
8462,48992.3,0
8463,47453.9,0
8464,48028.4,0
8465,51989.9,0
8466,53365.7,0
8467,53358.6,0
8468,55169.8,0
8469,57192.2,0
8470,59446.3,0
8471,62725.2,0
8472,66048,0
8473,69227.9,0
8474,71318.3,0
8475,73017.2,0
8476,74440.8,0
8477,75238.1,0
8478,75048.3,0
8479,73848.3,0
8480,73495.1,0
8481,69336.9,0
8482,63290.6,0
8483,57533.3,0
8484,52518.1,0
8485,48236.3,0
8486,44725.3,0
8487,42517.7,0
8488,42793.1,0
8489,45623.6,0
8490,46100.6,0
8491,45604,0
8492,46896,0
8493,48443.6,0
8494,50431.7,0
8495,53625.7,0
8496,56888.9,0
8497,59673,0
8498,61133.7,0
8499,62203.3,0
8500,63290.3,0
8501,63965.4,0
8502,63626.9,0
8503,61691.2,0
8504,60348.4,0
8505,59528.5,0
8506,57417.2,0
8507,54725,0
8508,51436.7,0
8509,49204.1,0
8510,47499.9,0
8511,46608.3,0
8512,46033.6,0
8513,44942.4,0
8514,43169.5,0
8515,41134.2,0
8516,41119.7,0
8517,41406,0
8518,42139.4,0
8519,44198.2,0
8520,46401,0
8521,48158.6,0
8522,48732.4,0
8523,48929.1,0
8524,48933,0
8525,48532.5,0
8526,47131,0
8527,44591.7,0
8528,43220.5,0
8529,42780.3,0
8530,41686.4,0
8531,40043.2,0
8532,38639.6,0
8533,37544.3,0
8534,36618.4,0
8535,36237.7,0
8536,35875.7,0
8537,34753,0
8538,32863.8,0
8539,30907.4,0
8540,30827.6,0
8541,31046.5,0
8542,31796.9,0
8543,33977,0
8544,36327.9,0
8545,38402.1,0
8546,39326,0
8547,39900.6,0
8548,40438.2,0
8549,40644.5,0
8550,39887.8,0
8551,38440.3,0
8552,38456.3,0
8553,40412,0
8554,40419.5,0
8555,39574.9,0
8556,38937.9,0
8557,39175.6,0
8558,39957.9,0
8559,40921.2,0
8560,42140.9,0
8561,42182.3,0
8562,40401.6,0
8563,39441,0
8564,40731.2,0
8565,42286.9,0
8566,44513,0
8567,48381.2,0
8568,52450.1,0
8569,56584.4,0
8570,59907.6,0
8571,63089.8,0
8572,66054.6,0
8573,68455,0
8574,69914.4,0
8575,69963.7,0
8576,70711.4,0
8577,70088.8,0
8578,65621.9,0
8579,61219.5,0
8580,57787.1,0
8581,54768,0
8582,52186.5,0
8583,50989.4,0
8584,52012,0
8585,55585.7,0
8586,55338.6,0
8587,54844.3,0
8588,56195.3,0
8589,57721.7,0
8590,59745.9,0
8591,63038.6,0
8592,66442.4,0
8593,69872.1,0
8594,72393.7,0
8595,74570.1,0
8596,75936.8,0
8597,76371.8,0
8598,75789.9,0
8599,73922.6,0
8600,72938.6,0
8601,72085.7,0
8602,68128.6,0
8603,64567.5,0
8604,59770.2,0
8605,56686.6,0
8606,55988.9,0
8607,54873.2,0
8608,53834.3,0
8609,51945,0
8610,48334,0
8611,45502.9,0
8612,44963.4,0
8613,44748,0
8614,44947.1,0
8615,46508.3,0
8616,48228.8,0
8617,49905.8,0
8618,50614.5,0
8619,51029.8,0
8620,51757,0
8621,52309.6,0
8622,51980.1,0
8623,51472.5,0
8624,52473.3,0
8625,51088.6,0
8626,47077.8,0
8627,42842.1,0
8628,39385.8,0
8629,36463.4,0
8630,33920.3,0
8631,32479.7,0
8632,33746.6,0
8633,36841.2,0
8634,38015.5,0
8635,38348.7,0
8636,40236.4,0
8637,42371.3,0
8638,43639.6,0
8639,45223.5,0
8640,46626.9,0
8641,48395.8,0
8642,49477.2,0
8643,50127.6,0
8644,50163.1,0
8645,49375.5,0
8646,47601.8,0
8647,45170.1,0
8648,44154.3,0
8649,44116.5,0
8650,43090.1,0
8651,41186.2,0
8652,38969.1,0
8653,37414.9,0
8654,36462.6,0
8655,35737.3,0
8656,35110.9,0
8657,33895.1,0
8658,31767.4,0
8659,29508.8,0
8660,29067.3,0
8661,28898.9,0
8662,29069.6,0
8663,30561.3,0
8664,32180.2,0
8665,33752.3,0
8666,34409.8,0
8667,34747.1,0
8668,34876.6,0
8669,34541.3,0
8670,33211.3,0
8671,31149.5,0
8672,30508.7,0
8673,30895.7,0
8674,29232.2,0
8675,26403.2,0
8676,23093.3,0
8677,22019.4,0
8678,20165.2,0
8679,18511.6,0
8680,18727.3,0
8681,19884.9,0
8682,19102.3,0
8683,18253.4,0
8684,18839.4,0
8685,19651.8,0
8686,21260,0
8687,24569.5,0
8688,28074.5,0
8689,31355,0
8690,33510.9,0
8691,35403.9,0
8692,37191,0
8693,38513.4,0
8694,38875.8,0
8695,38278,0
8696,38647.5,0
8697,37567.6,0
8698,34497.3,0
8699,31505.7,0
8700,29184.3,0
8701,26886.2,0
8702,25756.7,0
8703,26599.3,0
8704,27369.9,0
8705,27913.7,0
8706,27233.1,0
8707,27098.1,0
8708,28962.2,0
8709,31159.4,0
8710,32352.6,0
8711,33769.6,0
8712,35130.1,0
8713,36682.1,0
8714,37428.8,0
8715,37742.2,0
8716,37952.9,0
8717,37811.4,0
8718,36728.5,0
8719,34619.9,0
8720,33851.5,0
8721,35138.8,0
8722,34947.2,0
8723,33415.5,0
8724,31947.7,0
8725,30781,0
8726,30425.3,0
8727,30532.1,0
8728,29729.5,0
8729,28325.1,0
8730,25326.6,0
8731,22997.4,0
8732,22807.3,0
8733,22887.1,0
8734,23476.4,0
8735,25479.8,0
8736,27664.2,0
8737,29599.5,0
8738,30437.1,0
8739,30947.3,0
8740,31286.4,0
8741,31193.1,0
8742,30160.8,0
8743,28404,0
8744,28159.7,0
8745,29737.1,0
8746,29346.9,0
8747,28065.4,0
8748,26965.1,0
8749,26084.7,0
8750,25823.8,0
8751,25754.7,0
8752,25657.2,0
8753,24889.9,0
8754,22401.9,0
8755,20801,0
8756,21612.9,0
8757,22691.5,0
8758,23787.1,0
8759,25948.8,0
8760,28251.8,0
