Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
5532,251666.2,0,18704.7,24527.6,0,5539.9,64862.7,0,752.5
5533,262465.8,0,18716.9,27749.5,0,4938.5,69110,0,723.9
5534,275694.6,0,18675.4,30782.2,0,4337.2,56895.1,0,606.2
5535,241371.9,0,18680.1,33161.6,0,4938.5,60371.7,0,562.9
5536,241265.8,0,18691.8,35245.1,0,5740.3,59620.4,0,586.6
5537,242048.2,0,15370.1,37260.8,0,7544.3,48201,0,390.3
5538,230014.8,0,9179.3,37935.8,0,8847.2,44996.3,0,396
5539,219079.8,0,9197.8,34859.9,0,8446.3,26829.6,0,388.4
5540,160984.4,0,9171.6,32017.4,0,7744.8,12867.8,0,394.8
5541,152321,0,9179.8,29252.1,0,6341.7,8104,0,442.9
5542,140174.9,0,9201,25292.7,0,5539.9,11275.5,0,338.6
5543,130742.7,0,9171.9,21352.6,0,3134.5,13161.3,0,338.3
5544,111610.8,295.5,9176.4,18112.6,0,1029.8,11503.7,0,305.3
5545,106966.6,0,9209.9,16340.7,0,629.1,14790.4,0,313.4
5546,97131.9,0,9178.1,14809.3,0,328.3,16736.1,0,308.4
5547,86842.5,0,9179.4,12650.9,0,328.3,13912.4,0,304.2
5548,80507.4,0,9213.1,11235.1,0,629.2,8484.4,0,315.9
5549,73614.4,0,9178.4,11722.2,0,2936.3,10088,0,387.5
5550,82384.7,1064.6,9176.3,12840.2,0,9657,12050.3,0,304.2
5551,88752.5,0,9215.5,12901.6,0,10258.9,9971.7,0,317.9
5552,102830.3,427.3,12156.1,11382,0,9857.7,10819.4,0,305.5
5553,117205.4,0,15169.3,12766.6,0,8654,8019.1,0,312.4
5554,121645.7,0,18148.5,14841.6,0,7851.5,2860.9,0,308.9
5555,129227.2,0,18151.7,18959,0,6346.9,16949.8,0,358
5556,132928.1,0,18139.2,21246.3,0,5544.4,19383.8,0,370.2
5557,141358.9,0,18162.2,24943.3,0,4942.5,34968.7,0,440.8
5558,149786.1,0,18138.9,27600.3,0,4340.7,38770.8,0,370.5
5559,154940.3,0,18153.4,28723.9,0,4942.5,44089.7,0,308.2
5560,152971.9,184.5,18148.4,30039.9,0,5745,34508.9,0,303.1
5561,133005.1,1170.4,15170.1,31466,0,7550.6,25971.2,0,316.7
5562,123771.7,13.4,9172.3,31683.3,0,8854.6,14037.2,0,306.5
5563,111746.3,350.5,9198.7,29118.9,0,8453.3,7897.9,0,302.3
5564,81911.6,3621.2,9194.4,26306.6,0,7751.2,6143,0,317.9
5565,77782.8,1322.5,9176.7,22802.2,0,6346.9,6719.3,0,385.7
5566,64855.7,1867.2,9195.7,18393.3,0,5544.4,5749,0,315.5
5567,56798.9,2507,9197.5,14481,0,3137,5368.3,0,307.9
5568,47037.2,6069.5,9176.9,11425,0,1030.5,9636,0,330.4
5569,49362.9,2878.8,9198.9,9222.3,0,629.5,9006,0,342.6
5570,45873.8,3543,9207,7723.4,0,328.4,8602.5,0,333.7
5571,42563.2,4254.7,9183.9,6438.7,0,328.4,10507.7,0,339.6
5572,55464.3,3788,9196.5,5721.3,0,629.6,12336.2,0,336.1
5573,65454,393.1,9209.6,6130,0,2938.9,9355.4,0,412
5574,146228.4,1459.1,9184,7402.6,0,9665.9,1627.3,0,399.6
5575,200799.2,0,15565.5,7954.6,0,10268.3,2118.6,0,718.8
5576,228698.7,0,18996.5,7328.1,0,9866.7,27214,0,1155.6
5577,242098.6,0,21570.1,7045.6,0,8661.9,33308.7,0,1241.8
5578,255218.2,0,25450.1,8019.5,0,7858.6,38386.8,0,1280.5
5579,267020.5,0,26751.2,8700.5,0,6352.6,45243.9,0,1491.6
5580,281362.7,0,23190.3,11010.3,0,5549.4,49711.3,0,1767.8
5581,292928.1,0,26750.5,12801.3,0,4946.9,68734.1,0,1690.1
5582,301524.5,0,25458.3,13101.3,0,4344.5,72014.8,0,1148
5583,314018.2,0,24157.5,15837.3,0,4946.9,81490.6,0,1107.4
5584,322237.8,0,20597.6,19513.1,0,5750.2,93810.5,0,1412
5585,335330.4,0,13474.7,22094.7,0,7557.4,92226.8,0,924
5586,241343.2,0,11122.1,22795,0,8862.7,58868.9,0,781.3
5587,235458,0,11116,21749.9,0,8461.1,40892.7,0,613.2
5588,167435.7,0,11102.5,20386.8,0,7758.2,18784.8,0,664.2
5589,158421.5,0,9430.7,18664.1,0,6352.6,10495.6,0,429.5
5590,129793.4,0,9197.1,15698.2,0,5549.4,11269.1,0,334.1
5591,114262.8,0,9182.9,12235.8,0,3139.7,7359.5,0,340.9
5592,94068.6,0,9207.3,8623.2,0,1031.2,9746.5,0,335.4
5593,90463,0,9206.2,6455.2,0,629.9,8942,0,331.1
5594,81222,0,9190.4,4841.3,0,328.5,8919.9,0,344
5595,73423.1,0,9211.9,3838.4,0,328.5,14611.5,0,333.7
5596,94217.3,0,9208.9,3220,0,630,5884.2,0,339.9
5597,104504.8,0,9190.6,3595.7,0,2941.7,15317.8,0,416.6
5598,188509.2,0,9209.7,5399.6,0,9675.6,1095.3,0,386.3
5599,245073.5,0,15587.9,7705.5,0,10278.6,3196.6,0,720.5
5600,270410.4,0,18988.2,8577.4,0,9876.6,44651.2,0,1162.4
5601,286000,0,21590.4,10943.5,0,8670.5,66536.2,0,1246.7
5602,296364.6,0,25479.8,14701.3,0,7866.5,81998.5,0,1273.8
5603,316733.3,0,26769.8,18187.4,0,6358.9,95395.6,0,1494.3
5604,330645.2,0,23211.6,21638.2,0,5554.8,96646.6,0,1769.2
5605,344381.3,0,26768.4,24970.9,0,4951.8,112122.6,0,1692.8
5606,358009.4,0,25474.8,27402.4,0,4348.8,118076.1,0,1148
5607,366341.8,0,24182.8,28862.9,0,4951.8,119280.9,0,1113.7
5608,370764.8,0,20618.4,31815.5,0,5755.8,124065.8,0,1404.5
5609,385840.1,0,13495.5,34222.3,0,7564.9,121024.9,0,928
5610,287885.8,0,11106.7,34274.6,0,8871.5,90524.5,0,777.5
5611,274385,0,11127.6,31242,0,8469.5,69596.6,0,620
5612,200820.1,0,11128.6,27045.2,0,7766,38858.5,0,669.9
5613,188523.6,0,9421.6,22426.8,0,6358.9,24140.9,0,416.9
5614,158343.1,0,9189.3,17555,0,5554.8,15324.7,0,346.3
5615,142622.3,0,9228.7,12960.8,0,3142.7,10891.8,0,332.9
5616,122479.5,0,9193,8941.2,0,1032.1,10991.3,0,341.1
5617,115333,0,9196.6,6695,0,630.3,8244.3,0,335.6
5618,102913.6,0,9234.3,4794.7,0,328.6,10547.4,0,331.2
5619,92426.6,0,9202.9,3375.2,0,328.6,9568.5,0,344.4
5620,114731.3,0,9197.2,3045.5,0,630.5,9746,0,333.7
5621,122614.4,0,9232.3,3365.7,0,2944.7,15428.5,0,423.1
5622,204800.1,0,9204.8,4305.6,0,9686.1,1383.3,0,390.3
5623,258909.4,0,15591.6,6086.1,0,10289.8,2590.6,0,720.4
5624,283456.7,0,19020,8320.3,0,9887.3,43786.3,0,1157.1
5625,299814.2,0,21606.1,12226.3,0,8679.9,68329.8,0,1253.4
5626,311647.1,0,25494.6,17164.7,0,7874.9,88196.2,0,1273.7
5627,333278.3,0,26796.8,21268.1,0,6365.7,104003.1,0,1497.9
5628,348702.8,0,23228.8,24830.3,0,5560.7,105947.6,0,1770.9
5629,361661.1,0,26796.6,27053.1,0,4957,118371.1,0,1694.4
5630,373770.7,0,25499.6,28766.4,0,4353.3,120750,0,1145.3
5631,384767.8,0,24198,30829.9,0,4957,124677.2,0,1110.4
5632,391599.8,0,20631.6,33628.7,0,5762,132974.8,0,1413.7
5633,401818.9,0,13496.2,34850.3,0,7573.1,124352.8,0,925.2
5634,305398.5,0,11146.6,34840.4,0,8881.1,90833.9,0,783
5635,285483.8,0,11125.1,31734.8,0,8478.7,68400.1,0,618.8
5636,212536,0,11129.6,29243.8,0,7774.3,44368.9,0,668.2
5637,201502.1,0,9436.3,26681.2,0,6365.7,31392.7,0,422.3
5638,172688,0,9221.8,23087.2,0,5560.7,21102.7,0,331.3
5639,159245.4,0,9198.9,19750.3,0,3145.9,15890.2,0,345.9
5640,142577.8,0,9212.8,16586.7,0,1032.9,12930.2,0,332.8
5641,136895.5,0,9231.4,14455.2,0,630.8,9734,0,342
5642,126591.1,0,9207.5,12789.5,0,328.7,12779.9,0,335.5
5643,117172.1,0,9219.8,11587.6,0,328.7,7925.4,0,330.9
5644,140477.3,0,9233.4,9955.8,0,630.9,11646.9,0,344.9
5645,148949.4,0,9207.6,9606.1,0,2947.9,8466.8,0,413.8
5646,233519.5,0,9218.3,10897,0,9697.4,2174.9,0,398
5647,282394.4,0,15619,11728.2,0,10301.8,5343.5,0,717.6
5648,300373.3,0,19023.4,10420.1,0,9898.9,39990,0,1161.8
5649,312609.6,0,21630,11373.8,0,8690,53295.6,0,1245.5
5650,323045,0,25526.7,13027.7,0,7884.1,64953.7,0,1283.4
5651,331356.8,0,26818.5,13860.4,0,6373,74386,0,1492.9
5652,341084.7,0,23253.6,15732.3,0,5567.1,77413.3,0,1773.7
5653,348803.8,0,26816.1,16968.7,0,4962.7,89894.5,0,1695.1
5654,364063.6,0,25520.9,21155.8,0,4358.3,103696.7,0,1153.6
5655,378780.3,0,24226.5,25078.7,0,4962.7,118097,0,1110.7
5656,382128.8,0,20655.5,27757.7,0,5768.6,125294.1,0,1415.6
5657,392576.4,0,13519.8,29621.8,0,7581.9,116841.5,0,926.6
5658,297861.4,0,11126.7,30223.5,0,8891.5,84022.9,0,783.3
5659,278880.5,0,11147.1,27968.4,0,8488.5,61993.2,0,609.9
5660,204334.7,0,11149.1,25381,0,7783.4,35651.5,0,671.3
5661,192999.3,0,9437.8,22672.4,0,6373,23895,0,428.8
5662,163711.9,0,9206.9,18809.8,0,5567.1,15088.2,0,335.3
5663,148867.8,0,9245.7,15249.4,0,3149.4,11549.8,0,339.9
5664,129734.4,0,9208.5,12078.7,0,1033.9,9671.2,0,336.9
5665,124238,0,9214.2,10228.8,0,631.3,8228.4,0,332.4
5666,113718.9,0,9254.6,9064.2,0,328.9,10939.8,0,343.2
5667,104286.8,0,9217.9,7825.4,0,328.9,9596.4,0,335
5668,128267.2,0,9214.5,7442.7,0,631.4,12560,0,330.5
5669,137632,0,9253.5,8491.2,0,2951.4,7516.6,0,426.8
5670,222299.1,0,9218.8,10406.2,0,9709.5,1054,0,387.1
5671,274461.6,0,15621.3,11954.8,0,10314.7,4432.1,0,722.7
5672,297363.4,0,19058.9,12708.4,0,9911.3,41473.9,0,1162.9
5673,310158.5,0,21647.5,13620,0,8700.9,57480.9,0,1253
5674,322478.5,0,25543.3,15538.8,0,7893.9,69188.3,0,1276
5675,329499.4,0,26848.5,15341.6,0,6380.9,71934.6,0,1500.7
5676,337423.3,0,23274,15495.4,0,5574,66727.2,0,1774.8
5677,345042.8,0,26848,16067.4,0,4968.8,79183.8,0,1698.2
5678,349133.9,0,25549.8,15025.8,0,4363.6,77084,0,1150.3
5679,352247.7,0,24244.9,14392.1,0,4968.8,74076,0,1118
5680,355899.7,0,20672.2,15532.5,0,5775.7,73420.7,0,1408.3
5681,358853.9,0,13523.2,17205.1,0,7591.3,64945.4,0,930.4
5682,267686.1,0,11161.6,18685.3,0,8902.6,38666.3,0,780.5
5683,254383.5,0,11156.7,17912.3,0,8499.1,29379.4,0,621.4
5684,183302.6,0,11140.8,17066.2,0,7793,14889.4,0,671.5
5685,173252.9,0,9466.7,15938.4,0,6380.9,9366.8,0,417.8
5686,144249.4,0,9227.2,13651.7,0,5574,10060.1,0,346.7
5687,129463.7,0,9215.2,11518.5,0,3153.2,8461.9,0,333.5
5688,111131.2,0,9244.3,9751.3,0,1034.9,7737.5,0,341.3
5689,107687.2,0,9236.8,8573.3,0,631.9,7503.8,0,336.4
5690,99207.8,0,9225,7738.3,0,329,7410.1,0,331.9
5691,92440.1,0,9253.1,7551.5,0,329,16910,0,343.2
5692,90667.8,0,9238,7684.2,0,632,14116.4,0,334.3
5693,86934.3,0,9225,8447.6,0,2955.1,10884.3,0,423.1
5694,94978.5,979.6,9252.9,10078.9,0,9722.5,989.1,0,391.1
5695,129603.7,0,9238.5,11155.8,0,10328.5,0,0,505.9
5696,143959.6,0,12719.6,10917.8,0,9924.5,2542.5,0,606.8
5697,183621.6,0,15915.5,12307.2,0,8712.4,10264.3,0,780.8
5698,207167.6,0,18967.3,16009.3,0,7904.4,26017.1,0,729.1
5699,218748.2,0,18965.4,18960.4,0,6389.3,41081.7,0,836.1
5700,228527,0,18830.6,21221.5,0,5581.3,48103.7,0,756.6
5701,238516.5,0,18820.3,23516.2,0,4975.2,50641.2,0,728
5702,252796.8,0,18789.8,27043.1,0,4369.2,41601.2,0,611.6
5703,217878.3,0,18802.7,29200,0,4975.2,45919,0,563
5704,214338.8,0,18797.9,29937.5,0,5783.3,38536.3,0,590.1
5705,214266.6,0,15470.2,31013.8,0,7601.4,20662.9,0,391.1
5706,200243.9,0,9223.3,31659.6,0,8914.4,9556.7,0,397.6
5707,192592.8,0,9263.1,27491,0,8510.4,3080.5,0,389.2
5708,134694,0,9227.2,23855.5,0,7803.4,13158.3,0,397.2
5709,124701.9,0,9226.7,21647.8,0,6389.3,13776.6,0,444
5710,110042.2,0,9263.6,18350.5,0,5581.3,10636.4,0,342.6
5711,98963.4,0,9227.3,15349.6,0,3157.1,11506.4,0,336.8
5712,76562.5,301.4,9226.1,12716.4,0,1036,11466.8,0,305.3
5713,74429.5,0,9273.7,11552.1,0,632.4,8418.6,0,316.4
5714,66115,0,9237.6,10728.6,0,329.1,14047.4,0,308.2
5715,59868.7,0,9236.5,9644.3,0,329.1,8695,0,304.3
5716,58720.2,0,9274.3,8873.7,0,632.6,12002.8,0,317.6
5717,55391.6,0,9237.6,9277.1,0,2959.1,12255.2,0,388.1
5718,63341.3,3306.7,9236.4,10523.4,0,9736.2,12338.4,0,314.9
5719,78401.7,0,9274.3,12017.8,0,10343.1,4528.3,0,309.6
5720,94361.9,465,12237,12336.4,0,9938.5,2802.4,0,305.5
5721,106593.5,0,15268.2,13894.7,0,8724.7,4095.6,0,315.1
5722,113476.7,0,18263.3,17251.2,0,7915.5,10443.6,0,308.8
5723,121174.4,0,18274.3,21651.1,0,6398.2,34537.7,0,358.4
5724,126951.8,0,18258.5,24778.5,0,5589,37057.9,0,373
5725,132550.5,0,18277.4,26802.3,0,4982.1,39593.3,0,441.8
5726,138144.2,0,18262.9,28679.3,0,4375.2,37774.6,0,373.4
5727,144599.1,0,18262.9,30858.7,0,4982.1,42897.5,0,308
5728,149384,490.5,18276.1,33628.2,0,5791.3,48580,0,309.9
5729,126683.9,1584.2,15259.5,34209,0,7612.1,35241.7,0,312.7
5730,117273.1,214.4,9236.9,35030.2,0,8927,22002.2,0,306.3
5731,107368.1,724.9,9270.3,31984.4,0,8522.4,9961.9,0,313.6
5732,82776.9,4518.9,9237.2,29072.2,0,7814.4,3171.7,0,309.6
5733,80510,1987.8,9240.7,26125.2,0,6398.2,9752.2,0,386.1
5734,69419,2661.3,9270.3,22254.4,0,5589,12230,0,318.2
5735,61712.3,3390.9,9237.3,18754,0,3161.4,12425.1,0,307.6
5736,49838.1,7027.7,9240.7,15173.9,0,1037.2,11297.5,0,333.1
5737,52205,3665.6,9280.5,12988,0,633,13850,0,344.2
5738,48710.8,4248.4,9248.1,11633.6,0,329.3,12852.8,0,333.5
5739,45427.2,4875.3,9252.2,9919.9,0,329.3,9419.2,0,341.9
5740,59759.4,4235.4,9280.6,8841.3,0,633.2,6778.2,0,336.3
5741,70151.3,557.7,9248.1,9138.4,0,2963.3,11820.8,0,417.7
5742,150282.6,1653.5,9252.7,9839.1,0,9750.8,1460.4,0,396.9
5743,206766.2,0,15690,11135,0,10358.6,2534.4,0,723.9
5744,237460.4,0,19107.2,12596.2,0,9953.4,37694.4,0,1163.6
5745,257986.2,0,21725.8,15880.1,0,8737.7,67704.7,0,1256.1
5746,277509.2,0,25639.4,20286.3,0,7927.3,87548.7,0,1285.1
5747,295407,0,26937,24054.7,0,6407.7,102878.9,0,1506.4
5748,311382.1,0,23355.9,27175.1,0,5597.2,103727.5,0,1781.7
5749,327538.1,0,26935.4,30400.3,0,4989.4,119427.6,0,1704.6
5750,344757.1,0,25633.6,33324.1,0,4381.6,127815.8,0,1152
5751,359646.5,0,24333.6,35592.6,0,4989.4,134840.5,0,1114.9
5752,366969.1,0,20747.2,37941.8,0,5799.9,138923.5,0,1423.5
5753,378392.8,0,13573.5,39908.6,0,7623.4,130049.2,0,930.1
5754,283328.6,0,11186.5,39823.2,0,8940.4,96439.7,0,787.1
5755,269777.7,0,11184.7,36784.8,0,8535.1,74381.8,0,621.5
5756,199448.2,0,11206.5,33036.2,0,7826,47622.2,0,670
5757,187599.5,0,9470,28474.7,0,6407.7,31814.2,0,425.3
5758,159161.5,0,9263,24325.2,0,5597.2,19906.1,0,332.3
5759,145824.4,0,9270,20903.4,0,3165.9,14342.4,0,346.5
5760,129431.8,0,9247,17038.2,0,1038.5,11776.6,0,333.8
5761,123463.3,0,9274.6,14625.7,0,633.7,9899.1,0,342.6
5762,113047.7,0,9280.8,12747.5,0,329.5,10363,0,336.6
5763,103245.5,0,9258.5,11385.4,0,329.5,8303,0,332
5764,124399.7,0,9276.4,10598.7,0,633.9,9508.7,0,346
5765,134494.3,0,9279.7,10602.9,0,2967.7,8068.2,0,415.5
5766,220369.7,0,9258.3,11267.5,0,9766.2,2482.5,0,399.3
5767,274736.9,0,15699.2,13409.9,0,10375,4804.2,0,723.5
5768,300054.5,0,19147.3,15783.3,0,9969.1,60674.2,0,1166.7
5769,317364.9,0,21748.4,19771.9,0,8751.5,88840.4,0,1253
5770,332567.9,0,25666.9,23944.4,0,7939.7,105174.1,0,1291.2
5771,346526.5,0,26972.6,27842.3,0,6417.7,117029.6,0,1503.3
5772,359247.6,0,23384.2,30892.2,0,5605.9,116896.9,0,1785.1
5773,372534.1,0,26970.7,33670.4,0,4997.1,131184.6,0,1706.3
5774,386900.6,0,25666.5,36138,0,4388.3,137276.1,0,1158.8
5775,398336.6,0,24363.5,38020.3,0,4997.1,141694.9,0,1117
5776,401639.5,0,20771.4,39669.9,0,5808.9,143340.8,0,1424.7
5777,412971.4,0,13594.9,41040.7,0,7635.3,132476.9,0,931.6
5778,307156.8,0,11186.3,40059.6,0,8954.4,93958.7,0,787.5
5779,293823.4,0,11218,36941.8,0,8548.5,75563.7,0,620.4
5780,222278.2,0,11204.8,33776.5,0,7838.3,51927.8,0,666.2
5781,209351.5,0,9496.9,29536.9,0,6417.7,37603,0,431.6
5782,178402.8,0,9257.1,23845,0,5605.9,22991.3,0,335
5783,163051.8,0,9292.5,18953.2,0,3170.6,18022.4,0,343
5784,145858.1,0,9264.3,15138.7,0,1039.8,12967.8,0,336.6
5785,138672.4,0,9268.4,12152,0,634.4,8430.5,0,332.1
5786,126334.7,0,9306.1,9347.9,0,329.6,11102.2,0,346.2
5787,114873.9,0,9274.9,7204.6,0,329.6,10267.1,0,334.6
5788,136859.6,0,9269,6095,0,634.5,11172.9,0,342
5789,143775.8,0,9307.9,5362.1,0,2972.3,9795.5,0,418.4
5790,226307.2,0,9273.2,5773.8,0,9782.4,2615.2,0,393.8
5791,274739.2,0,15714.1,6463.4,0,10392.2,4817.3,0,720.6
5792,293942.7,0,19174.6,6159.1,0,9985.6,35764.7,0,1175.6
5793,304803.6,0,21777.2,6709.3,0,8765.9,44078.8,0,1256
5794,316360.2,0,25696.4,8636.6,0,7952.8,57501.8,0,1289.7
5795,328499.3,0,27009.6,11261.4,0,6428.2,75744.9,0,1504.8
5796,336983.2,0,23414.5,12674.5,0,5615,75547.9,0,1786.6
5797,344175.5,0,27008.3,13539.1,0,5005.2,86876.8,0,1709.6
5798,349517.4,0,25704,13550.1,0,4395.3,84900.6,0,1163.9
5799,358586.8,0,24392,15241.9,0,5005.2,91342.2,0,1119.3
5800,359721.8,0,20798.3,16051.2,0,5818.3,89822.5,0,1424.4
5801,361139.5,0,13609.4,17356.5,0,7647.9,77979.2,0,934.6
5802,271462,0,11209.5,18820.9,0,8969.2,49647.2,0,788.1
5803,255028.8,0,11235.1,17229.7,0,8562.6,34050.8,0,613.8
5804,182608.5,0,11207,15647.5,0,7851.2,16555.3,0,675.9
5805,172182.4,0,9521.5,14301.6,0,6428.2,10368.5,0,429.8
5806,142478.6,0,9270.3,11846.4,0,5615,11178.1,0,337.5
5807,126447.3,0,9290.2,8934.5,0,3175.6,8903.7,0,331.9
5808,106782.1,0,9290,6297.7,0,1041.1,11159.9,0,346.7
5809,103185.2,0,9282.2,4607,0,635.1,6482.8,0,334.7
5810,94108.8,0,9305,3612.9,0,329.8,8515.3,0,343
5811,87529.3,0,9300.6,3103.8,0,329.8,12945.6,0,337.3
5812,109876.3,0,9282.6,2819,0,635.3,6353.7,0,332.4
5813,117155.1,0,9307.4,3170.4,0,2977.2,16455,0,427.8
5814,199520.5,0,9298.2,4300.8,0,9799.3,1057.3,0,389.7
5815,251586.7,0,15736.8,5354.9,0,10410.2,2971.9,0,727.4
5816,272448.7,0,19195.4,5328.7,0,10003,30700.5,0,1170
5817,282569.9,0,21808.7,5532.1,0,8781.1,35208,0,1264.7
5818,295840.5,0,25733.4,7404.7,0,7966.5,45302.5,0,1285.4
5819,310160.5,0,27047.9,10571.5,0,6439.2,65568.5,0,1513.7
5820,321306.1,0,23446.5,12648.3,0,5624.6,69843.2,0,1789.6
5821,328086.7,0,27046.8,12806.2,0,5013.7,79888.8,0,1712.2
5822,335234.1,0,25740,13148.4,0,4402.7,79823,0,1160.5
5823,340900.4,0,24424.9,14042,0,5013.7,79073.3,0,1125.3
5824,343798.4,0,20827,15001.6,0,5828.2,76227.9,0,1421.4
5825,347991,0,13626.8,16809.5,0,7661,67401.9,0,938.8
5826,252300.4,0,11229.9,18316.6,0,8984.7,39649.8,0,785.3
5827,244310.6,0,11250.3,17348.1,0,8577.4,28535,0,622.2
5828,173273.7,0,11217.5,16318.6,0,7864.7,13006,0,676.3
5829,163352.3,0,9539.4,14440,0,6439.2,7578.8,0,422.7
5830,133725.8,0,9283.5,11761.7,0,5624.6,9739.9,0,344.9
5831,118475.9,0,9297.6,9530.1,0,3180.9,8040.1,0,333.9
5832,100852.5,0,9307.9,7741.9,0,1042.6,10233.7,0,344.3
5833,98092,0,9295.9,6804,0,635.8,6292.6,0,336.6
5834,89778.7,0,9313.7,6071.9,0,330,12438.2,0,332.1
5835,84023.6,0,9318.5,5696.5,0,330,9348.8,0,347.9
5836,107034.7,0,9296.3,5683.4,0,636,11022.9,0,334.6
5837,113782.4,0,9316.7,5519.2,0,2982.3,16339,0,426.1
5838,196570.8,0,9315.4,7153.6,0,9817.1,88.6,0,391.9
5839,248906.9,0,15759.8,8931.6,0,10429.1,2472.9,0,728.1
5840,274484.4,0,19221.7,10070.5,0,10021.1,30317.7,0,1169.1
5841,291229.9,0,21840.7,12943.3,0,8797,62204.8,0,1268.9
5842,307293.9,0,25771.1,16745.7,0,7980.9,83397.1,0,1287.7
5843,321705.1,0,27087.4,19948.3,0,6450.7,96034.6,0,1516.2
5844,335248.7,0,23480.6,22474.2,0,5634.6,95777.8,0,1792.4
5845,348496.5,0,27086.2,24917.3,0,5022.5,109213.6,0,1715
5846,361515.6,0,25777.4,27183.1,0,4410.5,113100.6,0,1157.3
5847,377191.2,0,24460.5,30231.4,0,5022.5,124642.9,0,1131.5
5848,380299.7,0,20857.2,32056,0,5838.6,128518.8,0,1422.2
5849,392852,0,13647,33922.7,0,7674.8,120927.9,0,935.9
5850,298823.2,0,11244.4,33998.6,0,9001,88083.8,0,790.2
5851,279322.6,0,11266.4,31020,0,8592.9,65385.9,0,625.5
5852,204872.5,0,11236,28276.8,0,7878.9,39787.9,0,676.7
5853,193983.3,0,9550.5,25741.7,0,6450.7,26809,0,420.8
5854,165958.6,0,9296.4,22274.2,0,5634.6,20083.5,0,347.5
5855,151936.4,0,9314.6,18660.7,0,3186.3,13287.5,0,335.4
5856,133964.5,0,9317.6,15291.6,0,1044.1,13927.8,0,342.3
5857,128259.9,0,9309.3,13475.4,0,636.6,7332.5,0,338.3
5858,117933.6,0,9331.9,12338.5,0,330.2,16755.8,0,333.7
5859,108692.5,0,9328,11674,0,330.2,6151,0,345.9
5860,103650.7,0,9309.8,11187.8,0,636.8,11656.1,0,336.3
5861,96991.3,0,9335.6,11504.2,0,2987.6,11624.8,0,425.5
5862,106468,0,9324.3,12909.5,0,9835.6,2712.8,0,393.4
5863,140491,0,9309.4,13611.4,0,10448.8,596.6,0,508.8
5864,155781.3,0,12842.3,13414.9,0,10040,4120.8,0,611.8
5865,197960.9,0,16059.6,15793.9,0,8813.5,17323.7,0,787.4
5866,218258.1,0,19158.3,18168.4,0,7995.9,30599.3,0,735.3
5867,230156.1,0,19148.3,21810.7,0,6462.7,47039.8,0,843.6
5868,242477.4,0,18990.5,25830.1,0,5645.1,61254.2,0,763.2
5869,252016.3,0,18995.4,27903.8,0,5031.8,67012,0,734.2
5870,260211.4,0,18979.9,29367.8,0,4418.6,50126.4,0,619.2
5871,226102.2,0,18964.6,31942,0,5031.8,53043.8,0,564.3
5872,231828.8,0,18965.2,33417.1,0,5849.5,52508.9,0,594.7
5873,231441.6,0,15618.8,35065.9,0,7689.2,42678.3,0,392.9
5874,216432.4,0,9327.6,34708,0,9017.9,33583.5,0,401.2
5875,205638.3,0,9309.2,31579.3,0,8609.1,14367.4,0,390.8
5876,148241.5,0,9343.8,28969.9,0,7893.6,7607.6,0,401
5877,138217.4,0,9316.9,26355.1,0,6462.7,4543.6,0,446.2
5878,124239.4,0,9308.9,22821.4,0,5645.1,11080.2,0,345.6
5879,114055.3,0,9347.4,19598,0,3192.1,12593.5,0,337.6
5880,92603.3,304.2,9313.2,16583.7,0,1045.7,13315.8,0,305.8
5881,89340.6,0,9323.9,14852.7,0,637.4,12081.8,0,318.7
5882,80401.7,0,9363.3,13806.3,0,330.4,12349.3,0,308.9
5883,72424.3,0,9326.1,12749.7,0,330.4,12938.3,0,304.6
5884,68583.2,0,9329.4,11976.3,0,637.6,12849.1,0,319.9
5885,63637.3,0,9358.9,12281.9,0,2993.2,10989.9,0,389.7
5886,74196.4,1078.2,9325.7,13676.6,0,9854.9,9803.3,0,317.4
5887,82878.5,0,9333.9,14672,0,10469.4,11266.6,0,310.2
5888,99131.2,437.7,12374.7,14929.5,0,10059.7,5282.5,0,305.9
5889,116628.2,0,15407.9,18000.2,0,8830.8,7918.2,0,318.2
5890,124177.5,0,18458.3,21836.1,0,8011.5,29128.1,0,309.2
5891,129216.2,0,18440.5,24394.3,0,6475.3,41803.6,0,367.3
5892,134213.8,0,18439.2,26838.5,0,5655.9,42322.8,0,368.6
5893,139682.8,0,18456.3,28616.4,0,5041.5,46475,0,443.8
5894,146840.1,0,18437,30087.9,0,4427,44943.8,0,377
5895,155491.1,0,18446.9,31784.5,0,5041.5,56428.2,0,308.3
5896,150964.8,237.8,18449.8,32029.9,0,5860.8,45689,0,315.5
5897,129133.9,1248.2,15410.5,33371.5,0,7704.2,34173.6,0,310.7
5898,113614.4,35.7,9323.6,33416.5,0,9035.6,12236.6,0,306.4
5899,104915.1,417.3,9360.8,31757.6,0,8625.9,6802.3,0,317.2
5900,80554.2,3739.4,9325.8,29456.6,0,7909.1,3741.8,0,309.7
5901,77940.3,1379.3,9331.9,26748.5,0,6475.3,4475.4,0,390.9
5902,66844,1889.2,9356.4,23113.2,0,5655.9,7889.9,0,318.5
5903,59746.9,2486.7,9325.5,19807.8,0,3198,8138.8,0,307.8
5904,47705.3,6944.8,9336.4,16800.8,0,1047.3,8395.3,0,314.7
