Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
7417.0000,17.2469,20.2217,10299.6000,12687.9000,-2388.3000,0.6579,2340.8182,2819.5333,5160.3515,0.0000,15507.4333,7958.7818,-7548.6515,18.3397,11.0424,11181.8000,0.0000,11181.8000,0.2899,3022.1081,0.0000,3022.1081,0.0000,0.0000,8159.6919,8159.6919,17.2289,9.5016,6623.2000,0.0000,6623.2000,0.1717,1505.2727,0.0000,1505.2727,0.0000,0.0000,5117.9273,5117.9273,16.4880,9.1907,372.0000,0.0000,372.0000,0.0096,100.5405,0.0000,100.5405,0.0000,0.0000,271.4595,271.4595,16.5443,21.2814,206.5000,621.7000,-415.2000,0.0322,46.9318,126.8776,173.8094,0.0000,748.5776,159.5682,-589.0094,16.6296,9.3323,1254.8000,0.0000,1254.8000,0.0325,339.1351,0.0000,339.1351,0.0000,0.0000,915.6649,915.6649,16.7378,20.4556,18.5967,1.7121,25681.2213,1.7909,20.4022,16.4685,18.4354,-3.3965,-27172.1387,1.7909,16.5155,17.2258,16.8707,0.7009,4906.5481,1.7909,17.1585,17.1822,-17.2452,17.2057,-17.0726,17.2289,-16.9019,17.2289,16.4487,16.4809,-23.0656,16.5128,-22.8292,16.5443,-22.5954,16.5443,16.4970,16.5801,-25.4686,16.6603,-24.7394,16.7378,-24.0379,16.7378,20.4556,20.4376,12.5758,20.4198,12.4405,20.4022,12.3070,20.4022,16.4685,16.4844,-11.4453,16.5000,-11.3324,16.5155,-11.2208,16.5155,17.2258,17.2328,-4.0308,17.2398,-4.0100,17.2469,-3.9872,17.2469,1.7626,16628.3000,3415.6307
7418.0000,17.3110,19.5918,11336.5000,11435.3000,-98.8000,0.5930,2576.4773,2541.1778,5117.6551,0.0000,13976.4778,8760.0227,-5216.4551,18.0575,10.7602,11183.0000,0.0000,11183.0000,0.2899,3022.4324,0.0000,3022.4324,0.0000,0.0000,8160.5676,8160.5676,16.9644,9.2371,10233.9000,0.0000,10233.9000,0.2653,2325.8864,0.0000,2325.8864,0.0000,0.0000,7908.0136,7908.0136,15.8326,8.5353,378.6000,0.0000,378.6000,0.0098,102.3243,0.0000,102.3243,0.0000,0.0000,276.2757,276.2757,15.9119,16.5715,587.1000,441.1000,146.0000,0.0304,133.4318,90.0204,223.4522,0.0000,531.1204,453.6682,-77.4522,15.9230,8.6257,741.8000,0.0000,741.8000,0.0192,200.4865,0.0000,200.4865,0.0000,0.0000,541.3135,541.3135,16.1504,20.8519,18.5011,2.1901,32851.4344,1.8116,20.7842,16.2499,18.5170,-3.9603,-31682.5092,1.8116,16.3024,17.2969,16.7997,0.9927,6948.9492,1.8116,16.8896,16.9148,-18.6899,16.9397,-18.5152,16.9644,-18.3419,16.9644,15.7931,15.8331,-27.7838,15.8727,-27.4871,15.9119,-27.1936,15.9119,15.8455,15.9503,-31.1269,16.0519,-30.2019,16.1504,-29.3062,16.1504,20.8519,20.8291,15.6509,20.8065,15.4796,20.7842,15.3102,20.7842,16.2499,16.2676,-12.8831,16.2851,-12.7604,16.3024,-12.6388,16.3024,17.2969,17.3015,-3.3141,17.3062,-3.3177,17.3110,-3.3196,17.3110,1.8180,22584.5000,8117.8745
7419.0000,17.2625,18.4157,12466.9000,10234.6000,2232.3000,0.6465,2833.3864,2274.3556,5107.7419,0.0000,12508.9556,9633.5136,-2875.4419,17.6298,10.3325,11162.5000,0.0000,11162.5000,0.2894,3016.8919,0.0000,3016.8919,0.0000,0.0000,8145.6081,8145.6081,16.6626,8.9353,12243.1000,0.0000,12243.1000,0.3174,2782.5227,0.0000,2782.5227,0.0000,0.0000,9460.5773,9460.5773,15.4542,8.1569,373.7000,0.0000,373.7000,0.0097,101.0000,0.0000,101.0000,0.0000,0.0000,272.7000,272.7000,15.5232,12.6830,1561.2000,265.4000,1295.8000,0.0810,354.8182,54.1633,408.9814,0.0000,319.5633,1206.3818,886.8186,15.4099,8.1126,356.5000,0.0000,356.5000,0.0092,96.3514,0.0000,96.3514,0.0000,0.0000,260.1486,260.1486,15.6526,21.0947,18.3737,2.8404,42605.2705,2.0298,21.0340,16.2395,18.6368,-4.6919,-37535.3358,2.0298,16.2788,17.2282,16.7535,1.0618,7432.7318,2.0298,16.5893,16.6139,-20.4309,16.6383,-20.2708,16.6626,-20.1115,16.6626,15.4193,15.4541,-29.3540,15.4888,-29.1307,15.5232,-28.9080,15.5232,15.3767,15.4698,-34.2217,15.5618,-33.5066,15.6526,-32.7930,15.6526,21.0947,21.0744,16.9491,21.0542,16.8159,21.0340,16.6832,21.0340,16.2395,16.2526,-12.2048,16.2657,-12.1345,16.2788,-12.0640,16.2788,17.2282,17.2401,-4.2957,17.2515,-4.2081,17.2625,-4.1262,17.2625,2.4727,27663.9000,12502.6665
7420.0000,17.1449,17.3864,13592.8000,9131.0000,4461.8000,0.7048,3089.2727,2029.1111,5118.3838,0.0000,11160.1111,10503.5273,-656.5838,17.2165,9.9192,11192.7000,0.0000,11192.7000,0.2902,3025.0541,0.0000,3025.0541,0.0000,0.0000,8167.6459,8167.6459,16.3913,8.6640,17052.9000,0.0000,17052.9000,0.4421,3875.6591,0.0000,3875.6591,0.0000,0.0000,13177.2409,13177.2409,14.9545,7.6572,368.2000,0.0000,368.2000,0.0095,99.5135,0.0000,99.5135,0.0000,0.0000,268.6865,268.6865,15.0248,11.5010,2492.6000,140.7000,2351.9000,0.1293,566.5000,28.7143,595.2143,0.0000,169.4143,1926.1000,1756.6857,14.8332,7.5359,356.5000,0.0000,356.5000,0.0092,96.3514,0.0000,96.3514,0.0000,0.0000,260.1486,260.1486,15.0741,21.3111,18.1926,3.8134,57201.0636,2.3778,21.2569,16.3432,18.8001,-5.6330,-45063.6133,2.3778,16.3699,17.1006,16.7353,0.9574,6701.6091,2.3778,16.3259,16.3478,-21.7474,16.3696,-21.6192,16.3913,-21.4912,16.3913,14.9252,14.9586,-32.3128,14.9917,-32.1092,15.0248,-31.9064,15.0248,14.8049,14.8957,-38.5353,14.9855,-37.8734,15.0741,-37.2159,15.0741,21.3111,21.2930,18.0636,21.2749,17.9563,21.2569,17.8492,21.2569,16.3432,16.3521,-10.6710,16.3610,-10.6403,16.3699,-10.6092,16.3699,17.1006,17.1157,-5.7798,17.1305,-5.6644,17.1449,-5.5518,17.1449,3.7970,35784.0000,18839.0594
7421.0000,16.9693,19.7876,11456.2000,13441.9000,-1985.7000,0.6970,2603.6818,2987.0889,5590.7707,0.0000,16428.9889,8852.5182,-7576.4707,17.7617,10.4644,11165.6000,0.0000,11165.6000,0.2895,3017.7297,0.0000,3017.7297,0.0000,0.0000,8147.8703,8147.8703,16.9351,9.2078,17526.3000,0.0000,17526.3000,0.4544,3983.2500,0.0000,3983.2500,0.0000,0.0000,13543.0500,13543.0500,15.5187,8.2214,383.1000,0.0000,383.1000,0.0099,103.5405,0.0000,103.5405,0.0000,0.0000,279.5595,279.5595,15.5415,11.8327,3522.4000,90.6000,3431.8000,0.1826,800.5455,18.4898,819.0353,0.0000,109.0898,2721.8545,2612.7647,15.2682,7.9710,741.8000,0.0000,741.8000,0.0192,200.4865,0.0000,200.4865,0.0000,0.0000,541.3135,541.3135,15.3389,20.9484,18.1436,3.5758,53636.4522,2.4791,20.9211,16.6686,18.7948,-5.0828,-40662.3094,2.4791,16.6802,16.9104,16.7953,0.3145,2201.2438,2.4791,16.9096,16.9180,-14.7552,16.9265,-14.7599,16.9351,-14.7630,16.9351,15.4895,15.5067,-24.7499,15.5241,-24.7079,15.5415,-24.6641,15.5415,15.2116,15.2525,-31.0881,15.2950,-31.0319,15.3389,-30.9490,15.3389,20.9484,20.9393,13.5334,20.9303,13.5165,20.9211,13.4986,20.9211,16.6686,16.6724,-7.2514,16.6762,-7.2641,16.6802,-7.2761,16.6802,16.9104,16.9305,-7.7808,16.9501,-7.6173,16.9693,-7.4580,16.9693,4.2523,31262.9000,15175.3867
7422.0000,16.7690,21.4056,6862.2000,17980.4000,-11118.2000,0.9324,1559.5909,3995.6444,5555.2354,0.0000,21976.0444,5302.6091,-16673.4354,18.1509,10.8536,11180.2000,0.0000,11180.2000,0.2899,3021.6757,0.0000,3021.6757,0.0000,0.0000,8158.5243,8158.5243,17.4837,9.7564,21499.3000,0.0000,21499.3000,0.5574,4886.2045,0.0000,4886.2045,0.0000,0.0000,16613.0955,16613.0955,16.1068,8.8095,472.4000,0.0000,472.4000,0.0122,127.6757,0.0000,127.6757,0.0000,0.0000,344.7243,344.7243,16.1060,12.4929,3813.6000,158.7000,3654.9000,0.1977,866.7273,32.3878,899.1150,0.0000,191.0878,2946.8727,2755.7850,15.8776,8.5803,3696.3000,0.0000,3696.3000,0.0958,999.0000,0.0000,999.0000,0.0000,0.0000,2697.3000,2697.3000,15.7229,20.4209,18.0719,3.7789,56683.7923,3.1282,20.4132,17.1694,18.7913,-4.8922,-39137.9851,3.1282,17.1658,16.7130,16.9394,-0.7804,-5463.0957,3.1282,17.4747,17.4777,-9.2419,17.4807,-9.2812,17.4837,-9.3197,17.4837,16.0782,16.0874,-18.5054,16.0967,-18.5220,16.1060,-18.5374,16.1060,15.6540,15.6763,-24.8117,15.6993,-24.9039,15.7229,-24.9857,15.7229,20.4209,20.4184,8.2882,20.4158,8.3230,20.4132,8.3568,20.4132,17.1694,17.1681,-2.6044,17.1669,-2.6568,17.1658,-2.7085,17.1658,16.7130,16.7318,-9.6578,16.7505,-9.5246,16.7690,-9.3917,16.7690,8.0047,29384.9000,12082.7115
7423.0000,16.8865,22.7083,5386.7000,71948.8000,-66562.1000,3.7308,1224.2500,15988.6222,17212.8722,0.0000,87937.4222,4162.4500,-83774.9722,19.9215,12.6242,11186.7000,0.0000,11186.7000,0.2900,3023.4324,0.0000,3023.4324,0.0000,0.0000,8163.2676,8163.2676,19.5985,11.8712,9164.2000,0.0000,9164.2000,0.2376,2082.7727,0.0000,2082.7727,0.0000,0.0000,7081.4273,7081.4273,19.3419,12.0446,453.5000,0.0000,453.5000,0.0118,122.5676,0.0000,122.5676,0.0000,0.0000,330.9324,330.9324,19.2922,16.1686,3507.5000,431.1000,3076.4000,0.1819,797.1591,87.9796,885.1387,0.0000,519.0796,2710.3409,2191.2613,19.2128,11.9155,12302.8000,0.0000,12302.8000,0.3190,3325.0811,0.0000,3325.0811,0.0000,0.0000,8977.7189,8977.7189,18.7505,18.4140,18.5823,-0.6193,-9289.0361,7.1566,18.4397,18.1660,18.3028,-0.9447,-7557.2784,7.1566,18.1522,16.8787,17.5154,-5.0220,-35154.2833,7.1566,19.6258,19.6166,11.3082,19.6075,11.1664,19.5985,11.0255,19.5985,19.3299,19.3172,13.2100,19.3047,12.9987,19.2922,12.7889,19.2922,18.8876,18.8406,13.8987,18.7949,13.0459,18.7505,12.2106,18.7505,18.4140,18.4226,-10.8622,18.4312,-10.7326,18.4397,-10.6039,18.4397,18.1660,18.1614,6.4048,18.1568,6.3321,18.1522,6.2598,18.1522,16.8787,16.8810,-7.0834,16.8837,-7.1532,16.8865,-7.2188,16.8865,77.2422,-30378.5000,-52000.5978
7424.0000,17.0148,29.2371,0.0000,125404.9000,-125404.9000,3.2514,0.0000,27867.7556,27867.7556,0.0000,153272.6556,0.0000,-153272.6556,23.1530,15.8557,18942.9000,0.0000,18942.9000,0.4911,5119.7027,0.0000,5119.7027,0.0000,0.0000,13823.1973,13823.1973,22.5362,14.8089,3130.7000,0.0000,3130.7000,0.0812,711.5227,0.0000,711.5227,0.0000,0.0000,2419.1773,2419.1773,22.4393,15.1420,863.2000,0.0000,863.2000,0.0224,233.2973,0.0000,233.2973,0.0000,0.0000,629.9027,629.9027,22.3483,20.7380,2527.3000,945.9000,1581.4000,0.1310,574.3864,193.0408,767.4272,0.0000,1138.9408,1952.9136,813.9728,22.3157,15.0184,13073.5000,0.0000,13073.5000,0.3390,3533.3784,0.0000,3533.3784,0.0000,0.0000,9540.1216,9540.1216,21.7260,17.3772,19.5516,-7.2393,-108590.1421,6.4741,17.4041,18.1167,17.7604,2.2242,17793.7547,6.4741,18.1131,17.0090,17.5610,-3.9385,-27569.1766,6.4741,22.5994,22.5782,37.0936,22.5572,36.8613,22.5362,36.6301,22.5362,22.4141,22.3921,38.6240,22.3701,38.3655,22.3483,38.1082,22.3483,21.9337,21.8635,44.4524,21.7942,43.4940,21.7260,42.5461,21.7260,17.3772,17.3862,-17.7242,17.3952,-17.6165,17.4041,-17.5092,17.4041,18.1167,18.1155,4.0022,18.1143,3.9753,18.1131,3.9484,18.1131,17.0090,17.0109,-5.4533,17.0129,-5.5021,17.0148,-5.5501,17.0148,58.6261,-87813.2000,-118365.5641
7425.0000,17.1581,29.3803,0.0000,147714.1000,-147714.1000,3.8298,0.0000,32825.3556,32825.3556,0.0000,180539.4556,0.0000,-180539.4556,23.1951,15.8978,23123.2000,0.0000,23123.2000,0.5995,6249.5135,0.0000,6249.5135,0.0000,0.0000,16873.6865,16873.6865,22.6045,34.6453,0.0000,11164.8000,-11164.8000,0.2895,0.0000,2278.5306,2278.5306,0.0000,13443.3306,0.0000,-13443.3306,23.0540,15.7567,1427.0000,0.0000,1427.0000,0.0370,385.6757,0.0000,385.6757,0.0000,0.0000,1041.3243,1041.3243,22.9834,25.1213,1690.8000,1685.5000,5.3000,0.0877,384.2727,343.9796,728.2523,0.0000,2029.4796,1306.5273,-722.9523,23.0075,15.7102,12559.7000,0.0000,12559.7000,0.3256,3394.5135,0.0000,3394.5135,0.0000,0.0000,9165.1865,9165.1865,22.5989,17.7595,20.1792,-9.6484,-144725.5747,7.7536,17.7657,17.8413,17.8035,0.2829,2263.4939,7.7536,17.8430,17.1564,17.4997,-2.9334,-20533.4877,7.7536,22.6308,22.6221,31.1087,22.6133,31.0325,22.6045,30.9561,22.6045,23.0192,23.0072,37.5024,22.9953,37.3808,22.9834,37.2593,22.9834,22.7011,22.6672,45.0668,22.6331,44.6779,22.5989,44.2853,22.5989,17.7595,17.7615,-10.7208,17.7636,-10.6954,17.7657,-10.6698,17.7657,17.8413,17.8419,0.4191,17.8425,0.4112,17.8430,0.4033,17.8430,17.1564,17.1569,-3.8428,17.1575,-3.8952,17.1581,-3.9467,17.1581,96.3136,-121763.7000,-162995.5684
7426.0000,17.2293,29.4516,0.0000,166280.0000,-166280.0000,4.3111,0.0000,36951.1111,36951.1111,0.0000,203231.1111,0.0000,-203231.1111,22.9070,15.6097,26279.0000,0.0000,26279.0000,0.6813,7102.4324,0.0000,7102.4324,0.0000,0.0000,19176.5676,19176.5676,22.3552,34.3961,0.0000,27577.7000,-27577.7000,0.7150,0.0000,5628.1020,5628.1020,0.0000,33205.8020,0.0000,-33205.8020,23.2829,15.9856,1534.1000,0.0000,1534.1000,0.0398,414.6216,0.0000,414.6216,0.0000,0.0000,1119.4784,1119.4784,23.2257,27.7436,1155.5000,2971.5000,-1816.0000,0.1541,262.6136,606.4286,869.0422,0.0000,3577.9286,892.8864,-2685.0422,23.3007,16.0034,11018.2000,0.0000,11018.2000,0.2857,2977.8919,0.0000,2977.8919,0.0000,0.0000,8040.3081,8040.3081,23.0047,18.3163,20.6605,-11.1880,-167819.8112,9.2805,18.3157,17.8199,18.0678,-2.2187,-17749.7145,9.2805,17.8199,17.2266,17.5233,-3.0339,-21237.2881,9.2805,22.3713,22.3659,25.2641,22.3606,25.2208,22.3552,25.1776,22.3552,23.2516,23.2430,35.1850,23.2343,35.1018,23.2257,35.0188,23.2257,23.0760,23.0522,43.5007,23.0285,43.2431,23.0047,42.9860,23.0047,18.3163,18.3161,-4.0500,18.3159,-4.0447,18.3157,-4.0394,18.3157,17.8199,17.8199,0.0970,17.8199,0.0831,17.8199,0.0692,17.8199,17.2266,17.2275,-3.3217,17.2284,-3.3592,17.2293,-3.3963,17.2293,158.1260,-156842.4000,-206806.8138
7427.0000,17.2970,29.5192,0.0000,175004.0000,-175004.0000,4.5373,0.0000,38889.7778,38889.7778,0.0000,213893.7778,0.0000,-213893.7778,22.6932,15.3959,31022.3000,0.0000,31022.3000,0.8043,8384.4054,0.0000,8384.4054,0.0000,0.0000,22637.8946,22637.8946,22.1101,34.1509,0.0000,38085.4000,-38085.4000,0.9874,0.0000,7772.5306,7772.5306,0.0000,45857.9306,0.0000,-45857.9306,23.2670,15.9698,1577.6000,0.0000,1577.6000,0.0409,426.3784,0.0000,426.3784,0.0000,0.0000,1151.2216,1151.2216,23.2180,28.6594,642.3000,4286.4000,-3644.1000,0.2223,145.9773,874.7755,1020.7528,0.0000,5161.1755,496.3227,-4664.8528,23.3357,16.0384,9990.6000,0.0000,9990.6000,0.2590,2700.1622,0.0000,2700.1622,0.0000,0.0000,7290.4378,7290.4378,23.0993,18.7739,20.9366,-11.4300,-171449.8655,10.2769,18.7711,17.9453,18.3582,-4.0918,-32734.0149,10.2769,17.9438,17.2951,17.6195,-3.6731,-25712.0252,10.2769,22.1220,22.1181,21.1314,22.1141,21.0994,22.1101,21.0675,22.1101,23.2380,23.2313,31.8971,23.2246,31.8355,23.2180,31.7741,23.2180,23.1517,23.1343,40.0164,23.1168,39.8342,23.0993,39.6529,23.0993,18.7739,18.7730,0.4723,18.7720,0.4729,18.7711,0.4734,18.7711,17.9453,17.9448,1.2066,17.9443,1.1890,17.9438,1.1714,17.9438,17.2951,17.2957,-2.7788,17.2963,-2.8143,17.2970,-2.8494,17.2970,209.5762,-174143.0000,-229895.9055
7428.0000,17.4109,29.6331,0.0000,197371.2000,-197371.2000,5.1172,0.0000,43860.2667,43860.2667,0.0000,241231.4667,0.0000,-241231.4667,22.8424,15.5451,32595.3000,0.0000,32595.3000,0.8451,8809.5405,0.0000,8809.5405,0.0000,0.0000,23785.7595,23785.7595,22.2935,34.3344,0.0000,45490.1000,-45490.1000,1.1794,0.0000,9283.6939,9283.6939,0.0000,54773.7939,0.0000,-54773.7939,23.5268,16.2295,1853.0000,0.0000,1853.0000,0.0480,500.8108,0.0000,500.8108,0.0000,0.0000,1352.1892,1352.1892,23.4769,29.3965,139.8000,5356.8000,-5217.0000,0.2778,31.7727,1093.2245,1124.9972,0.0000,6450.0245,108.0273,-6341.9972,23.6197,16.3224,8063.8000,0.0000,8063.8000,0.2091,2179.4054,0.0000,2179.4054,0.0000,0.0000,5884.3946,5884.3946,23.4337,19.1244,21.2791,-12.7592,-191388.6147,11.5149,19.1207,18.1358,18.6282,-5.4682,-43745.2569,11.5149,18.1333,17.4116,17.7724,-4.5789,-32052.2695,11.5149,22.3069,22.3024,22.0812,22.2980,22.0431,22.2935,22.0051,22.2935,23.4964,23.4899,32.3679,23.4834,32.3086,23.4769,32.2494,23.4769,23.4872,23.4693,41.0138,23.4515,40.8228,23.4337,40.6333,23.4337,19.1244,19.1232,3.4550,19.1220,3.4544,19.1207,3.4537,19.1207,18.1358,18.1349,2.7667,18.1341,2.7475,18.1333,2.7284,18.1333,17.4116,17.4113,-1.6583,17.4111,-1.6994,17.4109,-1.7400,17.4109,287.0414,-205566.2000,-267186.1411
7429.0000,17.5061,29.7283,0.0000,211707.2000,-211707.2000,5.4889,0.0000,47046.0444,47046.0444,0.0000,258753.2444,0.0000,-258753.2444,23.1586,15.8613,28253.3000,0.0000,28253.3000,0.7325,7636.0270,0.0000,7636.0270,0.0000,0.0000,20617.2730,20617.2730,22.6927,34.7335,0.0000,44327.3000,-44327.3000,1.1493,0.0000,9046.3878,9046.3878,0.0000,53373.6878,0.0000,-53373.6878,23.8586,16.5614,2209.9000,0.0000,2209.9000,0.0573,597.2703,0.0000,597.2703,0.0000,0.0000,1612.6297,1612.6297,23.8035,29.8225,2.1000,5821.4000,-5819.3000,0.3019,0.4773,1188.0408,1188.5181,0.0000,7009.4408,1.6227,-7007.8181,23.9566,16.6593,7036.1000,0.0000,7036.1000,0.1824,1901.6486,0.0000,1901.6486,0.0000,0.0000,5134.4514,5134.4514,23.7904,19.3365,21.5635,-13.5923,-203883.8139,11.8684,19.3328,18.2778,18.8053,-6.0369,-48295.1769,11.8684,18.2751,17.5072,17.8911,-5.0219,-35153.5732,11.8684,22.7082,22.7030,24.9655,22.6979,24.9211,22.6927,24.8769,22.6927,23.8234,23.8168,33.6590,23.8101,33.5998,23.8035,33.5409,23.8035,23.8444,23.8263,42.4750,23.8083,42.2866,23.7904,42.0994,23.7904,19.3365,19.3353,4.9061,19.3340,4.9062,19.3328,4.9062,19.3328,18.2778,18.2769,3.6703,18.2760,3.6523,18.2751,3.6345,18.2751,17.5072,17.5068,-0.8908,17.5064,-0.9284,17.5061,-0.9657,17.5061,312.0928,-224354.5000,-287332.5640
7430.0000,17.6062,29.8284,0.0000,225596.6000,-225596.6000,5.8490,0.0000,50132.5778,50132.5778,0.0000,275729.1778,0.0000,-275729.1778,23.3856,16.0883,32600.1000,0.0000,32600.1000,0.8452,8810.8378,0.0000,8810.8378,0.0000,0.0000,23789.2622,23789.2622,22.8729,34.9137,0.0000,45572.0000,-45572.0000,1.1815,0.0000,9300.4082,9300.4082,0.0000,54872.4082,0.0000,-54872.4082,24.0231,16.7258,2104.5000,0.0000,2104.5000,0.0546,568.7838,0.0000,568.7838,0.0000,0.0000,1535.7162,1535.7162,23.9726,36.0134,0.0000,5921.3000,-5921.3000,0.1535,0.0000,1208.4286,1208.4286,0.0000,7129.7286,0.0000,-7129.7286,24.1220,16.8247,6265.4000,0.0000,6265.4000,0.1624,1693.3514,0.0000,1693.3514,0.0000,0.0000,4572.0486,4572.0486,23.9785,19.5768,21.7776,-14.0001,-210002.2055,12.3694,19.5722,18.4196,18.9959,-6.8736,-54988.9228,12.3694,18.4165,17.6082,18.0124,-5.5091,-38563.7525,12.3694,22.8870,22.8823,25.3001,22.8776,25.2630,22.8729,25.2259,22.8729,23.9909,23.9848,33.4155,23.9787,33.3641,23.9726,33.3129,23.9726,24.0262,24.0103,41.9734,23.9944,41.8165,23.9785,41.6606,23.9785,19.5768,19.5752,6.6948,19.5737,6.6921,19.5722,6.6892,19.5722,18.4196,18.4185,4.5573,18.4175,4.5396,18.4165,4.5219,18.4165,17.6082,17.6075,-0.0761,17.6069,-0.1138,17.6062,-0.1512,17.6062,349.9411,-236119.9000,-303554.8809
