Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
6482.0000,17.4879,29.7102,0.0000,80376.9000,-80376.9000,2.0839,0.0000,17861.5333,17861.5333,0.0000,98238.4333,0.0000,-98238.4333,23.6623,16.3650,9869.4000,0.0000,9869.4000,0.2559,2667.4054,0.0000,2667.4054,0.0000,0.0000,7201.9946,7201.9946,23.2084,35.2492,0.0000,12091.2000,-12091.2000,0.3135,0.0000,2467.5918,2467.5918,0.0000,14558.7918,0.0000,-14558.7918,24.1234,16.8261,345.7000,0.0000,345.7000,0.0090,93.4324,0.0000,93.4324,0.0000,0.0000,252.2676,252.2676,24.0963,36.1371,0.0000,3050.1000,-3050.1000,0.0791,0.0000,622.4694,622.4694,0.0000,3672.5694,0.0000,-3672.5694,24.3271,17.0298,338.0000,0.0000,338.0000,0.0088,91.3514,0.0000,91.3514,0.0000,0.0000,246.6486,246.6486,24.2867,18.8021,21.5444,-5.8176,-87264.6734,4.1251,18.8244,18.2242,18.5243,-1.1937,-9549.4667,4.1251,18.2426,17.4324,17.8375,-1.8416,-12891.1527,4.1251,23.2096,23.2092,3.7774,23.2088,3.7886,23.2084,3.7996,23.2084,24.1076,24.1038,7.9721,24.1000,7.9539,24.0963,7.9357,24.0963,24.3116,24.3033,9.8542,24.2950,9.8051,24.2867,9.7562,24.2867,18.8021,18.8095,-12.8888,18.8170,-12.8402,18.8244,-12.7917,18.8244,18.2242,18.2304,-10.9538,18.2365,-10.9172,18.2426,-10.8807,18.2426,17.4324,17.4511,-16.3962,17.4696,-16.2720,17.4879,-16.1489,17.4879,17.0335,-84965.1000,-109705.2927
6483.0000,17.4363,29.6585,0.0000,74150.1000,-74150.1000,1.9225,0.0000,16477.8000,16477.8000,0.0000,90627.9000,0.0000,-90627.9000,23.2364,15.9391,9870.1000,0.0000,9870.1000,0.2559,2667.5946,0.0000,2667.5946,0.0000,0.0000,7202.5054,7202.5054,22.7810,34.8218,0.0000,16763.6000,-16763.6000,0.4346,0.0000,3421.1429,3421.1429,0.0000,20184.7429,0.0000,-20184.7429,24.0728,16.7755,354.7000,0.0000,354.7000,0.0092,95.8649,0.0000,95.8649,0.0000,0.0000,258.8351,258.8351,24.0444,36.0852,0.0000,2690.9000,-2690.9000,0.0698,0.0000,549.1633,549.1633,0.0000,3240.0633,0.0000,-3240.0633,24.2518,16.9545,338.0000,0.0000,338.0000,0.0088,91.3514,0.0000,91.3514,0.0000,0.0000,246.6486,246.6486,24.2105,18.6979,21.4542,-5.7424,-86135.4109,4.0511,18.7201,18.1446,18.4324,-1.1239,-8991.2912,4.0511,18.1637,17.3806,17.7721,-1.7479,-12235.4258,4.0511,22.7755,22.7773,0.3658,22.7792,0.3958,22.7810,0.4255,22.7810,24.0562,24.0523,7.8711,24.0483,7.8514,24.0444,7.8318,24.0444,24.2360,24.2274,9.5320,24.2189,9.4817,24.2105,9.4318,24.2105,18.6979,18.7053,-12.9951,18.7127,-12.9498,18.7201,-12.9046,18.7201,18.1446,18.1510,-11.2242,18.1573,-11.1879,18.1637,-11.1517,18.1637,17.3806,17.3993,-16.4862,17.4179,-16.3685,17.4363,-16.2516,17.4363,16.2105,-83041.8000,-107362.1278
6484.0000,17.4372,29.6594,0.0000,97071.3000,-97071.3000,2.5168,0.0000,21571.4000,21571.4000,0.0000,118642.7000,0.0000,-118642.7000,23.6411,16.3438,9886.4000,0.0000,9886.4000,0.2563,2672.0000,0.0000,2672.0000,0.0000,0.0000,7214.4000,7214.4000,23.2501,35.2909,0.0000,16961.6000,-16961.6000,0.4398,0.0000,3461.5510,3461.5510,0.0000,20423.1510,0.0000,-20423.1510,24.3180,17.0207,347.9000,0.0000,347.9000,0.0090,94.0270,0.0000,94.0270,0.0000,0.0000,253.8730,253.8730,24.2880,36.3288,0.0000,2557.5000,-2557.5000,0.0663,0.0000,521.9388,521.9388,0.0000,3079.4388,0.0000,-3079.4388,24.4490,17.1517,668.0000,0.0000,668.0000,0.0173,180.5405,0.0000,180.5405,0.0000,0.0000,487.4595,487.4595,24.3822,18.7568,21.5695,-7.1721,-107581.3439,4.9582,18.7713,18.0871,18.4292,-1.6357,-13085.4312,4.9582,18.1026,17.3963,17.7494,-1.9295,-13506.4257,4.9582,23.2639,23.2592,6.3386,23.2546,6.2993,23.2501,6.2605,23.2501,24.3047,24.2991,10.6691,24.2935,10.6337,24.2880,10.5986,24.2880,24.4235,24.4096,12.2983,24.3958,12.1851,24.3822,12.0740,24.3822,18.7568,18.7616,-11.6493,18.7665,-11.6312,18.7713,-11.6130,18.7713,18.0871,18.0922,-11.3348,18.0974,-11.3120,18.1026,-11.2892,18.1026,17.3963,17.4099,-15.8665,17.4235,-15.8141,17.4372,-15.7605,17.4372,28.1857,-105688.1000,-134173.2008
6485.0000,17.4321,29.6543,0.0000,105237.8000,-105237.8000,2.7285,0.0000,23386.1778,23386.1778,0.0000,128623.9778,0.0000,-128623.9778,23.6062,16.3089,9857.9000,0.0000,9857.9000,0.2556,2664.2973,0.0000,2664.2973,0.0000,0.0000,7193.6027,7193.6027,23.2535,35.2943,0.0000,17241.7000,-17241.7000,0.4470,0.0000,3518.7143,3518.7143,0.0000,20760.4143,0.0000,-20760.4143,24.2500,16.9527,441.3000,0.0000,441.3000,0.0114,119.2703,0.0000,119.2703,0.0000,0.0000,322.0297,322.0297,24.2235,36.2643,0.0000,2907.7000,-2907.7000,0.0754,0.0000,593.4082,593.4082,0.0000,3501.1082,0.0000,-3501.1082,24.3916,17.0943,3198.5000,0.0000,3198.5000,0.0829,864.4595,0.0000,864.4595,0.0000,0.0000,2334.0405,2334.0405,24.2605,18.9361,21.5983,-7.3947,-110920.9792,5.4013,18.9456,18.0292,18.4874,-2.3864,-19090.8287,5.4013,18.0436,17.3946,17.7191,-1.9315,-13520.3329,5.4013,23.2609,23.2585,6.2114,23.2560,6.2008,23.2535,6.1901,23.2535,24.2346,24.2309,9.8286,24.2272,9.8152,24.2235,9.8018,24.2235,24.2795,24.2733,10.5868,24.2669,10.5767,24.2605,10.5648,24.2605,18.9361,18.9393,-9.4396,18.9424,-9.4357,18.9456,-9.4318,18.9456,18.0292,18.0340,-11.5040,18.0388,-11.4841,18.0436,-11.4642,18.0436,17.3946,17.4071,-15.6025,17.4196,-15.5571,17.4321,-15.5114,17.4321,35.6423,-111889.5000,-143532.1408
6486.0000,17.5181,29.7404,0.0000,186538.3000,-186538.3000,4.8364,0.0000,41452.9556,41452.9556,0.0000,227991.2556,0.0000,-227991.2556,24.6801,17.3828,9898.4000,0.0000,9898.4000,0.2566,2675.2432,0.0000,2675.2432,0.0000,0.0000,7223.1568,7223.1568,24.4308,36.4716,0.0000,1096.8000,-1096.8000,0.0284,0.0000,223.8367,223.8367,0.0000,1320.6367,0.0000,-1320.6367,24.4723,17.1750,409.3000,0.0000,409.3000,0.0106,110.6216,0.0000,110.6216,0.0000,0.0000,298.6784,298.6784,24.4517,36.4926,0.0000,3711.3000,-3711.3000,0.0962,0.0000,757.4082,757.4082,0.0000,4468.7082,0.0000,-4468.7082,24.5921,17.2948,10569.8000,0.0000,10569.8000,0.2740,2856.7027,0.0000,2856.7027,0.0000,0.0000,7713.0973,7713.0973,24.3292,19.5516,21.9404,-10.1390,-152085.5271,8.2534,19.5500,18.1822,18.8661,-5.4427,-43541.9485,8.2534,18.1887,17.4989,17.8438,-3.1372,-21960.6456,8.2534,24.4532,24.4457,18.0607,24.4382,18.0004,24.4308,17.9403,24.4308,24.4629,24.4592,12.1852,24.4555,12.1700,24.4517,12.1549,24.4517,24.3498,24.3429,11.7929,24.3360,11.7662,24.3292,11.7397,24.3292,19.5516,19.5511,-3.2890,19.5505,-3.3183,19.5500,-3.3474,19.5500,18.1822,18.1844,-9.6311,18.1865,-9.6367,18.1887,-9.6422,18.1887,17.4989,17.5052,-14.1482,17.5116,-14.1724,17.5181,-14.1952,17.5181,114.4133,-170468.9000,-217588.1212
6487.0000,17.6797,29.9019,0.0000,237294.5000,-237294.5000,6.1523,0.0000,52732.1111,52732.1111,0.0000,290026.6111,0.0000,-290026.6111,24.7731,17.4758,16721.2000,0.0000,16721.2000,0.4335,4519.2432,0.0000,4519.2432,0.0000,0.0000,12201.9568,12201.9568,24.4644,36.5052,0.0000,2284.0000,-2284.0000,0.0592,0.0000,466.1224,466.1224,0.0000,2750.1224,0.0000,-2750.1224,24.5317,17.2344,768.8000,0.0000,768.8000,0.0199,207.7838,0.0000,207.7838,0.0000,0.0000,561.0162,561.0162,24.5100,36.5508,0.0000,4280.3000,-4280.3000,0.1110,0.0000,873.5306,873.5306,0.0000,5153.8306,0.0000,-5153.8306,24.6361,17.3388,11229.9000,0.0000,11229.9000,0.2912,3035.1081,0.0000,3035.1081,0.0000,0.0000,8194.7919,8194.7919,24.4177,20.0772,22.2475,-11.8314,-177471.0283,10.6007,20.0737,18.5073,19.2905,-8.0057,-64045.3005,10.6007,18.5095,17.6688,18.0891,-4.9100,-34370.0249,10.6007,24.4746,24.4712,16.5071,24.4678,16.4951,24.4644,16.4831,24.4644,24.5179,24.5153,12.4487,24.5127,12.4439,24.5100,12.4390,24.5100,24.4357,24.4297,12.9217,24.4237,12.9038,24.4177,12.8858,24.4177,20.0772,20.0760,1.0954,20.0749,1.0676,20.0737,1.0398,20.0737,18.5073,18.5080,-6.4030,18.5087,-6.4187,18.5095,-6.4344,18.5095,17.6688,17.6724,-12.1304,17.6760,-12.1741,17.6797,-12.2172,17.6797,228.3395,-215138.9000,-275886.3538
6488.0000,17.9132,30.1354,0.0000,260417.2000,-260417.2000,6.7518,0.0000,57870.4889,57870.4889,0.0000,318287.6889,0.0000,-318287.6889,24.4273,17.1300,20402.8000,0.0000,20402.8000,0.5290,5514.2703,0.0000,5514.2703,0.0000,0.0000,14888.5297,14888.5297,24.1179,36.1587,0.0000,28399.5000,-28399.5000,0.7363,0.0000,5795.8163,5795.8163,0.0000,34195.3163,0.0000,-34195.3163,24.8178,17.5205,1245.4000,0.0000,1245.4000,0.0323,336.5946,0.0000,336.5946,0.0000,0.0000,908.8054,908.8054,24.7902,36.8310,0.0000,4487.8000,-4487.8000,0.1164,0.0000,915.8776,915.8776,0.0000,5403.6776,0.0000,-5403.6776,24.9008,17.6035,10789.8000,0.0000,10789.8000,0.2797,2916.1622,0.0000,2916.1622,0.0000,0.0000,7873.6378,7873.6378,24.7166,20.4907,22.6037,-13.7655,-206482.3420,12.6682,20.4868,18.8675,19.6772,-9.8899,-79119.2494,12.6682,18.8676,17.9082,18.3879,-6.6968,-46877.4205,12.6682,24.1226,24.1210,12.1840,24.1195,12.1879,24.1179,12.1919,24.1179,24.7992,24.7962,15.0305,24.7932,15.0204,24.7902,15.0103,24.7902,24.7396,24.7319,16.5071,24.7243,16.4655,24.7166,16.4240,24.7166,20.4907,20.4894,4.0482,20.4881,4.0236,20.4868,3.9991,20.4868,18.8675,18.8676,-3.2717,18.8676,-3.2901,18.8676,-3.3085,18.8676,17.9082,17.9098,-9.5393,17.9115,-9.5939,17.9132,-9.6480,17.9132,373.8508,-260866.5000,-332479.0119
6489.0000,18.0902,30.3125,0.0000,271773.0000,-271773.0000,7.0462,0.0000,60394.0000,60394.0000,0.0000,332167.0000,0.0000,-332167.0000,24.5343,17.2370,23177.9000,0.0000,23177.9000,0.6009,6264.2973,0.0000,6264.2973,0.0000,0.0000,16913.6027,16913.6027,24.1995,36.2403,0.0000,33044.5000,-33044.5000,0.8567,0.0000,6743.7755,6743.7755,0.0000,39788.2755,0.0000,-39788.2755,24.9714,17.6741,1351.1000,0.0000,1351.1000,0.0350,365.1622,0.0000,365.1622,0.0000,0.0000,985.9378,985.9378,24.9439,36.9847,0.0000,4823.8000,-4823.8000,0.1251,0.0000,984.4490,984.4490,0.0000,5808.2490,0.0000,-5808.2490,25.0565,17.7592,9469.6000,0.0000,9469.6000,0.2455,2559.3514,0.0000,2559.3514,0.0000,0.0000,6910.2486,6910.2486,24.9014,20.7309,22.8161,-14.3315,-214972.9738,13.3643,20.7273,19.0990,19.9131,-10.4919,-83934.8805,13.3643,19.0988,18.0859,18.5923,-7.4587,-52210.9670,13.3643,24.2062,24.2040,13.0659,24.2017,13.0596,24.1995,13.0533,24.1995,24.9523,24.9495,16.0045,24.9467,15.9959,24.9439,15.9873,24.9439,24.9225,24.9154,18.1113,24.9084,18.0793,24.9014,18.0473,24.9014,20.7309,20.7297,5.2264,20.7285,5.2061,20.7273,5.1858,20.7273,19.0990,19.0989,-1.7097,19.0988,-1.7255,19.0988,-1.7412,19.0988,18.0859,18.0873,-7.9769,18.0888,-8.0230,18.0902,-8.0687,18.0902,433.5580,-275642.7000,-351118.8213
6490.0000,18.2638,30.4860,0.0000,283384.0000,-283384.0000,7.3473,0.0000,62974.2222,62974.2222,0.0000,346358.2222,0.0000,-346358.2222,24.5720,17.2747,27363.2000,0.0000,27363.2000,0.7094,7395.4595,0.0000,7395.4595,0.0000,0.0000,19967.7405,19967.7405,24.2025,36.2433,0.0000,39349.6000,-39349.6000,1.0202,0.0000,8030.5306,8030.5306,0.0000,47380.1306,0.0000,-47380.1306,25.0654,17.7681,1373.2000,0.0000,1373.2000,0.0356,371.1351,0.0000,371.1351,0.0000,0.0000,1002.0649,1002.0649,25.0393,37.0801,0.0000,5982.1000,-5982.1000,0.1551,0.0000,1220.8367,1220.8367,0.0000,7202.9367,0.0000,-7202.9367,25.1705,17.8732,8589.5000,0.0000,8589.5000,0.2227,2321.4865,0.0000,2321.4865,0.0000,0.0000,6268.0135,6268.0135,25.0365,20.9618,22.9991,-14.9151,-223726.6453,14.2355,20.9579,19.3142,20.1361,-11.2810,-90248.3083,14.2355,19.3135,18.2610,18.7873,-8.2552,-57786.1846,14.2355,24.2083,24.2064,12.8879,24.2044,12.8838,24.2025,12.8797,24.2025,25.0471,25.0445,16.4308,25.0419,16.4235,25.0393,16.4162,25.0393,25.0563,25.0497,19.0855,25.0431,19.0581,25.0365,19.0306,25.0365,20.9618,20.9605,6.4930,20.9592,6.4735,20.9579,6.4539,20.9579,19.3142,19.3140,-0.2915,19.3137,-0.3070,19.3135,-0.3225,19.3135,18.2610,18.2620,-6.4984,18.2629,-6.5438,18.2638,-6.5888,18.2638,516.4965,-291389.8000,-371761.1382
6491.0000,18.4450,30.6672,0.0000,295126.3000,-295126.3000,7.6517,0.0000,65583.6222,65583.6222,0.0000,360709.9222,0.0000,-360709.9222,24.5890,17.2917,28752.7000,0.0000,28752.7000,0.7455,7771.0000,0.0000,7771.0000,0.0000,0.0000,20981.7000,20981.7000,24.2260,36.2669,0.0000,51258.1000,-51258.1000,1.3290,0.0000,10460.8367,10460.8367,0.0000,61718.9367,0.0000,-61718.9367,25.2773,17.9800,1617.2000,0.0000,1617.2000,0.0419,437.0811,0.0000,437.0811,0.0000,0.0000,1180.1189,1180.1189,25.2487,37.2896,0.0000,7697.4000,-7697.4000,0.1996,0.0000,1570.8980,1570.8980,0.0000,9268.2980,0.0000,-9268.2980,25.4066,18.1093,6939.2000,0.0000,6939.2000,0.1799,1875.4595,0.0000,1875.4595,0.0000,0.0000,5063.7405,5063.7405,25.2975,21.1889,23.2432,-16.0805,-241207.8124,15.2213,21.1847,19.5310,20.3579,-12.1363,-97090.5017,15.2213,19.5297,18.4438,18.9867,-9.1073,-63751.0796,15.2213,24.2317,24.2298,12.9743,24.2279,12.9702,24.2260,12.9662,24.2260,25.2572,25.2544,18.0712,25.2516,18.0612,25.2487,18.0513,25.2487,25.3204,25.3127,21.6577,25.3051,21.6167,25.2975,21.5758,25.2975,21.1889,21.1875,7.7821,21.1861,7.7631,21.1847,7.7442,21.1847,19.5310,19.5305,1.1313,19.5301,1.1156,19.5297,1.1000,19.5297,18.4438,18.4442,-4.9839,18.4446,-5.0298,18.4450,-5.0755,18.4450,621.9001,-316772.7000,-402049.3936
6492.0000,18.5789,30.8011,0.0000,305978.6000,-305978.6000,7.9331,0.0000,67995.2444,67995.2444,0.0000,373973.8444,0.0000,-373973.8444,24.7983,17.5010,24924.8000,0.0000,24924.8000,0.6462,6736.4324,0.0000,6736.4324,0.0000,0.0000,18188.3676,18188.3676,24.4884,36.5292,0.0000,52557.0000,-52557.0000,1.3626,0.0000,10725.9184,10725.9184,0.0000,63282.9184,0.0000,-63282.9184,25.5409,18.2436,1918.8000,0.0000,1918.8000,0.0497,518.5946,0.0000,518.5946,0.0000,0.0000,1400.2054,1400.2054,25.5083,37.5491,0.0000,9428.7000,-9428.7000,0.2445,0.0000,1924.2245,1924.2245,0.0000,11352.9245,0.0000,-11352.9245,25.6971,18.3998,6059.0000,0.0000,6059.0000,0.1571,1637.5676,0.0000,1637.5676,0.0000,0.0000,4421.4324,4421.4324,25.5983,21.3520,23.4751,-17.0218,-255327.6921,15.5898,21.3479,19.6848,20.5163,-12.5004,-100003.0176,15.5898,19.6834,18.5776,19.1305,-9.4987,-66490.6178,15.5898,24.4958,24.4933,15.4340,24.4909,15.4235,24.4884,15.4130,24.4884,25.5176,25.5145,20.0472,25.5114,20.0346,25.5083,20.0220,25.5083,25.6236,25.6151,24.4309,25.6067,24.3816,25.5983,24.3325,25.5983,21.3520,21.3506,8.4575,21.3493,8.4401,21.3479,8.4226,21.3479,19.6848,19.6843,1.9010,19.6839,1.8866,19.6834,1.8723,19.6834,18.5776,18.5780,-4.1230,18.5785,-4.1636,18.5789,-4.2039,18.5789,664.5810,-335061.7000,-421821.3275
6493.0000,18.7768,30.9990,0.0000,316225.8000,-316225.8000,8.1987,0.0000,70272.4000,70272.4000,0.0000,386498.2000,0.0000,-386498.2000,24.7383,17.4410,28756.2000,0.0000,28756.2000,0.7456,7771.9459,0.0000,7771.9459,0.0000,0.0000,20984.2541,20984.2541,24.4094,36.4503,0.0000,69183.8000,-69183.8000,1.7937,0.0000,14119.1429,14119.1429,0.0000,83302.9429,0.0000,-83302.9429,25.6943,18.3970,1835.7000,0.0000,1835.7000,0.0476,496.1351,0.0000,496.1351,0.0000,0.0000,1339.5649,1339.5649,25.6651,37.7059,0.0000,10815.7000,-10815.7000,0.2804,0.0000,2207.2857,2207.2857,0.0000,13022.9857,0.0000,-13022.9857,25.8660,18.5687,5398.9000,0.0000,5398.9000,0.1400,1459.1622,0.0000,1459.1622,0.0000,0.0000,3939.7378,3939.7378,25.7827,21.6317,23.7072,-17.9414,-269121.4802,16.8090,21.6268,19.9243,20.7755,-13.7970,-110375.9414,16.8090,19.9221,18.7780,19.3500,-10.5966,-74176.1076,16.8090,24.4146,24.4129,14.1049,24.4112,14.1024,24.4094,14.0998,24.4094,25.6737,25.6708,20.8323,25.6680,20.8224,25.6651,20.8126,25.6651,25.8052,25.7977,25.5197,25.7902,25.4842,25.7827,25.4486,25.7827,21.6317,21.6301,10.3858,21.6284,10.3665,21.6268,10.3472,21.6268,19.9243,19.9235,3.5847,19.9228,3.5687,19.9221,3.5527,19.9221,18.7780,18.7776,-2.4184,18.7772,-2.4651,18.7768,-2.5116,18.7768,819.0748,-360234.5000,-453673.5292
6494.0000,18.8954,31.1176,0.0000,322357.4000,-322357.4000,8.3577,0.0000,71634.9778,71634.9778,0.0000,393992.3778,0.0000,-393992.3778,24.9424,17.6451,27362.9000,0.0000,27362.9000,0.7094,7395.3784,0.0000,7395.3784,0.0000,0.0000,19967.5216,19967.5216,24.6290,36.6698,0.0000,68031.3000,-68031.3000,1.7638,0.0000,13883.9388,13883.9388,0.0000,81915.2388,0.0000,-81915.2388,25.8862,18.5889,1236.9000,0.0000,1236.9000,0.0321,334.2973,0.0000,334.2973,0.0000,0.0000,902.6027,902.6027,25.8632,37.9040,0.0000,10640.0000,-10640.0000,0.2759,0.0000,2171.4286,2171.4286,0.0000,12811.4286,0.0000,-12811.4286,26.0598,18.7625,4738.8000,0.0000,4738.8000,0.1229,1280.7568,0.0000,1280.7568,0.0000,0.0000,3458.0432,3458.0432,25.9830,21.7653,23.8741,-18.3205,-274807.7530,16.8927,21.7607,20.0562,20.9084,-13.8825,-111059.6629,16.8927,20.0542,18.8958,19.4750,-10.7822,-75475.4262,16.8927,24.6359,24.6336,16.1315,24.6313,16.1221,24.6290,16.1127,24.6290,25.8723,25.8693,22.1079,25.8662,22.0959,25.8632,22.0838,25.8632,26.0068,25.9988,26.9444,25.9909,26.9030,25.9830,26.8617,25.9830,21.7653,21.7637,10.7259,21.7622,10.7091,21.7607,10.6924,21.7607,20.0562,20.0555,4.0878,20.0548,4.0737,20.0542,4.0595,20.0542,18.8958,18.8956,-1.8319,18.8955,-1.8710,18.8954,-1.9099,18.8954,830.4457,-367690.1000,-461342.8421
6495.0000,19.0075,31.2297,0.0000,329356.5000,-329356.5000,8.5392,0.0000,73190.3333,73190.3333,0.0000,402546.8333,0.0000,-402546.8333,25.0836,17.7863,25971.2000,0.0000,25971.2000,0.6734,7019.2432,0.0000,7019.2432,0.0000,0.0000,18951.9568,18951.9568,24.7905,36.8313,0.0000,68160.2000,-68160.2000,1.7672,0.0000,13910.2449,13910.2449,0.0000,82070.4449,0.0000,-82070.4449,26.0293,18.7320,1194.3000,0.0000,1194.3000,0.0310,322.7838,0.0000,322.7838,0.0000,0.0000,871.5162,871.5162,26.0070,38.0478,0.0000,11591.0000,-11591.0000,0.3005,0.0000,2365.5102,2365.5102,0.0000,13956.5102,0.0000,-13956.5102,26.2177,18.9204,5398.9000,0.0000,5398.9000,0.1400,1459.1622,0.0000,1459.1622,0.0000,0.0000,3939.7378,3939.7378,26.1350,21.9062,24.0206,-18.6777,-280166.0280,17.1768,21.9014,20.1840,21.0427,-14.2227,-113781.9903,17.1768,20.1818,19.0082,19.5950,-11.1071,-77749.8886,17.1768,24.7975,24.7952,17.2426,24.7928,17.2333,24.7905,17.2240,24.7905,26.0161,26.0131,22.7864,26.0101,22.7749,26.0070,22.7633,26.0070,26.1582,26.1505,27.7459,26.1427,27.7075,26.1350,27.6690,26.1350,21.9062,21.9046,11.2991,21.9030,11.2824,21.9014,11.2658,21.9014,20.1840,20.1832,4.6579,20.1825,4.6439,20.1818,4.6300,20.1818,19.0082,19.0080,-1.2177,19.0077,-1.2558,19.0075,-1.2938,19.0075,869.8143,-376543.3000,-471697.9069
