Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
3000.0000,6.4640,12.5540,382.4000,69907.1000,-69524.7000,3.6249,86.9091,15534.9111,15621.8202,0.0000,85442.0111,295.4909,-85146.5202,6.4640,-0.8333,15146.6000,0.0000,15146.6000,0.3927,4093.6757,0.0000,4093.6757,0.0000,0.0000,11052.9243,11052.9243,6.4640,4.9828,11355.9000,4493.9000,6862.0000,0.5888,2580.8864,917.1224,3498.0088,0.0000,5411.0224,8775.0136,3363.9912,6.4640,-0.8333,449.9000,0.0000,449.9000,0.0117,121.5946,0.0000,121.5946,0.0000,0.0000,328.3054,328.3054,6.4640,5.5646,1114.0000,548.5000,565.5000,0.0578,253.1818,111.9388,365.1206,0.0000,660.4388,860.8182,200.3794,6.4640,-0.8333,1704.6000,0.0000,1704.6000,0.0442,460.7027,0.0000,460.7027,0.0000,0.0000,1243.8973,1243.8973,10.2517,6.4660,8.3589,-2.2973,-34459.7823,2.3600,10.2517,6.4622,8.3569,-2.2994,-18395.5543,1.2586,10.2517,6.4617,8.3567,-2.3002,-16101.6859,1.1015,0.8743,-44796.1000,-68957.0226
3001.0000,6.6674,12.7367,740.8000,68301.1000,-67560.3000,3.5417,168.3636,15178.0222,15346.3859,0.0000,83479.1222,572.4364,-82906.6859,6.6674,-0.6298,15119.1000,0.0000,15119.1000,0.3920,4086.2432,0.0000,4086.2432,0.0000,0.0000,11032.8568,11032.8568,6.6674,3.5452,15786.2000,1944.1000,13842.1000,0.8186,3587.7727,396.7551,3984.5278,0.0000,2340.8551,12198.4273,9857.5722,6.6674,-0.6298,454.8000,0.0000,454.8000,0.0118,122.9189,0.0000,122.9189,0.0000,0.0000,331.8811,331.8811,6.6674,3.4077,2833.4000,284.2000,2549.2000,0.1469,643.9545,58.0000,701.9545,0.0000,342.2000,2189.4455,1847.2455,6.6674,-0.6298,965.2000,0.0000,965.2000,0.0250,260.8649,0.0000,260.8649,0.0000,0.0000,704.3351,704.3351,9.7735,6.6695,8.2215,-1.9698,-29546.8200,2.4680,9.7735,6.6657,8.2196,-1.9720,-15776.3001,1.3161,9.7735,6.6651,8.2193,-1.9728,-13809.6752,1.1519,0.8696,-34629.9000,-59132.7953
3002.0000,6.9353,12.9714,1200.5000,61824.1000,-60623.6000,3.2058,272.8409,13738.6889,14011.5298,0.0000,75562.7889,927.6591,-74635.1298,6.9353,-0.3620,15116.9000,0.0000,15116.9000,0.3919,4085.6486,0.0000,4085.6486,0.0000,0.0000,11031.2514,11031.2514,6.9353,3.6391,22944.7000,2162.6000,20782.1000,1.1898,5214.7045,441.3469,5656.0515,0.0000,2603.9469,17729.9955,15126.0485,6.9353,-0.3620,448.6000,0.0000,448.6000,0.0116,121.2432,0.0000,121.2432,0.0000,0.0000,327.3568,327.3568,6.9353,3.1275,4644.1000,43.1000,4601.0000,0.2408,1055.4773,8.7959,1064.2732,0.0000,51.8959,3588.6227,3536.7268,6.9353,-0.3620,412.2000,0.0000,412.2000,0.0107,111.4054,0.0000,111.4054,0.0000,0.0000,300.7946,300.7946,9.2100,6.9373,8.0737,-1.4758,-22136.4735,2.5253,9.2100,6.9335,8.0718,-1.4781,-11824.8160,1.3467,9.2100,6.9329,8.0715,-1.4788,-10351.6622,1.1786,0.7763,-19262.8000,-44312.9518
3003.0000,6.9544,12.9181,2112.1000,55339.5000,-53227.4000,2.8696,480.0227,12297.6667,12777.6894,0.0000,67637.1667,1632.0773,-66005.0894,6.9544,-0.3429,15106.0000,0.0000,15106.0000,0.3917,4082.7027,0.0000,4082.7027,0.0000,0.0000,11023.2973,11023.2973,6.9544,-0.7728,24410.2000,0.0000,24410.2000,0.6329,5547.7727,0.0000,5547.7727,0.0000,0.0000,18862.4273,18862.4273,6.9544,-0.3429,455.3000,0.0000,455.3000,0.0118,123.0541,0.0000,123.0541,0.0000,0.0000,332.2459,332.2459,6.9544,-0.7728,6142.6000,0.0000,6142.6000,0.1593,1396.0455,0.0000,1396.0455,0.0000,0.0000,4746.5545,4746.5545,6.9544,-0.3429,412.2000,0.0000,412.2000,0.0107,111.4054,0.0000,111.4054,0.0000,0.0000,300.7946,300.7946,8.9098,6.9565,7.9332,-1.0235,-15353.2360,2.0379,8.9098,6.9526,7.9312,-1.0255,-8204.0301,1.0868,8.9098,6.9520,7.9309,-1.0261,-7182.5036,0.9511,0.5003,-6701.1000,-30739.7697
3004.0000,7.1602,13.0613,2868.8000,52797.9000,-49929.1000,2.7378,652.0000,11732.8667,12384.8667,0.0000,64530.7667,2216.8000,-62313.9667,7.1602,-0.1371,15105.3000,0.0000,15105.3000,0.3916,4082.5135,0.0000,4082.5135,0.0000,0.0000,11022.7865,11022.7865,7.1602,-0.5671,31285.9000,0.0000,31285.9000,0.8111,7110.4318,0.0000,7110.4318,0.0000,0.0000,24175.4682,24175.4682,7.1602,-0.1371,448.1000,0.0000,448.1000,0.0116,121.1081,0.0000,121.1081,0.0000,0.0000,326.9919,326.9919,7.1602,-0.5671,6759.5000,0.0000,6759.5000,0.1753,1536.2500,0.0000,1536.2500,0.0000,0.0000,5223.2500,5223.2500,7.1602,-0.1371,964.7000,0.0000,964.7000,0.0250,260.7297,0.0000,260.7297,0.0000,0.0000,703.9703,703.9703,8.4627,7.1623,7.8125,-0.6942,-10413.7249,2.0762,8.4627,7.1584,7.8105,-0.6963,-5570.1722,1.1072,8.4627,7.1577,7.8102,-0.6968,-4877.6027,0.9690,0.4762,4634.4000,-20861.4998
3005.0000,7.2067,13.0131,3940.1000,49970.2000,-46030.1000,2.5911,895.4773,11104.4889,11999.9662,0.0000,61074.6889,3044.6227,-58030.0662,7.2067,-0.0906,15107.9000,0.0000,15107.9000,0.3917,4083.2162,0.0000,4083.2162,0.0000,0.0000,11024.6838,11024.6838,7.2067,-0.5206,27700.5000,0.0000,27700.5000,0.7182,6295.5682,0.0000,6295.5682,0.0000,0.0000,21404.9318,21404.9318,7.2067,-0.0906,604.5000,0.0000,604.5000,0.0157,163.3784,0.0000,163.3784,0.0000,0.0000,441.1216,441.1216,7.2067,-0.5206,6991.7000,0.0000,6991.7000,0.1813,1589.0227,0.0000,1589.0227,0.0000,0.0000,5402.6773,5402.6773,7.2067,-0.0906,5200.7000,0.0000,5200.7000,0.1348,1405.5946,0.0000,1405.5946,0.0000,0.0000,3795.1054,3795.1054,8.2328,7.2088,7.7208,-0.5309,-7964.1293,2.0164,8.2328,7.2049,7.7188,-0.5329,-4263.4095,1.0753,8.2328,7.2041,7.7185,-0.5334,-3734.0074,0.9411,0.4072,9575.2000,-15961.5463
3006.0000,6.5822,12.4331,4379.7000,65021.8000,-60642.1000,3.3716,995.3864,14449.2889,15444.6753,0.0000,79471.0889,3384.3136,-76086.7753,6.5822,-0.7151,15118.0000,0.0000,15118.0000,0.3920,4085.9459,0.0000,4085.9459,0.0000,0.0000,11032.0541,11032.0541,6.5822,-1.1451,5261.1000,0.0000,5261.1000,0.1364,1195.7045,0.0000,1195.7045,0.0000,0.0000,4065.3955,4065.3955,6.5822,-0.7151,548.4000,0.0000,548.4000,0.0142,148.2162,0.0000,148.2162,0.0000,0.0000,400.1838,400.1838,6.5822,2.9374,5883.8000,213.9000,5669.9000,0.3051,1337.2273,43.6531,1380.8803,0.0000,257.5531,4546.5727,4289.0197,6.5822,-0.7151,17540.3000,0.0000,17540.3000,0.4548,4740.6216,0.0000,4740.6216,0.0000,0.0000,12799.6784,12799.6784,8.9951,6.5843,7.7897,-1.4487,-21731.2116,2.3370,8.9951,6.5804,7.7878,-1.4509,-11607.4479,1.2463,8.9951,6.5797,7.7874,-1.4517,-10161.7844,1.0907,0.6862,-16504.4000,-43500.4439
3007.0000,6.1590,12.1648,2502.2000,91823.7000,-89321.5000,4.7614,568.6818,20405.2667,20973.9485,0.0000,112228.9667,1933.5182,-110295.4485,6.1590,-1.1383,15117.3000,0.0000,15117.3000,0.3919,4085.7568,0.0000,4085.7568,0.0000,0.0000,11031.5432,11031.5432,6.1590,9.0486,3386.7000,4179.5000,-792.8000,0.2167,769.7045,852.9592,1622.6637,0.0000,5032.4592,2616.9955,-2415.4637,6.1590,-1.1383,752.3000,0.0000,752.3000,0.0195,203.3243,0.0000,203.3243,0.0000,0.0000,548.9757,548.9757,6.1590,3.1381,4288.2000,600.3000,3687.9000,0.2224,974.5909,122.5102,1097.1011,0.0000,722.8102,3313.6091,2590.7989,6.1590,-1.1383,18645.3000,0.0000,18645.3000,0.4834,5039.2703,0.0000,5039.2703,0.0000,0.0000,13606.0297,13606.0297,9.7716,6.1610,7.9663,-2.8295,-42443.0523,3.0477,9.7716,6.1573,7.9645,-2.8322,-22657.3839,1.6253,9.7716,6.1566,7.9641,-2.8333,-19833.1284,1.4224,1.6918,-51911.5000,-84933.5647
3008.0000,6.1301,12.1651,2055.4000,104432.0000,-102376.6000,5.4152,467.1364,23207.1111,23674.2475,0.0000,127639.1111,1588.2636,-126050.8475,6.1301,-1.1672,20846.6000,0.0000,20846.6000,0.5405,5634.2162,0.0000,5634.2162,0.0000,0.0000,15212.3838,15212.3838,6.1301,12.1319,69.0000,14352.4000,-14283.4000,0.7442,15.6818,2929.0612,2944.7430,0.0000,17281.4612,53.3182,-17228.1430,6.1301,-1.1672,953.8000,0.0000,953.8000,0.0247,257.7838,0.0000,257.7838,0.0000,0.0000,696.0162,696.0162,6.1301,3.9292,3168.1000,875.0000,2293.1000,0.1643,720.0227,178.5714,898.5942,0.0000,1053.5714,2448.0773,1394.5058,6.1301,-1.1672,17908.6000,0.0000,17908.6000,0.4643,4840.1622,0.0000,4840.1622,0.0000,0.0000,13068.4378,13068.4378,10.1111,6.1320,8.1215,-3.7618,-56426.5005,3.6766,10.1111,6.1284,8.1198,-3.7648,-30118.1514,1.9607,10.1111,6.1278,8.1195,-3.7661,-26362.9950,1.7159,2.5637,-74657.9000,-112907.6468
3009.0000,6.0405,12.1223,996.4000,131498.5000,-130502.1000,6.8187,226.4545,29221.8889,29448.3434,0.0000,160720.3889,769.9455,-159950.4434,6.0405,-1.2568,26134.9000,0.0000,26134.9000,0.6776,7063.4865,0.0000,7063.4865,0.0000,0.0000,19071.4135,19071.4135,6.0405,18.0813,0.0000,16281.3000,-16281.3000,0.4221,0.0000,3322.7143,3322.7143,0.0000,19604.0143,0.0000,-19604.0143,6.0405,-1.2568,1263.0000,0.0000,1263.0000,0.0327,341.3514,0.0000,341.3514,0.0000,0.0000,921.6486,921.6486,6.0405,7.9447,1587.4000,1520.8000,66.6000,0.0823,360.7727,310.3673,671.1401,0.0000,1831.1673,1226.6273,-604.5401,6.0405,-1.2568,15698.6000,0.0000,15698.6000,0.4070,4242.8649,0.0000,4242.8649,0.0000,0.0000,11455.7351,11455.7351,10.6085,6.0423,8.3254,-4.9550,-74325.0886,4.2202,10.6085,6.0389,8.3237,-4.9582,-39665.9710,2.2506,10.6085,6.0384,8.3234,-4.9599,-34719.1409,1.9697,4.6284,-103620.3000,-148710.2005
3010.0000,6.1592,12.2558,545.1000,145015.8000,-144470.7000,7.5196,123.8864,32225.7333,32349.6197,0.0000,177241.5333,421.2136,-176820.3197,6.1592,-1.1381,31176.5000,0.0000,31176.5000,0.8083,8426.0811,0.0000,8426.0811,0.0000,0.0000,22750.4189,22750.4189,6.1592,18.2001,0.0000,14365.3000,-14365.3000,0.3724,0.0000,2931.6939,2931.6939,0.0000,17296.9939,0.0000,-17296.9939,6.1592,-1.1381,1159.3000,0.0000,1159.3000,0.0301,313.3243,0.0000,313.3243,0.0000,0.0000,845.9757,845.9757,6.1592,11.7469,280.5000,2504.3000,-2223.8000,0.1299,63.7500,511.0816,574.8316,0.0000,3015.3816,216.7500,-2798.6316,6.1592,-1.1381,14225.2000,0.0000,14225.2000,0.3688,3844.6486,0.0000,3844.6486,0.0000,0.0000,10380.5514,10380.5514,10.7366,6.1610,8.4488,-5.4292,-81437.9184,4.6145,10.7366,6.1577,8.4472,-5.4326,-43460.8420,2.4609,10.7366,6.1572,8.4469,-5.4343,-38040.2389,2.1537,6.0781,-114498.8000,-162938.9993
3011.0000,6.1644,12.2721,131.6000,150512.9000,-150381.3000,7.8047,29.9091,33447.3111,33477.2202,0.0000,183960.2111,101.6909,-183858.5202,6.1644,-1.1329,31170.6000,0.0000,31170.6000,0.8082,8424.4865,0.0000,8424.4865,0.0000,0.0000,22746.1135,22746.1135,6.1644,18.2052,0.0000,12713.1000,-12713.1000,0.3296,0.0000,2594.5102,2594.5102,0.0000,15307.6102,0.0000,-15307.6102,6.1644,-1.1329,1364.0000,0.0000,1364.0000,0.0354,368.6486,0.0000,368.6486,0.0000,0.0000,995.3514,995.3514,6.1644,18.2052,0.0000,3398.4000,-3398.4000,0.0881,0.0000,693.5510,693.5510,0.0000,4091.9510,0.0000,-4091.9510,6.1644,-1.1329,11462.6000,0.0000,11462.6000,0.2972,3098.0000,0.0000,3098.0000,0.0000,0.0000,8364.6000,8364.6000,10.9037,6.1661,8.5349,-5.7030,-85544.5842,4.6815,10.9037,6.1629,8.5333,-5.7064,-45650.8297,2.4966,10.9037,6.1624,8.5330,-5.7081,-39956.6026,2.1850,6.6873,-122495.6000,-171152.0166
3012.0000,4.4271,16.6494,0.0000,155068.7000,-155068.7000,4.0204,0.0000,34459.7111,34459.7111,0.0000,189528.4111,0.0000,-189528.4111,4.4271,-2.8702,30926.1000,0.0000,30926.1000,0.8018,8358.4054,0.0000,8358.4054,0.0000,0.0000,22567.6946,22567.6946,4.4271,16.4679,0.0000,12401.6000,-12401.6000,0.3215,0.0000,2530.9388,2530.9388,0.0000,14932.5388,0.0000,-14932.5388,4.4271,-2.8702,1210.6000,0.0000,1210.6000,0.0314,327.1892,0.0000,327.1892,0.0000,0.0000,883.4108,883.4108,4.4271,16.4679,0.0000,4062.0000,-4062.0000,0.1053,0.0000,828.9796,828.9796,0.0000,4890.9796,0.0000,-4890.9796,4.4271,-2.8702,9989.2000,0.0000,9989.2000,0.2590,2699.7838,0.0000,2699.7838,0.0000,0.0000,7289.4162,7289.4162,12.7868,4.4290,8.6079,-5.9523,-89285.1077,2.7697,12.7868,4.4255,8.6061,-5.9544,-47634.8188,1.4771,12.7868,4.4250,8.6059,-5.9559,-41691.4814,1.2927,1.2259,-129406.4000,-178611.4079
3013.0000,4.4054,16.6276,0.0000,159988.9000,-159988.9000,4.1480,0.0000,35553.0889,35553.0889,0.0000,195541.9889,0.0000,-195541.9889,4.4054,-2.8919,30925.6000,0.0000,30925.6000,0.8018,8358.2703,0.0000,8358.2703,0.0000,0.0000,22567.3297,22567.3297,4.4054,16.4462,0.0000,12152.0000,-12152.0000,0.3151,0.0000,2480.0000,2480.0000,0.0000,14632.0000,0.0000,-14632.0000,4.4054,-2.8919,1161.3000,0.0000,1161.3000,0.0301,313.8649,0.0000,313.8649,0.0000,0.0000,847.4351,847.4351,4.4054,16.4462,0.0000,4777.8000,-4777.8000,0.1239,0.0000,975.0612,975.0612,0.0000,5752.8612,0.0000,-5752.8612,4.4054,-2.8919,8884.2000,0.0000,8884.2000,0.2303,2401.1351,0.0000,2401.1351,0.0000,0.0000,6483.0649,6483.0649,12.9431,4.4073,8.6752,-6.1996,-92993.3325,2.8246,12.9431,4.4037,8.6734,-6.2016,-49612.9931,1.5063,12.9431,4.4032,8.6732,-6.2032,-43422.6948,1.3183,1.3229,-135947.6000,-186029.0204
3014.0000,4.3655,16.5877,0.0000,171468.4000,-171468.4000,4.4456,0.0000,38104.0889,38104.0889,0.0000,209572.4889,0.0000,-209572.4889,4.3655,-2.9318,30881.9000,0.0000,30881.9000,0.8007,8346.4595,0.0000,8346.4595,0.0000,0.0000,22535.4405,22535.4405,4.3655,16.4063,0.0000,11655.9000,-11655.9000,0.3022,0.0000,2378.7551,2378.7551,0.0000,14034.6551,0.0000,-14034.6551,4.3655,-2.9318,966.3000,0.0000,966.3000,0.0251,261.1622,0.0000,261.1622,0.0000,0.0000,705.1378,705.1378,4.3655,16.4063,0.0000,5604.5000,-5604.5000,0.1453,0.0000,1143.7755,1143.7755,0.0000,6748.2755,0.0000,-6748.2755,4.3655,-2.9318,7779.1000,0.0000,7779.1000,0.2017,2102.4595,0.0000,2102.4595,0.0000,0.0000,5676.6405,5676.6405,13.1867,4.3674,8.7770,-6.7131,-100697.0053,2.9603,13.1867,4.3638,8.7752,-6.7153,-53722.2186,1.5787,13.1867,4.3634,8.7750,-6.7170,-47018.9767,1.3816,1.5681,-149101.5000,-201438.2006
3015.0000,4.5113,16.7335,0.0000,142456.1000,-142456.1000,3.6934,0.0000,31656.9111,31656.9111,0.0000,174113.0111,0.0000,-174113.0111,4.5113,-2.7860,30885.0000,0.0000,30885.0000,0.8008,8347.2973,0.0000,8347.2973,0.0000,0.0000,22537.7027,22537.7027,4.5113,16.5521,0.0000,12660.8000,-12660.8000,0.3283,0.0000,2583.8367,2583.8367,0.0000,15244.6367,0.0000,-15244.6367,4.5113,-2.7860,858.8000,0.0000,858.8000,0.0223,232.1081,0.0000,232.1081,0.0000,0.0000,626.6919,626.6919,4.5113,16.5521,0.0000,7134.9000,-7134.9000,0.1850,0.0000,1456.1020,1456.1020,0.0000,8591.0020,0.0000,-8591.0020,4.5113,-2.7860,8884.2000,0.0000,8884.2000,0.2303,2401.1351,0.0000,2401.1351,0.0000,0.0000,6483.0649,6483.0649,12.8069,4.5132,8.6600,-5.6087,-84130.6021,2.6300,12.8069,4.5095,8.6582,-5.6107,-44885.5291,1.4025,12.8069,4.5091,8.6580,-5.6122,-39285.0592,1.2275,0.9996,-121623.8000,-168301.1904
3016.0000,4.5099,16.7321,0.0000,150375.6000,-150375.6000,3.8988,0.0000,33416.8000,33416.8000,0.0000,183792.4000,0.0000,-183792.4000,4.5099,-2.7874,30884.3000,0.0000,30884.3000,0.8007,8347.1081,0.0000,8347.1081,0.0000,0.0000,22537.1919,22537.1919,4.5099,16.5507,0.0000,13577.3000,-13577.3000,0.3520,0.0000,2770.8776,2770.8776,0.0000,16348.1776,0.0000,-16348.1776,4.5099,-2.7874,906.7000,0.0000,906.7000,0.0235,245.0541,0.0000,245.0541,0.0000,0.0000,661.6459,661.6459,4.5099,16.5507,0.0000,9800.9000,-9800.9000,0.2541,0.0000,2000.1837,2000.1837,0.0000,11801.0837,0.0000,-11801.0837,4.5099,-2.7874,10357.5000,0.0000,10357.5000,0.2685,2799.3243,0.0000,2799.3243,0.0000,0.0000,7558.1757,7558.1757,12.9019,4.5118,8.7068,-6.0381,-90571.1777,2.7988,12.9019,4.5082,8.7050,-6.0402,-48321.3401,1.4926,12.9019,4.5077,8.7048,-6.0417,-42292.1300,1.3063,1.1467,-131605.3000,-181184.6477
3017.0000,4.4252,16.6474,0.0000,151061.7000,-151061.7000,3.9166,0.0000,33569.2667,33569.2667,0.0000,184630.9667,0.0000,-184630.9667,4.4252,-2.8721,25391.5000,0.0000,25391.5000,0.6583,6862.5676,0.0000,6862.5676,0.0000,0.0000,18528.9324,18528.9324,4.4252,16.4660,0.0000,14543.5000,-14543.5000,0.3771,0.0000,2968.0612,2968.0612,0.0000,17511.5612,0.0000,-17511.5612,4.4252,-2.8721,552.8000,0.0000,552.8000,0.0143,149.4054,0.0000,149.4054,0.0000,0.0000,403.3946,403.3946,4.4252,16.4660,0.0000,12710.3000,-12710.3000,0.3295,0.0000,2593.9388,2593.9388,0.0000,15304.2388,0.0000,-15304.2388,4.4252,-2.8721,13672.7000,0.0000,13672.7000,0.3545,3695.3243,0.0000,3695.3243,0.0000,0.0000,9977.3757,9977.3757,13.0763,4.4271,8.7517,-6.2831,-94247.2187,2.8251,13.0763,4.4234,8.7499,-6.2852,-50281.9026,1.5066,13.0763,4.4230,8.7497,-6.2868,-44007.9427,1.3186,1.1194,-138698.5000,-188537.0640
3018.0000,4.1938,16.4160,0.0000,137506.9000,-137506.9000,3.5651,0.0000,30557.0889,30557.0889,0.0000,168063.9889,0.0000,-168063.9889,4.1938,-3.1035,15113.1000,0.0000,15113.1000,0.3918,4084.6216,0.0000,4084.6216,0.0000,0.0000,11028.4784,11028.4784,4.1938,16.2346,0.0000,12669.4000,-12669.4000,0.3285,0.0000,2585.5918,2585.5918,0.0000,15254.9918,0.0000,-15254.9918,4.1938,-3.1035,557.3000,0.0000,557.3000,0.0144,150.6216,0.0000,150.6216,0.0000,0.0000,406.6784,406.6784,4.1938,16.2346,0.0000,14199.9000,-14199.9000,0.3682,0.0000,2897.9388,2897.9388,0.0000,17097.8388,0.0000,-17097.8388,4.1938,-3.1035,16066.9000,0.0000,16066.9000,0.4166,4342.4054,0.0000,4342.4054,0.0000,0.0000,11724.4946,11724.4946,13.2323,4.1958,8.7140,-5.9073,-88609.0707,2.5423,13.2323,4.1921,8.7122,-5.9092,-47273.3607,1.3558,13.2323,4.1916,8.7120,-5.9107,-41374.7367,1.1865,0.8156,-132638.9000,-177257.1681
3019.0000,4.3471,16.5693,0.0000,128494.0000,-128494.0000,3.3314,0.0000,28554.2222,28554.2222,0.0000,157048.2222,0.0000,-157048.2222,4.3471,-2.9502,15117.4000,0.0000,15117.4000,0.3919,4085.7838,0.0000,4085.7838,0.0000,0.0000,11031.6162,11031.6162,4.3471,10.1806,255.2000,5275.2000,-5020.0000,0.2735,58.0000,1076.5714,1134.5714,0.0000,6351.7714,197.2000,-6154.5714,4.3471,-2.9502,555.2000,0.0000,555.2000,0.0144,150.0541,0.0000,150.0541,0.0000,0.0000,405.1459,405.1459,4.3471,16.3879,0.0000,12532.6000,-12532.6000,0.3249,0.0000,2557.6735,2557.6735,0.0000,15090.2735,0.0000,-15090.2735,4.3471,-2.9502,15330.2000,0.0000,15330.2000,0.3975,4143.2973,0.0000,4143.2973,0.0000,0.0000,11186.9027,11186.9027,12.8732,4.3491,8.6111,-5.1878,-77816.3018,2.3669,12.8732,4.3453,8.6092,-5.1896,-41516.6136,1.2622,12.8732,4.3449,8.6090,-5.1909,-36336.4869,1.1047,0.6787,-115043.8000,-155669.4023
3020.0000,6.2531,12.3635,13.8000,71288.3000,-71274.5000,3.6966,3.1364,15841.8444,15844.9808,0.0000,87130.1444,10.6636,-87119.4808,6.2531,-1.0442,15116.6000,0.0000,15116.6000,0.3919,4085.5676,0.0000,4085.5676,0.0000,0.0000,11031.0324,11031.0324,6.2531,2.8177,3908.6000,278.0000,3630.6000,0.2027,888.3182,56.7347,945.0529,0.0000,334.7347,3020.2818,2685.5471,6.2531,-1.0442,548.0000,0.0000,548.0000,0.0142,148.1081,0.0000,148.1081,0.0000,0.0000,399.8919,399.8919,6.2531,18.2940,0.0000,9260.5000,-9260.5000,0.2401,0.0000,1889.8980,1889.8980,0.0000,11150.3980,0.0000,-11150.3980,6.2531,-1.0442,14041.0000,0.0000,14041.0000,0.3640,3794.8649,0.0000,3794.8649,0.0000,0.0000,10246.1351,10246.1351,10.1562,6.2551,8.2056,-2.4623,-36934.7452,2.4547,10.1562,6.2514,8.2038,-2.4644,-19715.5653,1.3091,10.1562,6.2509,8.2035,-2.4653,-17256.9617,1.1457,0.8722,-47198.8000,-73907.2722
3021.0000,6.3097,12.4167,64.5000,61740.8000,-61676.3000,3.2015,14.6591,13720.1778,13734.8369,0.0000,75460.9778,49.8409,-75411.1369,6.3097,-0.9876,15106.0000,0.0000,15106.0000,0.3917,4082.7027,0.0000,4082.7027,0.0000,0.0000,11023.2973,11023.2973,6.3097,-1.4176,9257.2000,0.0000,9257.2000,0.2400,2103.9091,0.0000,2103.9091,0.0000,0.0000,7153.2909,7153.2909,6.3097,-0.9876,656.0000,0.0000,656.0000,0.0170,177.2973,0.0000,177.2973,0.0000,0.0000,478.7027,478.7027,6.3097,18.3505,0.0000,7333.7000,-7333.7000,0.1901,0.0000,1496.6735,1496.6735,0.0000,8830.3735,0.0000,-8830.3735,6.3097,-0.9876,11462.6000,0.0000,11462.6000,0.2972,3098.0000,0.0000,3098.0000,0.0000,0.0000,8364.6000,8364.6000,9.7300,6.3117,8.0208,-1.9063,-28593.8219,2.1687,9.7300,6.3079,8.0190,-1.9082,-15265.4554,1.1566,9.7300,6.3073,8.0187,-1.9089,-13362.3421,1.0122,0.6041,-32528.2000,-57221.6194
